Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,1990.22461,-22.68221,54.24487,1812.84058,43.38526,37.44211,1849.42358,6.8447,62.15141
2,0.008,1990.82654,-21.41121,53.436,1812.84058,43.38526,37.44211,1848.65369,6.65838,61.3578
3,0.017,1989.51953,-22.92381,54.67545,1812.84058,43.38526,37.44211,1849.86438,5.50924,61.16917
4,0.025,1990.89148,-22.00076,54.04756,1813.45557,43.09652,36.97671,1848.65369,6.65838,61.3578
5,0.033,1989.68054,-23.6953,55.76108,1813.85803,42.71074,37.011,1848.13354,6.56858,61.52655
6,0.042,1989.39417,-23.75122,56.14547,1814.64673,41.85758,36.87767,1848.13354,6.56858,61.52655
7,0.05,1989.54468,-23.38305,56.55791,1813.76294,42.49298,36.5794,1848.1947,6.57834,61.44202
8,0.058,1989.44617,-23.06765,57.05711,1813.92468,42.58828,36.90574,1846.99219,6.97216,61.86002
9,0.067,1989.25134,-23.0684,57.58657,1813.91479,42.6502,36.95245,1847.97632,6.78733,61.56086
10,0.075,1989.18042,-23.43727,58.03925,1813.92468,42.58828,36.90574,1848.07959,6.5922,61.8951
11,0.083,1989.18896,-24.12234,58.31078,1813.61414,43.12888,36.83916,1848.15527,6.78116,61.96778
12,0.092,1988.57507,-22.84459,59.9008,1813.5437,43.21636,36.87764,1847.91052,6.71005,62.02975
13,0.1,1988.33508,-22.55988,60.15574,1813.84448,42.73768,36.99092,1847.91052,6.71005,62.02975
14,0.108,1988.34155,-22.95225,60.5892,1813.78906,42.8548,36.03968,1847.77747,6.63427,62.07135
15,0.117,1988.14233,-22.88196,60.78664,1813.44971,43.40936,35.56165,1847.77747,6.63427,62.07135
16,0.125,1987.67603,-22.92968,61.04842,1813.43726,43.2915,35.73558,1847.65894,6.66653,62.00644
17,0.133,1987.90894,-23.32642,62.03392,1813.21411,43.59348,35.88781,1847.65894,6.66653,62.00644
18,0.142,1987.51953,-23.07374,62.77299,1813.24426,43.70105,35.70142,1847.46741,6.962,62.12909
19,0.15,1987.2135,-22.68317,63.8967,1812.5968,43.93859,36.3995,1847.46741,6.962,62.12909
20,0.158,1986.65723,-22.4061,64.89549,1812.88538,43.9187,36.26169,1847.23523,7.03226,62.11258
21,0.167,1985.95923,-22.14893,65.98513,1812.64758,44.06807,36.15701,1847.10596,7.18085,62.20684
22,0.175,1986.1969,-22.00401,68.02122,1812.37891,44.16795,36.00384,1846.84827,8.00368,62.39172
23,0.183,1986.01611,-20.71202,69.45546,1812.37891,44.16795,36.00384,1847.21008,8.5274,62.56012
24,0.192,1985.05518,-19.97095,71.23599,1812.61389,44.28063,35.63982,1846.28662,9.52223,63.483
25,0.2,1985.38477,-19.75312,73.42101,1812.77075,44.18505,35.76244,1845.9082,10.03757,63.58392
26,0.208,1984.28113,-18.1108,75.37038,1812.2959,44.52576,35.44209,1845.12146,10.70951,63.74025
27,0.217,1983.5354,-16.95885,77.43708,1811.59302,45.15477,35.57597,1844.31482,12.05308,63.98792
28,0.225,1982.42419,-17.01157,80.42778,1811.50696,45.18007,35.61885,1843.80627,11.54643,64.10265
29,0.233,1981.0697,-15.6901,82.95129,1811.32202,45.28083,35.70167,1843.75574,12.81633,64.79123
30,0.242,1980.74292,-15.06616,86.02733,1810.89258,45.2109,35.95667,1843.17126,13.28535,64.92443
31,0.25,1978.8877,-13.33818,90.24345,1810.59229,45.33852,35.6357,1842.00671,13.83249,65.19518
32,0.258,1975.91077,-10.91758,93.72438,1810.64185,45.29875,35.36392,1840.39368,15.30048,66.06966
33,0.267,1973.71338,-9.23382,98.44858,1811.00195,45.56485,35.2402,1838.75867,15.84387,66.33824
34,0.275,1971.73499,-8.67234,103.29427,1808.93335,46.54342,36.15082,1836.87988,16.40479,65.73017
35,0.283,1967.93542,-3.84342,109.31233,1808.20752,46.57643,36.04559,1834.80762,17.312,66.03169
36,0.292,1964.68213,-2.3713,115.48885,1807.78894,46.57927,36.03836,1832.45129,18.71158,67.00502
37,0.3,1958.52087,0.5893,120.9664,1806.94897,46.71079,36.37014,1829.29272,19.56627,67.65169
38,0.308,1954.41284,3.71224,128.94647,1807.30676,47.17147,35.71343,1825.88464,20.57905,67.70774
39,0.317,1948.28662,7.16995,135.78545,1806.53613,47.42421,35.72492,1823.04846,21.6694,69.11381
40,0.325,1940.77979,11.93755,143.88068,1805.60071,48.12035,35.28716,1818.31555,25.89361,71.38776
41,0.333,1934.74841,17.10645,151.27336,1804.60583,49.29168,34.30984,1814.83447,27.47672,72.78439
42,0.342,1926.99402,22.23058,159.15724,1800.51978,51.86712,36.32245,1809.71448,31.47554,75.66998
43,0.35,1918.94373,27.95947,166.97414,1797.9812,53.28946,36.34964,1804.83105,31.60836,79.96651
44,0.358,1909.82251,33.03497,174.99745,1790.30505,55.48915,37.62566,1797.95764,35.17626,83.18604
45,0.367,1901,37.30906,181.63715,1784.78357,59.11712,38.68766,1790.46753,36.64746,86.32936
46,0.375,1890.35059,39.90508,185.37788,1776.245,62.42933,40.178,1781.85132,39.06693,90.89852
47,0.383,1879.53235,38.26846,188.71577,1766.36011,67.42631,41.95195,1771.74622,42.24555,92.43991
48,0.392,1867.17969,38.7211,192.54393,1754.96118,73.55539,45.26105,1759.30054,46.20437,95.40255
49,0.4,1854.5647,37.9048,193.20851,1741.69165,77.86672,47.2243,1746.71265,48.70079,96.79349
50,0.408,1839.9541,37.6672,194.60136,1729.1416,83.59765,49.42873,1732.33728,52.75133,98.14988
51,0.417,1824.95386,38.29866,194.62271,1714.1449,87.21146,50.36506,1718.0874,55.08973,99.08136
52,0.425,1809.86633,37.3462,193.05713,1699.84912,91.02595,52.75763,1701.65845,58.01208,99.1674
53,0.433,1794.93909,36.64281,191.33618,1681.52307,94.92491,52.73012,1685.09973,59.5834,98.81895
54,0.442,1779.38208,36.28257,189.77893,1664.19409,97.61347,54.2035,1669.151,60.83976,99.2334
55,0.45,1762.8396,36.25795,188.13945,1646.72205,100.62437,54.56055,1650.25757,65.19563,99.22241
