Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,1856.26611,25.83642,244.1106,1959.42615,40.67481,62.84319,1916.77246,-39.31868,73.51421
2,0.008,1853.28137,27.61572,244.43347,1959.15991,40.74669,63.3507,1915.32849,-38.55939,72.79465
3,0.017,1854.2948,25.25929,243.53845,1959.00928,40.6942,63.36489,1915.38062,-39.28998,73.217
4,0.025,1852.58801,26.34306,243.58977,1958.77502,40.6867,63.50766,1914.52893,-39.11814,73.32972
5,0.033,1850.4552,28.61762,242.81296,1958.40088,40.32236,64.45468,1913.26001,-37.85685,73.46283
6,0.042,1849.95044,28.62104,242.61325,1958.68152,40.81031,64.51511,1913.3114,-37.83052,73.52261
7,0.05,1849.54468,28.8291,241.97209,1958.65918,40.73257,64.5576,1913.11694,-38.09248,74.14572
8,0.058,1849.34546,27.37141,241.1627,1958.34692,40.16389,64.86371,1912.88464,-38.11798,73.99452
9,0.067,1847.69568,27.70337,241.13586,1958.35181,40.2374,65.0555,1912.80286,-38.08579,74.0988
10,0.075,1846.90686,28.10372,241.1707,1957.64307,40.208,65.22514,1912.80286,-38.08579,74.0988
11,0.083,1846.42004,28.44455,241.2211,1957.40039,40.16689,65.33393,1912.53442,-37.99295,74.26055
12,0.092,1845.25439,28.65347,241.37123,1957.38062,40.2802,65.42783,1912.53442,-37.99295,74.26055
13,0.1,1845.01782,28.73507,241.39963,1957.34351,40.2232,65.60764,1912.55884,-37.87403,74.17061
14,0.108,1843.38855,28.97726,241.8205,1956.94214,40.91095,66.28555,1912.26477,-37.6291,74.44806
15,0.117,1842.48853,29.83805,241.97206,1956.7854,40.96457,66.81419,1911.95239,-37.67018,74.77394
16,0.125,1840.27502,30.92079,241.71785,1956.50513,41.09167,67.06678,1911.74829,-37.78772,75.36938
17,0.133,1838.78357,29.91805,241.08765,1955.3064,40.6947,67.07875,1911.50757,-37.61612,75.47907
18,0.142,1837.20764,29.57397,240.68427,1955.95532,40.74215,68.27239,1912.23242,-37.51004,75.66441
19,0.15,1836.28394,29.36613,239.89729,1956.01208,41.19472,68.98956,1912.18115,-37.48192,75.77949
20,0.158,1834.89941,29.2921,239.33272,1956.02136,41.76138,70.24405,1912.5946,-38.01818,76.26261
21,0.167,1831.26587,30.49512,238.91852,1955.44373,41.75637,71.36571,1912.15625,-37.75396,76.44761
22,0.175,1828.73071,32.08182,239.24812,1953.89966,41.98627,72.41299,1911.1698,-36.66964,78.96164
