Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,1757.99976,-215.63873,975.43433,1791.44263,-263.76648,895.0354,1716.81409,-238.8215,829.51154
2,0.008,1754.95813,-217.62875,975.3891,1786.72974,-263.29407,895.82422,1710.30933,-237.7981,828.53845
3,0.017,1750.47156,-219.36958,974.35699,1781.76099,-262.37396,895.73334,1705.19629,-239.30247,830.01886
4,0.025,1742.82581,-214.85648,975.96619,1776.37744,-260.66507,895.43207,1700.84656,-238.50183,829.29706
5,0.033,1738.43176,-215.06917,975.70007,1770.84802,-259.70825,895.40521,1695.27197,-237.52086,829.93048
6,0.042,1732.57678,-215.93013,976.20764,1766.69116,-261.38297,896.0163,1691.2793,-239.92493,830.7757
7,0.05,1727.09119,-214.32852,975.76599,1761.30908,-260.43118,896.09302,1683.85181,-237.69635,829.99689
8,0.058,1722.39001,-214.43916,975.59955,1755.33228,-260.40839,895.2356,1679.16675,-237.3595,828.79913
9,0.067,1715.0918,-214.38171,975.30341,1750.00439,-259.81818,895.74194,1673.53455,-239.33412,827.70984
10,0.075,1710.38635,-212.70979,974.01007,1744.96936,-260.81204,895.46173,1668.38049,-237.80093,829.48596
11,0.083,1704.94983,-215.56935,973.18494,1739.28406,-259.99408,895.05463,1662.15759,-239.64479,827.52777
12,0.092,1698.9447,-213.79799,973.59729,1731.21948,-257.51123,893.27039,1655.8855,-238.18576,827.6463
13,0.1,1692.60107,-214.21063,971.88818,1726.05066,-258.79553,892.59674,1649.15027,-239.44136,825.68738
14,0.108,1685.44104,-214.07875,971.58929,1718.9303,-257.677,892.1723,1642.03052,-237.28577,825.37933
15,0.117,1678.83582,-212.83763,971.7569,1713.15747,-258.04526,891.9126,1635.6709,-236.86353,824.31274
16,0.125,1672.14124,-213.69398,969.70911,1706.16309,-257.63205,890.59491,1628.2373,-237.02606,824.02643
17,0.133,1665.14917,-212.21529,968.90674,1700.18323,-257.96436,890.57019,1622.80737,-236.33417,823.49292
18,0.142,1659.62207,-213.29637,967.77399,1691.34546,-254.81181,888.87421,1613.9613,-235.57085,822.28986
19,0.15,1652.76343,-212.26263,967.63812,1685.323,-255.69176,887.98413,1609.67883,-236.65215,822.13324
20,0.158,1646.12756,-213.43927,967.33917,1679.17273,-255.82002,886.69965,1600.75122,-235.87015,820.65967
21,0.167,1638.10388,-211.69154,965.29822,1671.75842,-255.14731,887.03357,1594.77319,-236.27515,820.78613
22,0.175,1631.30774,-212.73343,964.66412,1665.08533,-255.65634,886.3092,1586.91064,-235.38649,820.30859
23,0.183,1624.46082,-211.53476,964.57208,1657.7572,-255.04979,885.11957,1579.54395,-235.52747,818.89508
24,0.192,1617.0625,-212.53868,963.96747,1648.84155,-252.30246,884.2157,1572.73926,-235.51875,817.9035
25,0.2,1608.71472,-210.39293,963.15356,1641.61206,-251.89122,882.88385,1563.68066,-233.30502,817.38556
26,0.208,1601.1582,-211.32739,961.84058,1633.55042,-252.38278,882.33356,1555.34119,-235.03621,817.33093
27,0.217,1593.93359,-209.1752,961.89343,1625.45593,-252.18799,882.07721,1547.99231,-233.67087,816.56378
28,0.225,1586.26904,-210.38722,960.24774,1618.41077,-253.45036,880.5451,1538.8186,-231.79037,815.41858
29,0.233,1578.55518,-208.84247,959.92627,1610.88965,-252.72787,879.51434,1530.11865,-233.02251,813.88196
30,0.242,1570.28162,-209.6917,959.09857,1600.4812,-249.33675,878.52698,1522.80127,-232.10193,813.81763
31,0.25,1562.0752,-208.01128,957.26941,1592.98914,-248.54054,877.80255,1514.28723,-232.53082,813.42352
32,0.258,1554.37732,-207.89207,957.0202,1583.04358,-247.72261,874.65863,1506.80457,-234.02936,811.79254
33,0.267,1546.15222,-207.11803,957.5257,1577.29797,-249.73586,876.28638,1497.84937,-230.22606,812.90613
34,0.275,1537.02808,-205.10851,957.83173,1568.20325,-248.29445,875.53564,1491.46606,-227.29567,813.10345
35,0.283,1529.46777,-204.14101,957.47699,1561.94141,-250.14125,877.07886,1484.60583,-228.7836,812.16541
36,0.292,1521.66321,-203.98708,958.20044,1552.5553,-247.91714,876.90363,1476.05737,-225.29221,814.14746
37,0.3,1514.85254,-203.80823,959.08112,1544.85339,-247.43651,879.12988,1467.91821,-226.44571,814.77167
38,0.308,1507.5957,-203.11691,960.02808,1537.01794,-247.41414,878.69873,1461.03735,-226.42258,814.95886
39,0.317,1498.66235,-203.16647,961.22156,1527.89832,-245.32718,879.29706,1452.11804,-225.88089,815.68109
40,0.325,1490.73389,-202.33212,961.89923,1521.96082,-246.82405,881.39478,1444.57007,-227.13058,817.2085
41,0.333,1482.30835,-203.03336,963.28442,1512.21094,-245.91159,880.55481,1434.96875,-226.46645,819.12543
42,0.342,1475.01843,-202.83531,963.29669,1507.85095,-246.99637,883.03766,1427.23438,-226.47031,819.72968
43,0.35,1468.06799,-203.0856,964.04492,1497.32153,-244.4093,882.67889,1418.91663,-227.22284,819.77277
44,0.358,1459.66736,-204.06285,965.38745,1487.88416,-243.11084,881.24573,1411.94568,-224.55434,819.09943
45,0.367,1450.82263,-202.14433,965.13879,1481.98901,-245.41377,882.6333,1403.15771,-224.27731,819.44397
46,0.375,1442.94019,-202.34036,964.90765,1471.19177,-244.29868,882.36121,1395.56921,-223.4418,819.77448
47,0.383,1434.13757,-199.99368,964.49805,1463.14233,-244.8427,883.44391,1386.4082,-222.13292,819.59332
48,0.392,1426.74402,-201.05492,965.00018,1455.21997,-244.88469,883.41254,1379.62903,-220.54424,818.91083
49,0.4,1418.21558,-199.47253,964.64136,1447.43518,-244.90359,884.75586,1370.84985,-220.55144,820.15491
50,0.408,1411.04199,-199.37421,964.81891,1438.5625,-243.78142,884.85181,1363.28564,-218.08023,819.70093
51,0.417,1402.48425,-197.26396,964.68317,1430.92957,-244.27019,886.35303,1355.86743,-219.17717,821.13745
52,0.425,1394.80969,-196.9944,965.5069,1421.94653,-243.06721,885.716,1347.39233,-217.92352,822.12787
53,0.433,1386.06201,-197.25082,967.04913,1413.8418,-242.2937,886.2453,1338.07422,-216.37639,822.92981
54,0.442,1378.47253,-195.67073,967.57172,1407.31189,-243.42175,887.2276,1331.10144,-217.96603,822.66162
55,0.45,1371.9458,-197.17847,968.32849,1398.73584,-242.37454,888.20032,1323.25122,-217.68158,822.8819
56,0.458,1363.06494,-195.26224,968.68402,1390.67615,-242.32631,889.51996,1314.96191,-215.53336,824.92639
57,0.467,1355.76855,-195.97742,970.31799,1382.59351,-241.61934,889.22137,1307.32813,-215.56044,826.17517
58,0.475,1348.13843,-195.95654,971.24506,1375.21545,-241.15306,889.92798,1299.21887,-214.53957,826.65033
59,0.483,1340.53943,-194.56531,972.35651,1367.85132,-240.03853,890.87268,1291.62927,-212.96092,827.62061
60,0.492,1332.1698,-194.28632,973.3501,1359.40857,-240.27597,891.68512,1283.84106,-212.97557,829.53296
61,0.5,1324.75757,-193.15195,973.08478,1351.91675,-239.05438,892.78424,1275.03101,-213.34802,830.3205
62,0.508,1317.55786,-192.32278,973.53815,1343.69482,-237.90897,892.7381,1267.67566,-209.87607,830.62012
63,0.517,1310.3197,-190.9073,974.59088,1334.97168,-237.37798,892.94183,1258.5481,-209.44612,830.7016
64,0.525,1302.44238,-190.59456,975.6084,1328.61548,-236.46887,894.31989,1250.1698,-208.26616,832.2713
65,0.533,1295.70508,-189.98438,975.92334,1319.8125,-235.93962,894.21722,1242.25745,-207.00645,833.60919
66,0.542,1289.31653,-188.88583,976.89191,1311.70422,-234.25969,894.19629,1235.06567,-205.82559,834.45276
67,0.55,1282.07544,-189.03404,976.34723,1304.52747,-233.87883,894.09967,1226.68628,-204.90508,834.55688
68,0.558,1274.79553,-187.71919,976.3717,1296.89258,-233.21901,893.87408,1219.98486,-201.81769,835.00507
69,0.567,1267.77954,-186.4102,976.43866,1289.82727,-233.44049,895.04047,1210.72815,-201.2364,835.16809
70,0.575,1260.64075,-186.68347,976.73761,1281.42725,-231.42877,894.24329,1203.5957,-200.23854,835.76099
71,0.583,1254.33435,-185.63484,977.29926,1274.30847,-231.47556,893.90033,1196.28918,-200.0986,835.25562
72,0.592,1246.08948,-184.25748,977.93396,1265.93823,-230.13542,894.3056,1188.52612,-197.47163,835.95374
73,0.6,1239.99927,-183.29211,977.48767,1259.03577,-229.31544,894.27838,1181.04541,-195.08669,836.73315
74,0.608,1233.21667,-182.18494,977.93329,1252.38855,-227.14378,894.79022,1174.25903,-193.67865,837.23676
75,0.617,1225.88171,-180.0071,977.64795,1244.73584,-226.0363,893.65033,1167.42566,-191.16266,836.7619
76,0.625,1219.71228,-179.69206,976.86298,1238.1333,-224.34665,893.45331,1159.63989,-191.50262,837.74982
77,0.633,1213.2218,-178.26068,977.28845,1230.86389,-223.3242,894.02948,1152.25427,-188.48552,837.19171
78,0.642,1206.03796,-176.19736,976.93317,1223.73413,-221.84462,892.76093,1145.40271,-187.83125,837.15863
79,0.65,1200.49316,-176.0881,976.55475,1217.07764,-220.6783,892.58887,1138.67944,-184.76555,836.5636
80,0.658,1193.3916,-173.68364,976.3089,1210.42126,-219.82408,892.57391,1132.74146,-185.39645,836.61884
81,0.667,1187.11353,-171.93619,975.91724,1205.09888,-217.9456,892.11731,1125.99438,-182.73177,836.30353
82,0.675,1180.13171,-170.17998,975.48749,1197.87549,-215.26749,890.76929,1119.1825,-180.55864,836.05743
83,0.683,1174.22668,-170.29936,974.96417,1191.59058,-213.20917,889.96954,1111.78979,-178.50484,835.52942
84,0.692,1167.18372,-168.57808,974.09814,1185.81506,-212.83348,890.32245,1107.07007,-177.72375,834.21448
85,0.7,1160.45898,-166.43484,973.35291,1177.38452,-211.63359,888.38403,1100.14856,-176.04234,832.75635
86,0.708,1155.07971,-165.67697,972.02856,1172.06665,-209.97032,887.78284,1092.84766,-174.27139,832.14618
87,0.717,1148.22131,-164.20769,971.30042,1164.55042,-206.69261,887.79602,1086.01904,-172.42918,831.59045
88,0.725,1141.6449,-162.42026,970.77704,1159.43347,-205.48076,886.45264,1080.4408,-171.97533,830.75403
89,0.733,1135.1532,-160.57568,969.24652,1152.03613,-203.97365,885.58282,1073.92859,-169.52077,829.07312
90,0.742,1128.90747,-160.49632,968.75677,1146.45544,-203.04741,885.18341,1066.6709,-168.83925,828.67395
91,0.75,1122.2998,-157.68565,967.77911,1139.61548,-201.92497,883.30261,1060.68835,-165.90562,827.50128
92,0.758,1116.09753,-155.51363,966.37274,1134.11841,-197.96439,882.55243,1054.48853,-166.3707,826.04865
93,0.767,1109.14941,-154.07916,965.98834,1127.3219,-196.17212,882.05176,1048.52417,-164.98097,825.9198
94,0.775,1104.26343,-153.13818,965.72565,1121.15442,-195.27042,880.12604,1042.67371,-162.28798,824.63184
95,0.783,1097.59851,-151.04068,964.59106,1115.55884,-194.49919,880.00824,1036.12463,-161.70621,823.664
96,0.792,1091.0542,-149.85765,964.22137,1109.94495,-192.68469,880.15814,1030.66748,-160.48233,823.79688
97,0.8,1086.22363,-148.35768,963.841,1104.26978,-190.60738,878.58173,1024.95813,-157.77798,820.88068
98,0.808,1079.88623,-146.21162,962.43402,1097.52991,-188.2114,878.2475,1018.1662,-156.35765,820.90338
99,0.817,1073.17139,-144.42871,961.89661,1092.78296,-187.12816,878.08752,1014.16455,-156.37526,820.83154
100,0.825,1068.2406,-143.69733,961.14331,1088.44031,-186.70956,878.84619,1008.66217,-155.19756,820.83453
101,0.833,1062.82178,-141.89482,961.0766,1082.42834,-185.44919,878.17096,1004.3446,-154.4209,819.82874
102,0.842,1055.97083,-140.036,961.8667,1077.45764,-183.60153,877.43854,998.57092,-152.13754,819.99054
103,0.85,1051.81323,-139.6163,961.84393,1071.75549,-182.43288,879.1568,993.10797,-149.95302,818.48169
104,0.858,1046.09985,-136.96452,962.93176,1067.65649,-179.84009,879.37866,988.87946,-149.84471,819.69501
105,0.867,1040.29797,-135.56281,963.82855,1062.29749,-179.02731,880.26758,984.44427,-147.41704,819.93762
106,0.875,1035.14246,-134.52719,963.89398,1057.45166,-177.5154,880.83136,979.79291,-147.61542,821.66321
107,0.883,1029.7168,-132.59319,964.81146,1053.28369,-176.55299,881.67908,974.57056,-146.66177,822.25952
108,0.892,1024.03076,-131.16112,965.44147,1047.05701,-175.79039,882.90833,970.54279,-146.38731,822.59314
