Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,1881.59167,46.55661,1348.18945,1822.53906,217.72302,1252.19202,1848.86755,-109.88503,1318.9375
2,0.008,1877.23535,48.80986,1348.6283,1817.7616,219.56723,1252.50793,1842.97546,-109.70844,1319.42737
3,0.017,1871.89929,49.26162,1348.20325,1811.8584,219.40941,1252.1925,1838.30664,-108.92447,1319.40247
4,0.025,1865.99109,50.05405,1347.88049,1806.77917,221.62546,1252.86279,1833.67175,-106.57492,1319.67859
5,0.033,1859.78308,51.14214,1347.60901,1799.78845,222.80438,1252.84143,1827.81958,-105.69009,1319.24194
6,0.042,1855.62756,52.8243,1347.51074,1794.4563,223.87181,1251.50427,1822.10754,-104.50648,1319.39307
7,0.05,1849.85144,54.30338,1345.76184,1789.1521,224.3363,1251.42712,1816.35352,-104.04201,1319.01196
8,0.058,1844.73083,55.99076,1346.18701,1784.58887,225.28445,1250.82239,1810.43079,-102.90388,1318.93457
9,0.067,1838.76953,56.11695,1344.80664,1777.65479,225.79782,1250.17212,1805.40454,-101.32841,1317.71155
10,0.075,1832.54346,58.08519,1344.68347,1772.07117,226.50566,1250.0929,1799.15247,-102.09449,1316.33789
11,0.083,1826.94104,57.76028,1344.11694,1766.46741,227.41577,1248.68347,1793.36072,-101.83712,1316.90735
12,0.092,1820.61841,58.67303,1343.11572,1761.87256,228.41563,1248.4104,1787.08472,-99.28005,1316.39624
13,0.1,1814.06506,59.29605,1341.93799,1755.53723,228.80022,1247.66235,1781.00549,-100.04594,1314.69641
14,0.108,1807.90613,59.96073,1341.4032,1749.00061,229.9008,1247.32788,1774.76306,-98.87728,1314.55005
15,0.117,1801.89697,61.11143,1340.43591,1743.48633,231.1356,1245.86511,1768.07336,-96.54702,1313.59351
16,0.125,1796.20984,60.86725,1339.45544,1737.2085,231.24689,1244.51941,1760.89905,-98.63076,1312.81653
17,0.133,1789.66345,60.88547,1338.51208,1731.89563,232.60718,1243.979,1754.87964,-97.0614,1312.29834
18,0.142,1783.75647,61.9127,1337.72742,1725.95093,231.3291,1242.87048,1748.7594,-96.62349,1310.5625
19,0.15,1776.92078,62.49615,1336.00757,1718.92664,231.76566,1240.9375,1741.76245,-96.93847,1310.38538
20,0.158,1769.89795,62.86895,1335.86646,1713.46533,232.57214,1239.18677,1734.69543,-95.50179,1309.11145
21,0.167,1763.43762,63.62001,1334.53442,1706.46619,233.78514,1238.53015,1726.9834,-95.80159,1309.2876
22,0.175,1755.51672,64.07056,1333.84814,1700.33081,232.83524,1237.20129,1720.01282,-93.74844,1308.21204
23,0.183,1749.0188,63.82456,1333.12964,1693.27197,234.85352,1236.27087,1712.12158,-95.53422,1306.93005
24,0.192,1741.59082,63.99926,1331.90393,1685.50806,234.739,1235.70459,1706.21094,-94.20412,1306.22131
25,0.2,1734.06567,64.06784,1330.77588,1677.40723,235.5591,1234.81311,1698.38074,-95.68307,1305.66162
26,0.208,1726.98193,64.48313,1330.11694,1670.20044,235.1344,1232.96655,1691.15149,-93.49934,1305.01147
27,0.217,1719.41821,63.24508,1330.01074,1662.99365,234.92244,1231.76733,1683.17676,-95.34507,1303.54626
28,0.225,1712.66101,63.97448,1329.27014,1655.65564,234.4272,1230.5365,1676.43555,-94.00962,1303.00427
29,0.233,1705.04321,64.3527,1328.1394,1647.72021,235.55,1230.54004,1668.77893,-95.63197,1302.35083
30,0.242,1696.33484,64.18933,1327.97778,1640.39294,234.00412,1229.62219,1661.58813,-93.94958,1301.4126
31,0.25,1689.84827,63.35427,1328.67236,1633.39331,234.09816,1229.9823,1653.55725,-95.83294,1300.33105
32,0.258,1683.46777,63.88976,1328.80933,1625.44434,234.76164,1229.63879,1645.97791,-95.99433,1300.37671
33,0.267,1673.4519,63.62456,1328.47449,1617.31775,235.83572,1228.77417,1638.6355,-95.81584,1300.0918
34,0.275,1666.06042,63.96211,1328.81055,1608.03699,234.82271,1228.81934,1629.60608,-95.22265,1301.17664
35,0.283,1657.6825,64.82048,1328.46545,1601.24878,236.35611,1229.83862,1621.40198,-94.23785,1299.54761
36,0.292,1649.4342,64.75591,1329.2041,1593.88098,235.27394,1230.5791,1613.15369,-94.6288,1300.55334
37,0.3,1642.28845,66.01456,1329.35168,1584.07349,236.78172,1230.07886,1603.36218,-92.47001,1301.17407
38,0.308,1634.83179,66.22411,1330.46558,1575.52234,236.27158,1230.03516,1596.60962,-94.00961,1302.16699
39,0.317,1625.72986,67.40338,1330.59863,1568.11487,237.76283,1229.96301,1589.13647,-91.84711,1302.48193
40,0.325,1617.24182,67.8251,1329.83704,1558.87817,236.36586,1229.58911,1579.91345,-90.01169,1304.33289
41,0.333,1610.1969,68.22841,1331.12646,1553.01855,237.15744,1229.85291,1572.28381,-88.86869,1305.43396
42,0.342,1602.19141,68.95406,1331.82629,1545.58167,237.83293,1228.7583,1562.58838,-90.43045,1305.34338
43,0.35,1593.81567,69.5634,1330.96692,1538.48438,238.83949,1227.9248,1556.24634,-88.80274,1305.57251
44,0.358,1585.81726,68.85921,1332.34216,1531.13245,237.75146,1228.93518,1545.94629,-88.66104,1304.71082
45,0.367,1579.47852,69.13647,1332.69983,1524.61755,239.17491,1229.05249,1538.31372,-88.38987,1305.72632
46,0.375,1571.12366,69.0652,1333.69104,1519.99976,239.70938,1228.97095,1529.92749,-88.36832,1307.08716
47,0.383,1563.4259,68.81552,1333.5271,1513.27429,239.25995,1229.66467,1520.89294,-89.7871,1306.96338
48,0.392,1556.58862,69.11974,1332.40149,1507.06604,240.84296,1230.28186,1512.79407,-87.91636,1307.59045
49,0.4,1548.15698,69.59646,1333.49194,1499.73303,240.12808,1230.66675,1504.31848,-88.54086,1307.22205
50,0.408,1541.01501,68.5127,1334.14893,1494.44653,240.6615,1232.0188,1495.71375,-88.55042,1307.24658
51,0.417,1533.92773,68.31297,1335.46826,1490.40356,241.2097,1232.67432,1488.14404,-87.92723,1308.10291
52,0.425,1527.4812,68.55792,1336.26892,1482.62244,240.89136,1234.61523,1479.70557,-89.0811,1308.35974
53,0.433,1519.25696,67.85539,1337.82996,1477.13965,241.48193,1234.30176,1472.56238,-87.23727,1309.42371
54,0.442,1512.45325,67.97929,1338.57397,1470.05505,241.28229,1236.81445,1463.41638,-87.81037,1309.30408
