Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,1668.25989,326.55215,746.74487,1655.65454,281.37842,728.02728,1639.21448,272.59723,692.14325,1628.12231,262.61591,657.40283,1638.45996,342.9978,684.53082,1638.1217,328.76828,633.13416,1653.48364,312.2587,600.00568
2,0.008,1656.06506,326.29822,749.00269,1642.63184,281.69064,728.50146,1625.54321,272.28116,694.58234,1614.01367,263.71921,660.12927,1624.74548,342.62149,686.67053,1625.40149,329.40167,635.30652,1639.83923,312.09396,602.5769
3,0.017,1643.88171,327.8233,749.55334,1629.14697,280.80576,732.32227,1612.37573,272.16202,697.82428,1602.09924,263.29919,663.31915,1612.16406,343.12924,689.56763,1613.55518,329.58801,638.61859,1626.99304,312.47772,605.76892
4,0.025,1631.50098,327.75607,753.01239,1620.11243,279.1738,734.29187,1600.23047,271.97107,701.73157,1587.0575,264.37357,667.41284,1599.52295,343.5321,692.23047,1600.77881,327.7616,640.82349,1612.64233,312.12149,607.6026
5,0.033,1620.19641,326.45779,754.3324,1608.30933,280.53207,737.90411,1587.78015,271.92072,703.95782,1577.0531,260.76349,669.71063,1588.01978,344.62717,696.76642,1585.51904,328.76917,643.57605,1597.67712,311.92499,609.34711
6,0.042,1608.95386,327.06622,757.02765,1595.84717,280.52417,740.04419,1577.07043,270.6868,706.2475,1562.26514,261.79373,673.70532,1575.49585,344.07529,698.18365,1572.71912,329.09787,646.58325,1584.19128,313.47141,611.70557
7,0.05,1599.61584,327.15234,759.85193,1583.49561,279.93802,743.4552,1564.91809,271.47083,708.89355,1552.20166,260.02374,676.08527,1563.29138,343.63141,701.82788,1561.48145,328.28513,647.47089,1569.6864,314.54807,614.25653
8,0.058,1587.5636,326.71985,761.53027,1571.81311,281.02658,745.78687,1551.68298,273.30115,711.09863,1539.39136,264.30258,679.19818,1551.37402,344.02307,703.12024,1547.13794,329.24786,652.28204,1557.26831,314.08206,616.56683
9,0.067,1578.64282,329.51715,763.44373,1561.51733,282.39328,747.18097,1540.84448,272.85739,715.26825,1527.09167,263.94662,681.9895,1540.44324,344.646,706.40186,1533.90381,328.67078,654.01038,1542.8457,315.55176,619.89606
10,0.075,1567.05261,329.00775,765.89764,1549.8407,281.87671,749.88898,1529.38965,271.22757,717.4566,1514.90356,265.79089,684.2403,1528.75305,344.10114,709.00085,1522.59082,331.12405,657.95172,1529.42896,314.61703,621.9375
