Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,1733.67834,-169.67317,568.72333,1709.62402,-142.96907,443.31644,1705.37085,-41.89578,429.4285
2,0.008,1726.93298,-167.84726,568.75916,1701.72607,-140.47369,444.09076,1696.88367,-38.47727,429.71091
3,0.017,1721.46912,-166.13365,568.8938,1693.10327,-138.21596,444.62866,1689.86487,-36.72925,431.01877
4,0.025,1714.51233,-164.54189,568.65186,1688.41882,-137.0616,444.53601,1682.42273,-35.70931,430.91873
5,0.033,1709.48547,-164.25702,568.79254,1680.21545,-133.55588,444.07709,1675.33142,-33.39133,431.2124
6,0.042,1703.11157,-162.58868,568.77997,1672.82971,-131.42316,444.05179,1667.69495,-30.03599,432.12766
7,0.05,1697.79004,-161.82683,567.78497,1668.43823,-129.91447,443.7789,1663.00476,-29.17219,431.93738
8,0.058,1691.80383,-160.33948,566.09583,1661.25549,-127.3201,443.88019,1657.61792,-25.9651,432.3154
9,0.067,1687.30383,-159.19127,564.5578,1654.88843,-123.03767,443.26221,1651.3252,-23.32527,432.14047
10,0.075,1681.49036,-156.47649,562.86499,1650.31982,-123.10024,442.57037,1645.83081,-22.04231,431.77725
11,0.083,1678.72839,-154.98198,561.1424,1644.51819,-119.90578,441.58615,1642.05823,-20.04017,430.42337
12,0.092,1673.27319,-154.22836,561.20526,1640.66748,-118.89246,440.1842,1636.80652,-18.91944,429.39542
13,0.1,1669.08228,-154.02774,558.40057,1635.47754,-115.37954,439.16647,1629.08484,-15.56835,428.81326
14,0.108,1665.76074,-153.51651,555.80438,1631.27673,-113.49187,437.21143,1627.2373,-13.33922,427.1488
15,0.117,1660.60693,-150.60773,555.1405,1627.83533,-112.08986,436.25385,1621.10315,-10.34367,426.97125
16,0.125,1658.62268,-149.33458,551.84338,1621.21143,-110.95557,434.47522,1617.82263,-9.35145,425.3783
