Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,1793.41284,138.61861,1246.57532,1805.19592,-41.0267,1290.50122,1921.51123,135.46428,1286.38672,1932.32312,-30.42088,1312.92737,1965.14563,128.65137,1227.09814
2,0.008,1788.79749,138.68033,1246.48608,1795.98877,-38.51046,1290.65796,1915.60925,136.69478,1285.62476,1926.21838,-30.23827,1313.50977,1960.29163,130.06064,1226.68799
3,0.017,1783.62219,140.77551,1246.67041,1793.24011,-37.57446,1289.22083,1909.07227,138.10043,1284.26807,1920.78198,-28.55961,1312.67603,1954.26599,130.7413,1225.16516
4,0.025,1777.59778,140.50618,1246.08447,1785.98523,-34.41342,1288.65735,1904.96899,139.43457,1284.45239,1915.9281,-27.15042,1313.13367,1948.63806,132.44621,1224.83142
5,0.033,1771.48303,142.29172,1245.44617,1781.23206,-35.57985,1289.14722,1900.78186,140.77959,1284.95813,1910.18774,-26.48448,1312.93225,1943.50537,133.72446,1224.79419
6,0.042,1766.54602,142.20705,1246.14954,1773.48633,-32.15597,1288.80017,1893.13135,140.92113,1283.35193,1903.8501,-25.26915,1312.18872,1937.39966,134.67964,1223.99438
7,0.05,1759.94885,145.7653,1244.5625,1771.35583,-33.8382,1288.46802,1888.49597,143.21225,1283.49744,1898.62549,-23.99542,1311.28369,1931.81201,135.21913,1223.35193
8,0.058,1754.37061,146.50375,1244.58289,1763.27686,-31.30408,1287.4834,1882.36719,143.25752,1282.20068,1893.42847,-22.38085,1311.2981,1925.08752,135.90851,1222.72485
9,0.067,1748.05933,145.05544,1244.08203,1758.54553,-31.67186,1286.73535,1876.13733,144.04131,1281.67993,1887.83948,-22.24643,1310.61572,1919.95337,136.7323,1221.57312
10,0.075,1743.2168,147.63676,1242.62109,1749.49146,-27.98363,1285.84204,1869.84961,144.82172,1281.02539,1881.94873,-21.48634,1309.69409,1913.7981,137.09641,1220.82495
11,0.083,1737.80933,147.50523,1241.47998,1745.68884,-29.30862,1285.47351,1864.78821,146.89265,1280.90466,1875.83936,-21.41198,1309.474,1908.25208,138.02568,1220.27234
12,0.092,1731.22913,150.66861,1242.01489,1738.98474,-25.96557,1284.48987,1858.76001,146.8354,1280.02393,1869.22034,-20.6945,1307.69824,1901.95129,138.84338,1219.17822
13,0.1,1725.93408,147.90829,1240.15369,1734.05249,-28.36229,1284.11206,1852.76794,147.64368,1278.3905,1862.59448,-20.47466,1307.09375,1895.75818,139.73575,1218.70801
14,0.108,1718.39221,151.29404,1239.20679,1725.87646,-26.03786,1282.41553,1846.30383,147.66179,1277.10754,1856.75085,-19.04239,1306.02039,1889.66345,139.48965,1217.34082
15,0.117,1713.63599,151.60439,1238.25952,1721.77148,-26.06407,1282.3186,1840.33667,148.17671,1275.97046,1850.43604,-19.20936,1305.18469,1886.04846,141.0121,1216.63037
16,0.125,1707.29993,151.5641,1236.5835,1713.14954,-24.2179,1281.65442,1833.58508,148.60472,1274.65857,1844.04968,-18.27349,1305.09998,1879.15869,141.27295,1215.59375
17,0.133,1702.21423,151.67722,1236.47681,1708.24207,-26.26556,1281.50525,1827.44653,148.81342,1273.45581,1837.00867,-17.59223,1303.74622,1872.08447,141.06546,1214.73755
18,0.142,1695.8407,153.45303,1235.05859,1700.56506,-22.15586,1279.75537,1821.47607,149.08229,1272.44604,1831.11719,-17.63001,1303.13977,1865.71179,141.75723,1213.33545
19,0.15,1688.91199,152.19919,1234.04858,1694.90845,-25.92919,1278.96313,1815.31348,149.46365,1271.29541,1825.02637,-17.65298,1301.85339,1858.59363,141.37662,1212.62854
20,0.158,1682.98486,154.10667,1233.78564,1687.00476,-22.75772,1278.24756,1808.74402,149.33537,1270.03577,1818.401,-16.73471,1300.47241,1852.34314,141.13298,1211.95959
21,0.167,1674.96155,154.33565,1231.75024,1682.36279,-24.45419,1277.04285,1802.22046,150.3447,1269.34412,1811.21497,-16.34591,1299.85559,1845.27002,141.72704,1210.74805
22,0.175,1667.27917,154.69875,1230.63403,1674.06616,-22.78807,1276.03052,1794.91748,149.79393,1268.53638,1803.49512,-16.16476,1298.63904,1838.84094,141.60753,1210.46509
