Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,1721.76624,285.61694,897.99805,1736.50037,320.05127,814.47327,1667.55981,293.37842,767.15479
2,0.008,1713.35303,287.24658,900.19659,1725.9635,320.57831,815.98065,1656.31409,291.66418,769.23364
3,0.017,1703.49097,287.40622,901.97748,1715.96362,321.42456,816.36127,1644.99146,292.88248,770.47076
4,0.025,1695.16235,287.91159,903.03107,1704.35913,320.95453,818.74554,1631.80371,294.13315,774.19891
5,0.033,1684.59204,288.38678,905.58386,1694.69873,321.99573,819.40601,1621.22839,292.74942,776.55646
6,0.042,1675.59119,289.80893,905.5741,1684.92151,322.1908,820.72021,1612.87988,294.22192,778.44318
7,0.05,1668.37537,288.80569,905.9715,1673.297,321.0932,820.99744,1600.88245,294.18982,781.01416
8,0.058,1658.40161,287.87369,905.49603,1665.276,323.19284,821.39679,1589.72522,292.65921,781.9397
9,0.067,1649.82898,289.17145,906.89594,1653.96924,322.67239,823.3244,1579.97363,294.94495,784.34882
10,0.075,1641.92468,291.62024,908.62592,1645.12561,324.44858,824.04926,1571.50781,293.53317,786.27313
11,0.083,1633.0636,291.32739,909.52643,1635.6842,323.73209,824.93677,1559.51538,293.94174,788.33331
12,0.092,1626.4281,291.39908,910.40558,1627.40149,324.28479,824.68286,1550.97803,296.21289,790.9079
13,0.1,1618.59937,291.03482,909.3653,1618.12854,324.49655,825.06287,1540.31885,295.44833,792.34753
14,0.108,1611.94995,292.50873,910.58136,1611.49121,324.60809,825.10858,1533.50244,296.72107,793.56952
15,0.117,1604.70935,290.61288,910.27057,1601.88721,325.69708,825.30194,1523.80029,296.23758,793.85449
16,0.125,1598.29395,291.38922,911.11359,1593.09583,325.07617,824.63013,1515.45776,297.06091,795.43854
17,0.133,1588.79675,294.95441,911.14783,1584.78406,325.60995,824.59216,1504.78345,297.466,795.82367
18,0.142,1581.87524,292.8959,908.73358,1577.85217,327.17136,825.40912,1497.47461,297.62341,796.83417
19,0.15,1575.9458,295.52142,910.47522,1569.56104,327.12558,824.94958,1490.92322,297.2388,796.38361
20,0.158,1568.67786,294.81485,908.76379,1563.63196,328.82788,824.41437,1484.4281,297.80768,795.98822
21,0.167,1564.06836,294.68335,908.73389,1554.83875,327.71436,822.54248,1476.04077,298.60413,796.95453
22,0.175,1554.48572,296.46674,907.9314,1547.77466,328.89383,823.22894,1468.50061,300.84653,796.72827
23,0.183,1547.21362,295.00745,906.47162,1540.73535,330.0274,822.56329,1458.37769,300.88461,795.11523
24,0.192,1542.42065,296.31052,905.92059,1534.02246,330.64236,821.78534,1453.73816,302.84341,795.3949
25,0.2,1534.43323,296.8945,904.85681,1526.69702,332.68896,820.83264,1448.17627,302.22586,793.63092
26,0.208,1528.98621,296.60898,903.42328,1521.17566,332.0722,819.93835,1442.64734,301.461,790.98279
27,0.217,1522.15601,297.50928,900.8877,1514.73096,333.21658,818.36792,1436.25049,303.62634,789.98181
28,0.225,1516.45557,298.15683,900.56885,1508.65112,334.63919,816.61829,1430.17407,302.34634,788.62866
29,0.233,1509.65894,300.41827,898.48944,1503.08301,335.03561,816.22589,1425.21899,303.5235,786.86584
30,0.242,1503.88745,300.02628,898.31818,1498.59314,335.74286,813.9754,1419.84753,306.77814,784.94293
31,0.25,1498.21533,300.70078,896.34686,1492.04846,336.6452,812.13324,1412.61377,308.54999,783.03894
32,0.258,1493.11975,300.93054,895.63232,1487.98889,336.73395,811.54205,1407.55066,308.16995,781.37592
33,0.267,1487.56396,301.1926,894.70508,1483.27258,336.07816,811.19879,1403.70313,308.4408,779.95526
34,0.275,1481.70203,301.70956,892.15753,1478.03235,338.28134,810.12329,1400.33752,310.29105,776.69299
35,0.283,1478.19141,302.25662,891.27173,1474.4624,338.64691,808.43451,1396.11792,310.02274,775.21082
36,0.292,1473.73779,302.17645,891.44714,1470.65015,339.83527,806.88702,1392.12512,308.74387,773.96881
37,0.3,1467.00476,303.33591,888.62518,1466.18274,340.22171,806.30432,1388.62585,310.28223,772.05096
38,0.308,1462.97351,303.74191,887.9411,1461.9281,339.61551,805.36603,1384.98132,312.25687,769.57721
39,0.317,1457.22083,305.64478,887.26556,1459.16028,340.53503,804.50403,1381.79199,313.68555,767.6225
40,0.325,1454.61768,306.09216,886.56635,1456.40588,342.4971,803.20551,1378.97412,314.13339,767.02844
41,0.333,1449.3479,304.59009,885.47876,1452.36902,342.89935,802.5611,1375.32263,316.26089,764.39709
42,0.342,1444.35962,306.66479,883.04834,1450.28711,344.00494,801.02679,1373.94324,316.75497,762.10883
43,0.35,1441.99707,308.17334,881.979,1446.81628,344.43057,798.27454,1369.77441,318.38242,760.55743
44,0.358,1438.43359,309.73123,882.03333,1443.96362,344.98788,797.30804,1367.63818,319.76471,758.03217
45,0.367,1434.36401,310.34738,879.44763,1441.97705,344.02643,796.38666,1365.92114,320.44412,756.7099
46,0.375,1431.0332,311.53458,878.8855,1439.96912,344.24576,795.46777,1363.07959,323.79514,754.47571
47,0.383,1426.25403,310.741,878.04205,1438.75183,343.92361,795.07361,1361.74451,322.18732,752.91315
48,0.392,1423.59155,311.18805,877.82916,1435.76929,344.48746,794.12189,1359.78174,321.89005,751.53589
49,0.4,1419.99084,312.23883,877.70856,1432.97729,342.26651,794.10345,1358.39844,321.04007,750.68048
50,0.408,1416.08008,313.19022,876.94995,1431.15125,342.31131,793.72778,1356.88672,320.6936,748.12543
51,0.417,1412.69641,311.37,876.96002,1429.26355,342.42975,794.06396,1355.44519,321.29636,747.87366
52,0.425,1409.18738,310.52487,876.39752,1427.50085,342.11154,793.55988,1354.96436,319.92798,747.38391
53,0.433,1407.11475,311.08344,877.58081,1424.64893,342.56094,794.4693,1353.23328,320.99643,746.87579
54,0.442,1402.59485,310.15973,877.44995,1424.13525,341.366,795.45703,1351.49927,318.1145,745.96667
55,0.45,1401.00549,310.06079,878.50684,1421.45508,341.61133,796.09094,1351.35339,317.12686,745.09021
56,0.458,1398.54736,309.9418,879.13464,1419.30103,340.33475,795.88831,1349.51904,317.59088,744.90552
57,0.467,1395.95215,310.72458,878.7793,1418.72876,340.38385,796.13678,1348.8009,318.01947,745.02777
58,0.475,1393.02173,311.06522,879.42059,1417.56604,340.36646,796.14703,1348.06396,317.38876,745.5531
59,0.483,1391.7146,311.23773,880.862,1416.08228,339.75229,796.70807,1347.35999,317.74005,745.73499
60,0.492,1388.88013,310.26147,881.20996,1415.01355,339.66238,798.93628,1346.81006,317.82883,746.22443
61,0.5,1386.23987,310.12906,881.65118,1414.47437,338.32275,800.05725,1346.24683,318.1785,746.35944
62,0.508,1383.74768,310.48291,883.53345,1412.89514,338.79391,801.09131,1344.87891,318.28467,746.76019
63,0.517,1382.98547,310.4552,883.86041,1410.95825,337.1308,801.42035,1344.15112,318.61639,746.86316
64,0.525,1379.79395,311.31482,884.95465,1410.2262,337.02811,802.11456,1342.72449,320.34561,747.18384
65,0.533,1377.03162,312.01501,884.85883,1409.29614,336.77438,803.01514,1342.12415,320.49921,747.5874
66,0.542,1374.52783,312.28302,886.26672,1408.08423,337.96228,805.22015,1341.01208,321.91745,748.55743
67,0.55,1371.86987,311.83829,887.5307,1406.10938,338.46298,806.45496,1340.40552,322.24939,749.31415
68,0.558,1369.88953,311.20694,887.80615,1404.32947,338.6394,807.01257,1339.02673,322.5986,749.41724
69,0.567,1367.01575,311.50348,888.24512,1403.05676,339.26111,807.47968,1337.32617,323.51129,749.66333
70,0.575,1364.04504,313.12952,888.36981,1400.54675,339.22479,807.95923,1335.09595,322.75186,748.61053
71,0.583,1360.8678,314.59784,888.53082,1398.45923,339.2688,808.16876,1334.68066,323.39304,748.66913
72,0.592,1357.72021,316.7196,888.10388,1396.81873,340.98923,808.86884,1332.10352,324.86697,747.45953
73,0.6,1354.42798,317.66754,888.14734,1393.77185,341.36835,808.52716,1332.21423,325.22733,747.33618
74,0.608,1352.31726,318.13623,887.06897,1392.40002,342.12906,808.36444,1329.55127,328.93164,747.29517
