Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,8.73326,8.27492,928.26703,139.09096,-173.565,921.16162,145.80901,174.06233,910.88232
2,0.008,8.73326,8.27492,928.26703,139.21094,-173.8586,921.08929,145.85599,174.2119,910.81445
3,0.017,8.7913,8.44957,928.38574,139.21094,-173.8586,921.08929,145.90179,173.96437,910.70392
4,0.025,8.7913,8.44957,928.38574,139.21094,-173.8586,921.08929,145.85599,174.2119,910.81445
5,0.033,8.83969,8.38104,928.51288,139.53444,-173.95729,920.86053,146.05748,173.93469,910.70026
6,0.042,8.73326,8.27492,928.26703,139.32945,-173.72328,920.88965,146.05748,173.93469,910.70026
7,0.05,8.83969,8.38104,928.51288,139.32211,-173.97276,920.91486,146.05748,173.93469,910.70026
8,0.058,8.83969,8.38104,928.51288,139.32211,-173.97276,920.91486,146.01167,174.18222,910.81079
9,0.067,8.7913,8.44957,928.38574,139.21094,-173.8586,921.08929,146.05748,173.93469,910.70026
10,0.075,8.73326,8.27492,928.26703,139.21094,-173.8586,921.08929,146.05748,173.93469,910.70026
11,0.083,8.7913,8.44957,928.38574,139.21094,-173.8586,921.08929,146.05748,173.93469,910.70026
12,0.092,8.7913,8.44957,928.38574,139.21094,-173.8586,921.08929,146.05748,173.93469,910.70026
13,0.1,8.7913,8.44957,928.38574,139.11909,-173.75424,921.12781,146.05748,173.93469,910.70026
14,0.108,8.7913,8.44957,928.38574,139.19481,-173.92865,921.01245,146.05748,173.93469,910.70026
15,0.117,8.7913,8.44957,928.38574,139.21094,-173.8586,921.08929,146.05748,173.93469,910.70026
16,0.125,8.83969,8.38104,928.51288,139.08363,-173.81447,921.18683,146.05748,173.93469,910.70026
17,0.133,8.83969,8.38104,928.51288,139.21094,-173.8586,921.08929,146.26317,173.88046,910.63312
18,0.142,8.83969,8.38104,928.51288,139.08363,-173.81447,921.18683,146.26317,173.88046,910.63312
19,0.15,8.83969,8.38104,928.51288,139.21094,-173.8586,921.08929,146.26317,173.88046,910.63312
20,0.158,8.83969,8.38104,928.51288,139.1891,-173.83089,921.2674,146.40941,173.87247,910.60492
