Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,28.75063,118.86217,41.13829,215.00269,176.2634,42.74848,177.89204,132.2525,63.29725
2,0.008,28.7291,119.03964,41.25004,214.91422,176.32164,42.71901,177.84013,132.22577,63.41857
3,0.017,28.7291,119.03964,41.25004,214.99785,176.36801,42.58212,178.18578,131.69978,62.82385
4,0.025,28.80124,118.6949,41.27602,214.91422,176.32164,42.71901,177.89204,132.2525,63.29725
5,0.033,28.7291,119.03964,41.25004,215.35922,175.60078,42.04443,178.18578,131.69978,62.82385
6,0.042,28.75063,118.86217,41.13829,214.94055,176.4257,42.91149,177.84013,132.22577,63.41857
7,0.05,28.77971,118.87237,41.38775,215.02817,176.43611,42.82463,177.84013,132.22577,63.41857
8,0.058,28.77971,118.87237,41.38775,215.46629,175.52959,42.07806,178.23625,131.73296,62.71593
9,0.067,28.80124,118.6949,41.27602,214.91422,176.32164,42.71901,177.84013,132.22577,63.41857
10,0.075,28.77971,118.87237,41.38775,215.45676,175.59932,41.94701,178.18578,131.69978,62.82385
11,0.083,28.7291,119.03964,41.25004,214.91422,176.32164,42.71901,177.84013,132.22577,63.41857
12,0.092,28.77971,118.87237,41.38775,215.0226,176.3213,42.70079,177.9684,132.14986,63.53883
13,0.1,28.75063,118.86217,41.13829,215.02817,176.43611,42.82463,177.9684,132.14986,63.53883
14,0.108,28.77971,118.87237,41.38775,215.59993,175.76703,42.02193,178.18578,131.69978,62.82385
15,0.117,28.7291,119.03964,41.25004,214.91237,176.4212,42.55601,177.84013,132.22577,63.41857
16,0.125,28.7291,119.03964,41.25004,214.91422,176.32164,42.71901,177.84013,132.22577,63.41857
17,0.133,28.77971,118.87237,41.38775,215.05106,176.48897,42.7803,178.02029,132.17661,63.41752
18,0.142,28.80124,118.6949,41.27602,214.97794,176.31012,42.62981,177.9684,132.14986,63.53883
19,0.15,28.7291,119.03964,41.25004,214.99785,176.36801,42.58212,177.9684,132.14986,63.53883
20,0.158,28.77971,118.87237,41.38775,215.00269,176.2634,42.74848,177.96854,132.08209,63.32965
21,0.167,28.80124,118.6949,41.27602,215.09187,176.42459,42.73545,177.84013,132.22577,63.41857
22,0.175,28.75063,118.86217,41.13829,214.88947,176.36836,42.60034,177.84013,132.22577,63.41857
23,0.183,28.7291,119.03964,41.25004,214.97794,176.31012,42.62981,177.9684,132.14986,63.53883
24,0.192,28.7291,119.03964,41.25004,214.97794,176.31012,42.62981,178.02029,132.17661,63.41752
25,0.2,28.7291,119.03964,41.25004,214.97794,176.31012,42.62981,177.89204,132.2525,63.29725
