Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,81.93925,11.43157,1557.97119,226.07245,11.23682,1473.59802,19.66881,13.83073,1424.82214,227.17557,3.63619,1324.95679
2,0.008,81.35509,12.24854,1557.9928,226.07245,11.23682,1473.59802,19.66881,13.83073,1424.82214,227.17557,3.63619,1324.95679
3,0.017,81.44112,12.19156,1557.87561,225.75529,11.12704,1473.57996,19.50319,13.68103,1424.62708,227.54474,2.95346,1325.23083
4,0.025,81.35509,12.24854,1557.9928,225.2832,11.09621,1473.7417,19.28341,13.49371,1424.18042,227.26234,2.9847,1325.06616
5,0.033,81.30791,12.25182,1557.91016,225.2832,11.09621,1473.7417,19.35512,13.38585,1423.88403,227.31459,2.9044,1324.94641
6,0.042,80.63824,12.66021,1558.09778,225.43753,10.81342,1474.04028,19.40233,13.21406,1423.76526,226.8873,2.92909,1324.81592
7,0.05,80.63824,12.66021,1558.09778,225.43753,10.81342,1474.04028,19.50527,13.5557,1423.70117,225.54538,1.54585,1324.72314
8,0.058,80.37645,12.86402,1557.677,225.43753,10.81342,1474.04028,19.6545,13.17234,1423.70056,225.36945,1.99845,1324.66724
9,0.067,80.18417,12.72482,1557.59729,225.43753,10.81342,1474.04028,19.6545,13.17234,1423.70056,225.36945,1.99845,1324.66724
10,0.075,80.57694,12.79783,1558.01453,225.43904,11.00933,1474.27087,19.50527,13.5557,1423.70117,225.26855,1.91819,1324.48962
11,0.083,80.37645,12.86402,1557.677,225.54037,11.12767,1474.39429,19.50527,13.5557,1423.70117,225.44652,2.07378,1324.57922
12,0.092,80.37645,12.86402,1557.677,225.67744,11.11435,1474.31555,19.64585,13.522,1423.67676,225.63655,2.09813,1324.63062
13,0.1,80.64109,12.75046,1557.90918,225.54431,11.50319,1474.02039,19.64585,13.522,1423.67676,225.63655,2.09813,1324.63062
14,0.108,80.64109,12.75046,1557.90918,225.70284,11.4149,1474.08789,19.64585,13.522,1423.67676,225.63655,2.09813,1324.63062
15,0.117,80.71087,12.90742,1557.94592,226.2536,11.45043,1473.89941,20.09721,13.75431,1423.58325,225.75584,2.13683,1324.57971
16,0.125,80.71087,12.90742,1557.94592,226.45497,11.51771,1474.06067,20.54387,13.7924,1423.93555,226.58447,2.27035,1324.57239
17,0.133,81.32799,12.58235,1557.92908,226.65315,11.47004,1474.06042,20.64136,13.7295,1424.12512,226.71725,2.48145,1324.42041
18,0.142,81.48906,12.92454,1558.04871,226.65315,11.47004,1474.06042,20.76802,13.66941,1424.13623,227.03682,2.20545,1324.27295
19,0.15,81.70335,12.76903,1557.72351,226.65315,11.47004,1474.06042,21.01633,13.55094,1423.87,227.80878,2.54206,1324.56433
20,0.158,81.66449,13.43757,1557.84863,226.65315,11.47004,1474.06042,21.01633,13.55094,1423.87,228.04089,2.15726,1324.37109
21,0.167,82.01525,13.47161,1557.57788,226.65315,11.47004,1474.06042,21.03463,13.8098,1423.68005,228.33858,2.25958,1324.56848
22,0.175,82.1105,12.7496,1557.30994,226.65315,11.47004,1474.06042,21.03463,13.8098,1423.68005,228.77852,2.27525,1324.38147
23,0.183,81.85607,12.68935,1557.59253,227.05191,11.22535,1474.42383,20.95029,13.81918,1423.55383,228.73529,1.71763,1324.73792
24,0.192,81.80888,12.69264,1557.50989,227.02655,11.1316,1474.5592,21.03463,13.8098,1423.68005,229.15137,1.27775,1324.70557
25,0.2,81.8657,12.81529,1557.33411,227.02655,11.1316,1474.5592,20.9817,14.02468,1423.42737,229.29283,0.78617,1324.89893
26,0.208,81.24894,13.38828,1556.89868,227.11667,11.36235,1474.58594,20.9817,14.02468,1423.42737,229.56538,0.94717,1324.5979
27,0.217,81.09865,13.64898,1557.02515,227.02655,11.1316,1474.5592,21.04773,14.08309,1423.02405,229.56538,0.94717,1324.5979
28,0.225,81.18085,13.50868,1557.17444,227.11667,11.36235,1474.58594,21.19661,13.9568,1422.7666,229.39235,0.97433,1324.33008
29,0.233,80.77344,13.71928,1557.44287,227.07137,11.36322,1474.73303,21.30337,14.59043,1422.07971,229.43794,1.09343,1324.19678
30,0.242,80.66179,13.9022,1557.40967,227.07137,11.36322,1474.73303,21.30337,14.59043,1422.07971,229.61574,1.24862,1324.28638
31,0.25,80.55587,13.9816,1557.36792,226.88873,11.38551,1474.84375,21.32302,14.49306,1422.55103,229.8139,1.09954,1324.43567
32,0.258,80.55587,13.9816,1557.36792,226.88873,11.38551,1474.84375,21.44288,14.80127,1422.10046,229.75726,0.8209,1324.72266
33,0.267,80.54983,14.06725,1557.49048,226.60698,11.56891,1475.01514,21.44288,14.80127,1422.10046,229.80916,0.91719,1324.61377
34,0.275,80.83308,14.34675,1557.01062,226.88873,11.38551,1474.84375,21.30337,14.59043,1422.07971,229.75726,0.8209,1324.72266
35,0.283,80.90283,14.15871,1557.09338,226.78963,11.54663,1474.90442,21.6036,14.64281,1421.90442,229.75726,0.8209,1324.72266
36,0.292,81.00877,14.07931,1557.13513,227.07137,11.36322,1474.73303,21.74313,14.85367,1421.92517,230.15569,0.78017,1324.755
37,0.3,80.95037,14.4914,1556.64148,227.07137,11.36322,1474.73303,21.74313,14.85367,1421.92517,230.22343,0.98038,1324.84509
38,0.308,81.12605,14.2239,1556.76611,227.07137,11.36322,1474.73303,21.74313,14.85367,1421.92517,230.54202,1.17562,1324.69983
39,0.317,81.12605,14.2239,1556.76611,227.40544,11.40562,1474.78394,21.78348,14.62954,1422.03699,230.69536,1.20276,1324.65955
40,0.325,81.39314,14.41199,1556.70166,227.07137,11.36322,1474.73303,22.07449,15.19989,1421.93042,231.36108,1.19883,1324.25049
41,0.333,81.32343,14.60009,1556.61877,227.25726,11.47976,1474.69153,22.03415,15.42398,1421.8186,231.36501,1.32008,1324.1178
