Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,363.75745,236.2205,1242.95337,441.38889,267.11215,1253.75635,479.73294,180.74544,1234.6936
2,0.008,363.81076,235.97665,1242.78247,441.48593,267.02051,1253.3623,480.42365,180.44899,1235.44397
3,0.017,363.49036,236.89914,1242.97119,441.27161,267.4473,1253.20105,480.81677,180.05135,1235.56274
4,0.025,363.45441,237.69528,1242.68042,441.12564,267.64728,1252.96838,481.25342,180.46265,1236.80713
5,0.033,363.62991,237.65968,1242.58398,441.46112,267.60135,1252.8457,480.65952,181.22853,1237.16956
6,0.042,363.89716,237.51685,1242.55383,441.62714,268.0787,1252.38879,480.47025,182.06902,1237.39075
7,0.05,363.92712,238.08664,1243.16907,441.54123,268.45474,1252.41907,481.26559,182.11736,1237.89404
8,0.058,364.06042,237.93379,1243.39246,441.98874,268.59723,1252.41309,481.37341,182.50139,1238.50476
9,0.067,364.24133,237.89745,1244.30591,442.63007,268.66498,1251.93079,481.37341,182.50139,1238.50476
10,0.075,364.24133,237.89745,1244.30591,443.06366,268.69757,1251.91687,481.37341,182.50139,1238.50476
11,0.083,364.41718,237.18149,1244.96082,443.06042,268.70459,1251.94592,481.6344,182.62062,1238.69153
12,0.092,364.66983,237.2552,1245.0675,443.06042,268.70459,1251.94592,481.6344,182.62062,1238.69153
13,0.1,364.82813,237.14572,1245.13135,443.2504,268.63416,1251.7998,481.9906,182.70802,1238.81653
14,0.108,364.82813,237.14572,1245.13135,443.06042,268.70459,1251.94592,481.38278,182.15071,1238.32813
15,0.117,364.76923,237.88872,1244.75903,443.15604,268.55499,1252.25293,481.63763,182.19958,1238.00867
16,0.125,364.83517,237.64516,1244.5426,443.28101,268.7345,1252.47778,481.99991,182.35721,1238.63989
17,0.133,364.98917,237.77998,1244.7229,443.08575,268.68292,1252.74866,481.6344,182.62062,1238.69153
18,0.142,365.27289,237.18874,1244.8584,443.08575,268.68292,1252.74866,481.52237,181.30734,1238.32092
19,0.15,365.11893,237.05394,1244.6781,442.84247,268.54141,1253.35144,481.48727,181.75658,1238.46362
20,0.158,365.11893,237.05394,1244.6781,442.68201,267.94531,1253.8396,481.28387,181.61906,1238.69763
21,0.167,364.34482,237.71022,1244.46753,442.25284,268.02219,1254.17212,481.28387,181.61906,1238.69763
22,0.175,364.34482,237.71022,1244.46753,442.18735,268.00067,1254.41455,480.63483,180.77211,1238.64526
23,0.183,364.11105,237.81744,1244.51697,442.11438,268.1842,1254.23108,480.46609,181.44832,1238.76147
24,0.192,363.8327,237.99812,1244.50647,441.96118,268.01807,1254.19568,480.2449,181.2523,1238.97083
25,0.2,363.8327,237.99812,1244.50647,441.49866,268.0528,1254.57776,480.32532,181.97263,1239.08899
26,0.208,363.63327,238.19217,1244.41418,441.01624,267.84781,1254.5282,480.21146,182.71735,1239.13025
27,0.217,363.63327,238.19217,1244.41418,441.38809,268.1131,1254.34375,480.87656,182.39755,1239.35132
28,0.225,363.63327,238.19217,1244.41418,441.45697,268.5907,1254.35034,480.11581,181.42188,1240.65796
29,0.233,363.8327,237.99812,1244.50647,441.74487,268.73209,1254.74121,480.80435,182.62703,1239.75452
30,0.242,364.11105,237.81744,1244.51697,441.64145,268.75192,1255.01807,480.84064,182.83292,1239.89038
31,0.25,363.96674,238.31323,1244.68127,442.02301,268.81064,1254.91846,480.84064,182.83292,1239.89038
32,0.258,364.62488,238.38467,1244.92334,441.97354,268.74603,1254.99805,480.94781,183.09436,1239.95239
33,0.267,364.86316,238.64499,1245.06006,442.09686,268.93695,1254.91272,481.12225,183.07916,1240.4696
34,0.275,364.58829,239.42856,1245.18164,442.17224,268.8024,1255.12463,481.39386,183.13344,1241.22498
35,0.283,364.72342,239.18417,1245.39294,442.4472,269.21655,1255.49463,481.56927,182.58844,1241.92822
36,0.292,364.72342,239.18417,1245.39294,442.69989,269.22058,1255.479,481.21942,182.9366,1242.26099
37,0.3,364.72342,239.18417,1245.39294,442.51212,269.19666,1255.75488,481.44577,182.76514,1242.51929
38,0.308,364.50058,239.15868,1245.60828,442.51111,269.16794,1255.91113,481.70679,182.88374,1242.7063
39,0.317,364.12473,239.42155,1245.79663,442.30948,269.3237,1256.0105,481.77301,182.39349,1243.23059
40,0.325,363.802,239.70662,1246.02161,442.11456,269.24548,1256.05566,481.97986,181.98167,1243.7179
41,0.333,363.802,239.70662,1246.02161,442.16898,269.13882,1256.20996,481.44,182.50391,1243.4469
42,0.342,363.802,239.70662,1246.02161,441.9856,269.2106,1256.31677,481.64691,182.09213,1243.93396
43,0.35,363.802,239.70662,1246.02161,441.9856,269.2106,1256.31677,481.16998,182.41399,1243.3103
44,0.358,363.802,239.70662,1246.02161,441.68362,269.2525,1256.29944,481.27515,182.36406,1243.06995
45,0.367,364.12473,239.42155,1245.79663,441.68362,269.2525,1256.29944,481.21942,182.9366,1242.26099
46,0.375,364.0863,239.55165,1245.65662,441.68362,269.2525,1256.29944,481.21942,182.9366,1242.26099
47,0.383,364.0863,239.55165,1245.65662,442.00665,268.88104,1255.90967,481.32471,182.88663,1242.02063
48,0.392,364.0863,239.55165,1245.65662,442.04272,268.91068,1255.96423,481.30261,182.52347,1241.70947
49,0.4,364.0863,239.55165,1245.65662,442.33286,268.86591,1255.96912,481.30261,182.52347,1241.70947
50,0.408,364.46216,239.28877,1245.46826,442.33286,268.86591,1255.96912,481.30261,182.52347,1241.70947
51,0.417,364.46216,239.28877,1245.46826,442.42648,268.82175,1256.00232,481.44791,182.96169,1240.92236
52,0.425,364.8298,238.44174,1245.54663,442.42648,268.82175,1256.00232,482.00943,182.52821,1242.37622
53,0.433,365.09122,238.33701,1245.47131,442.67911,268.82574,1255.98669,482.00943,182.52821,1242.37622
54,0.442,365.6427,237.59856,1245.58228,442.71414,269.09518,1256.3374,481.77316,182.84489,1241.37549
55,0.45,365.6427,237.59856,1245.58228,442.87177,269.18597,1256.44275,481.71909,183.01668,1241.67798
56,0.458,365.6427,237.59856,1245.58228,442.87177,269.18597,1256.44275,481.79791,182.40115,1242.1427
57,0.467,365.65604,237.84891,1245.65356,443.21704,269.3924,1256.70947,481.79791,182.40115,1242.1427
58,0.475,365.65604,237.84891,1245.65356,443.30484,269.39832,1256.68213,481.55106,182.71513,1242.27905
59,0.483,365.64063,237.48755,1245.72998,443.30484,269.39832,1256.68213,481.70679,182.88374,1242.7063
60,0.492,365.2879,238.69649,1245.5752,443.30484,269.39832,1256.68213,482.26306,182.53304,1243.27808
61,0.5,365.41016,238.78749,1245.47058,443.30484,269.39832,1256.68213,482.23441,182.43042,1243.11548
62,0.508,365.70914,238.55768,1245.52966,443.47272,269.61368,1256.51819,482.44119,182.01857,1243.60278
63,0.517,366.07718,237.71008,1245.60803,443.7627,269.59888,1256.36121,482.44119,182.01857,1243.60278
64,0.525,365.92389,238.38554,1245.58154,443.83081,269.43903,1256.07507,482.30991,182.65652,1242.69519
65,0.533,366.39017,238.32385,1245.39758,443.89349,269.45883,1255.88574,482.56516,183.03477,1242.20483
