Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,494.73892,-209.64177,1291.74084,479.6362,-163.005,1270.03516,504.3588,-131.39539,1264.59631,520.04187,-100.0024,1247.69702,574.68927,-174.71996,1279.29358,603.8205,-148.73355,1252.04065,630.23175,-127.87676,1221.05408
2,0.008,494.73892,-209.64177,1291.74084,479.6362,-163.005,1270.03516,505.09607,-131.10507,1264.61096,520.65613,-99.86742,1247.80664,574.73877,-175.01874,1279.41797,604.00006,-148.72823,1252.66931,630.34991,-128.11508,1221.25415
3,0.017,495.3063,-210.23964,1291.57043,479.95901,-161.99931,1269.75354,505.4118,-131.13618,1264.55359,521.08679,-99.87856,1248.1449,574.64154,-175.07921,1279.51099,603.91272,-148.77733,1252.75,630.75006,-127.88712,1221.61731
4,0.025,495.34491,-209.96545,1291.48364,481.11612,-161.84416,1268.26465,505.58789,-131.02031,1264.63757,521.59113,-99.95868,1248.27466,574.77057,-175.13586,1279.62769,604.55261,-149.02786,1253.09851,631.27777,-128.18695,1222.45178
5,0.033,495.508,-209.64474,1291.16589,481.11612,-161.84416,1268.26465,505.91159,-130.99602,1264.57166,521.86914,-99.92654,1248.47534,574.10071,-175.26564,1280.02087,604.96765,-149.3419,1253.45715,631.75366,-128.30615,1222.85596
6,0.042,495.66351,-209.81638,1290.95886,481.3504,-161.94731,1268.31799,505.91159,-130.99602,1264.57166,521.81085,-100.00387,1248.60168,574.26794,-175.30016,1280.04736,604.96765,-149.3419,1253.45715,631.86401,-128.3951,1222.93933
7,0.05,495.66351,-209.81638,1290.95886,480.78146,-163.02661,1269.72217,506.2644,-131.05637,1264.35779,522.02576,-100.19131,1248.55042,574.87372,-175.39595,1280.05823,604.96765,-149.3419,1253.45715,632.15002,-128.01735,1222.87451
8,0.058,496.02884,-210.15553,1290.66467,481.94632,-162.74243,1268.04602,506.48248,-131.08444,1264.35767,521.96747,-100.26866,1248.67676,574.91913,-175.10143,1279.72754,604.96765,-149.3419,1253.45715,632.26038,-128.10629,1222.95789
9,0.067,495.98566,-209.70543,1290.32898,480.78146,-163.02661,1269.72217,506.86572,-131.1396,1264.18494,522.23383,-100.15248,1248.79309,574.91913,-175.10143,1279.72754,605.09186,-149.27605,1252.92273,632.23212,-127.79434,1222.7688
10,0.075,496.45032,-210.34941,1290.36011,480.78146,-163.02661,1269.72217,506.53696,-131.11298,1264.21265,522.02576,-100.19131,1248.55042,574.91913,-175.10143,1279.72754,605.14081,-149.22206,1252.84497,632.33405,-127.8945,1222.49377
11,0.083,496.54465,-210.14075,1290.16772,480.63525,-162.37843,1269.79419,506.43329,-131.12166,1264.12134,521.86914,-99.92654,1248.47534,575.16791,-175.15074,1279.30115,605.1369,-149.19467,1252.32263,632.28381,-127.15661,1221.5708
12,0.092,496.86496,-209.89304,1290.02673,480.78146,-163.02661,1269.72217,507.13116,-130.17694,1263.37793,521.54193,-99.56332,1247.84045,575.93884,-175.55342,1278.41541,605.19177,-149.1048,1251.58374,632.0885,-127.06704,1220.85803
13,0.1,496.86496,-209.89304,1290.02673,480.63525,-162.37843,1269.79419,507.46716,-130.23988,1263.37695,521.54193,-99.56332,1247.84045,575.53442,-175.55943,1278.00098,605.46716,-148.66727,1250.84619,630.98669,-125.96249,1219.40894
14,0.108,496.60278,-209.76729,1289.9104,480.78146,-163.02661,1269.72217,507.24298,-130.06451,1263.23132,520.91345,-99.05796,1247.33008,575.51648,-175.53671,1277.15161,604.82928,-148.75211,1249.63,630.99585,-126.50111,1218.5105
15,0.117,496.78143,-209.8951,1289.71887,480.63525,-162.37843,1269.79419,506.72101,-130.20634,1263.09814,520.44873,-99.59055,1246.50281,575.36108,-174.42253,1276.87561,604.69592,-148.19624,1249.16785,630.47919,-125.73351,1217.55347
16,0.125,496.6084,-209.59563,1289.77649,479.95901,-161.99931,1269.75354,506.65106,-130.3419,1262.90686,519.90234,-98.49163,1246.42529,575.4278,-174.81685,1276.38806,604.3642,-147.89757,1248.55371,629.90027,-125.12898,1216.92419
17,0.133,496.59088,-209.51219,1289.8562,479.81729,-161.44917,1269.07922,506.07825,-130.15535,1263.21887,519.62939,-98.50455,1246.09082,574.80585,-173.61398,1276.43689,604.09454,-147.79625,1248.45081,628.95898,-124.40022,1216.45081
18,0.142,496.59088,-209.51219,1289.8562,479.41006,-161.18335,1269.16125,505.01553,-131.77492,1263.85303,519.04651,-97.93488,1245.89954,574.27167,-173.31657,1277.10291,603.98694,-147.5482,1248.32019,628.82611,-124.19486,1216.23706
19,0.15,496.46591,-209.21846,1290.00708,479.27786,-161.21373,1268.73523,504.89896,-131.35202,1263.27148,519.17603,-97.64193,1245.75684,574.20166,-173.099,1277.13477,603.60974,-147.47966,1248.34912,628.59741,-124.46316,1216.67798
20,0.158,496.37933,-209.09875,1290.04578,479.48593,-160.96712,1268.39722,504.84811,-130.851,1263.27429,519.17603,-97.64193,1245.75684,574.13501,-173.11697,1277.71375,603.80518,-147.83951,1248.8844,629.15747,-124.32527,1217.14014
21,0.167,496.26062,-208.97856,1290.07605,479.48593,-160.96712,1268.39722,505.00729,-131.36049,1263.26428,519.40509,-97.68564,1245.80042,574.91559,-173.08821,1277.90833,603.90521,-147.43623,1249.89307,630.19629,-124.51411,1218.69592
22,0.175,496.36322,-208.31825,1289.45825,479.68161,-160.64241,1268.14307,506.52655,-129.33002,1262.52295,520.07904,-97.84921,1245.81787,575.18909,-172.98616,1278.54773,604.59052,-145.99873,1251.17859,630.52972,-124.30838,1220.09204
23,0.183,496.36215,-208.46448,1289.94983,479.97983,-160.81136,1268.15601,506.27008,-130.37469,1263.83069,520.98071,-97.5874,1246.05542,575.3996,-173.76956,1279.4176,605.19379,-146.68343,1252.24597,631.47845,-124.37926,1221.85181
24,0.192,496.65991,-208.52782,1289.61023,479.97983,-160.81136,1268.15601,506.51385,-130.2778,1263.89343,521.12762,-97.86618,1246.24585,575.13995,-173.75908,1280.0592,605.28668,-146.35313,1253.35718,631.78009,-125.18063,1223.42163
25,0.2,496.21085,-208.41841,1289.99524,480.55209,-160.72314,1268.44885,506.39258,-129.85802,1263.52344,521.79449,-97.38824,1246.43616,574.82788,-173.74239,1280.20422,605.27441,-147.07819,1254.48413,633.12872,-126.16018,1225.84412
26,0.208,496.2973,-208.58446,1290.15149,480.55209,-160.72314,1268.44885,506.39258,-129.85802,1263.52344,521.78113,-98.22662,1246.80432,574.18665,-173.952,1280.41064,605.30066,-147.20024,1255.28015,633.48657,-126.14892,1226.49951
27,0.217,496.24472,-208.16539,1289.80139,480.76389,-161.31377,1268.62085,507.0925,-129.93489,1263.51965,522.58289,-98.55859,1247.86328,574.20575,-173.6264,1281.74976,605.67926,-147.24353,1255.92847,634.21729,-126.15292,1227.66272
28,0.225,496.16934,-208.14972,1289.63831,481.09747,-161.39618,1269.05896,507.39151,-130.96924,1263.98157,522.63403,-98.27969,1248.15149,574.33209,-173.90701,1281.94592,606.33246,-147.26863,1256.20923,634.07275,-126.22955,1228.25183
29,0.233,496.94446,-209.05496,1290.04858,481.09747,-161.39618,1269.05896,505.94174,-131.29788,1264.25989,522.93213,-98.20743,1248.78723,575.09521,-174.26602,1281.73596,606.44031,-147.51694,1256.33972,635.17975,-126.01016,1228.93726
30,0.242,497.03104,-209.17465,1290.00977,481.09747,-161.39618,1269.05896,506.95581,-129.56461,1264.86194,523.00049,-97.24369,1249.75171,575.48486,-174.15549,1281.68262,606.44031,-147.51694,1256.33972,635.17975,-126.01016,1228.93726
31,0.25,497.87106,-209.55605,1289.57495,481.78198,-161.7798,1269.09998,506.95581,-129.56461,1264.86194,522.59033,-97.83173,1249.74548,575.84454,-174.09972,1281.52246,606.51501,-147.04895,1256.03784,635.15759,-125.45366,1228.49988
32,0.258,498.5271,-209.28783,1289.49792,481.78198,-161.7798,1269.09998,507.32846,-129.33565,1265.02051,522.59033,-97.83173,1249.74548,575.95734,-173.90236,1281.38379,606.57776,-146.80003,1255.92969,635.17773,-125.32793,1227.84802
33,0.267,497.9061,-208.97005,1289.87598,481.85989,-161.98212,1269.58484,507.20358,-129.4964,1264.87634,522.3595,-97.76045,1249.65942,576.6131,-173.31927,1280.34546,606.5033,-146.71521,1255.58606,634.18066,-125.58208,1226.46179
34,0.275,498.10956,-208.91035,1289.99182,481.85077,-161.55809,1269.89624,507.19461,-130.03481,1264.93555,522.23297,-97.26245,1249.36731,576.47687,-173.25006,1280.25183,606.39313,-146.49542,1254.39868,633.35461,-123.23184,1224.87695
35,0.283,498.815,-208.51109,1290.38538,481.85077,-161.55809,1269.89624,507.19461,-130.03481,1264.93555,521.99817,-97.80929,1248.46875,576.04419,-173.05855,1280.07483,606.28027,-146.90997,1253.63342,632.06683,-123.06857,1223.11523
36,0.292,498.90149,-208.34557,1290.52832,482.10385,-161.79417,1269.64539,506.87851,-130.01259,1264.95996,521.64673,-97.90161,1247.59265,576.13824,-173.39069,1279.36023,605.3866,-146.22481,1252.64111,631.73944,-123.24807,1221.8291
37,0.3,498.7764,-207.91737,1290.75818,481.7226,-161.41606,1269.15881,507.14871,-130.16425,1264.17053,521.17999,-97.60268,1246.7489,576.36237,-172.99303,1278.78394,605.17883,-145.96051,1251.32874,630.93268,-122.79445,1220.01392
38,0.308,498.75,-207.93497,1290.65491,481.56357,-161.23853,1269.39905,506.80801,-130.27051,1264.02551,521.27667,-97.8083,1246.14001,576.35962,-172.06436,1278.36243,605.44128,-145.86009,1250.61462,630.2002,-123.41764,1217.93616
39,0.317,498.76553,-207.6649,1290.65869,481.22977,-161.04266,1269.40381,507.28998,-130.34583,1263.7605,521.35815,-97.28282,1245.64685,576.6098,-172.08441,1278.10693,605.9696,-146.19106,1249.94714,629.94214,-123.56094,1216.98706
40,0.325,498.76553,-207.6649,1290.65869,480.58856,-160.69048,1269.34546,507.55679,-129.67239,1263.04309,521.40576,-97.50844,1245.25415,576.42853,-171.99542,1278.22791,605.88678,-146.07478,1249.3916,629.74957,-123.47516,1216.22485
41,0.333,498.85699,-207.5274,1290.56042,482.51907,-159.42081,1268.58801,507.49527,-129.15768,1262.61755,521.56439,-97.62466,1245.11877,576.42853,-171.99542,1278.22791,605.76758,-146.18909,1249.5592,629.91711,-123.62482,1215.90564
42,0.342,498.71213,-207.36639,1290.51038,482.51907,-159.42081,1268.58801,507.67435,-129.05763,1262.70105,521.93689,-97.08839,1245.06555,576.39355,-172.13206,1278.47424,606.23328,-146.07538,1249.98572,630.33008,-124.45061,1217.21692
43,0.35,498.73837,-207.17188,1290.40479,482.33859,-159.26311,1268.16504,510.98343,-128.46577,1262.81226,521.91351,-97.7979,1244.74365,576.78638,-171.84027,1279.18994,605.70386,-146.26952,1250.63147,631.40857,-124.15508,1218.34155
44,0.358,498.18094,-206.3958,1290.34717,482.57242,-159.41743,1267.31201,510.98343,-128.46577,1262.81226,521.91351,-97.7979,1244.74365,576.76062,-171.82567,1279.77917,606.49371,-147.25418,1251.88062,632.55615,-125.09715,1220.38379
45,0.367,498.10205,-206.85594,1290.16516,484.07825,-160.66678,1265.86035,510.94061,-128.09799,1262.8678,522.2644,-97.83813,1244.61426,576.68097,-172.26317,1280.75964,606.53339,-146.35553,1253.27502,634.64185,-125.42189,1223.25391
46,0.375,498.10205,-206.85594,1290.16516,484.07825,-160.66678,1265.86035,510.94061,-128.09799,1262.8678,523.31201,-98.52912,1244.76099,576.80859,-172.46631,1280.68701,607.35828,-146.44011,1254.62964,635.79242,-125.52417,1224.92639
47,0.383,498.43045,-207.06944,1289.55579,484.30432,-160.63701,1266.31006,508.88821,-127.74786,1262.00208,523.75824,-99.05756,1245.13403,576.94421,-172.38066,1280.95166,607.73578,-146.43954,1255.47668,636.14679,-125.70687,1226.22485
48,0.392,498.39459,-206.95262,1288.96912,484.70984,-160.80675,1266.31702,509.13721,-128.01831,1262.62378,525.11176,-98.02956,1245.55981,576.94421,-172.38066,1280.95166,608.03015,-146.47054,1255.74097,637.4364,-125.8859,1228.1272
49,0.4,498.52631,-207.10606,1288.94446,484.18417,-160.78336,1268.1001,509.24585,-128.23511,1262.62891,525.67712,-97.62914,1246.61597,576.94519,-173.07961,1280.96289,607.9928,-147.07594,1256.05713,637.32666,-125.9873,1228.65332
50,0.408,498.67114,-207.49216,1289.02075,484.52859,-161.34392,1268.69836,509.31476,-128.23657,1262.72437,525.36035,-97.7377,1247.05457,577.41919,-174.06158,1281.73499,608.10828,-147.18138,1256.33508,637.1936,-125.69527,1229.20911
51,0.417,498.82846,-207.53455,1288.9386,484.14755,-161.07434,1268.83386,509.27853,-128.4278,1262.67224,524.90454,-98.03822,1247.32239,577.39569,-174.08183,1281.45154,608.07635,-147.07719,1256.21375,637.35632,-125.39729,1229.29907
52,0.425,499.00699,-207.48198,1288.88757,483.33301,-161.86739,1269.12683,509.14313,-129.01451,1263.45532,524.64905,-97.68095,1247.67761,577.26929,-173.41209,1280.71167,608.07526,-146.96788,1255.97949,637.3064,-125.22777,1228.96228
53,0.433,499.03265,-207.5385,1288.98999,483.46939,-161.9417,1269.14124,508.60596,-129.46042,1264.09314,524.33368,-98.07232,1248.05725,577.74335,-173.76137,1280.19189,608.16614,-146.22763,1255.72156,636.41339,-123.89929,1227.85388
54,0.442,499.03265,-207.5385,1288.98999,484.00058,-161.90231,1269.50208,508.52426,-130.17819,1264.56506,524.38934,-98.26755,1247.96362,577.83179,-173.83675,1279.85205,608.08154,-146.09572,1255.40417,636.23206,-124.32596,1227.33948
55,0.45,499.30359,-207.3308,1289.1322,484.00058,-161.90231,1269.50208,508.52426,-130.17819,1264.56506,523.9704,-98.65034,1247.80103,578.46497,-174.00639,1279.27979,607.97467,-146.0148,1255.02478,635.90094,-124.06616,1226.40723
56,0.458,499.23053,-207.37978,1289.23352,483.75226,-161.76349,1269.48621,508.44406,-131.00381,1264.51807,523.35577,-98.78436,1247.69116,578.65442,-173.76962,1279.24939,607.51276,-146.14932,1253.88306,635.69403,-124.23376,1225.40454
57,0.467,499.30359,-207.3308,1289.1322,483.6268,-161.69528,1269.47278,509.23792,-129.50252,1263.03149,523.11029,-98.45983,1247.323,578.86981,-173.59589,1278.67273,607.59985,-146.76131,1252.93591,633.89716,-122.90279,1223.28345
58,0.475,499.30359,-207.3308,1289.1322,484.0079,-161.96472,1269.3374,509.38101,-129.18198,1262.7356,523.2323,-98.40577,1247.22632,579.54822,-173.33466,1278.87488,607.49231,-146.98701,1251.99194,633.6861,-122.7668,1221.94104
