Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,37.92104,-115.60816,47.70942,221.60985,-175.40677,41.44964,178.88356,-136.58054,71.69397
2,0.008,37.78417,-115.49166,47.71584,221.56784,-175.32381,41.5732,178.68155,-136.4142,71.82231
3,0.017,37.78417,-115.49166,47.71584,221.70349,-175.33119,41.38553,178.83664,-136.39679,71.80068
4,0.025,37.82054,-115.39691,47.89344,221.18826,-175.50029,41.37345,178.1064,-136.75372,71.84025
5,0.033,37.82054,-115.39691,47.89344,221.70349,-175.33119,41.38553,178.68155,-136.4142,71.82231
6,0.042,37.68366,-115.2804,47.89986,221.56784,-175.32381,41.5732,178.5934,-136.45287,71.91354
7,0.05,37.92104,-115.60816,47.70942,221.60985,-175.40677,41.44964,178.68155,-136.4142,71.82231
8,0.058,37.92104,-115.60816,47.70942,221.15649,-175.46405,40.96474,178.27005,-136.61368,71.58944
9,0.067,37.68366,-115.2804,47.89986,221.33873,-175.48529,41.19796,178.20137,-136.69885,71.74364
10,0.075,38.07714,-115.68847,47.59184,221.28279,-175.42937,41.30827,178.20137,-136.69885,71.74364
11,0.083,37.78417,-115.49166,47.71584,221.60985,-175.40677,41.44964,178.81888,-136.64511,71.83713
12,0.092,37.78417,-115.49166,47.71584,221.28279,-175.42937,41.30827,178.27005,-136.61368,71.58944
13,0.1,37.92104,-115.60816,47.70942,221.25343,-175.54764,41.25848,178.20137,-136.69885,71.74364
14,0.108,37.68366,-115.2804,47.89986,221.25343,-175.54764,41.25848,178.20137,-136.69885,71.74364
15,0.117,37.68366,-115.2804,47.89986,221.33873,-175.48529,41.19796,178.21284,-136.86383,71.57913
16,0.125,37.92104,-115.60816,47.70942,221.33873,-175.48529,41.19796,178.23912,-136.8941,71.63673
17,0.133,37.78417,-115.49166,47.71584,221.33873,-175.48529,41.19796,178.20137,-136.69885,71.74364
18,0.142,37.92104,-115.60816,47.70942,221.33873,-175.48529,41.19796,178.58228,-136.93645,71.43948
19,0.15,38.11353,-115.59377,47.76944,221.25343,-175.54764,41.25848,178.27005,-136.61368,71.58944
20,0.158,37.78417,-115.49166,47.71584,221.33873,-175.48529,41.19796,178.83871,-136.48538,71.97448
21,0.167,37.92104,-115.60816,47.70942,221.16559,-175.53969,41.20101,178.4126,-136.9684,71.45817
22,0.175,37.92104,-115.60816,47.70942,221.25343,-175.54764,41.25848,178.17509,-136.66856,71.68604
23,0.183,37.78417,-115.49166,47.71584,221.76582,-175.35782,41.33031,178.83664,-136.39679,71.80068
24,0.192,38.07714,-115.68847,47.59184,221.56784,-175.32381,41.5732,178.93144,-136.61069,71.97597
25,0.2,37.82054,-115.39691,47.89344,221.25343,-175.54764,41.25848,178.58653,-137.04535,71.62976
26,0.208,37.92104,-115.60816,47.70942,221.25343,-175.54764,41.25848,178.66632,-136.86031,71.43896
27,0.217,37.92104,-115.60816,47.70942,221.16559,-175.53969,41.20101,178.37527,-136.96375,72.02088
28,0.225,38.07714,-115.68847,47.59184,221.15894,-175.63187,41.30887,178.83871,-136.48538,71.97448
29,0.233,38.11353,-115.59377,47.76944,221.15894,-175.63187,41.30887,178.73546,-136.77777,71.6349
30,0.242,38.07714,-115.68847,47.59184,221.33873,-175.48529,41.19796,178.33632,-136.87369,71.63817
31,0.25,37.97663,-115.47727,47.77586,221.39914,-175.51514,41.14372,178.43973,-136.58173,71.57075
32,0.258,37.78417,-115.49166,47.71584,221.25343,-175.54764,41.25848,178.27005,-136.61368,71.58944
33,0.267,38.21403,-115.80494,47.58541,221.30467,-175.59937,41.19411,178.61687,-136.47879,71.96548
34,0.275,38.07714,-115.68847,47.59184,221.39914,-175.51514,41.14372,178.54878,-136.85008,71.73665
35,0.283,38.21403,-115.80494,47.58541,221.25343,-175.54764,41.25848,178.27005,-136.61368,71.58944
36,0.292,38.21403,-115.80494,47.58541,221.39914,-175.51514,41.14372,178.79172,-136.85558,71.67625
37,0.3,38.21403,-115.80494,47.58541,221.39914,-175.51514,41.14372,178.30641,-137.06055,71.22781
38,0.308,38.11353,-115.59377,47.76944,221.39914,-175.51514,41.14372,178.16237,-136.79677,71.46659
39,0.317,38.07714,-115.68847,47.59184,221.39914,-175.51514,41.14372,178.25729,-136.92986,71.47567
40,0.325,37.97663,-115.47727,47.77586,221.39914,-175.51514,41.14372,178.72847,-136.59796,71.7156
41,0.333,38.21403,-115.80494,47.58541,221.39914,-175.51514,41.14372,178.27991,-136.82802,71.66167
42,0.342,38.21403,-115.80494,47.58541,221.60985,-175.40677,41.44964,178.64183,-136.7627,71.59883
43,0.35,38.21403,-115.80494,47.58541,221.48445,-175.4528,41.0832,178.86971,-136.81155,71.48854
44,0.358,38.21403,-115.80494,47.58541,221.25343,-175.54764,41.25848,178.30777,-136.99692,71.5882
