Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,18.96722,-2.03026,1324.17712,86.58241,-155.90852,1282.5105,99.20051,168.44365,1285.50903
2,0.008,18.96722,-2.03026,1324.17712,86.5748,-156.35524,1282.00305,99.42639,169.10324,1285.36304
3,0.017,18.96722,-2.03026,1324.17712,86.5748,-156.35524,1282.00305,99.42639,169.10324,1285.36304
4,0.025,18.96722,-2.03026,1324.17712,86.35606,-156.32394,1282.06177,99.30567,169.15086,1285.26392
5,0.033,18.96722,-2.03026,1324.17712,86.5748,-156.35524,1282.00305,99.42639,169.10324,1285.36304
6,0.042,18.96722,-2.03026,1324.17712,86.5748,-156.35524,1282.00305,99.46866,169.15648,1285.27612
7,0.05,18.96722,-2.03026,1324.17712,86.5748,-156.35524,1282.00305,99.46866,169.15648,1285.27612
8,0.058,18.99396,-1.71686,1324.29626,86.80115,-155.93982,1282.45178,99.46866,169.15648,1285.27612
9,0.067,19.22929,-2.0111,1324.34351,86.80115,-155.93982,1282.45178,99.70025,169.13498,1285.36731
10,0.075,19.22929,-2.0111,1324.34351,87.02219,-155.91704,1282.60583,100.28693,168.95927,1285.32947
11,0.083,18.99396,-1.71686,1324.29626,87.08408,-155.81604,1282.72986,100.02553,169.06337,1285.40356
12,0.092,18.99396,-1.71686,1324.29626,87.08408,-155.81604,1282.72986,100.28693,168.95927,1285.32947
13,0.1,18.99396,-1.71686,1324.29626,87.08408,-155.81604,1282.72986,100.28693,168.95927,1285.32947
14,0.108,19.22929,-2.0111,1324.34351,87.08408,-155.81604,1282.72986,100.02553,169.06337,1285.40356
15,0.117,19.38366,-1.98697,1324.40796,87.08408,-155.81604,1282.72986,100.28693,168.95927,1285.32947
16,0.125,19.61905,-2.28125,1324.4552,87.47218,-155.4075,1282.94678,100.0737,169.09053,1285.72131
17,0.133,18.99396,-1.71686,1324.29626,87.47218,-155.4075,1282.94678,100.0737,169.09053,1285.72131
18,0.142,19.22929,-2.0111,1324.34351,87.47218,-155.4075,1282.94678,99.71481,169.18379,1285.71301
19,0.15,19.61905,-2.28125,1324.4552,87.47218,-155.4075,1282.94678,100.0737,169.09053,1285.72131
20,0.158,19.61905,-2.28125,1324.4552,87.47218,-155.4075,1282.94678,100.14727,168.89157,1285.8053
21,0.167,19.61905,-2.28125,1324.4552,87.47218,-155.4075,1282.94678,100.25375,168.67093,1285.85022
22,0.175,19.85235,-2.22819,1324.27637,87.70597,-155.34613,1283.00549,100.25375,168.67093,1285.85022
23,0.183,20.55441,-2.62684,1324.021,87.67079,-155.29419,1283.14612,100.98684,168.65456,1285.77344
24,0.192,20.55441,-2.62684,1324.021,87.79415,-155.14519,1283.05896,101.01226,168.5766,1285.87024
25,0.2,20.55441,-2.62684,1324.021,87.79415,-155.14519,1283.05896,100.98684,168.65456,1285.77344
26,0.208,21.20564,-2.77069,1324.24109,88.08806,-155.14407,1283.03552,101.01226,168.5766,1285.87024
27,0.217,21.20564,-2.77069,1324.24109,88.37939,-155.25671,1283.25842,101.25449,168.76768,1285.95215
28,0.225,21.20564,-2.77069,1324.24109,88.37939,-155.25671,1283.25842,101.01226,168.5766,1285.87024
29,0.233,21.20564,-2.77069,1324.24109,89.15669,-155.74071,1283.66431,101.25449,168.76768,1285.95215
30,0.242,21.20564,-2.77069,1324.24109,89.15669,-155.74071,1283.66431,101.25449,168.76768,1285.95215
31,0.25,21.20564,-2.77069,1324.24109,88.60043,-155.23381,1283.4126,101.25449,168.76768,1285.95215
32,0.258,21.20564,-2.77069,1324.24109,89.15669,-155.74071,1283.66431,101.25449,168.76768,1285.95215
33,0.267,21.20564,-2.77069,1324.24109,89.15669,-155.74071,1283.66431,101.25449,168.76768,1285.95215
34,0.275,21.20564,-2.77069,1324.24109,89.59497,-155.3828,1283.50769,101.25766,168.85643,1286.07874
