Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,524.86462,199.42741,1260.16113,513.74146,148.44914,1244.5116,538.95068,116.7586,1227.19434,547.94183,87.3177,1201.8584,600.32227,153.22047,1241.65149,630.55463,123.29222,1215.98267,655.14771,104.05769,1189.41663
2,0.008,525.11884,199.72711,1260.53552,513.40369,148.88731,1243.99719,538.07172,117.1053,1227.59253,547.83209,87.49481,1202.8114,600.22131,153.10843,1242.23621,630.13763,121.03115,1218.13892,657.48535,102.46114,1192.09314
3,0.017,525.10168,199.9093,1260.67786,513.14453,149.03676,1244.21094,538.32532,117.98678,1229.55823,547.57007,88.03277,1203.30811,600.35193,153.32373,1243.23059,630.16034,120.43163,1218.92224,655.34021,100.90836,1193.49048
4,0.025,525.18799,200.48743,1261.33374,513.47021,148.95462,1246.17432,538.18176,118.03921,1230.8385,547.56921,88.69864,1203.68713,600.49139,152.67038,1244.55176,630.47552,120.87117,1221.34546,657.0321,100.83855,1196.41821
5,0.033,525.11688,200.61594,1261.59314,514.28442,149.66031,1246.44678,538.82849,116.52547,1231.27283,548.39819,87.72533,1205.6593,600.89813,152.8844,1245.12903,630.74847,121.61732,1221.61353,657.63849,99.96823,1197.75354
6,0.042,525.28699,200.99651,1261.50281,513.99658,149.71904,1246.6571,539.77179,117.06187,1232.74622,548.89404,86.39142,1207.90137,601.12329,153.67943,1245.90051,630.16272,120.367,1223.37292,656.62396,99.27328,1199.26965
7,0.05,525.80292,200.96971,1261.46875,514.23712,149.67874,1247.05212,540.25055,115.9976,1233.19543,550.74286,87.28906,1208.53979,601.53741,154.35379,1247.43372,630.58966,120.53268,1223.57092,659.33191,100.4264,1201.30347
8,0.058,526.2171,201.57877,1262.45007,515.03961,150.77965,1247.88794,540.401,116.85587,1233.79956,551.92743,87.95752,1208.8053,601.85144,155.20653,1247.71509,631.92072,123.06622,1225.19836,659.12933,100.96166,1202.34875
9,0.067,526.30219,201.14203,1261.31042,516.01556,151.47665,1248.2915,541.5874,118.77654,1234.54187,552.41156,88.80363,1209.7168,602.10522,155.84386,1247.82983,632.47046,123.65681,1225.78186,659.41187,101.78076,1202.5415
10,0.075,526.37866,201.76683,1262.37427,515.83191,149.67931,1248.10974,543.42419,119.50772,1234.6239,554.98224,88.77539,1209.35706,602.67334,156.15033,1247.89587,633.62836,124.26887,1226.28516,660.70966,103.76759,1202.56824
11,0.083,526.50134,201.17604,1261.28027,516.18884,150.11879,1248.11536,544.5274,120.27028,1233.34912,555.53253,88.63074,1209.18958,602.67334,156.15033,1247.89587,634.50848,125.3317,1225.9729,662.25378,104.50616,1201.96228
12,0.092,526.51801,200.96503,1261.39172,517.52454,149.09984,1247.69543,544.68225,118.78613,1233.53064,555.8382,88.62288,1209.1637,603.01013,156.18645,1247.87183,635.45477,125.45562,1225.63843,663.64978,105.51711,1201.39075
13,0.1,526.49335,201.15405,1262.64307,517.91498,149.07703,1247.49756,544.68225,118.78613,1233.53064,556.26135,88.75687,1208.60779,603.01013,156.18645,1247.87183,635.64532,125.99959,1224.7395,662.98157,106.26147,1200.16003
14,0.108,526.54138,200.66185,1261.53052,517.99304,149.36327,1247.28931,544.54419,119.88753,1232.72485,556.31006,89.38786,1207.32715,603.34698,156.22246,1247.8479,635.75842,126.42767,1222.87964,662.34528,107.27814,1197.59131
15,0.117,526.49335,201.15405,1262.64307,518.43353,149.39082,1247.25854,544.521,119.57131,1232.17444,555.46747,88.80508,1207.09961,603.60944,155.84439,1247.52942,635.37158,126.34189,1221.71448,661.47552,108.12648,1194.28027
16,0.125,526.4931,200.911,1262.72888,517.05829,148.58978,1247.01318,544.49774,119.25434,1231.62451,554.85193,88.24087,1206.99084,603.052,155.4454,1247.08057,635.62189,126.81773,1219.72571,659.69147,108.26281,1191.75916
17,0.133,526.2879,200.69502,1263.07019,515.974,149.01648,1247.3092,542.23773,117.95057,1231.79639,552.47266,89.09495,1206.0509,602.88391,154.82253,1245.85193,633.61115,127.00488,1217.62317,658.15894,107.78342,1188.5166
