Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,180.14102,235.95407,1265.10242,340.29657,316.10019,1245.64087,330.23123,309.1813,1160.20105
2,0.008,180.41899,236.47653,1264.28027,340.44235,315.92679,1245.3175,330.27313,309.23303,1159.61023
3,0.017,180.4279,236.71313,1263.88574,340.75024,315.58206,1244.92407,330.15726,308.32806,1158.72363
4,0.025,180.58667,237.05716,1263.68652,340.71683,316.1279,1244.30078,329.9151,307.9559,1157.79431
5,0.033,181.02618,237.47844,1263.39966,340.36096,316.21628,1243.52722,330.0762,307.668,1157.61169
6,0.042,181.32339,237.44568,1263.04565,340.52826,316.54654,1243.04688,330.14392,307.72192,1157.52417
7,0.05,181.51109,237.63354,1262.85632,341.01031,317.11258,1242.0863,330.54257,307.72772,1157.28796
8,0.058,181.95822,237.17529,1262.65967,340.92023,317.33768,1241.64404,330.40753,306.72607,1156.73718
9,0.067,181.96796,237.04129,1262.49548,341.6066,317.3811,1241.47607,331.04593,306.41721,1156.94189
10,0.075,182.1058,236.99951,1262.47778,341.45792,317.81546,1241.32458,331.16043,306.18323,1157.08508
11,0.083,182.1058,236.99951,1262.47778,341.45792,317.81546,1241.32458,331.29822,306.2641,1156.96692
12,0.092,182.1058,236.99951,1262.47778,341.55841,317.74631,1241.37317,332.1181,306.00275,1156.87048
13,0.1,182.1058,236.99951,1262.47778,341.81989,317.09622,1241.7616,332.32504,305.89096,1156.94849
14,0.108,181.8577,237.14748,1262.42883,342.01077,316.78351,1241.7804,332.14023,305.67886,1157.11511
15,0.117,181.75354,237.46913,1262.75439,341.84625,317.05212,1242.22888,332.24643,305.59424,1157.19055
16,0.125,181.51109,237.63354,1262.85632,341.80878,316.89105,1242.94763,331.9437,305.71887,1157.29224
17,0.133,181.51109,237.63354,1262.85632,341.56467,316.71649,1243.34729,332.44141,306.44669,1158.05408
18,0.142,181.32339,237.44568,1263.04565,341.59082,316.36279,1243.93213,332.44141,306.44669,1158.05408
19,0.15,181.02618,237.47844,1263.39966,341.63593,315.62866,1244.70105,332.25604,306.48895,1158.04822
20,0.158,181.11269,237.74287,1263.54236,341.63593,315.62866,1244.70105,332.25604,306.48895,1158.04822
21,0.167,181.11269,237.74287,1263.54236,341.63593,315.62866,1244.70105,332.13382,306.70135,1158.1095
22,0.175,181.02618,237.47844,1263.39966,341.48773,315.90808,1244.48328,332.22748,306.73923,1158.03564
23,0.183,180.83481,237.54332,1263.50684,341.63593,315.62866,1244.70105,331.56494,307.16354,1158.16492
24,0.192,181.02618,237.47844,1263.39966,341.43463,316.03119,1244.35583,331.54416,307.28009,1158.01965
25,0.2,181.11269,237.74287,1263.54236,340.90149,316.70255,1243.69934,331.48874,307.35361,1157.93921
26,0.208,181.11269,237.74287,1263.54236,340.67682,317.13284,1243.36072,331.48874,307.35361,1157.93921
27,0.217,181.40302,237.60005,1263.34143,340.72131,317.181,1243.28992,331.48874,307.35361,1157.93921
28,0.225,182.39973,237.89522,1263.05737,341.06677,317.1347,1243.24512,331.80908,307.23596,1157.81848
