Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,330.5788,-251.79208,1245.78723,433.00806,-276.37918,1270.06921,454.12482,-196.10971,1259.34705
2,0.008,330.54868,-252.01294,1245.36755,433.00806,-276.37918,1270.06921,454.12482,-196.10971,1259.34705
3,0.017,331.02841,-251.95914,1245.10986,433.00806,-276.37918,1270.06921,454.86594,-196.09558,1259.31262
4,0.025,330.92508,-251.8933,1244.78455,433.00806,-276.37918,1270.06921,454.86594,-196.09558,1259.31262
5,0.033,330.82278,-252.32594,1244.74353,432.93863,-276.37503,1269.96289,454.86594,-196.09558,1259.31262
6,0.042,330.89798,-251.34731,1243.79944,432.34888,-275.54193,1269.70361,454.76929,-197.03584,1259.06226
7,0.05,331.62268,-251.90268,1244.03894,432.81735,-275.80005,1269.34717,454.76929,-197.03584,1259.06226
8,0.058,331.62268,-251.90268,1244.03894,433.18579,-276.66226,1269.23547,454.44754,-197.42348,1258.52209
9,0.067,331.74835,-251.84979,1244.22058,433.19568,-276.54276,1269.49683,454.83014,-197.9872,1257.67126
10,0.075,331.62268,-251.90268,1244.03894,434.03558,-277.46698,1268.94031,454.44754,-197.42348,1258.52209
11,0.083,332.01709,-251.28455,1244.56982,434.03558,-277.46698,1268.94031,454.83014,-197.9872,1257.67126
12,0.092,331.99371,-251.78952,1244.9928,434.19412,-277.39114,1269.00806,454.83014,-197.9872,1257.67126
13,0.1,332.34079,-251.5094,1244.7782,434.03558,-277.46698,1268.94031,455.13956,-197.4101,1258.48987
14,0.108,331.99371,-251.78952,1244.9928,434.76419,-277.36517,1269.04431,455.58798,-197.2249,1258.27954
15,0.117,332.30737,-251.67384,1244.95667,434.76419,-277.36517,1269.04431,454.86594,-196.09558,1259.31262
16,0.125,332.30737,-251.67384,1244.95667,434.76645,-277.17471,1268.93604,454.86594,-196.09558,1259.31262
17,0.133,332.57159,-251.51541,1244.85632,435.14444,-277.18927,1268.95569,454.86594,-196.09558,1259.31262
18,0.142,332.30737,-251.67384,1244.95667,434.48703,-276.51883,1269.05383,454.86594,-196.09558,1259.31262
19,0.15,332.30737,-251.67384,1244.95667,434.57361,-276.42615,1269.15625,455.11081,-196.12642,1259.31409
20,0.158,332.57159,-251.51541,1244.85632,434.3512,-276.1301,1269.3175,454.86594,-196.09558,1259.31262
21,0.167,332.34079,-251.5094,1244.7782,434.50562,-275.89938,1269.17505,454.26761,-195.99718,1257.66504
22,0.175,332.30179,-251.09265,1244.43726,434.50562,-275.89938,1269.17505,454.42435,-196.31841,1256.62476
23,0.183,332.03009,-250.94827,1244.3374,434.50562,-275.89938,1269.17505,454.42435,-196.31841,1256.62476
24,0.192,331.79868,-251.07472,1243.599,434.50562,-275.89938,1269.17505,455.04486,-195.90271,1256.19348
25,0.2,331.93689,-252.17555,1242.81824,434.37662,-275.71454,1269.26685,455.04486,-195.90271,1256.19348
26,0.208,332.22202,-252.01187,1242.69958,434.315,-275.7724,1269.07324,455.04486,-195.90271,1256.19348
27,0.217,332.50699,-251.00294,1243.26331,434.08121,-275.38043,1269.53711,455.04486,-195.90271,1256.19348
28,0.225,332.67841,-250.57567,1243.56226,434.41281,-275.45621,1269.5437,455.04486,-195.90271,1256.19348
29,0.233,333.01868,-250.46722,1243.53979,435.29565,-275.76309,1269.12561,456.59293,-195.76949,1256.43616
30,0.242,333.01868,-250.46722,1243.53979,435.52826,-275.95819,1269.1853,456.59293,-195.76949,1256.43616
31,0.25,333.56897,-251.75514,1243.95068,435.69373,-276.13388,1269.17737,456.5401,-195.33755,1257.38782
32,0.258,333.77844,-251.85258,1244.56946,435.69373,-276.13388,1269.17737,456.94226,-196.19398,1258.52795
33,0.267,333.77844,-251.85258,1244.56946,435.69373,-276.13388,1269.17737,457.50388,-196.4787,1258.72058
34,0.275,333.79053,-250.88577,1245.18933,435.98102,-275.92334,1269.44434,457.50388,-196.4787,1258.72058
35,0.283,334.90546,-250.04681,1245.5592,436.37152,-275.92102,1269.34705,457.50388,-196.4787,1258.72058
36,0.292,334.64594,-250.64149,1245.755,436.47751,-276.0144,1269.48376,457.50388,-196.4787,1258.72058
37,0.3,335.08484,-250.4706,1245.79529,436.48978,-275.93524,1269.63318,456.94226,-196.19398,1258.52795
38,0.308,335.08484,-250.4706,1245.79529,435.75137,-274.68597,1269.64539,456.94226,-196.19398,1258.52795
39,0.317,335.08484,-250.4706,1245.79529,435.79575,-274.55893,1269.72717,456.94226,-196.19398,1258.52795
40,0.325,335.08484,-250.4706,1245.79529,436.4382,-275.40543,1269.92847,456.94226,-196.19398,1258.52795
41,0.333,335.08484,-250.4706,1245.79529,436.6694,-275.3399,1269.97021,457.45499,-195.42906,1258.41846
42,0.342,335.35406,-250.3815,1245.77588,436.74759,-275.17426,1270.0177,457.45499,-195.42906,1258.41846
43,0.35,335.49536,-250.3672,1245.70203,436.6694,-275.3399,1269.97021,456.89697,-194.82358,1257.94287
44,0.358,335.19312,-250.5887,1245.19934,436.74759,-275.17426,1270.0177,457.89154,-195.45003,1256.95361
45,0.367,334.99579,-250.92792,1244.87878,436.6694,-275.3399,1269.97021,458.03622,-195.2265,1256.7417
46,0.375,335.41534,-251.02084,1244.5708,436.6694,-275.3399,1269.97021,458.03622,-195.2265,1256.7417
47,0.383,335.16925,-251.35297,1244.36438,436.7413,-275.65915,1269.80005,458.1012,-195.89624,1255.99768
48,0.392,335.75943,-251.88815,1243.9165,436.99008,-275.55493,1269.66321,458.1012,-195.89624,1255.99768
49,0.4,335.75943,-251.88815,1243.9165,437.56412,-275.74899,1269.36865,458.1012,-195.89624,1255.99768
50,0.408,335.78824,-251.75923,1243.75061,437.6962,-275.67813,1269.23914,458.1012,-195.89624,1255.99768
51,0.417,335.78824,-251.75923,1243.75061,437.83939,-276.36343,1269.00464,458.1012,-195.89624,1255.99768
52,0.425,335.75943,-251.88815,1243.9165,438.20328,-276.24197,1268.43408,458.31842,-196.05753,1256.82715
53,0.433,335.78824,-251.75923,1243.75061,438.39185,-276.63773,1268.83594,458.96906,-197.30722,1257.26465
54,0.442,335.92459,-252.00957,1244.31287,438.37955,-276.71698,1268.68652,458.65674,-196.45694,1258.66699
55,0.45,335.78595,-252.36008,1243.88684,438.37955,-276.71698,1268.68652,458.65674,-196.45694,1258.66699
56,0.458,335.9101,-252.19019,1244.79749,438.37955,-276.71698,1268.68652,458.65674,-196.45694,1258.66699
57,0.467,335.9101,-252.19019,1244.79749,438.57166,-276.67667,1268.70313,458.65674,-196.45694,1258.66699
