Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,164.93768,192.49573,585.15424,161.77107,179.14316,426.07217,174.54695,61.42896,414.49069
2,0.008,164.93768,192.49573,585.15424,161.55095,179.22424,426.10187,174.38373,61.44516,414.71603
3,0.017,164.82553,192.60141,585.21875,161.77107,179.14316,426.07217,174.54695,61.42896,414.49069
4,0.025,164.68085,192.82642,585.5481,161.67166,179.38437,426.1492,174.19545,61.91439,414.75854
5,0.033,164.74452,192.98457,585.6778,161.71312,179.26985,426.20493,174.34636,62.12468,414.44183
6,0.042,164.68085,192.82642,585.5481,161.71266,179.26953,426.14017,174.34636,62.12468,414.44183
7,0.05,164.68085,192.82642,585.5481,161.77107,179.14316,426.07217,174.34636,62.12468,414.44183
8,0.058,164.82553,192.60141,585.21875,161.58095,179.35995,426.16513,174.54695,61.42896,414.49069
9,0.067,164.82553,192.60141,585.21875,161.77107,179.14316,426.07217,174.38373,61.44516,414.71603
10,0.075,164.82553,192.60141,585.21875,161.93314,179.09392,426.29904,174.34636,62.12468,414.44183
11,0.083,165.04073,192.54854,585.17792,161.77107,179.14316,426.07217,174.19545,61.91439,414.75854
12,0.092,165.27377,192.39377,585.13422,161.86783,178.96835,426.10062,174.54695,61.42896,414.49069
13,0.1,165.27377,192.39377,585.13422,161.9501,179.08209,426.17532,174.54695,61.42896,414.49069
14,0.108,165.27377,192.39377,585.13422,161.77107,179.14316,426.07217,174.38373,61.44516,414.71603
15,0.117,165.27377,192.39377,585.13422,161.86783,178.96835,426.10062,174.54695,61.42896,414.49069
16,0.125,165.27377,192.39377,585.13422,161.86783,178.96835,426.10062,174.54695,61.42896,414.49069
17,0.133,165.31221,192.27245,585.25653,162.04688,178.90726,426.2038,174.38373,61.44516,414.71603
18,0.142,165.27377,192.39377,585.13422,161.85086,178.98019,426.22433,174.38373,61.44516,414.71603
19,0.15,165.24782,192.12828,585.1922,162.04688,178.90726,426.2038,174.4646,60.98657,414.82416
