Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,157.58539,135.6881,264.38766,63.17269,172.65358,79.28186,92.19139,82.51781,72.40572
2,0.008,157.58539,135.6881,264.38766,63.37354,172.67006,79.16638,92.2295,82.80304,72.20415
3,0.017,157.58539,135.6881,264.38766,63.37354,172.67006,79.16638,92.2295,82.80304,72.20415
4,0.025,157.68187,136.17667,264.41797,63.37354,172.67006,79.16638,92.2295,82.80304,72.20415
5,0.033,157.90063,135.94406,264.60818,63.17269,172.65358,79.28186,92.19139,82.51781,72.40572
6,0.042,157.58125,136.0202,264.40009,63.17269,172.65358,79.28186,92.19139,82.51781,72.40572
7,0.05,157.58539,135.6881,264.38766,63.17269,172.65358,79.28186,92.19139,82.51781,72.40572
8,0.058,157.59006,135.81187,264.43063,63.37354,172.67006,79.16638,92.2295,82.80304,72.20415
9,0.067,157.58539,135.6881,264.38766,63.37354,172.67006,79.16638,92.2295,82.80304,72.20415
10,0.075,157.4545,135.5625,264.53708,63.32016,173.04007,79.26046,92.2295,82.80304,72.20415
11,0.083,157.67101,135.67221,264.22488,63.32016,173.04007,79.26046,92.19139,82.51781,72.40572
12,0.092,157.9048,135.61195,264.59579,63.37354,172.67006,79.16638,92.19139,82.51781,72.40572
13,0.1,157.58539,135.6881,264.38766,63.37354,172.67006,79.16638,92.2295,82.80304,72.20415
14,0.108,157.60475,135.46194,264.3678,63.17269,172.65358,79.28186,92.2295,82.80304,72.20415
15,0.117,157.67149,135.87195,264.3833,63.32016,173.04007,79.26046,92.19139,82.51781,72.40572
16,0.125,157.67149,135.87195,264.3833,63.37354,172.67006,79.16638,92.2295,82.80304,72.20415
17,0.133,157.67149,135.87195,264.3833,63.37354,172.67006,79.16638,92.14252,82.93185,72.25165
18,0.142,157.43303,135.91063,264.20639,63.37354,172.67006,79.16638,92.2295,82.80304,72.20415
19,0.15,157.49786,135.87997,264.05524,63.37354,172.67006,79.16638,92.2295,82.80304,72.20415
20,0.158,157.9048,135.61195,264.59579,63.37354,172.67006,79.16638,92.19139,82.51781,72.40572
21,0.167,157.97194,135.28854,264.46234,63.37354,172.67006,79.16638,92.19139,82.51781,72.40572
22,0.175,157.9048,135.61195,264.59579,63.32016,173.04007,79.26046,92.19139,82.51781,72.40572
23,0.183,157.99042,135.59607,264.43301,63.37354,172.67006,79.16638,92.2295,82.80304,72.20415
24,0.192,157.97194,135.28854,264.46234,63.37354,172.67006,79.16638,92.2295,82.80304,72.20415
25,0.2,157.97194,135.28854,264.46234,63.32016,173.04007,79.26046,92.2295,82.80304,72.20415
26,0.208,157.97194,135.28854,264.46234,63.32016,173.04007,79.26046,92.10442,82.64661,72.45323
27,0.217,157.97194,135.28854,264.46234,63.37354,172.67006,79.16638,92.19139,82.51781,72.40572
28,0.225,158.05753,135.27266,264.29956,63.32016,173.04007,79.26046,92.2295,82.80304,72.20415
29,0.233,157.80884,135.12372,264.23917,63.37354,172.67006,79.16638,92.19139,82.51781,72.40572
30,0.242,157.40714,134.95711,264.08212,63.37354,172.67006,79.16638,92.2295,82.80304,72.20415
31,0.25,158.16917,134.81973,264.68207,63.37354,172.67006,79.16638,92.19139,82.51781,72.40572
32,0.258,157.62474,135.09938,264.06235,63.37354,172.67006,79.16638,92.2295,82.80304,72.20415
33,0.267,157.92645,134.5746,264.53973,63.37354,172.67006,79.16638,92.19139,82.51781,72.40572
34,0.275,157.82278,135.0733,264.2966,63.37354,172.67006,79.16638,92.19139,82.51781,72.40572
35,0.283,158.25479,134.80386,264.51932,63.37354,172.67006,79.16638,92.19139,82.51781,72.40572
36,0.292,158.04268,135.06345,264.61011,63.37354,172.67006,79.16638,92.2295,82.80304,72.20415
37,0.3,157.90425,135.13342,264.24927,63.37354,172.67006,79.16638,92.19139,82.51781,72.40572
38,0.308,158.16917,134.81973,264.68207,63.37354,172.67006,79.16638,92.19139,82.51781,72.40572
39,0.317,158.04268,135.06345,264.61011,63.37354,172.67006,79.16638,92.19139,82.51781,72.40572
40,0.325,157.97194,135.28854,264.46234,63.37354,172.67006,79.16638,92.19139,82.51781,72.40572
