Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,188.19287,-214.42847,1271.80237,297.15909,-339.56525,1249.41052,326.14352,-334.33264,1169.52979
2,0.008,188.36842,-214.50563,1271.68408,297.00391,-338.91586,1248.85901,326.14352,-334.33264,1169.52979
3,0.017,188.36842,-214.50563,1271.68408,296.96448,-339.31775,1249.20483,326.33792,-334.01321,1169.35339
4,0.025,188.36842,-214.50563,1271.68408,297.50449,-338.72647,1248.55383,326.33792,-334.01321,1169.35339
5,0.033,188.44815,-214.63344,1271.6073,297.50449,-338.72647,1248.55383,326.33792,-334.01321,1169.35339
6,0.042,188.38461,-214.71867,1271.46216,297.50449,-338.72647,1248.55383,326.33792,-334.01321,1169.35339
7,0.05,188.38461,-214.71867,1271.46216,297.50449,-338.72647,1248.55383,326.33792,-334.01321,1169.35339
8,0.058,188.80852,-214.29994,1271.48596,297.64597,-338.93381,1248.53052,326.33792,-334.01321,1169.35339
9,0.067,188.80852,-214.29994,1271.48596,297.50449,-338.72647,1248.55383,326.33792,-334.01321,1169.35339
10,0.075,188.72881,-214.1721,1271.56274,298.16632,-339.44229,1248.60986,326.33792,-334.01321,1169.35339
11,0.083,188.80852,-214.29994,1271.48596,298.50433,-340.11621,1249.10083,326.33792,-334.01321,1169.35339
12,0.092,188.72881,-214.1721,1271.56274,298.50433,-340.11621,1249.10083,326.33792,-334.01321,1169.35339
13,0.1,188.98485,-214.01689,1271.64246,298.50433,-340.11621,1249.10083,326.33792,-334.01321,1169.35339
14,0.108,188.98485,-214.01689,1271.64246,298.69778,-339.44867,1249.39124,326.33792,-334.01321,1169.35339
15,0.117,188.98485,-214.01689,1271.64246,298.77466,-339.51907,1249.28784,326.33792,-334.01321,1169.35339
16,0.125,188.98485,-214.01689,1271.64246,298.9747,-339.40656,1249.33618,326.31064,-334.79544,1169.51611
17,0.133,188.98485,-214.01689,1271.64246,298.9747,-339.40656,1249.33618,326.33792,-334.01321,1169.35339
18,0.142,188.98485,-214.01689,1271.64246,298.9747,-339.40656,1249.33618,326.33792,-334.01321,1169.35339
19,0.15,188.98485,-214.01689,1271.64246,298.82324,-339.37341,1249.42664,326.31064,-334.79544,1169.51611
20,0.158,188.98485,-214.01689,1271.64246,298.9747,-339.40656,1249.33618,326.33792,-334.01321,1169.35339
21,0.167,188.98485,-214.01689,1271.64246,298.9747,-339.40656,1249.33618,326.33792,-334.01321,1169.35339
22,0.175,188.98485,-214.01689,1271.64246,299.13458,-339.56421,1249.38,326.33792,-334.01321,1169.35339
23,0.183,188.98485,-214.01689,1271.64246,298.9747,-339.40656,1249.33618,326.31064,-334.79544,1169.51611
24,0.192,188.98485,-214.01689,1271.64246,299.4039,-339.57364,1249.37988,326.33792,-334.01321,1169.35339
25,0.2,189.20741,-214.27328,1271.66943,299.30225,-340.0546,1249.25647,326.31064,-334.79544,1169.51611
26,0.208,189.55644,-214.36456,1271.47046,299.4039,-339.57364,1249.37988,326.31064,-334.79544,1169.51611
27,0.217,189.55644,-214.36456,1271.47046,299.4039,-339.57364,1249.37988,326.51309,-334.82968,1169.39893
28,0.225,189.95047,-214.22081,1271.43872,299.77478,-339.36307,1248.86902,326.88922,-334.47305,1169.39563
29,0.233,190.16197,-213.9778,1271.4729,299.77478,-339.36307,1248.86902,326.88922,-334.47305,1169.39563
30,0.242,190.16197,-213.9778,1271.4729,299.77478,-339.36307,1248.86902,327.42291,-334.23111,1169.24866
