Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,139.78432,-193.81122,587.79083,230.15262,-130.69553,485.26303,162.86067,-184.97398,437.81366,183.68663,-67.83271,419.36417
2,0.008,139.78432,-193.81122,587.79083,230.15262,-130.69553,485.26303,162.86067,-184.97398,437.81366,183.68663,-67.83271,419.36417
3,0.017,139.78432,-193.81122,587.79083,229.96957,-130.66812,485.13171,162.86067,-184.97398,437.81366,183.68663,-67.83271,419.36417
4,0.025,139.78432,-193.81122,587.79083,230.15262,-130.69553,485.26303,163.07053,-184.77101,437.92184,183.68663,-67.83271,419.36417
5,0.033,139.60907,-193.92395,587.7287,229.93523,-130.69173,485.1658,162.94142,-184.93091,438.11322,183.68663,-67.83271,419.36417
6,0.042,139.78432,-193.81122,587.79083,229.93523,-130.69173,485.1658,162.86067,-184.97398,437.81366,183.68663,-67.83271,419.36417
7,0.05,139.78432,-193.81122,587.79083,230.17084,-130.86609,485.15726,162.86067,-184.97398,437.81366,183.68663,-67.83271,419.36417
8,0.058,139.60907,-193.92395,587.7287,230.0845,-130.47086,485.12418,162.86067,-184.97398,437.81366,183.68663,-67.83271,419.36417
9,0.067,139.60907,-193.92395,587.7287,230.21494,-130.35127,485.39532,163.07053,-184.77101,437.92184,183.68663,-67.83271,419.36417
10,0.075,139.60907,-193.92395,587.7287,230.26752,-130.49826,485.25546,163.23047,-184.92302,437.92438,183.68663,-67.83271,419.36417
11,0.083,139.78432,-193.81122,587.79083,230.39366,-130.72035,485.19821,163.02061,-185.12596,437.81619,183.68663,-67.83271,419.36417
12,0.092,139.78432,-193.81122,587.79083,230.28575,-130.66882,485.14969,163.07053,-184.77101,437.92184,183.68663,-67.83271,419.36417
13,0.1,139.78432,-193.81122,587.79083,230.28575,-130.66882,485.14969,163.07053,-184.77101,437.92184,183.59462,-67.93828,419.20721
