Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,155.0529,-143.4248,252.57404,67.61028,-171.995,69.09229,119.77599,-90.76633,91.69447
2,0.008,154.72121,-143.53317,252.76613,67.49667,-171.81941,68.97585,119.66978,-90.8621,91.41814
3,0.017,155.0529,-143.4248,252.57404,67.61028,-171.995,69.09229,119.77599,-90.76633,91.69447
4,0.025,154.68149,-143.34874,252.59914,67.75025,-172.11807,68.89114,119.55769,-90.86498,91.28943
5,0.033,154.84509,-143.44785,252.69687,67.61028,-171.995,69.09229,119.9293,-90.78535,91.88663
6,0.042,154.84509,-143.44785,252.69687,67.49667,-171.81941,68.97585,119.75871,-90.85898,91.4921
7,0.05,154.72121,-143.53317,252.76613,67.49667,-171.81941,68.97585,119.70123,-91.09107,91.29886
8,0.058,154.84509,-143.44785,252.69687,67.61028,-171.995,69.09229,119.56226,-90.37283,91.16455
9,0.067,154.8893,-143.32568,252.47632,67.61028,-171.995,69.09229,119.68245,-90.68967,91.51298
10,0.075,155.0529,-143.4248,252.57404,67.49667,-171.81941,68.97585,119.68245,-90.68967,91.51298
11,0.083,155.0529,-143.4248,252.57404,67.49667,-171.81941,68.97585,119.66514,-90.78233,91.31059
12,0.092,155.0529,-143.4248,252.57404,67.52151,-171.76035,69.05419,119.75871,-90.85898,91.4921
13,0.1,154.92905,-143.51012,252.6433,67.75025,-172.11807,68.89114,119.79481,-91.16775,91.48038
14,0.108,154.92905,-143.51012,252.6433,67.49667,-171.81941,68.97585,119.51153,-90.35219,91.37206
15,0.117,155.0529,-143.4248,252.57404,67.49667,-171.81941,68.97585,119.49249,-90.43081,91.15686
16,0.125,155.0529,-143.4248,252.57404,67.61028,-171.995,69.09229,119.66514,-90.78233,91.31059
17,0.133,155.0529,-143.4248,252.57404,67.61028,-171.995,69.09229,119.49249,-90.43081,91.15686
18,0.142,154.66139,-143.43483,252.55206,67.49667,-171.81941,68.97585,119.49249,-90.43081,91.15686
19,0.15,155.0529,-143.4248,252.57404,67.49667,-171.81941,68.97585,119.45188,-90.73386,91.47554
20,0.158,154.8893,-143.32568,252.47632,67.61028,-171.995,69.09229,119.83183,-90.82446,91.97036
21,0.167,155.0529,-143.4248,252.57404,67.61028,-171.995,69.09229,119.64546,-90.8548,91.51759
22,0.175,154.92905,-143.51012,252.6433,67.61028,-171.995,69.09229,120.09335,-91.35569,91.69798
23,0.183,154.92905,-143.51012,252.6433,67.61028,-171.995,69.09229,120.2081,-91.22395,91.8166
24,0.192,154.92905,-143.51012,252.6433,67.63663,-171.9425,68.77469,119.86118,-91.18407,91.38744
25,0.2,154.92905,-143.51012,252.6433,67.49667,-171.81941,68.97585,120.19081,-91.3166,91.61427
26,0.208,154.76543,-143.411,252.54559,67.75025,-172.11807,68.89114,120.07009,-91.51141,91.62547
27,0.217,154.92905,-143.51012,252.6433,67.75025,-172.11807,68.89114,119.98009,-91.35149,91.72348
28,0.225,155.0529,-143.4248,252.57404,67.75025,-172.11807,68.89114,120.07009,-91.51141,91.62547
29,0.233,154.92905,-143.51012,252.6433,67.75025,-172.11807,68.89114,119.85371,-91.38311,91.37316
30,0.242,154.92905,-143.51012,252.6433,67.75025,-172.11807,68.89114,120.06972,-91.81828,91.13789
31,0.25,155.0529,-143.4248,252.57404,67.75025,-172.11807,68.89114,120.06972,-91.81828,91.13789
32,0.258,155.14359,-143.44344,252.47055,67.75025,-172.11807,68.89114,119.97076,-91.71156,90.96728
33,0.267,155.0529,-143.4248,252.57404,67.63663,-171.9425,68.77469,119.92597,-91.75928,91.06231
34,0.275,155.0529,-143.4248,252.57404,67.63663,-171.9425,68.77469,119.61104,-91.4361,90.48285
35,0.283,155.48236,-143.63062,252.80739,67.75025,-172.11807,68.89114,120.10554,-91.41969,91.34271
36,0.292,155.14359,-143.44344,252.47055,67.75025,-172.11807,68.89114,120.02074,-91.28638,91.52127
