Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,138.3667,-87.88177,1272.23218,142.1821,101.78567,1274.51282,-1.04301,-68.01644,1257.85803,8.19625,98.54908,1258.33582,-26.16651,-59.40387,1180.69409
2,0.008,138.3667,-87.88177,1272.23218,142.1821,101.78567,1274.51282,-1.04301,-68.01644,1257.85803,8.19625,98.54908,1258.33582,-26.16651,-59.40387,1180.69409
3,0.017,138.47281,-87.89919,1272.52234,142.76341,101.28811,1274.07898,-1.04301,-68.01644,1257.85803,8.19625,98.54908,1258.33582,-25.93031,-59.75184,1180.93506
4,0.025,138.47281,-87.89919,1272.52234,142.66133,101.4136,1274.29163,-1.04301,-68.01644,1257.85803,8.87779,99.03952,1258.00256,-25.93031,-59.75184,1180.93506
5,0.033,138.47281,-87.89919,1272.52234,142.66133,101.4136,1274.29163,-1.04301,-68.01644,1257.85803,8.87779,99.03952,1258.00256,-25.93031,-59.75184,1180.93506
6,0.042,138.47281,-87.89919,1272.52234,142.66133,101.4136,1274.29163,-0.72232,-68.00272,1257.63965,8.87779,99.03952,1258.00256,-25.7741,-59.86295,1181.03479
7,0.05,138.89168,-87.86057,1272.58423,142.97229,101.39838,1274.00183,-0.72232,-68.00272,1257.63965,8.87779,99.03952,1258.00256,-25.93031,-59.75184,1180.93506
8,0.058,139.17519,-88.09798,1272.72021,142.90576,100.5488,1272.40308,-1.04301,-68.01644,1257.85803,8.87779,99.03952,1258.00256,-25.93031,-59.75184,1180.93506
9,0.067,139.17519,-88.09798,1272.72021,142.79405,101.37267,1273.21875,-0.72232,-68.00272,1257.63965,8.87779,99.03952,1258.00256,-25.73906,-59.67558,1181.1571
10,0.075,139.02721,-87.90473,1272.67822,142.79405,101.37267,1273.21875,-0.72232,-68.00272,1257.63965,8.87779,99.03952,1258.00256,-25.62321,-59.57954,1181.23596
11,0.083,139.17519,-88.09798,1272.72021,142.79405,101.37267,1273.21875,-0.72232,-68.00272,1257.63965,9.22108,99.75053,1258.16675,-25.62321,-59.57954,1181.23596
