Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,159.99574,169.58786,559.98322,147.72098,145.60826,428.54343,191.26086,51.58097,426.83795
2,0.008,160.28236,168.89354,559.78851,147.91019,145.87534,428.4454,191.54799,51.99546,426.75681
3,0.017,160.42087,168.92313,559.72479,147.92345,145.46881,428.50272,191.54799,51.99546,426.75681
4,0.025,160.26344,168.77577,559.8822,147.94917,145.32689,428.59302,191.54799,51.99546,426.75681
5,0.033,160.12495,168.74615,559.94592,147.9108,145.25067,428.74747,191.54799,51.99546,426.75681
6,0.042,160.12495,168.74615,559.94592,147.76418,145.14482,428.77802,191.47675,51.84961,426.91437
7,0.05,160.12495,168.74615,559.94592,147.76418,145.14482,428.77802,190.93066,50.99475,426.90186
8,0.058,160.12495,168.74615,559.94592,147.29826,145.24316,428.9386,190.69225,51.22704,426.32275
9,0.067,159.80717,168.65599,560.02979,146.48273,144.4017,428.67026,187.63289,50.90138,426.86633
10,0.075,159.75998,168.97513,560.05255,146.24236,144.44197,428.63239,187.43248,50.78532,426.99307
11,0.083,159.3795,169.00954,559.81354,146.04916,144.37082,428.7934,187.43248,50.78532,426.99307
12,0.092,159.3795,169.00954,559.81354,145.70277,144.41954,428.70923,188.1714,50.86725,426.10782
13,0.1,159.23833,168.4483,559.62964,145.70277,144.41954,428.70923,188.1714,50.86725,426.10782
14,0.108,159.19118,168.76743,559.65247,145.68257,144.43718,428.86951,188.07782,51.16214,425.95087
15,0.117,159.32703,168.53154,559.61938,145.60776,144.07582,428.8544,188.1714,50.86725,426.10782
16,0.125,159.42665,168.69044,559.79071,145.80862,143.83401,428.65912,188.07782,51.16214,425.95087
17,0.133,159.3582,168.51663,559.86597,146.10214,143.93361,428.56024,188.1714,50.86725,426.10782
18,0.142,159.3582,168.51663,559.86597,146.05534,143.94373,428.80106,188.1714,50.86725,426.10782
19,0.15,159.25859,168.35771,559.69458,146.04625,143.70851,428.7262,188.1714,50.86725,426.10782
20,0.158,159.25859,168.35771,559.69458,146.00145,143.93106,428.73083,188.1714,50.86725,426.10782
21,0.167,159.3582,168.51663,559.86597,146.04625,143.70851,428.7262,188.1714,50.86725,426.10782
22,0.175,159.53108,168.30463,559.78717,146.19641,143.8606,428.60965,187.43248,50.78532,426.99307
23,0.183,159.91165,168.27014,560.02625,146.11124,144.16881,428.6351,187.43248,50.78532,426.99307
24,0.192,159.77628,168.46472,559.84003,146.16362,144.28017,428.68253,187.43248,50.78532,426.99307
25,0.2,159.98006,168.444,559.95105,146.51555,143.9821,428.59738,187.49977,50.35561,427.20859
26,0.208,160.34514,168.21509,559.84436,147.04764,144.19362,428.64999,187.49977,50.35561,427.20859
27,0.217,160.34514,168.21509,559.84436,147.31908,144.14087,428.60815,187.43248,50.78532,426.99307
28,0.225,160.69254,168.06194,560.05798,147.31908,144.14087,428.60815,187.63289,50.90138,426.86633
29,0.233,160.69254,168.06194,560.05798,147.46255,144.55951,428.78146,187.63289,50.90138,426.86633
30,0.242,160.97408,168.00629,560.01324,147.80614,144.9604,428.78,187.80659,50.96915,426.70984
31,0.25,160.69254,168.06194,560.05798,147.71414,144.84932,428.8255,187.86121,51.46711,426.60541
32,0.258,160.69254,168.06194,560.05798,147.71414,144.84932,428.8255,190.73669,50.79456,426.75592
33,0.267,160.35178,168.3196,560.12878,147.71414,144.84932,428.8255,190.92116,51.17168,426.729
34,0.275,159.98006,168.444,559.95105,147.46255,144.55951,428.78146,190.94191,51.24064,426.599
35,0.283,159.98006,168.444,559.95105,146.94875,144.30347,428.50961,190.94191,51.24064,426.599
36,0.292,159.2455,168.32668,559.91266,146.52463,144.21733,428.67224,190.94191,51.24064,426.599
37,0.3,159.2455,168.32668,559.91266,146.20551,144.09581,428.68451,190.63785,50.96069,426.72198
38,0.308,158.86821,168.134,559.74487,146.19641,143.8606,428.60965,189.78996,51.21484,426.66891
39,0.317,158.76865,167.97507,559.57355,146.04625,143.70851,428.7262,189.08661,51.19094,426.15756
40,0.325,158.36349,167.58067,559.30603,145.67271,143.83566,428.68945,189.17694,50.60851,426.28116
