Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,172.9649,-84.66985,245.03325,110.72927,-130.90327,61.98684,137.82841,-44.8484,75.35517
2,0.008,172.9649,-84.66985,245.03325,110.72927,-130.90327,61.98684,137.82187,-44.89893,75.32424
3,0.017,172.95476,-84.57926,244.75516,110.69902,-130.9883,61.97239,138.00627,-44.86559,75.23887
4,0.025,172.03203,-85.97013,245.05872,110.72927,-130.90327,61.98684,138.00627,-44.86559,75.23887
5,0.033,172.03203,-85.97013,245.05872,110.80003,-131.18625,62.07547,137.82187,-44.89893,75.32424
6,0.042,171.96907,-86.1376,245.14201,110.88095,-131.19676,62.04889,137.51888,-45.20488,75.26736
7,0.05,171.96907,-86.1376,245.14201,110.72927,-130.90327,61.98684,137.34093,-45.18767,75.38367
8,0.058,171.96907,-86.1376,245.14201,110.80003,-131.18625,62.07547,137.15749,-45.21385,75.4735
9,0.067,171.96907,-86.1376,245.14201,110.72927,-130.90327,61.98684,137.82841,-44.8484,75.35517
10,0.075,171.97211,-86.22626,245.0656,110.69902,-130.9883,61.97239,137.64503,-44.87461,75.44501
11,0.083,172.06248,-86.27306,245.1152,110.69902,-130.9883,61.97239,137.15749,-45.21385,75.4735
12,0.092,172.06551,-86.36172,245.03879,110.69902,-130.9883,61.97239,137.15749,-45.21385,75.4735
13,0.1,172.08043,-86.49532,245.12807,110.54471,-131.44893,62.30325,137.15749,-45.21385,75.4735
14,0.108,172.08043,-86.49532,245.12807,110.72927,-130.90327,61.98684,137.15749,-45.21385,75.4735
15,0.117,172.08043,-86.49532,245.12807,110.45717,-131.23758,62.18637,137.15749,-45.21385,75.4735
16,0.125,172.08043,-86.49532,245.12807,110.52451,-131.57765,62.17498,137.15749,-45.21385,75.4735
17,0.133,172.08043,-86.49532,245.12807,110.54471,-131.44893,62.30325,137.15749,-45.21385,75.4735
18,0.142,172.08043,-86.49532,245.12807,110.8507,-131.28177,62.03444,137.15749,-45.21385,75.4735
19,0.15,172.08043,-86.49532,245.12807,110.8507,-131.28177,62.03444,137.15749,-45.21385,75.4735
20,0.158,172.08043,-86.49532,245.12807,110.80003,-131.18625,62.07547,137.15749,-45.21385,75.4735
21,0.167,172.08043,-86.49532,245.12807,110.80003,-131.18625,62.07547,137.15749,-45.21385,75.4735
22,0.175,172.08043,-86.49532,245.12807,110.80003,-131.18625,62.07547,137.15749,-45.21385,75.4735
23,0.183,172.08043,-86.49532,245.12807,110.69902,-130.9883,61.97239,137.15749,-45.21385,75.4735
24,0.192,171.97211,-86.22626,245.0656,110.69902,-130.9883,61.97239,137.33438,-45.23819,75.35273
25,0.2,172.06551,-86.36172,245.03879,110.80003,-131.18625,62.07547,137.15749,-45.21385,75.4735
26,0.208,172.06551,-86.36172,245.03879,110.80003,-131.18625,62.07547,137.34093,-45.18767,75.38367
27,0.217,172.08043,-86.49532,245.12807,110.69902,-130.9883,61.97239,137.15749,-45.21385,75.4735
28,0.225,172.06551,-86.36172,245.03879,110.80003,-131.18625,62.07547,137.15749,-45.21385,75.4735
29,0.233,172.08043,-86.49532,245.12807,110.69902,-130.9883,61.97239,137.34093,-45.18767,75.38367
30,0.242,172.08043,-86.49532,245.12807,110.69902,-130.9883,61.97239,137.15749,-45.21385,75.4735
31,0.25,172.06551,-86.36172,245.03879,110.69902,-130.9883,61.97239,137.15749,-45.21385,75.4735
32,0.258,172.08043,-86.49532,245.12807,110.69902,-130.9883,61.97239,137.64503,-44.87461,75.44501
33,0.267,172.07741,-86.40665,245.20448,110.8507,-131.28177,62.03444,137.15749,-45.21385,75.4735
34,0.275,172.08043,-86.49532,245.12807,110.8507,-131.28177,62.03444,137.15749,-45.21385,75.4735
35,0.283,172.08043,-86.49532,245.12807,110.8507,-131.28177,62.03444,137.15749,-45.21385,75.4735
36,0.292,172.08043,-86.49532,245.12807,110.73814,-131.19763,62.01302,137.15749,-45.21385,75.4735
37,0.3,172.08043,-86.49532,245.12807,110.8507,-131.28177,62.03444,137.15749,-45.21385,75.4735
38,0.308,172.08043,-86.49532,245.12807,110.8507,-131.28177,62.03444,137.15749,-45.21385,75.4735
39,0.317,172.08043,-86.49532,245.12807,110.69902,-130.9883,61.97239,137.05063,-45.36266,75.52608
40,0.325,172.08043,-86.49532,245.12807,110.8507,-131.28177,62.03444,137.15749,-45.21385,75.4735
41,0.333,172.08043,-86.49532,245.12807,110.80003,-131.18625,62.07547,137.2466,-45.52752,75.6393
42,0.342,172.08043,-86.49532,245.12807,110.73814,-131.19763,62.01302,137.15749,-45.21385,75.4735
43,0.35,172.08043,-86.49532,245.12807,110.80003,-131.18625,62.07547,137.15749,-45.21385,75.4735
44,0.358,172.08043,-86.49532,245.12807,110.8507,-131.28177,62.03444,137.15749,-45.21385,75.4735
45,0.367,171.98705,-86.35985,245.15489,110.80003,-131.18625,62.07547,137.64503,-44.87461,75.44501
46,0.375,171.98705,-86.35985,245.15489,110.78811,-131.29987,61.96552,137.53821,-45.02343,75.49759
47,0.383,171.98705,-86.35985,245.15489,110.73814,-131.19763,62.01302,137.53821,-45.02343,75.49759
48,0.392,171.98705,-86.35985,245.15489,110.80003,-131.18625,62.07547,137.05063,-45.36266,75.52608
