Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,177.86948,121.82248,246.86121,107.24225,140.51933,65.33826,149.02605,60.5362,79.83346
2,0.008,177.82179,121.97555,246.77452,107.33327,140.68924,65.28859,149.02605,60.5362,79.83346
3,0.017,178.05408,121.78734,246.83913,107.12785,140.67131,65.39816,149.13577,60.58527,79.93691
4,0.025,177.81018,121.76301,246.95934,107.21362,140.88274,65.49778,149.02605,60.5362,79.83346
5,0.033,177.81018,121.76301,246.95934,107.27738,140.79764,65.3413,149.26022,60.70723,80.12222
6,0.042,177.81018,121.76301,246.95934,107.39706,140.96423,65.57651,149.13577,60.58527,79.93691
7,0.05,177.66818,121.80374,247.02,106.89078,140.69528,65.38115,149.26022,60.70723,80.12222
8,0.058,177.55878,122.08037,247.24516,106.97655,140.90671,65.48077,149.0341,60.75267,80.24281
9,0.067,177.55878,122.08037,247.24516,106.97655,140.90671,65.48077,148.92439,60.70359,80.13937
10,0.075,177.24789,122.26759,247.38826,106.79378,140.87978,65.61413,148.65309,60.45094,80.27929
11,0.083,176.98454,122.20391,247.21124,106.70799,140.66835,65.51453,148.15765,60.53908,80.21976
12,0.092,176.98454,122.20391,247.21124,106.68021,140.52083,65.39953,147.97664,60.36359,80.02795
13,0.1,176.82715,122.16744,247.19073,106.68021,140.52083,65.39953,148.06453,60.15088,80.11683
14,0.108,176.82715,122.16744,247.19073,106.89078,140.69528,65.38115,148.06453,60.15088,80.11683
15,0.117,176.98454,122.20391,247.21124,106.68021,140.52083,65.39953,148.06453,60.15088,80.11683
16,0.125,176.90269,122.02173,247.08487,106.68021,140.52083,65.39953,148.06453,60.15088,80.11683
17,0.133,177.16702,121.77054,247.09238,106.68021,140.52083,65.39953,147.74951,59.5559,80.24503
18,0.142,177.32042,121.38701,246.99205,106.70799,140.66835,65.51453,148.25504,60.01207,79.71589
19,0.15,177.55333,121.62377,247.1161,106.68021,140.52083,65.39953,148.06453,60.15088,80.11683
20,0.158,177.55333,121.62377,247.1161,106.863,140.54776,65.26614,148.08926,59.74572,80.29881
21,0.167,177.55333,121.62377,247.1161,106.70799,140.66835,65.51453,148.06453,60.15088,80.11683
22,0.175,177.44551,121.5667,246.93651,106.89078,140.69528,65.38115,148.06453,60.15088,80.11683
23,0.183,177.46754,121.90149,247.12138,106.863,140.54776,65.26614,148.06453,60.15088,80.11683
24,0.192,177.44551,121.5667,246.93651,106.97655,140.90671,65.48077,148.06453,60.15088,80.11683
25,0.2,177.44551,121.5667,246.93651,106.89078,140.69528,65.38115,148.47211,60.27543,80.08752
26,0.208,177.53183,121.72038,247.04973,106.89078,140.69528,65.38115,148.06453,60.15088,80.11683
27,0.217,177.44551,121.5667,246.93651,106.97655,140.90671,65.48077,148.47211,60.27543,80.08752
28,0.225,177.44551,121.5667,246.93651,107.1797,140.92757,65.36221,148.47211,60.27543,80.08752
29,0.233,177.67862,121.45792,246.79872,107.1797,140.92757,65.36221,148.90964,60.6307,80.0575
30,0.242,177.76494,121.6116,246.91194,107.1797,140.92757,65.36221,148.79993,60.58163,79.95404
31,0.25,177.67384,121.67966,246.98906,106.89078,140.69528,65.38115,149.26022,60.70723,80.12222
32,0.258,177.71909,121.83108,247.03645,107.1797,140.92757,65.36221,148.94627,60.96537,80.15395
33,0.267,177.5771,121.8718,247.09712,107.1797,140.92757,65.36221,148.83655,60.9163,80.0505
34,0.275,177.55571,121.81399,247.08452,107.1797,140.92757,65.36221,148.82181,60.8434,79.96863
35,0.283,177.39998,122.04862,247.27924,107.09394,140.71613,65.26257,148.71208,60.79434,79.86517
36,0.292,177.55878,122.08037,247.24516,107.09394,140.71613,65.26257,148.39236,60.45703,79.98337
37,0.3,177.46754,121.90149,247.12138,107.09394,140.71613,65.26257,148.06453,60.15088,80.11683
38,0.308,177.23047,121.64334,246.9883,107.06618,140.56859,65.14754,148.30884,60.12252,80.00534
39,0.317,177.55333,121.62377,247.1161,107.06618,140.56859,65.14754,148.06453,60.15088,80.11683
40,0.325,177.14998,121.67419,247.16537,106.863,140.54776,65.26614,148.30884,60.12252,80.00534
41,0.333,177.14998,121.67419,247.16537,107.09394,140.71613,65.26257,147.72871,59.52819,79.9268
42,0.342,176.80893,121.14482,247.43394,107.06618,140.56859,65.14754,147.90552,59.80639,79.34154
43,0.35,176.73621,121.27592,247.52791,106.863,140.54776,65.26614,147.72871,59.52819,79.9268
44,0.358,176.6355,121.21849,247.37889,106.863,140.54776,65.26614,147.37268,59.78989,79.82281
45,0.367,176.56279,121.34959,247.47285,106.89078,140.69528,65.38115,148.21803,60.29015,79.89098
46,0.375,176.22472,120.80642,246.86575,106.863,140.54776,65.26614,147.72476,59.96107,80.06304
47,0.383,175.65736,120.60059,245.98767,107.06618,140.56859,65.14754,147.72476,59.96107,80.06304
48,0.392,176.73621,121.27592,247.52791,107.06618,140.56859,65.14754,147.72476,59.96107,80.06304
49,0.4,176.80893,121.14482,247.43394,107.06618,140.56859,65.14754,148.06453,60.15088,80.11683
50,0.408,177.01433,121.64094,247.61864,107.06618,140.56859,65.14754,148.06453,60.15088,80.11683
51,0.417,177.32849,121.70074,247.17815,106.89078,140.69528,65.38115,147.97664,60.36359,80.02795
52,0.425,177.46754,121.90149,247.12138,107.09394,140.71613,65.26257,148.90964,60.6307,80.0575
53,0.433,177.24266,121.97849,247.18343,106.97655,140.90671,65.48077,148.90964,60.6307,80.0575
54,0.442,177.55878,122.08037,247.24516,107.1797,140.92757,65.36221,148.94627,60.96537,80.15395
55,0.45,177.24789,122.26759,247.38826,106.97655,140.90671,65.48077,149.17078,61.17705,80.15332
