Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,301.68234,-174.65265,1082.3656,287.01788,-157.60349,1121.97314,276.01334,-128.94113,1146.84399,271.79907,-122.88537,1177.99377,296.09448,-107.08978,1092.3031,300.01791,-61.85477,1087.30151,297.30167,-21.89629,1078.07959
2,0.008,301.68234,-174.65265,1082.3656,286.63995,-157.55392,1121.71448,275.00885,-128.5484,1146.76636,271.08047,-122.7547,1178.08472,296.09448,-107.08978,1092.3031,299.72809,-62.32624,1086.56006,297.30167,-21.89629,1078.07959
3,0.017,300.80148,-173.94397,1081.66309,286.62561,-157.49828,1122.30115,275.00885,-128.5484,1146.76636,270.73602,-122.78766,1178.07898,295.57407,-107.20659,1091.90869,295.93817,-62.50202,1087.64551,297.30167,-21.89629,1078.07959
4,0.025,300.15826,-174.79755,1081.66602,285.61868,-157.4872,1121.61902,274.71805,-128.40984,1146.95227,270.52411,-122.92852,1177.9342,295.29364,-107.02482,1092.0321,294.46722,-62.43778,1088.63049,296.49826,-22.37174,1078.31921
5,0.033,299.87888,-174.84346,1081.66821,284.43945,-158.30423,1121.28406,274.30188,-128.62816,1146.82031,270.23157,-122.85761,1177.9043,295.29364,-107.02482,1092.0321,294.62692,-62.47682,1088.68274,296.49826,-22.37174,1078.31921
6,0.042,299.69629,-175.63864,1082.24939,283.47421,-158.47733,1121.70801,274.37756,-128.79065,1147.74414,270.10095,-122.86438,1178.14307,294.98077,-107.10355,1091.91162,294.56952,-62.17459,1087.17444,296.49826,-22.37174,1078.31921
7,0.05,299.42017,-175.38937,1082.40845,283.5127,-158.64474,1121.94092,273.64429,-128.63725,1147.4491,269.66812,-123.52329,1177.91541,294.21295,-107.09199,1091.90247,293.83783,-62.2566,1087.65125,296.49826,-22.37174,1078.31921
8,0.058,299.03323,-176.24458,1082.2854,283.35751,-159.83644,1121.9895,273.53024,-128.69846,1147.68396,269.42468,-123.93153,1178.07373,293.42804,-108.49568,1092.34705,293.83783,-62.2566,1087.65125,295.73608,-22.6902,1078.1604
9,0.067,298.80414,-176.84601,1082.41833,283.54401,-160.12236,1122.19849,272.8981,-128.82375,1147.72095,269.44366,-124.06452,1178.25916,293.4119,-109.56297,1092.87256,293.83783,-62.2566,1087.65125,294.75656,-23.11697,1078.61768
10,0.075,298.60464,-177.29012,1082.60046,282.78494,-160.19948,1122.08069,272.95056,-129.70647,1147.58044,269.44366,-124.06452,1178.25916,294.31897,-110.46812,1093.45496,294.1424,-62.73933,1088.35815,296.26996,-24.02156,1078.42615
11,0.083,298.47131,-177.48915,1082.70471,283.06128,-160.82414,1122.13806,272.28693,-131.22249,1148.00049,269.35159,-124.33835,1178.11499,294.01212,-110.75106,1093.59106,294.12454,-62.87674,1088.71216,296.26996,-24.02156,1078.42615
12,0.092,298.49149,-177.89938,1082.58911,283.06128,-160.82414,1122.13806,272.63712,-131.3485,1147.79065,270.29474,-125.71871,1178.57751,294.39856,-111.39872,1093.80859,294.12454,-62.87674,1088.71216,296.80292,-24.37536,1079.03809
13,0.1,298.3172,-178.00818,1083.14673,283.2233,-161.20941,1122.46118,273.26553,-132.36771,1148.47693,270.47391,-125.76025,1178.61328,293.74484,-112.05634,1093.93506,295.11551,-64.02969,1090.11279,297.18069,-25.48666,1079.78857
14,0.108,298.21912,-178.25241,1083.1217,282.96005,-161.50638,1122.50952,273.23166,-132.46498,1147.76172,270.74304,-126.12911,1178.94421,293.99362,-112.39349,1094.20044,294.34946,-64.40565,1090.08838,297.18069,-25.48666,1079.78857
15,0.117,298.3176,-178.35941,1082.88757,283.21262,-161.81418,1122.81177,272.34305,-132.84543,1148.31543,270.76965,-126.63345,1178.97888,294.15433,-112.90678,1094.1283,295.28519,-65.20039,1090.26648,297.79086,-25.92482,1079.85144
16,0.125,298.3176,-178.35941,1082.88757,283.21262,-161.81418,1122.81177,272.55847,-133.4509,1148.42017,270.68103,-127.31248,1179.10449,294.15433,-112.90678,1094.1283,295.28519,-65.20039,1090.26648,297.25119,-26.2004,1079.90955
17,0.133,298.3176,-178.35941,1082.88757,283.49365,-162.39143,1122.5282,272.43237,-133.30232,1148.90759,270.68103,-127.31248,1179.10449,294.15433,-112.90678,1094.1283,296.20114,-65.81374,1090.29004,297.16266,-26.3189,1080.24817
18,0.142,298.3176,-178.35941,1082.88757,283.35696,-162.21045,1122.74438,272.43686,-133.48067,1148.66797,270.49103,-127.45333,1178.98645,293.82364,-113.52369,1094.19067,295.28519,-65.20039,1090.26648,297.16266,-26.3189,1080.24817
19,0.15,298.14911,-178.28069,1082.99353,283.49246,-161.76868,1122.77942,272.43686,-133.48067,1148.66797,270.00058,-127.47715,1179.06287,293.67444,-112.91021,1094.10828,295.82773,-66.11828,1089.4718,300.61185,-27.95708,1081.19641
20,0.158,298.0549,-178.18332,1083.21997,284.35828,-162.37108,1123.21228,272.23914,-132.9666,1148.68152,269.28876,-127.08441,1178.98022,294.10901,-112.75416,1094.33179,294.26074,-65.59162,1090.56055,300.35239,-27.87104,1081.42078
21,0.167,297.79431,-178.17943,1083.13794,283.43631,-161.77751,1123.4491,271.78723,-132.3726,1148.09119,269.04865,-127.08414,1179.01538,295.40451,-112.99938,1094.71436,293.76801,-65.89674,1089.86292,300.13757,-27.57871,1081.30688
22,0.175,297.70657,-178.09502,1083.35193,282.96005,-161.50638,1122.50952,271.78723,-132.3726,1148.09119,268.58206,-126.85849,1178.5354,293.04727,-112.23544,1094.04749,293.25018,-65.04538,1090.12109,300.12152,-27.39634,1081.08118
23,0.183,297.42743,-178.14143,1083.35449,282.71658,-161.28412,1122.09814,271.78723,-132.3726,1148.09119,268.12485,-126.838,1178.44275,293.04727,-112.23544,1094.04749,292.50974,-65.31572,1089.83301,299.79269,-27.60222,1079.83386
24,0.192,297.42743,-178.14143,1083.35449,282.27548,-161.13821,1121.94189,271.45078,-131.95393,1147.57666,267.85974,-126.31608,1178.49622,292.72726,-111.95595,1094.06421,288.96323,-65.12144,1088.19568,294.58887,-24.8437,1079.17017
25,0.2,297.42743,-178.14143,1083.35449,281.48074,-160.86755,1121.94348,271.55447,-131.83282,1147.21045,267.3093,-126.46324,1178.47192,292.72726,-111.95595,1094.06421,288.96323,-65.12144,1088.19568,294.58887,-24.8437,1079.17017
26,0.208,296.58109,-178.42769,1083.32471,281.15811,-160.58943,1121.96167,271.55447,-131.83282,1147.21045,267.16745,-126.60011,1178.57556,291.67014,-111.86077,1092.85779,288.63464,-63.98886,1088.10962,294.58887,-24.8437,1079.17017
27,0.217,296.0611,-178.32407,1083.24512,281.15811,-160.58943,1121.96167,271.09546,-131.28679,1147.60107,266.79144,-126.38828,1178.34961,292.72726,-111.95595,1094.06421,294.05334,-64.93235,1087.62793,294.5127,-25.09245,1078.90649
28,0.225,295.97665,-178.28255,1083.46619,281.99899,-160.91209,1122.08179,270.341,-131.77774,1146.94214,266.63037,-126.62783,1178.35815,292.44589,-111.85808,1094.19189,292.98843,-65.73913,1088.15637,295.24481,-25.88758,1079.2428
29,0.233,295.83527,-178.4339,1083.17456,280.51123,-161.39661,1122.13342,270.12918,-132.091,1147.41931,266.63037,-126.62783,1178.35815,292.48965,-112.13034,1093.70447,292.59161,-65.63275,1088.33191,295.24481,-25.88758,1079.2428
30,0.242,295.75082,-178.39238,1083.39551,280.51123,-161.39661,1122.13342,272.41068,-132.93117,1147.37634,266.65701,-127.13227,1178.39282,292.63916,-112.74387,1093.78699,292.59161,-65.63275,1088.33191,295.24481,-25.88758,1079.2428
31,0.25,295.41928,-178.87389,1082.76184,279.75113,-161.41266,1121.85681,271.70975,-132.68083,1147.79626,266.88086,-127.35822,1178.24792,292.63916,-112.74387,1093.78699,293.11798,-66.63764,1089.00037,295.24481,-25.88758,1079.2428
32,0.258,295.14243,-178.95459,1083.02942,280.21878,-162.08719,1121.77136,271.35928,-132.55495,1148.00623,266.88086,-127.35822,1178.24792,293.20804,-113.36056,1094.03577,293.11798,-66.63764,1089.00037,298.23367,-27.38314,1079.74402
33,0.267,295.07764,-179.3503,1082.86499,280.54178,-162.36526,1121.7533,271.51779,-133.90099,1148.26062,266.93149,-127.88821,1178.31726,293.20804,-113.36056,1094.03577,293.02771,-66.16716,1089.57495,298.22302,-27.72773,1080.06006
34,0.275,295.07764,-179.3503,1082.86499,279.64182,-163.65642,1121.73633,271.51779,-133.90099,1148.26062,266.62137,-128.28398,1178.46997,292.68344,-113.55563,1093.74731,293.02771,-66.16716,1089.57495,298.34988,-27.54491,1080.80566
35,0.283,295.07764,-179.3503,1082.86499,279.8974,-163.99283,1122.00244,271.51779,-133.90099,1148.26062,267.39172,-129.16698,1178.56287,292.68344,-113.55563,1093.74731,293.02771,-66.16716,1089.57495,298.43826,-28.22578,1080.58459
36,0.292,294.79742,-179.40302,1082.87341,280.13922,-164.18666,1122.45081,271.9671,-134.34459,1148.22644,267.08557,-129.41606,1178.51367,292.68344,-113.55563,1093.74731,293.02771,-66.16716,1089.57495,298.43826,-28.22578,1080.58459
37,0.3,294.79742,-179.40302,1082.87341,280.13922,-164.18666,1122.45081,271.58255,-134.31615,1147.7207,267.08557,-129.41606,1178.51367,293.64893,-113.36446,1094.04419,293.02771,-66.16716,1089.57495,298.43826,-28.22578,1080.58459
38,0.308,294.79742,-179.40302,1082.87341,279.8974,-163.99283,1122.00244,272.66837,-134.59503,1147.80615,267.08557,-129.41606,1178.51367,292.2774,-113.50825,1093.8009,293.02771,-66.16716,1089.57495,296.11154,-27.26096,1080.73096
