Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,130.91144,241.43428,1167.35254,103.42437,326.07129,1050.96936,64.16292,273.35559,1005.63336
2,0.008,131.85591,241.79826,1166.92859,103.6654,325.97879,1050.19885,64.16292,273.35559,1005.63336
3,0.017,132.21442,240.86797,1167.24487,104.02646,325.5376,1049.35376,64.29886,272.62241,1004.77142
4,0.025,133.92342,241.03438,1166.04431,104.02646,325.5376,1049.35376,64.30891,271.75702,1004.40588
5,0.033,133.75952,240.50323,1166.25586,104.02646,325.5376,1049.35376,65.79277,270.99872,1004.09045
6,0.042,133.38672,240.41772,1167.15503,103.64836,325.30975,1049.55505,65.95917,270.90137,1004.17719
7,0.05,133.71123,240.7606,1167.60681,103.31841,325.1037,1050.61963,65.17064,272.1153,1005.00659
8,0.058,133.49358,240.72589,1167.69116,103.22221,325.28174,1051.60522,65.74503,271.85367,1005.40509
9,0.067,132.64697,240.27673,1167.99695,102.04953,325.73096,1052.85559,64.3591,272.44473,1005.99121
10,0.075,131.66084,240.80873,1168.17041,101.42158,326.30081,1053.00732,64.11002,272.83987,1006.34131
11,0.083,130.91791,241.29031,1168.71765,101.03615,326.4136,1053.83118,63.87326,273.48126,1006.64319
12,0.092,129.96573,240.68716,1170.97742,100.44743,326.49173,1054.81653,62.72395,272.96625,1007.98535
13,0.1,129.63649,241.12772,1170.4657,99.82964,326.5752,1055.29895,62.6184,273.23019,1008.14569
14,0.108,128.07124,240.66655,1170.70374,99.3774,326.88464,1055.76611,61.85726,274.04987,1008.64124
15,0.117,127.89043,240.73099,1170.33997,99.53989,326.7988,1056.14026,61.83479,274.43509,1009.31757
16,0.125,128.10353,241.01921,1171.20947,99.55993,326.94595,1056.46228,61.58985,275.38083,1009.67297
17,0.133,128.31387,240.6026,1171.32617,100.13751,326.67459,1056.20325,61.82624,276.23666,1009.53595
18,0.142,128.35852,240.35431,1171.20386,100.30171,327.00372,1055.71521,61.83325,275.57678,1009.38342
19,0.15,128.49289,240.49925,1170.91345,101.32407,326.64417,1055.53589,62.07821,274.63104,1009.02795
20,0.158,129.10585,240.40921,1170.74438,102.66623,326.41788,1054.49854,62.10077,274.24567,1008.3515
21,0.167,129.1936,239.97379,1169.64856,103.16708,326.09131,1053.61792,62.62411,273.97775,1007.80341
22,0.175,130.29442,240.26242,1168.54321,103.85113,325.76505,1052.7793,64.20461,273.83459,1006.3266
23,0.183,130.1407,239.79474,1167.32495,104.09099,324.48563,1051.20605,64.12487,273.45114,1005.91559
24,0.192,131.12898,239.77478,1167.06995,104.39594,324.1134,1050.93567,64.56948,272.59024,1005.70532
25,0.2,131.3588,239.77417,1167.36121,104.91673,324.18558,1050.18579,65.10558,272.13351,1005.35028
26,0.208,133.2364,240.36139,1166.28662,104.75178,324.29059,1049.06934,65.04684,271.00662,1004.77783
27,0.217,133.2364,240.36139,1166.28662,104.75178,324.29059,1049.06934,65.96095,271.24509,1004.14935
28,0.225,133.27225,240.17918,1166.7179,104.62817,324.11234,1049.2019,66.14507,270.84927,1003.95819
29,0.233,133.0957,240.26625,1166.90381,103.85474,323.33032,1049.81714,66.05958,270.51584,1003.95264
30,0.242,132.57228,239.95926,1167.54993,103.48309,323.74442,1050.33789,65.54714,270.40024,1004.50171
31,0.25,131.52219,239.51056,1167.84277,102.81893,323.95343,1051.52344,64.11829,270.86584,1005.10846
32,0.258,130.02191,239.12022,1168.59119,101.53954,323.76434,1052.36414,63.78495,271.44836,1005.71448
33,0.267,129.40576,239.32648,1168.56958,100.5058,324.79547,1053.08301,62.80879,271.44507,1006.19073
34,0.275,127.83219,239.08139,1169.87012,99.97554,325.16617,1053.5376,62.38256,270.84119,1006.6947
35,0.283,127.665,239.29103,1170.17029,99.25715,325.48471,1054.98352,61.58313,271.66251,1007.96344
36,0.292,126.54036,238.44138,1171.66235,98.90865,325.16602,1055.53247,61.53696,272.02151,1008.55481
37,0.3,126.49499,238.80551,1171.74976,98.64196,325.49371,1055.98474,61.16839,273.60785,1009.34991
38,0.308,125.98598,238.59972,1171.72034,98.49548,325.24652,1056.60022,61.17308,274.36749,1009.60779
39,0.317,126.1725,238.89206,1171.67969,98.90169,325.71994,1056.50696,60.92716,274.60172,1009.56024
40,0.325,126.12337,239.03188,1171.31226,99.20448,325.93387,1056.4248,61.17308,274.36749,1009.60779
41,0.333,126.63663,238.60641,1172.00391,100.24459,326.6123,1056.25183,61.41652,274.56366,1009.31818
