Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,159.84023,-271.64801,1175.91223,141.8412,-363.10144,1084.85962,102.57336,-314.8049,1027.51355
2,0.008,160.44046,-272.01526,1176.82361,141.17897,-363.00732,1084.85132,102.57336,-314.8049,1027.51355
3,0.017,160.01711,-272.17343,1176.97058,140.82861,-362.96542,1084.82446,101.14454,-313.1095,1028.23022
4,0.025,160.0325,-272.33072,1177.46155,140.38947,-363.1813,1084.97754,101.14454,-313.1095,1028.23022
5,0.033,159.61636,-272.11838,1177.69226,140.19633,-363.27728,1085.1543,101.14454,-313.1095,1028.23022
6,0.042,159.34026,-272.46262,1177.82251,139.40347,-363.7525,1085.27869,101.14454,-313.1095,1028.23022
7,0.05,158.12018,-272.20929,1177.69849,138.63448,-363.90472,1085.69641,99.5295,-312.87943,1029.0061
8,0.058,157.25558,-271.97232,1178.00903,138.0847,-364.03574,1085.73572,99.26514,-313.2428,1028.71887
9,0.067,156.52676,-272.04926,1178.07849,137.38643,-364.81369,1086.14124,98.96313,-313.88232,1028.89722
10,0.075,156.52676,-272.04926,1178.07849,136.43488,-365.16168,1086.20044,98.25962,-314.23984,1029.6626
11,0.083,157.41896,-272.4473,1178.50378,136.37337,-365.05176,1086.9104,97.25636,-314.61823,1030.13025
12,0.092,156.28893,-272.14252,1178.02161,136.0583,-365.41833,1086.84326,97.06949,-314.69177,1030.66016
13,0.1,156.60464,-272.87573,1178.36426,135.81979,-365.32516,1086.98401,97.06949,-314.69177,1030.66016
14,0.108,156.17188,-272.85776,1178.3219,135.65245,-365.15955,1087.04089,96.82086,-314.53323,1030.60413
15,0.117,154.9935,-272.44632,1177.84399,135.59802,-365.21838,1086.98157,96.82086,-314.53323,1030.60413
16,0.125,155.90598,-272.9628,1178.13977,135.59802,-365.21838,1086.98157,96.82086,-314.53323,1030.60413
17,0.133,155.73167,-272.81683,1178.1427,135.00256,-365.09637,1086.63123,96.64696,-314.11566,1030.36108
18,0.142,155.90598,-272.9628,1178.13977,135.02721,-365.12546,1087.17017,96.61559,-314.33594,1030.63538
19,0.15,155.33211,-273.01816,1177.94067,134.81328,-364.89178,1086.33276,96.51531,-314.09827,1030.2854
20,0.158,155.04745,-273.17828,1177.76636,134.91179,-364.93542,1086.04431,99.04697,-316.4306,1030.25549
21,0.167,154.28651,-272.55933,1177.65918,134.91179,-364.93542,1086.04431,97.5097,-315.31418,1030.1947
22,0.175,154.33313,-272.56033,1177.70654,134.84885,-365.14685,1085.98315,96.76685,-314.629,1028.97803
