Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,156.09323,-126.90676,535.6579,212.88884,-64.57943,458.63699,153.13661,-111.98502,418.31842,165.58194,-14.65454,415.77649
2,0.008,156.4389,-126.87827,535.94519,212.93921,-64.49809,458.56964,153.13661,-111.98502,418.31842,165.90833,-14.48471,415.75937
3,0.017,156.1852,-127.14158,536.03491,211.98526,-65.6356,459.2218,153.09668,-111.99365,418.05902,165.58194,-14.65454,415.77649
4,0.025,156.22061,-126.59806,536.54144,212.72997,-64.72207,458.32773,152.94923,-111.89265,418.26175,165.58194,-14.65454,415.77649
5,0.033,155.83952,-127.17006,535.74762,212.65852,-64.86162,458.4288,152.80051,-111.87608,418.1673,165.58194,-14.65454,415.77649
6,0.042,156.16928,-126.62161,536.44672,211.81993,-65.79326,458.85742,152.80051,-111.87608,418.1673,165.58194,-14.65454,415.77649
7,0.05,156.16928,-126.62161,536.44672,211.54877,-65.53299,458.88611,152.94795,-111.97707,417.96454,165.85173,-14.92543,415.85144
8,0.058,155.62825,-126.64038,536.93994,211.50082,-65.69431,459.1506,152.94923,-111.89265,418.26175,165.85173,-14.92543,415.85144
9,0.067,156.14101,-126.72717,536.78137,211.74809,-65.7149,459.15891,152.93323,-112.32488,418.05026,165.85173,-14.92543,415.85144
10,0.075,155.82567,-126.72581,536.82715,211.50082,-65.69431,459.1506,153.26932,-112.43383,418.20139,165.85173,-14.92543,415.85144
11,0.083,156.14101,-126.72717,536.78137,211.57178,-65.73392,459.31659,153.29419,-112.57961,418.05334,166.20255,-15.36009,415.84
12,0.092,156.14101,-126.72717,536.78137,211.5712,-65.78369,458.9801,153.26932,-112.43383,418.20139,166.2865,-15.73389,415.93732
13,0.1,156.14101,-126.72717,536.78137,211.50082,-65.69431,459.1506,153.26932,-112.43383,418.20139,166.2865,-15.73389,415.93732
