Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,113.32032,-7.1565,1327.29626,174.9425,-172.15932,1266.8363,168.17624,156.61258,1249.93274
2,0.008,113.32032,-7.1565,1327.29626,174.79439,-172.40167,1267.72705,167.61343,156.70551,1249.755
3,0.017,113.32032,-7.1565,1327.29626,174.79439,-172.40167,1267.72705,167.61343,156.70551,1249.755
4,0.025,112.76698,-7.02609,1327.29968,174.78882,-172.29121,1267.87268,167.38837,156.49751,1249.91357
5,0.033,112.8858,-7.18356,1327.39868,174.78882,-172.29121,1267.87268,166.84801,156.07204,1250.30896
6,0.042,112.58134,-6.956,1327.4574,174.32408,-172.81326,1267.9707,166.95683,155.93483,1250.70544
7,0.05,112.70015,-7.11347,1327.5564,174.32408,-172.81326,1267.9707,166.95683,155.93483,1250.70544
8,0.058,112.16716,-6.93157,1327.36157,174.32408,-172.81326,1267.9707,166.95683,155.93483,1250.70544
9,0.067,112.16716,-6.93157,1327.36157,174.32408,-172.81326,1267.9707,166.78337,156.04163,1250.90063
10,0.075,112.16716,-6.93157,1327.36157,174.32408,-172.81326,1267.9707,166.54121,155.92896,1251.13416
11,0.083,112.16716,-6.93157,1327.36157,174.32408,-172.81326,1267.9707,166.54121,155.92896,1251.13416
12,0.092,112.16716,-6.93157,1327.36157,173.68198,-173.27864,1267.94727,166.63063,155.8643,1251.19788
13,0.1,112.16716,-6.93157,1327.36157,173.68198,-173.27864,1267.94727,166.41602,155.66805,1251.35803
14,0.108,111.7506,-7.86405,1327.60669,173.45763,-173.25746,1268.05627,166.41602,155.66805,1251.35803
15,0.117,112.16716,-6.93157,1327.36157,173.68198,-173.27864,1267.94727,166.41602,155.66805,1251.35803
16,0.125,111.81808,-6.96787,1327.49329,173.45763,-173.25746,1268.05627,166.56563,155.81589,1251.28186
17,0.133,111.81808,-6.96787,1327.49329,173.41939,-173.38565,1267.90332,166.36005,155.58742,1251.37781
18,0.142,111.08038,-7.61004,1327.63306,172.62794,-173.63362,1267.8689,166.14545,155.39111,1251.53796
19,0.15,110.67324,-7.93484,1327.67261,172.35974,-173.63051,1267.9707,166.14545,155.39111,1251.53796
20,0.158,110.47453,-8.21374,1327.58093,172.14191,-173.9584,1267.92468,166.21046,155.43958,1251.4541
21,0.167,110.47453,-8.21374,1327.58093,172.12326,-174.03098,1267.80249,165.73857,155.55777,1251.3623
22,0.175,110.24753,-8.15337,1327.60193,172.10455,-174.10367,1267.68054,165.95319,155.75406,1251.20215
23,0.183,110.05611,-8.72216,1327.48145,171.52464,-173.64684,1267.62195,165.89082,155.76955,1251.0697
24,0.192,110.05611,-8.72216,1327.48145,171.03326,-173.61664,1267.38342,165.44592,156.01695,1250.85425
25,0.2,109.91629,-8.5821,1327.33459,170.53674,-173.57491,1267.41504,165.3654,156.17567,1250.70618
26,0.208,109.91629,-8.5821,1327.33459,170.27744,-173.53633,1267.1488,165.53592,156.35893,1250.62341
27,0.217,109.91629,-8.5821,1327.33459,170.08221,-173.46007,1267.31995,165.67355,156.06758,1250.39063
28,0.225,109.70732,-8.48374,1327.34045,169.89172,-173.44292,1267.35742,165.3654,156.17567,1250.70618
29,0.233,108.50986,-8.32004,1327.2981,169.53767,-173.6407,1267.38623,165.09966,156.2896,1250.81531
30,0.242,108.50986,-8.32004,1327.2981,169.65808,-174.02283,1267.11829,164.83105,156.17099,1251.06482
31,0.25,107.9564,-7.95476,1327.46558,169.55531,-174.27393,1267.38574,164.76173,156.15195,1251.12183
32,0.258,107.9564,-7.95476,1327.46558,169.09915,-174.76929,1267.24805,164.76173,156.15195,1251.12183
33,0.267,107.76746,-8.33029,1327.73816,168.85646,-174.85089,1267.18896,164.70111,155.44469,1251.54614
34,0.275,107.63287,-8.16538,1327.37939,168.62451,-174.70917,1267.12646,164.1076,154.72604,1251.73462
35,0.283,107.63287,-8.16538,1327.37939,168.98961,-174.95154,1266.88525,163.91518,154.62082,1251.99329
36,0.292,107.63287,-8.16538,1327.37939,168.82071,-174.85977,1266.61865,163.72444,154.76981,1252.17712
37,0.3,108.32095,-8.69554,1327.57068,169.19987,-175.48454,1266.78357,163.20949,154.64212,1252.15002
38,0.308,107.63287,-8.16538,1327.37939,169.07993,-175.0432,1266.64233,163.36179,154.71182,1252.23755
39,0.317,107.63287,-8.16538,1327.37939,169.07993,-175.0432,1266.64233,163.20949,154.64212,1252.15002
40,0.325,107.37814,-8.11313,1327.17651,169.19987,-175.48454,1266.78357,163.20949,154.64212,1252.15002
41,0.333,107.37814,-8.11313,1327.17651,169.07993,-175.0432,1266.64233,163.20949,154.64212,1252.15002
42,0.342,107.09014,-8.32704,1326.96741,168.59142,-175.31941,1266.8114,163.10962,154.17856,1252.11951
43,0.35,106.92923,-8.80674,1327.11267,168.01036,-175.03949,1266.57288,163.37627,154.47424,1252.11829
44,0.358,106.59518,-8.96154,1327.12207,167.85162,-175.1344,1266.99585,163.49561,153.3822,1252.03284
45,0.367,106.59518,-8.96154,1327.12207,168.29198,-175.77812,1266.74341,163.49561,153.3822,1252.03284
46,0.375,106.2464,-8.99939,1327.25427,167.84442,-175.52464,1266.88953,163.3327,154.09106,1251.80859
47,0.383,106.2464,-8.99939,1327.25427,167.57288,-175.8947,1267.13489,162.98694,154.16522,1251.57349
48,0.392,106.2464,-8.99939,1327.25427,167.57288,-175.8947,1267.13489,163.14706,154.209,1251.44189
49,0.4,106.92923,-8.80674,1327.11267,167.74187,-175.9865,1267.40137,163.36478,154.56345,1251.37769
50,0.408,106.92923,-8.80674,1327.11267,167.74187,-175.9865,1267.40137,163.20705,154.41959,1251.33545
