Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,74.43181,77.74847,40.89042,249.78011,143.40686,42.9295,218.0538,102.65318,68.6399
2,0.008,74.40771,77.94048,41.00394,250.3587,143.46089,43.42872,217.77518,103.05355,69.0094
3,0.017,74.33619,78.24726,40.9316,249.91891,143.28276,42.94081,217.88718,103.12761,68.68857
4,0.025,74.40771,77.94048,41.00394,250.3587,143.46089,43.42872,217.84616,103.14143,69.13788
5,0.033,74.51872,77.931,41.16724,250.3587,143.46089,43.42872,218.01414,102.99935,69.16659
6,0.042,74.33619,78.24726,40.9316,250.3587,143.46089,43.42872,217.5993,102.91704,69.01651
7,0.05,74.33619,78.24726,40.9316,250.3587,143.46089,43.42872,217.7415,103.06071,69.22504
8,0.058,74.33619,78.24726,40.9316,250.38002,143.52953,43.57629,217.53296,102.83361,69.15817
9,0.067,74.45904,78.34896,40.20525,249.60736,143.43616,42.96414,217.47726,102.76319,69.23376
10,0.075,74.45904,78.34896,40.20525,249.57445,143.44392,42.94437,217.40941,102.74192,69.34072
11,0.083,74.48153,78.13406,40.07597,249.59897,143.45534,42.97331,217.66269,102.32195,69.45924
12,0.092,74.21754,77.73656,40.11153,249.58801,143.24803,43.03471,217.53453,102.45603,69.37921
13,0.1,73.98495,77.39377,40.27531,249.63405,143.79839,43.44734,217.47229,102.60638,69.2701
14,0.108,73.79984,77.10658,40.13837,249.3923,143.19505,42.86877,217.47151,102.44283,69.2959
15,0.117,74.21754,77.73656,40.11153,249.43086,143.7097,43.14318,217.50267,102.71133,69.08302
16,0.125,73.86716,77.81375,40.19593,249.31619,143.50395,42.9131,217.32478,102.68116,69.16061
17,0.133,74.21754,77.73656,40.11153,249.22765,143.37144,42.69132,217.51566,102.40929,68.91874
18,0.142,74.2616,77.66983,40.03465,249.5119,143.60591,43.25455,217.51566,102.40929,68.91874
