Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,202.694,-305.20993,1101.89893,244.24521,-254.4841,1047.94592,271.96973,-203.02757,1113.98413
2,0.008,201.77205,-304.48972,1101.67236,243.75714,-254.02832,1048.21643,271.73108,-203.10126,1113.96313
3,0.017,201.161,-304.75894,1101.67688,243.75714,-254.02832,1048.21643,268.80823,-202.27637,1114.93066
4,0.025,200.71048,-304.94977,1101.77991,242.54872,-253.7771,1048.39783,268.41232,-202.66649,1114.90039
5,0.033,200.66707,-305.08047,1101.84851,241.76555,-254.0574,1048.51917,267.79211,-202.92624,1115.09192
6,0.042,198.6853,-304.15369,1101.70972,241.25217,-254.56584,1048.34192,269.08667,-203.62062,1114.32141
7,0.05,198.73128,-304.31238,1102.24084,241.20082,-254.46202,1048.47742,268.62296,-203.91116,1114.26624
8,0.058,198.62744,-305.98166,1102.26135,241.39653,-255.60167,1048.93713,267.95071,-204.2477,1114.43164
9,0.067,198.06851,-307.01245,1102.88599,240.69215,-255.60219,1049.28467,267.95071,-204.2477,1114.43164
10,0.075,197.52931,-307.198,1103.02673,240.60059,-255.75044,1049.12817,267.9476,-204.39731,1114.63904
11,0.083,196.38179,-306.33145,1102.98682,239.93893,-255.87721,1049.5625,267.43301,-204.77661,1114.45642
12,0.092,196.13936,-306.62128,1103.2533,239.5175,-256.5921,1049.87488,267.1145,-205.18826,1114.6615
13,0.1,195.37703,-306.26221,1103.25854,239.57857,-256.99133,1050.22021,267.32047,-205.47708,1115.07104
14,0.108,195.0811,-306.10864,1103.3269,239.60355,-257.49722,1050.26379,266.87033,-205.98877,1115.17969
15,0.117,194.93877,-306.06989,1103.42151,239.32651,-257.73672,1049.95972,267.08722,-206.3378,1114.94788
16,0.125,194.93877,-306.06989,1103.42151,238.61478,-257.98743,1049.82214,267.21246,-206.49509,1114.89026
17,0.133,194.80359,-306.00894,1103.33105,238.24867,-258.23071,1050.01343,266.2428,-206.30858,1114.90051
18,0.142,194.80727,-306.10989,1103.24377,238.35324,-258.20032,1049.71362,266.62213,-206.62407,1114.93433
19,0.15,194.80727,-306.10989,1103.24377,238.35324,-258.20032,1049.71362,266.29169,-206.52039,1114.84473
20,0.158,194.80727,-306.10989,1103.24377,238.35324,-258.20032,1049.71362,266.2428,-206.30858,1114.90051
21,0.167,194.60884,-306.1817,1102.98376,238.35324,-258.20032,1049.71362,266.2428,-206.30858,1114.90051
22,0.175,194.60884,-306.1817,1102.98376,238.23059,-257.98999,1049.58252,266.2475,-206.28975,1114.92578
23,0.183,195.13484,-306.9541,1102.69971,238.23059,-257.98999,1049.58252,266.08774,-206.01366,1114.69849
24,0.192,195.30286,-307.08838,1102.8468,238.23059,-257.98999,1049.58252,266.02023,-205.76314,1114.83569
25,0.2,194.98401,-306.87787,1102.58911,238.23059,-257.98999,1049.58252,265.74387,-205.8381,1114.797
26,0.208,195.15201,-307.01215,1102.73621,237.54424,-257.81787,1049.28564,265.58444,-206.23338,1114.37842
27,0.217,194.9603,-307.00427,1102.43201,237.54424,-257.81787,1049.28564,264.84009,-206.46449,1114.41504
28,0.225,194.75728,-307.10693,1102.40027,237.54424,-257.81787,1049.28564,264.16681,-206.3515,1114.29443
29,0.233,194.75728,-307.10693,1102.40027,237.24896,-258.07092,1049.6073,264.16681,-206.3515,1114.29443
30,0.242,194.25769,-307.08032,1102.43262,237.35355,-258.0405,1049.3075,264.27533,-206.65251,1114.13953
31,0.25,193.6571,-307.30023,1102.35046,237.09735,-258.32544,1049.33923,264.20001,-207.24957,1114.30713
32,0.258,193.60019,-307.6908,1102.27893,236.1201,-258.57993,1048.96997,264.20001,-207.24957,1114.30713
33,0.267,193.60019,-307.6908,1102.27893,236.0439,-258.55493,1049.01709,264.04065,-207.18607,1114.00122
34,0.275,193.3345,-308.11298,1102.22021,235.74672,-258.85361,1048.79968,264.04065,-207.18607,1114.00122
35,0.283,193.08519,-308.19559,1102.23401,235.74672,-258.85361,1048.79968,263.89429,-207.45668,1113.95251
36,0.292,193.08519,-308.19559,1102.23401,235.45038,-259.21185,1048.52563,263.89429,-207.45668,1113.95251
37,0.3,193.08319,-308.30731,1102.1134,235.45038,-259.21185,1048.52563,264.35864,-208.6834,1114.4248
38,0.308,193.08319,-308.30731,1102.1134,235.60124,-259.45575,1048.73218,263.91272,-207.49718,1113.92322
39,0.317,193.08319,-308.30731,1102.1134,235.60124,-259.45575,1048.73218,263.91272,-207.49718,1113.92322
40,0.325,193.02538,-308.35303,1101.99963,235.45038,-259.21185,1048.52563,263.89429,-207.45668,1113.95251
41,0.333,193.24753,-308.40158,1101.85449,235.45038,-259.21185,1048.52563,263.89429,-207.45668,1113.95251
42,0.342,193.12805,-308.2514,1101.95972,235.45038,-259.21185,1048.52563,263.89429,-207.45668,1113.95251
43,0.35,193.34726,-308.49734,1101.80457,235.60124,-259.45575,1048.73218,263.89429,-207.45668,1113.95251
44,0.358,193.17839,-308.36456,1101.97327,235.89754,-259.09747,1049.00623,263.89429,-207.45668,1113.95251
45,0.367,193.2493,-308.28128,1102.02649,235.89754,-259.09747,1049.00623,264.04065,-207.18607,1114.00122
46,0.375,193.2493,-308.28128,1102.02649,235.89754,-259.09747,1049.00623,264.04065,-207.18607,1114.00122
47,0.383,193.2493,-308.28128,1102.02649,236.26756,-259.36786,1049.32861,264.04065,-207.18607,1114.00122
48,0.392,193.49568,-308.30179,1101.98218,236.18881,-259.53256,1049.22131,264.04065,-207.18607,1114.00122
49,0.4,192.66257,-307.93326,1102.15686,236.52937,-259.59973,1049.57312,264.05368,-207.52019,1114.2583
50,0.408,192.68231,-308.19281,1102.28748,236.45062,-259.76443,1049.46582,264.05368,-207.52019,1114.2583
51,0.417,192.61607,-308.85785,1102.66357,236.18916,-259.97742,1049.3573,264.32428,-207.91577,1114.55383
52,0.425,192.62144,-308.46817,1102.66907,236.18916,-259.97742,1049.3573,264.32428,-207.91577,1114.55383
53,0.433,192.60635,-308.67383,1102.90808,236.10915,-260.1441,1049.50806,264.0274,-208.248,1114.71814
54,0.442,192.15437,-308.90344,1102.84167,236.10915,-260.1441,1049.50806,264.22061,-209.02036,1114.84705
55,0.45,191.93164,-309.36853,1103.01477,236.10915,-260.1441,1049.50806,264.0274,-208.248,1114.71814
56,0.458,191.81357,-309.60321,1102.96973,236.10915,-260.1441,1049.50806,264.26132,-209.18785,1115.0835
57,0.467,191.77676,-309.55234,1103.1073,236.10915,-260.1441,1049.50806,264.26132,-209.18785,1115.0835
58,0.475,191.93533,-309.63663,1103.07031,236.10915,-260.1441,1049.50806,264.26132,-209.18785,1115.0835
59,0.483,191.78076,-309.64752,1103.24768,236.10915,-260.1441,1049.50806,264.26132,-209.18785,1115.0835
60,0.492,191.90253,-309.68091,1103.34827,235.98035,-260.34662,1049.43982,264.06866,-208.44576,1114.97827
61,0.5,191.90253,-309.68091,1103.34827,236.10915,-260.1441,1049.50806,263.81241,-209.18842,1115.08179
62,0.508,192.07335,-309.68378,1103.61096,236.02925,-260.31085,1049.65881,264.26132,-209.18785,1115.0835
63,0.517,192.07335,-309.68378,1103.61096,236.10915,-260.1441,1049.50806,263.78323,-208.33925,1115.11804
64,0.525,192.07335,-309.68378,1103.61096,236.02925,-260.31085,1049.65881,263.78323,-208.33925,1115.11804
65,0.533,192.26405,-309.4285,1103.74377,236.10915,-260.1441,1049.50806,263.78323,-208.33925,1115.11804
66,0.542,192.26405,-309.4285,1103.74377,235.6256,-260.19037,1050.20715,263.78323,-208.33925,1115.11804
67,0.55,192.26405,-309.4285,1103.74377,235.40204,-259.8819,1050.45911,263.78323,-208.33925,1115.11804
