Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,287.57007,191.02187,1106.46484,252.43239,176.10687,1143.5127,251.00133,129.40482,1167.4469,228.31866,95.454,1150.75488,306.82202,117.43332,1132.05164,302.53171,69.16689,1130.86023,291.94412,30.99787,1131.48096
2,0.008,286.80408,190.66924,1107.88062,252.25113,177.07611,1144.95728,252.34329,129.33051,1170.13635,228.24544,94.19562,1157.76575,306.48843,118.20998,1133.74231,301.82535,69.75816,1135.32959,291.80072,30.79983,1136.67249
3,0.017,286.87051,190.69641,1108.25256,253.65208,177.41069,1147.4021,253.35277,130.50705,1173.04822,225.11725,97.82104,1167.93774,305.58237,117.94426,1136.6311,303.28799,70.98347,1140.46741,294.39914,31.6966,1144.62781
4,0.025,287.40842,190.15408,1109.27124,252.47412,179.97102,1147.69116,247.63489,134.19749,1174.42102,223.19287,104.68472,1176.13904,305.14185,117.13445,1138.43481,304.23129,71.05372,1142.54871,294.17242,33.47771,1147.16602
5,0.033,287.50534,190.6412,1109.50415,253.13187,180.44038,1148.48096,248.50024,134.80983,1178.09534,228.12202,104.84877,1186.99146,304.42154,117.37875,1139.46533,303.63556,72.64939,1145.78699,297.24918,35.13798,1152.48657
6,0.042,288.46808,190.36668,1109.474,254.0865,180.87531,1149.24744,243.97665,139.94591,1180.18079,222.03297,111.08989,1190.04163,304.28714,118.56371,1140.63184,303.36404,73.16279,1147.29053,298.71799,36.10306,1156.41382
7,0.05,288.51727,190.57242,1109.3916,254.33372,183.49901,1150.92224,243.84178,142.48381,1182.77966,221.85352,114.83117,1192.73828,303.49402,119.14727,1140.99927,298.91315,73.11105,1147.64697,296.88773,36.96445,1155.71228
8,0.058,288.51727,190.57242,1109.3916,255.0386,184.29877,1150.98889,244.2384,143.14793,1182.65576,222.67426,116.42933,1193.7218,303.03888,119.32092,1141.10779,297.93259,74.56711,1147.59766,295.66412,37.60785,1155.88977
9,0.067,288.28281,191.11128,1109.17908,255.2794,185.97791,1150.27661,249.85593,143.12932,1180.53503,223.14291,117.22361,1194.34595,302.72711,120.06852,1140.82483,297.55618,74.86024,1148.03943,295.37866,37.88182,1155.0553
10,0.075,288.12512,191.86485,1109.13196,255.4543,186.30077,1150.72192,249.79668,143.284,1180.45776,223.27443,116.59492,1193.45862,302.45773,120.09141,1140.04932,297.38254,74.89913,1146.1488,294.36874,37.57275,1152.71252
11,0.083,287.95123,191.88565,1109.18201,255.39569,186.32214,1150.72522,249.0601,142.55615,1180.02722,223.79225,115.22713,1191.32886,302.34134,120.39529,1139.13623,295.80148,75.56918,1142.24194,293.29395,37.71631,1149.85889
12,0.092,287.74924,192.52931,1110.25195,253.55862,185.33974,1150.68921,248.54248,141.48056,1178.76147,222.61205,111.92607,1187.7207,302.22739,120.59599,1138.00769,295.61902,74.69777,1140.56934,291.62234,37.11561,1146.16333
13,0.1,286.59711,193.08246,1110.31189,252.05608,182.8774,1151.92432,248.11853,136.94595,1177.43555,220.79675,108.01456,1182.4314,303.20956,120.87504,1137.63489,295.32755,74.58308,1137.85571,291.7038,36.09494,1140.33716
14,0.108,285.91406,193.32903,1110.38928,251.07571,182.30124,1149.67004,248.81703,135.47971,1174.30115,222.48006,104.16487,1177.70288,304.18329,121.56443,1134.12549,296.06073,72.70396,1134.02454,290.29224,35.30409,1135.948
15,0.117,285.65384,193.45116,1110.5415,251.31252,179.62943,1147.73108,250.06781,132.20135,1171.729,225.66521,97.04427,1173.03564,305.10077,119.938,1133.29639,297.62769,70.87364,1129.02722,289.57275,34.81711,1130.11975
16,0.125,285.47076,193.01813,1110.60181,250.4473,177.92331,1147.19214,250.74266,129.19513,1169.55652,226.00391,91.6003,1163.55762,306.60919,119.15985,1132.7373,298.22394,70.34866,1127.54504,288.50772,33.51157,1125.55554
17,0.133,285.24496,192.09027,1110.67126,250.93726,176.32281,1146.08289,247.40538,127.02083,1167.89844,231.45177,86.9362,1157.0199,307.00943,117.42813,1130.95117,298.32773,69.35514,1124.16736,287.20605,32.76582,1119.85522
18,0.142,284.62469,191.30423,1110.91296,249.20197,173.84531,1145.51013,249.7735,122.54246,1164.2644,233.63309,82.82806,1151.56482,306.73117,117.5693,1131.09546,299.12604,68.53944,1122.18335,286.11069,32.7038,1115.66541
19,0.15,283.9017,189.66936,1110.13672,248.84177,172.47321,1145.79419,246.75209,122.38987,1164.24487,232.03717,85.35635,1147.01282,307.39038,116.2767,1130.60095,300.92557,67.22591,1121.87305,286.58359,31.10573,1114.82068
20,0.158,284.05188,189.51898,1110.0166,249.77586,172.01161,1145.54272,247.20992,122.31997,1164.1333,232.28561,86.16176,1143.79248,308.19617,116.08743,1130.53833,301.14291,66.83975,1121.93945,285.48569,30.88464,1115.02441
21,0.167,284.2536,187.77907,1109.35596,250.4344,172.57013,1144.54358,248.26416,122.40983,1164.56628,232.39832,86.41238,1143.18945,308.68619,116.0364,1130.7926,302.20007,65.72583,1122.56177,285.11047,29.39993,1116.99841
22,0.175,284.6853,187.21342,1108.98181,250.50037,173.09729,1145.08386,251.07774,122.78629,1165.177,232.1618,86.98293,1144.69678,307.91315,116.24566,1131.74023,300.73209,65.02155,1125.37256,283.56277,29.36236,1119.60779
23,0.183,284.875,187.16141,1108.96594,251.28883,173.24971,1144.62207,253.12192,122.55096,1166.93079,233.67625,85.18284,1149.36609,307.61273,115.22042,1134.43176,301.3598,63.10504,1128.69104,281.65137,29.85856,1123.22729
24,0.192,284.94388,187.26357,1108.95947,248.8577,174.54138,1145.84546,248.31328,126.4999,1170.32056,229.29065,94.48004,1151.9613,307.48154,115.46027,1136.4165,300.90125,65.14484,1130.92871,282.67038,29.26729,1128.99023
25,0.2,285.57843,187.01628,1109.18579,248.02197,175.76413,1146.31201,248.0482,129.11795,1172.98877,227.24879,96.76471,1153.86206,306.03592,116.45543,1137.22571,299.11118,66.02253,1136.50134,282.9689,29.1325,1135.5542
26,0.208,285.97049,186.74268,1109.69275,248.849,176.75661,1148.0863,247.57191,131.467,1175.17725,228.43658,94.10274,1159.13745,306.10925,116.29768,1138.78186,299.03674,67.75469,1140.44653,282.64197,30.07888,1140.71631
27,0.217,285.80728,186.79131,1109.70654,251.75995,178.61925,1148.96497,247.17554,132.72928,1177.45532,228.8463,95.41576,1169.52197,305.72202,117.63364,1140.5791,298.42438,68.39326,1143.1438,283.52512,31.7033,1145.59961
28,0.225,285.86456,186.64331,1109.81006,252.56439,179.03799,1149.30615,249.9736,134.23735,1178.76501,227.1664,98.43212,1179.06689,306.18323,117.93053,1141.75806,298.17139,69.04586,1146.77283,284.50452,31.99365,1149.24304
29,0.233,286.53168,189.01474,1110.66333,252.81111,180.24707,1150.3645,250.4323,136.15431,1180.47693,231.08376,100.70974,1188.29431,305.03296,117.85554,1142.90771,296.74536,70.75544,1147.68835,287.47476,33.13004,1153.77869
30,0.242,287.03137,189.04799,1110.66113,253.91075,180.93042,1151.0332,249.59518,138.9705,1181.70422,225.5318,108.31921,1191.6449,304.49335,118.02286,1142.88025,296.86569,71.57549,1148.74268,289.04221,35.13252,1157.00061
31,0.25,287.5621,189.57968,1110.0072,254.43459,182.63434,1151.13965,250.05444,140.69963,1182.42908,225.26718,112.83061,1195.4082,303.69611,118.2299,1142.69348,297.42413,71.90744,1149.07251,290.47372,36.12369,1157.67126
32,0.258,286.99649,190.57448,1109.65857,255.14348,184.19485,1150.80212,249.66992,141.73192,1183.50659,225.02547,115.97698,1197.01538,302.80695,119.27484,1142.02747,295.78818,74.28136,1148.82776,292.42865,36.92041,1158.09778
33,0.267,287.27426,191.62648,1109.14954,255.0334,185.19124,1150.66516,249.96072,142.24593,1183.22034,225.2478,116.13669,1197.18335,302.99728,119.17579,1141.22974,295.04147,74.83152,1148.17493,291.9046,37.4007,1157.36194
34,0.275,287.08188,191.89723,1109.20972,255.2794,185.97791,1150.27661,250.39833,142.14189,1181.55774,226.15384,114.77389,1195.28223,302.35779,120.04972,1140.50073,295.04901,74.60421,1147.38965,291.86133,37.55706,1155.66199
35,0.283,287.08185,192.01434,1109.1676,254.97676,185.65059,1149.74219,250.75568,143.07825,1180.78894,226.55154,113.43907,1193.07825,302.1203,119.81544,1139.40027,294.68387,73.25445,1144.77368,290.84528,36.81059,1151.7157
36,0.292,287.08185,192.01434,1109.1676,254.0894,184.10785,1149.23291,250.27599,141.22878,1179.22632,226.26935,109.23032,1188.84766,302.76672,120.46387,1137.98987,294.68335,74.16032,1141.69141,291.41599,35.91068,1147.74146
37,0.3,285.98904,192.34735,1109.18188,252.13908,182.39748,1149.06799,250.17709,137.99179,1177.04395,226.44728,104.06525,1183.29297,303.18393,119.33874,1137.27783,295.83243,73.00031,1139.01526,290.4184,35.33731,1142.69727
38,0.308,285.508,192.66705,1109.55103,251.71185,178.70119,1148.90906,252.08945,134.05827,1173.89856,227.54907,98.7883,1176.85779,305.03516,118.09563,1135.33899,297.00977,70.5667,1134.97766,290.86243,34.10447,1137.57007
39,0.317,285.08286,191.84496,1110.01941,250.4473,177.92331,1147.19214,252.36806,130.12207,1172.14441,230.41541,92.44453,1170.24353,305.25723,118.85236,1134.16406,297.30441,70.16055,1131.23926,290.6821,33.01489,1132.21997
40,0.325,283.84305,189.77544,1110.69543,251.15797,175.81955,1146.65442,251.17448,126.67815,1170.18567,231.08246,87.28477,1162.9353,306.01846,116.55872,1131.32385,298.69281,68.86836,1129.07043,289.06033,31.5017,1126.03821
41,0.333,283.89169,189.66483,1111.2312,248.53264,172.10652,1146.6084,248.0795,123.0333,1167.50879,234.51793,83.81122,1155.89587,306.64816,115.63911,1132.03052,298.92664,68.13958,1124.42712,287.55585,31.16421,1120.28979
42,0.342,283.245,188.65068,1111.45667,247.88943,168.94859,1146.55872,248.29169,119.75723,1164.54187,236.3934,81.4573,1149.3042,307.67245,115.39146,1132.4762,300.55048,66.95088,1122.08289,285.37213,29.61894,1117.04639
43,0.35,283.55542,187.60001,1111.65869,248.05185,168.06737,1146.17407,249.19336,117.05035,1162.82336,237.13287,80.70593,1142.50769,308.62918,115.15147,1132.35681,302.20007,65.72583,1122.56177,284.54318,29.93518,1115.13757
44,0.358,283.86023,186.57759,1111.8092,248.74446,167.08488,1145.74915,249.68971,116.79049,1162.22876,236.77689,80.5062,1137.31689,309.0722,115.03106,1132.39551,301.67117,65.24307,1122.2323,282.27875,31.00574,1110.62085
45,0.367,284.22791,186.39407,1110.99048,249.68019,167.25797,1145.25354,249.61452,116.74845,1162.04871,237.24419,80.36837,1137.0896,309.51688,114.49738,1133.05676,301.04987,64.74352,1121.82019,281.40692,30.08536,1111.05457
46,0.375,284.49765,185.85005,1110.09827,250.13802,168.40128,1145.96143,248.9637,116.90775,1162.91089,236.77266,82.57381,1137.77258,309.49902,114.48287,1133.04138,300.75024,63.90136,1123.67065,280.33411,29.80748,1114.15808
