Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,155.03044,278.16385,1095.14795,210.57851,264.40808,1057.48523,242.34966,203.21957,1127.37708
2,0.008,155.11533,278.20605,1095.07141,211.17514,263.11215,1057.15344,242.56255,203.09187,1127.51538
3,0.017,155.99098,277.76825,1095.14136,211.62209,262.38507,1057.42688,242.32861,204.67715,1129.61572
4,0.025,155.99098,277.76825,1095.14136,211.62204,262.26431,1057.98657,242.6993,205.1266,1130.76477
5,0.033,155.66383,277.42474,1095.79578,211.77687,261.95395,1058.37158,244.11803,205.68765,1131.85181
6,0.042,155.02483,278.01627,1096.41138,211.98294,261.91708,1058.49719,244.21587,207.11508,1132.2019
7,0.05,154.76645,278.01923,1096.72327,212.52324,262.63629,1058.97034,245.27025,208.11885,1132.28174
8,0.058,154.60854,278.09009,1096.95447,212.02583,264.03638,1059.10107,245.28621,209.1368,1132.31958
9,0.067,153.99445,278.33929,1097.64038,211.74651,265.26791,1059.43762,246.8896,210.49237,1132.3175
10,0.075,153.8284,278.20099,1097.99426,211.29089,265.23901,1059.58826,246.05444,211.9847,1132.66638
11,0.083,153.64114,279.71985,1099.16101,210.66566,265.6424,1060.32214,246.09317,211.86099,1132.41956
12,0.092,153.32411,280.16446,1099.53259,209.85938,266.45477,1060.89966,244.69917,211.32883,1132.33044
13,0.1,152.6281,280.65427,1099.69434,209.28432,266.92395,1061.74182,244.37737,210.33527,1132.7998
14,0.108,151.48096,281.19064,1100.03528,208.75903,267.31332,1062.06104,243.91856,208.73756,1132.79016
15,0.117,151.26572,280.03622,1100.61243,207.53424,266.987,1062.26318,241.89662,207.88091,1132.44702
16,0.125,151.02516,279.70334,1100.63684,207.60904,266.86768,1062.42236,240.2363,205.25665,1132.27466
17,0.133,150.85701,278.84036,1100.34924,207.92979,266.49902,1062.41309,239.13338,203.56386,1131.7782
18,0.142,151.45763,278.55154,1099.60632,208.49429,266.13092,1062.30481,237.85313,201.90736,1131.78503
19,0.15,152.4758,276.72324,1099.26685,208.38629,265.60333,1061.6748,237.43437,199.68819,1130.78748
20,0.158,152.67952,276.68088,1098.82898,208.58968,265.19318,1061.32043,238.24921,199.52882,1129.68823
21,0.167,153.37245,276.50131,1097.81921,210.06854,264.44031,1059.7417,238.01025,199.54895,1129.42542
22,0.175,154.67854,276.20889,1096.3938,210.96671,262.32431,1058.86633,238.26373,199.44881,1129.08118
23,0.183,155.29893,276.35217,1096.47559,211.07938,261.77805,1058.28809,238.52513,199.72928,1129.27954
24,0.192,155.86737,276.03641,1095.63184,211.35587,261.40842,1057.9447,239.96397,200.18221,1129.94421
25,0.2,155.74837,276.25824,1095.32495,211.9012,260.96881,1057.69531,240.87485,201.30966,1130.25452
26,0.208,155.76015,276.37289,1095.17725,211.78014,260.97092,1057.75427,240.86578,201.53618,1131.04041
27,0.217,155.38989,276.05548,1095.297,211.89368,260.72903,1057.88049,241.39507,201.91214,1131.2301
28,0.225,154.29666,275.70383,1095.68506,211.73056,260.95789,1058.19995,242.42796,203.55901,1131.66992
29,0.233,153.97208,275.82724,1095.9585,211.5419,261.22736,1058.26331,242.88945,204.1633,1131.92285
30,0.242,153.60149,275.78836,1096.43884,211.48102,261.57874,1058.54248,244.14909,205.85399,1132.49817
31,0.25,153.42123,276.40561,1096.99097,211.3907,261.9104,1058.66443,244.21001,207.24391,1132.47668
32,0.258,152.88309,276.65662,1098.17139,211.20207,262.17984,1058.72778,244.54749,208.66629,1132.52588
33,0.267,152.44403,277.19644,1097.89099,210.5105,263.70566,1058.82263,244.53647,209.45622,1132.28979
34,0.275,151.36003,277.57614,1098.87524,210.18848,264.5322,1059.15198,244.29424,210.1461,1131.33728
35,0.283,150.7334,278.32336,1099.21484,208.82312,265.00739,1059.76208,244.29424,210.1461,1131.33728
36,0.292,150.34314,278.48029,1099.32422,208.4977,265.64325,1060.25098,244.38687,210.25218,1131.61316
37,0.3,150.27763,278.41058,1099.34827,207.52505,265.93042,1060.80945,242.94376,208.25528,1132.099
38,0.308,149.63914,278.30255,1100.1012,207.30089,266.39334,1061.79004,241.89662,207.88091,1132.44702
39,0.317,149.72928,278.07306,1100.17749,207.39397,266.31058,1061.94324,240.01213,204.95351,1132.05603
40,0.325,150.30417,277.54813,1100.60706,207.76567,266.1228,1062.27234,238.76172,202.55925,1131.83728
41,0.333,150.44278,277.42062,1100.47864,207.82663,265.54428,1062.92029,236.80704,200.23264,1132.58167
42,0.342,151.02203,276.72488,1099.77808,208.56841,265.03568,1063.28491,235.67969,198.23691,1131.91284
43,0.35,152.29915,276.06,1099.64124,209.13188,264.03009,1062.99414,236.04346,196.50143,1131.93103
44,0.358,152.83366,275.57971,1099.63293,209.60501,262.86981,1062.47498,236.35669,194.30348,1131.39441
45,0.367,153.70593,275.625,1099.15015,210.24821,262.18295,1061.9325,237.05769,194.20517,1130.88647
46,0.375,154.59119,274.76065,1098.61414,210.5912,261.85056,1061.4209,237.59514,195.11165,1130.86792
47,0.383,155.55544,274.88736,1098.23169,210.89868,261.33713,1060.27917,237.91098,196.51628,1130.69788
48,0.392,155.74292,274.7529,1097.30774,210.9393,260.46399,1059.66553,238.45822,197.26637,1131.28809
49,0.4,155.59293,274.74124,1097.36963,210.94766,260.39188,1059.47864,239.18538,197.80757,1131.49573
50,0.408,155.02464,274.43723,1097.71216,211.19888,260.22696,1059.56836,239.2179,199.71832,1131.75647
51,0.417,153.71927,275.14764,1097.92395,210.78256,259.97025,1059.55176,238.81448,200.28412,1132.27405
52,0.425,153.69568,275.16376,1098.39111,210.52225,259.96381,1060.30042,239.07375,200.82213,1132.74109
53,0.433,153.02699,276.03549,1098.50818,210.80745,261.19577,1060.25037,239.35187,201.79913,1132.92444
54,0.442,152.60718,276.17548,1098.6731,210.50473,262.14255,1060.09668,241.18524,204.28143,1133.6156
55,0.45,152.1218,276.35983,1099.08679,210.13957,262.28137,1059.9967,242.16245,205.37404,1133.29016
56,0.458,151.1165,276.59543,1099.12134,209.24463,262.59595,1060.03772,243.60493,206.97047,1132.64026
57,0.467,150.8616,276.92841,1099.33948,208.51334,263.05743,1058.87036,243.63312,207.51108,1131.88684
58,0.475,150.51271,277.26373,1099.23181,207.89851,264.27719,1058.60901,244.11429,209.06335,1130.72375
59,0.483,150.08176,277.48517,1099.10681,207.50186,264.3938,1058.28955,243.44556,209.13892,1130.1178
60,0.492,149.61168,277.59555,1098.75696,207.32878,264.46979,1058.28284,243.2753,208.40924,1129.52307
61,0.5,149.81824,277.67429,1098.50708,207.32878,264.46979,1058.28284,242.53546,207.80579,1129.54272
62,0.508,149.69768,277.41714,1098.39563,207.19525,264.47171,1058.34485,240.70564,206.30885,1128.95557
63,0.517,149.34944,276.83667,1097.92261,206.90677,263.91669,1058.54993,239.52188,203.85484,1129.14417
64,0.525,149.31616,275.24457,1098.46924,206.77049,264,1058.94751,237.59853,201.09868,1129.07727
65,0.533,150.43539,275.83902,1098.28284,206.72433,261.97672,1059.47729,237.43251,198.80675,1129.94067
66,0.542,150.98186,275.03024,1097.10815,207.02122,261.04892,1059.61914,234.86053,195.78949,1129.51416
67,0.55,152.61234,274.7912,1096.64087,207.74249,260.20471,1059.323,234.84447,194.24034,1129.56421
68,0.558,153.06567,273.95044,1096.59131,207.66985,259.0231,1059.06628,234.40828,192.96152,1128.72229
69,0.567,153.41502,273.8461,1096.35168,207.90149,258.38,1058.57056,234.72289,192.47905,1128.64246
70,0.575,153.95325,273.26642,1095.29138,208.79341,257.70419,1058.27271,235.6398,193.56522,1128.72534
71,0.583,153.9639,273.41074,1094.74194,209.05916,257.20853,1058.08521,236.18777,193.87244,1129.15356
72,0.592,153.95325,273.26642,1095.29138,209.04121,256.64932,1057.86011,236.04039,194.3465,1129.83118
73,0.6,153.88364,272.99036,1095.79834,209.04121,256.64932,1057.86011,235.61598,195.15131,1130.98499
74,0.608,153.50475,273.58484,1096.43054,209.34267,256.29889,1058.11584,235.75427,196.98398,1131.78455
75,0.617,153.15536,273.68918,1096.67004,208.29509,257.29681,1058.58521,235.78702,197.11302,1131.79346
76,0.625,152.83224,273.79254,1097.03003,208.66956,257.0466,1059.11182,236.62503,199.26147,1131.96875
77,0.633,152.27692,274.1105,1097.29004,207.96982,258.1684,1059.83447,237.65654,200.41827,1132.68652
78,0.642,150.81787,274.9534,1097.50342,207.84995,258.6716,1059.52283,238.382,201.22722,1132.75562
79,0.65,149.89023,274.5415,1098.21094,207.85689,259.27707,1059.06079,239.04657,203.77988,1132.25208
80,0.658,149.81792,275.76868,1097.88477,206.70911,260.67047,1058.5448,240.32762,205.11153,1131.44006
81,0.667,149.35785,276.25208,1097.30164,206.81926,260.83847,1058.06836,241.89503,206.39053,1130.20776
82,0.675,149.45865,276.48776,1097.20935,207.06737,262.48853,1057.65015,242.53546,207.80579,1129.54272
83,0.683,149.19078,277.013,1097.48962,207.27798,263.59329,1057.67932,242.9343,207.27252,1128.24255
84,0.692,149.29828,277.50562,1097.38599,207.07947,263.78046,1057.55115,242.95152,206.88329,1127.92871
85,0.7,149.62993,277.6694,1096.82983,206.98199,263.75266,1057.63086,241.99564,206.1264,1127.4436
86,0.708,149.24966,276.87195,1097.10876,206.99294,264.16373,1057.88367,241.07141,205.56578,1127.40076
87,0.717,149.68336,276.72586,1097.03638,207.07634,263.92786,1058.07971,238.76195,203.42076,1127.27881
88,0.725,150.46223,276.45056,1096.97083,206.94279,263.92978,1058.14185,238.67438,201.15042,1127.2937
89,0.733,150.96825,275.38312,1097.14661,206.22169,263.08905,1058.64502,238.0526,199.17148,1127.72815
90,0.742,151.53488,275.15533,1096.78394,206.69014,261.11984,1059.1427,236.7365,196.88864,1127.28809
91,0.75,152.23015,274.92841,1096.62109,207.15981,260.89331,1059.29175,235.47731,195.71678,1128.34839
92,0.758,152.75357,274.01361,1096.35718,207.56253,260.05151,1059.20593,235.64957,194.76675,1128.63916
93,0.767,153.20386,273.80734,1096.14038,208.24625,259.03748,1058.65417,235.61458,194.17329,1129.21606
94,0.775,153.31322,274.01489,1095.85693,207.93573,258.39682,1058.41797,236.097,194.13254,1129.06616
95,0.783,153.42116,273.65805,1095.93262,208.66623,257.71399,1058.32068,236.33974,194.70586,1130.10193
