Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,218.9024,-85.295,1238.53271,196.71957,98.52264,1234.44641,66.52029,-73.90801,1263.27393,59.36042,63.3386,1256.19971,34.97091,-93.65772,1191.75476
2,0.008,219.52406,-85.37387,1238.84058,196.22346,97.99614,1234.0575,66.45783,-73.63506,1263.17163,58.77415,63.69655,1256.0166,34.97091,-93.65772,1191.75476
3,0.017,219.52406,-85.37387,1238.84058,195.89243,97.99789,1233.91968,65.88571,-72.54693,1263.49194,58.77415,63.69655,1256.0166,34.97091,-93.65772,1191.75476
4,0.025,219.52406,-85.37387,1238.84058,195.57829,98.14537,1234.02039,65.55188,-72.92669,1263.14343,58.77415,63.69655,1256.0166,33.60504,-92.90487,1191.40015
5,0.033,219.18529,-85.55941,1239.38953,196.05411,98.49982,1233.27075,65.68076,-73.36537,1263.24744,58.57768,63.68272,1255.91077,33.94153,-94.15601,1191.11938
6,0.042,219.18529,-85.55941,1239.38953,195.46451,98.30643,1234.22754,65.64305,-73.54899,1263.1272,58.26345,63.46215,1255.86243,33.41689,-94.07104,1191.27014
7,0.05,219.18529,-85.55941,1239.38953,195.94078,98.70028,1233.51843,65.64305,-73.54899,1263.1272,58.18082,63.12229,1255.99841,33.18836,-93.81794,1190.95313
8,0.058,219.09985,-85.84703,1239.71814,195.86206,98.58737,1233.65076,65.46753,-73.3452,1263.08923,58.18082,63.12229,1255.99841,32.67799,-94.11679,1190.68445
9,0.067,216.4501,-85.06184,1239.60242,196.04764,98.75609,1234.38733,65.23518,-73.48793,1263.04272,58.18082,63.12229,1255.99841,32.70834,-93.72199,1190.89563
10,0.075,216.62402,-85.8108,1239.50879,195.98756,98.96908,1234.67261,65.23518,-73.48793,1263.04272,58.18082,63.12229,1255.99841,32.54317,-93.99917,1191.03223
11,0.083,216.6748,-86.00616,1239.44324,195.98756,98.96908,1234.67261,64.27792,-73.64675,1263.27368,58.25235,62.68729,1256.23596,32.62333,-93.79731,1190.61707
12,0.092,216.37523,-86.67727,1238.83276,196.07434,98.76371,1234.88855,64.27792,-73.64675,1263.27368,58.25235,62.68729,1256.23596,32.40051,-93.48419,1190.68164
13,0.1,216.61328,-86.81651,1238.27417,197.16983,100.93011,1235.37708,64.0653,-73.54394,1263.06836,58.25235,62.68729,1256.23596,32.58079,-93.71846,1190.65527
14,0.108,218.54053,-87.1318,1239.74939,197.4545,100.87499,1235.42737,63.84612,-73.54151,1263.22534,58.25235,62.68729,1256.23596,32.47837,-93.93107,1191.03076
15,0.117,218.53215,-87.11026,1239.75415,197.44446,100.55287,1235.6731,64.09035,-73.85685,1263.24255,58.21152,62.9714,1256.08777,32.40051,-93.48419,1190.68164
16,0.125,218.40962,-87.14661,1239.62061,197.15974,100.60802,1235.62292,64.09035,-73.85685,1263.24255,58.25235,62.68729,1256.23596,32.40051,-93.48419,1190.68164
17,0.133,217.58781,-86.86484,1239.77417,197.21553,100.02267,1235.53955,63.96679,-73.77943,1263.14282,57.99345,62.72965,1256.23303,32.40051,-93.48419,1190.68164
18,0.142,217.39899,-86.89848,1239.80249,195.84605,97.44044,1235.19971,63.96679,-73.77943,1263.14282,57.99345,62.72965,1256.23303,32.08446,-93.5276,1191.00769
19,0.15,217.12782,-87.30893,1239.80164,195.90767,97.90077,1234.89319,63.88129,-74.02277,1262.90039,57.95264,63.01375,1256.08484,31.835,-93.76167,1191.22839
20,0.158,216.97974,-87.50228,1239.79626,195.74875,97.48122,1234.56482,63.53624,-74.29963,1262.72278,57.71124,62.83719,1256.0885,30.81612,-92.64522,1190.93152
21,0.167,216.14113,-87.22545,1238.97852,195.19159,98.04499,1234.48865,63.53624,-74.29963,1262.72278,57.6118,63.17709,1256.10205,30.58745,-93.25318,1191.07788
22,0.175,215.58925,-87.38927,1239.27576,194.78502,98.01794,1234.19385,63.16449,-74.0687,1262.60486,57.22224,63.16526,1255.94482,30.58745,-93.25318,1191.07788
23,0.183,215.26448,-87.59583,1239.19238,194.69374,97.79341,1233.68835,62.93994,-73.77903,1262.58887,57.11723,63.26897,1255.8446,30.58745,-93.25318,1191.07788
24,0.192,214.98064,-87.46303,1239.09753,193.87935,96.71037,1234.00928,62.48779,-73.45717,1262.45068,56.98366,63.15237,1255.79016,30.66047,-92.93181,1190.72742
25,0.2,215.03217,-87.36057,1239.26904,193.81616,96.46932,1233.85376,62.52798,-73.51823,1262.44324,56.98366,63.15237,1255.79016,29.81305,-92.11028,1190.63086
26,0.208,214.47992,-86.85529,1239.28064,193.71178,96.45601,1233.92896,62.07973,-73.54574,1262.63684,56.44127,63.65293,1255.71606,29.53795,-92.48215,1190.70935
27,0.217,215.84708,-87.3709,1238.14014,193.42381,96.59153,1233.90442,62.07973,-73.54574,1262.63684,56.30725,63.67223,1255.72058,29.53106,-93.26484,1191.07422
28,0.225,216.03793,-87.41125,1238.28064,193.42381,96.59153,1233.90442,61.47623,-74.15567,1262.70471,56.13227,63.4072,1255.76538,29.48053,-92.86634,1191.04919
29,0.233,214.74344,-87.49643,1237.82031,193.80966,96.96893,1233.49536,61.6144,-74.3697,1262.6748,56.13227,63.4072,1255.76538,29.31291,-93.01108,1190.93835
30,0.242,214.86096,-87.75133,1239.25208,193.73619,96.96016,1233.57275,61.40541,-74.40993,1262.0553,56.1587,63.17064,1255.80737,29.07995,-93.92851,1190.91235
31,0.25,214.94908,-88.32338,1239.51917,193.62531,96.04974,1233.78943,61.34377,-74.65636,1262.17297,56.0568,63.35474,1255.84204,28.96278,-93.68407,1190.14917
32,0.258,213.9176,-88.15658,1239.85498,193.50462,95.40179,1234.13733,61.34377,-74.65636,1262.17297,56.08751,63.20378,1255.93152,28.80191,-94.25072,1190.69275
33,0.267,214.2637,-88.40249,1240.0072,193.41661,95.4317,1234.52014,60.82419,-75.50645,1262.17725,55.72121,62.40007,1255.92297,28.80191,-94.25072,1190.69275
34,0.275,214.87244,-88.83762,1239.75793,193.44145,95.51925,1234.8606,60.82419,-75.50645,1262.17725,55.59337,61.98076,1255.98181,28.69401,-94.34426,1190.45898
35,0.283,215.06358,-88.92444,1239.51855,193.44145,95.51925,1234.8606,61.02405,-75.47398,1262.02966,55.44001,61.96017,1255.87634,28.22461,-94.90829,1190.55249
36,0.292,214.74867,-88.89303,1238.99243,193.44145,95.51925,1234.8606,60.68258,-75.76748,1262.16968,55.44001,61.96017,1255.87634,28.02348,-94.9411,1190.40613
37,0.3,215.09882,-89.07582,1238.3313,193.31686,95.53957,1234.89368,60.88246,-75.73501,1262.02209,55.44001,61.96017,1255.87634,28.34861,-94.41134,1190.05396
38,0.308,214.7674,-88.92252,1239.9231,193.31686,95.53957,1234.89368,60.62423,-76.15274,1262.18762,55.44001,61.96017,1255.87634,28.34861,-94.41134,1190.05396
