Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,53.25311,-81.3074,44.02665,252.00563,-107.99707,39.19963,218.61603,-80.82191,63.09284
2,0.008,53.25311,-81.3074,44.02665,252.00563,-107.99707,39.19963,218.42717,-80.75623,63.02317
3,0.017,53.25311,-81.3074,44.02665,251.71498,-107.96816,38.85292,218.26508,-80.71568,62.82936
4,0.025,53.37283,-81.50189,43.82545,252.00563,-107.99707,39.19963,218.28448,-80.62909,62.72867
5,0.033,53.18349,-81.54545,43.87166,252.00563,-107.99707,39.19963,218.50356,-80.77766,62.87111
6,0.042,53.18349,-81.54545,43.87166,251.89478,-108.05483,39.29323,217.98665,-80.85132,62.80936
7,0.05,53.25311,-81.3074,44.02665,251.3755,-108.06268,39.01537,218.08003,-80.64959,62.75756
8,0.058,53.25311,-81.3074,44.02665,251.60413,-108.02593,38.94653,218.19247,-80.69382,62.97927
9,0.067,53.25311,-81.3074,44.02665,251.66614,-108.09156,39.36205,218.19247,-80.69382,62.97927
10,0.075,53.37283,-81.50189,43.82545,251.77701,-108.03378,39.26845,218.19247,-80.69382,62.97927
11,0.083,53.25311,-81.3074,44.02665,251.3755,-108.06268,39.01537,218.08003,-80.64959,62.75756
12,0.092,53.25311,-81.3074,44.02665,251.3755,-108.06268,39.01537,218.08003,-80.64959,62.75756
13,0.1,53.1687,-81.08509,44.68336,251.71498,-107.96816,38.85292,217.8945,-80.92639,62.76154
14,0.108,53.37283,-81.50189,43.82545,251.3755,-108.06268,39.01537,218.00693,-80.97063,62.98323
15,0.117,53.1687,-81.08509,44.68336,250.96739,-108.301,38.89363,218.19247,-80.69382,62.97927
16,0.125,53.1961,-81.23148,44.80115,250.96739,-108.301,38.89363,218.19247,-80.69382,62.97927
17,0.133,53.31653,-81.40839,44.62862,250.96739,-108.301,38.89363,217.91661,-80.91502,62.89225
18,0.142,53.26824,-81.46799,44.15836,251.3755,-108.06268,39.01537,218.09908,-80.89555,63.03106
19,0.15,53.25311,-81.3074,44.02665,251.3755,-108.06268,39.01537,218.19247,-80.69382,62.97927
20,0.158,53.25311,-81.3074,44.02665,251.60413,-108.02593,38.94653,218.19247,-80.69382,62.97927
21,0.167,53.25311,-81.3074,44.02665,251.60413,-108.02593,38.94653,218.19247,-80.69382,62.97927
22,0.175,53.26824,-81.46799,44.15836,251.3755,-108.06268,39.01537,218.09908,-80.89555,63.03106
