Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,180.37021,5.03739,1514.03857,319.1618,1.62027,1436.48669,111.84097,5.94685,1402.44177,318.76486,-5.00084,1292.51733
2,0.008,180.19357,5.18252,1514.32581,318.79285,1.63596,1436.47778,111.84097,5.94685,1402.44177,318.76486,-5.00084,1292.51733
3,0.017,180.04216,5.30802,1514.20007,318.70331,0.81659,1437.03552,111.84097,5.94685,1402.44177,318.76486,-5.00084,1292.51733
4,0.025,180.1516,5.61557,1514.38086,318.51779,1.40977,1436.9519,111.84097,5.94685,1402.44177,318.69122,-5.1781,1292.86511
5,0.033,180.36108,5.89841,1514.43005,318.03241,1.28317,1437.49695,111.52464,6.04691,1402.65234,317.76123,-5.40692,1292.95044
6,0.042,179.80988,5.75172,1514.56116,317.85413,1.85725,1437.59998,111.54331,6.92522,1403.29272,317.76123,-5.40692,1292.95044
7,0.05,179.0332,6.52326,1514.91504,317.3497,1.46759,1437.90881,111.40231,6.30253,1402.96228,317.5191,-5.395,1293.14636
8,0.058,179.0332,6.52326,1514.91504,317.09766,0.84479,1438.13025,111.35885,6.01175,1402.97522,317.35452,-5.62533,1293.07227
9,0.067,178.61224,6.26514,1514.80896,317.09766,0.84479,1438.13025,111.07061,5.85943,1403.03467,317.56375,-5.52542,1293.27014
10,0.075,178.27606,6.59836,1514.9696,316.29105,1.00459,1438.42065,110.76797,5.27133,1402.922,317.0289,-6.4611,1294.15588
11,0.083,178.11371,6.56086,1515.16846,316.11639,0.40987,1438.69104,109.89208,5.17624,1403.0094,316.87671,-6.49717,1294.64685
12,0.092,178.03117,6.55387,1515.22046,315.93686,0.58006,1438.8136,109.89208,5.17624,1403.0094,316.27826,-6.80755,1294.62122
13,0.1,177.55981,6.79243,1515.51526,315.57397,0.65479,1438.79736,109.89208,5.17624,1403.0094,316.08459,-7.58312,1294.87231
14,0.108,176.95326,5.82747,1515.15515,315.37637,0.80389,1438.97339,109.89208,5.17624,1403.0094,315.59964,-7.56322,1295.0625
15,0.117,176.87054,5.321,1515.1731,315.23325,0.46792,1439.3512,109.74594,4.9254,1403.00891,315.55838,-7.75067,1295.24182
16,0.125,176.71497,5.17658,1515.2738,315.23325,0.46792,1439.3512,109.74594,4.9254,1403.00891,315.38107,-7.80176,1295.34558
17,0.133,176.62794,5.32133,1515.10242,315.23325,0.46792,1439.3512,109.63891,4.60654,1402.87646,315.40878,-7.60082,1295.15857
18,0.142,176.33853,4.61698,1515.32104,315.09479,0.35219,1439.24463,109.63891,4.60654,1402.87646,315.40878,-7.60082,1295.15857
19,0.15,176.34341,5.03757,1515.01575,315.09479,0.35219,1439.24463,109.37428,4.5831,1402.76416,315.40878,-7.60082,1295.15857
