Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,305.81094,229.23399,29.77127,512.88593,270.03552,37.42049,459.83447,227.15562,59.12748
2,0.008,306.35489,229.15036,30.22777,512.8031,270.08978,37.38866,460.05264,227.08379,59.09861
3,0.017,305.80914,229.00482,29.66189,512.88593,270.03552,37.42049,459.91937,227.05592,59.18888
4,0.025,306.26291,229.32458,30.0994,512.94275,270.17047,37.52137,459.91937,227.05592,59.18888
5,0.033,306.35489,229.15036,30.22777,512.70105,270.17627,37.44564,460.00977,226.9944,59.22595
6,0.042,305.81094,229.23399,29.77127,512.78387,270.12201,37.47747,459.91937,227.05592,59.18888
7,0.05,306.33392,228.93378,29.73909,512.58887,270.02332,37.38231,459.83447,227.15562,59.12748
8,0.058,306.26291,229.32458,30.0994,512.7298,270.05652,37.41412,459.92459,227.09232,59.16563
9,0.067,306.26291,229.32458,30.0994,512.7298,270.05652,37.41412,460.0032,227.21101,59.28216
10,0.075,305.81094,229.23399,29.77127,512.5401,270.2739,37.38724,459.91937,227.05592,59.18888
11,0.083,306.26291,229.32458,30.0994,512.78387,270.12201,37.47747,459.83447,227.15562,59.12748
12,0.092,305.81094,229.23399,29.77127,512.58069,270.09894,37.33114,459.83447,227.15562,59.12748
13,0.1,306.37122,228.87703,30.09574,512.50604,270.07758,37.35048,459.91937,227.05592,59.18888
14,0.108,306.26291,229.32458,30.0994,512.79669,270.14111,37.54531,459.91937,227.05592,59.18888
15,0.117,306.37122,228.87703,30.09574,512.7298,270.05652,37.41412,459.83447,227.15562,59.12748
16,0.125,306.40521,228.92427,30.14471,512.7298,270.05652,37.41412,459.91937,227.05592,59.18888
17,0.133,306.38889,229.1976,30.27673,512.58887,270.02332,37.38231,459.83447,227.15562,59.12748
18,0.142,306.49722,228.74997,30.27309,512.58887,270.02332,37.38231,459.83447,227.15562,59.12748
19,0.15,306.26291,229.32458,30.0994,512.50604,270.07758,37.35048,459.92459,227.09232,59.16563
20,0.158,306.25021,229.13644,30.42587,512.5575,269.98367,37.49366,459.83447,227.15562,59.12748
21,0.167,306.15823,229.3107,30.29749,512.64697,270.11078,37.38229,459.91937,227.05592,59.18888
22,0.175,306.1702,229.12526,29.939,512.65875,270.01932,37.44407,459.91937,227.05592,59.18888
23,0.183,306.28268,229.19389,30.44796,512.54932,270.05933,37.44249,459.83447,227.15562,59.12748
24,0.192,306.38889,229.1976,30.27673,512.79669,270.14111,37.54531,459.91937,227.05592,59.18888
25,0.2,306.34839,228.95828,30.79432,512.52002,270.14691,37.55753,459.83447,227.15562,59.12748
26,0.208,306.35489,229.15036,30.22777,512.42731,270.04126,37.38034,460.00977,226.9944,59.22595
27,0.217,306.37469,229.01959,30.57634,512.69843,270.01688,37.52546,459.83447,227.15562,59.12748
28,0.225,306.28268,229.19389,30.44796,512.61951,270.21863,37.41993,459.91937,227.05592,59.18888
29,0.233,306.15823,229.3107,30.29749,512.50604,270.07758,37.35048,459.91937,227.05592,59.18888
30,0.242,306.35489,229.15036,30.22777,512.58813,270.17902,37.53127,459.83447,227.15562,59.12748
31,0.25,306.38889,229.1976,30.27673,512.50604,270.07758,37.35048,459.92459,227.09232,59.16563
