Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-321.2023,62.58699,1181.1228,-162.95247,60.75673,1146.82483,-358.39175,59.30551,1065.35388,-120.7197,56.14142,1001.75641
2,0.008,-321.2023,62.58699,1181.1228,-163.06531,60.80127,1146.74158,-358.8287,59.54704,1065.32483,-120.67828,56.23952,1001.18701
3,0.017,-321.2023,62.58699,1181.1228,-163.06531,60.80127,1146.74158,-358.95114,59.63809,1065.1012,-121.71982,56.96359,1000.97125
4,0.025,-321.31726,62.38894,1181.03906,-163.06531,60.80127,1146.74158,-358.95114,59.63809,1065.1012,-121.71948,57.41407,1000.94672
5,0.033,-321.27835,62.45084,1180.95068,-163.11169,61.05489,1147.09119,-359.07803,58.56867,1065.1908,-121.71948,57.41407,1000.94672
6,0.042,-321.31726,62.38894,1181.03906,-163.40311,61.62755,1146.56921,-359.3479,57.92158,1065.16174,-121.71948,57.41407,1000.94672
7,0.05,-321.4733,62.29293,1181.04077,-163.84633,62.15747,1146.51025,-359.80362,57.29786,1065.38928,-122.17686,57.76875,1000.55798
8,0.058,-321.48538,62.1769,1181.06287,-164.1201,62.17892,1146.40112,-359.80362,57.29786,1065.38928,-122.36922,57.83945,1000.69043
9,0.067,-321.98816,62.67163,1180.78772,-164.43089,62.14499,1146.35327,-360.6405,56.04987,1065.43982,-122.81538,57.32222,1000.57751
10,0.075,-321.94186,62.43081,1180.92493,-165.11713,62.27917,1146.09778,-360.6405,56.04987,1065.43982,-122.81538,57.32222,1000.57751
11,0.083,-322.11447,62.16216,1180.90259,-165.27594,62.6341,1146.08594,-360.81766,55.83631,1065.7395,-122.81538,57.32222,1000.57751
12,0.092,-322.26669,62.32187,1180.87939,-165.675,62.92313,1146.09705,-361.49411,55.3595,1065.38538,-122.87859,57.4272,1000.46667
13,0.1,-322.24994,62.10496,1180.9801,-166.12631,62.97354,1145.85425,-361.35641,55.32314,1065.75391,-123.36787,57.31724,1000.27289
14,0.108,-322.71347,62.484,1180.89319,-166.41513,63.1287,1145.9408,-361.62811,55.29705,1065.53174,-123.36787,57.31724,1000.27289
15,0.117,-322.97824,62.74922,1181.01575,-166.41513,63.1287,1145.9408,-361.62811,55.29705,1065.53174,-124.2329,57.92435,1000.13586
16,0.125,-323.11118,62.49994,1181.23743,-166.41513,63.1287,1145.9408,-361.62811,55.29705,1065.53174,-124.2329,57.92435,1000.13586
17,0.133,-323.29633,62.39764,1181.28516,-166.41513,63.1287,1145.9408,-361.15396,55.71321,1065.48962,-124.2329,57.92435,1000.13586
18,0.142,-323.63214,62.26177,1181.42505,-166.57693,62.90482,1145.84155,-361.62811,55.29705,1065.53174,-124.42239,58.03207,1000.07306
19,0.15,-323.86807,62.43388,1181.49536,-166.57693,62.90482,1145.84155,-361.44055,55.24995,1065.35242,-124.42239,58.03207,1000.07306
20,0.158,-324.04065,62.50193,1181.59167,-166.57693,62.90482,1145.84155,-361.55463,55.60676,1065.48376,-124.76397,57.95728,1000.09479
21,0.167,-324.11041,62.5929,1181.59705,-166.57693,62.90482,1145.84155,-361.73621,55.78613,1065.46899,-125.10559,57.8823,1000.11664
22,0.175,-324.25769,62.43204,1181.55115,-166.75331,62.7267,1145.76074,-361.79901,55.99092,1065.31934,-124.91605,57.77459,1000.1795
23,0.183,-324.2937,62.83358,1181.39136,-166.75331,62.7267,1145.76074,-361.5799,56.27693,1065.3103,-124.91605,57.77459,1000.1795
24,0.192,-324.3895,62.67177,1181.44336,-166.84819,61.99853,1145.78369,-361.5799,56.27693,1065.3103,-124.96114,56.98558,1000.2973
25,0.2,-324.52002,62.59517,1181.28149,-167.04495,61.72215,1145.82495,-361.83609,56.71429,1065.61804,-125.10161,56.42427,1000.35803
26,0.208,-324.36761,62.75575,1181.32263,-167.37099,60.91137,1146.18091,-362.617,57.16668,1065.72168,-124.47686,55.36242,1000.65137
27,0.217,-324.2937,62.83358,1181.39136,-167.27014,60.73931,1146.1189,-362.617,57.16668,1065.72168,-124.70689,54.19967,1000.26923
28,0.225,-324.25607,62.91949,1181.40198,-167.44736,59.92123,1146.2981,-362.617,57.16668,1065.72168,-124.70689,54.19967,1000.26923
29,0.233,-324.25607,62.91949,1181.40198,-167.31816,59.14101,1146.36267,-363.02902,58.10637,1066.11194,-124.83838,53.70442,1000.26379
30,0.242,-324.25607,62.91949,1181.40198,-167.77399,58.25915,1146.55847,-363.10358,58.63904,1066.30591,-125.26369,53.38057,1000.19812
31,0.25,-324.26718,63.06813,1181.22534,-167.61624,57.77802,1146.29346,-362.97043,59.1483,1066.30237,-125.26369,53.38057,1000.19812
32,0.258,-324.2157,63.06721,1181.32324,-168.08148,57.30927,1146.05823,-362.97043,59.1483,1066.30237,-125.40038,53.35223,1000.29095
33,0.267,-324.2157,63.06721,1181.32324,-167.65257,56.83054,1146.51758,-362.97043,59.1483,1066.30237,-125.52183,53.08215,1000.23053
34,0.275,-324.39581,62.96846,1181.42285,-167.69862,56.77409,1146.28613,-363.27664,59.24821,1066.39038,-125.52183,53.08215,1000.23053
35,0.283,-324.59464,62.80851,1181.27905,-167.74265,56.95696,1146.42493,-363.51367,59.76883,1066.19617,-125.52183,53.08215,1000.23053
36,0.292,-324.68417,62.90854,1181.271,-167.94028,56.91533,1146.39355,-363.46335,59.43955,1066.32251,-125.52183,53.08215,1000.23053
37,0.3,-324.63269,62.90761,1181.36902,-168.0453,57.01266,1146.32935,-363.62534,59.10143,1066.1366,-125.52183,53.08215,1000.23053
38,0.308,-324.91428,62.60303,1181.19263,-168.24666,57.35666,1146.45313,-363.62534,59.10143,1066.1366,-125.52183,53.08215,1000.23053
39,0.317,-325.03595,62.77432,1181.05212,-168.27908,57.53933,1146.06799,-363.87607,58.66916,1065.91003,-125.40038,53.35223,1000.29095
40,0.325,-324.91428,62.60303,1181.19263,-168.28471,57.72403,1146.39282,-363.68933,58.47776,1065.97791,-125.40038,53.35223,1000.29095
