Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,45.59044,250.01323,1069.57556,132.2133,293.92252,1085.10205,175.73657,244.47899,1129.68115
2,0.008,45.1832,249.3269,1071.29065,132.20526,293.20465,1086.20654,174.18239,242.96297,1130.91956
3,0.017,44.77893,247.95927,1072.20776,131.53546,292.60754,1088.14307,173.40454,241.5202,1132.38171
4,0.025,44.34467,246.70474,1073.07996,132.13242,291.43848,1089.2843,172.26505,239.73082,1134.17346
5,0.033,44.13412,244.94949,1074.38599,131.16513,289.49841,1090.03088,171.44965,236.86652,1135.59692
6,0.042,43.40555,244.11383,1074.7854,130.70396,286.61896,1091.86035,171.78557,235.40016,1136.36841
7,0.05,43.17982,242.96579,1075.70129,130.14545,286.71387,1093.99561,170.82089,233.67371,1137.83862
8,0.058,43.05297,241.9783,1076.7428,130.58379,285.19324,1094.52173,169.64323,232.00989,1139.96948
9,0.067,42.53117,240.97133,1077.54468,129.97078,283.00702,1095.49219,169.18848,229.99889,1141.13928
10,0.075,42.13691,239.84172,1077.8894,129.88153,280.40912,1096.1228,168.38074,228.15608,1141.90112
11,0.083,41.71208,238.00917,1078.71692,129.19093,279.95184,1097.82507,167.83655,225.41899,1142.95496
12,0.092,41.15432,237.187,1079.34021,128.72978,278.59238,1098.92749,167.20537,223.84793,1144.04016
13,0.1,40.4737,236.00838,1079.8772,128.98901,275.90237,1100.22412,167.12338,221.92955,1145.86523
14,0.108,40.26858,235.30917,1081.15161,129.1519,274.4859,1101.04565,165.16878,219.90312,1147.30017
15,0.117,39.53577,234.04114,1081.78015,128.55995,273.59668,1102.48657,164.9592,218.34616,1147.6543
16,0.125,38.92006,232.88992,1082.50708,127.27734,271.93912,1103.55261,163.69234,216.50735,1148.48169
17,0.133,39.08045,232.24748,1083.16785,126.94383,270.79749,1104.55566,163.278,214.70242,1149.21216
18,0.142,38.55759,231.45934,1083.27405,126.66978,268.53659,1105.6925,161.52977,213.18498,1151.06055
19,0.15,37.36922,230.37256,1084.50195,126.97453,267.32446,1107.11108,161.93697,210.87526,1152.29065
20,0.158,36.80479,228.81769,1084.66028,127.04935,266.17566,1107.58838,161.38219,208.6859,1152.85535
21,0.167,36.43181,227.81627,1084.87219,126.21765,263.26135,1108.20911,160.57333,206.56566,1153.49109
22,0.175,36.11438,226.85103,1085.09009,125.76809,261.55701,1109.79907,159.12488,204.73235,1154.60437
23,0.183,35.84775,225.95099,1086.01318,125.49646,260.43634,1111.01978,158.48151,202.83208,1155.97803
24,0.192,35.0163,224.31631,1087.13013,125.08656,258.56689,1111.55005,157.64662,200.86214,1156.96082
25,0.2,34.65119,223.11562,1087.96753,124.60441,256.6413,1112.39783,155.63022,198.77393,1157.93616
26,0.208,34.03669,221.78801,1088.60291,124.45245,255.20956,1113.67078,155.73729,196.74017,1158.35974
27,0.217,34.14737,221.56636,1089.047,124.13,253.48317,1115.08203,155.30666,194.8492,1159.67554
28,0.225,33.89283,220.54364,1089.60132,123.90547,252.60309,1115.87085,153.73265,192.36334,1161.07886
29,0.233,32.70935,219.05309,1090.52319,122.92185,249.13763,1117.46777,152.81416,191.04575,1161.64343
30,0.242,32.1309,217.28943,1091.35999,122.89396,248.60657,1118.22168,152.41728,188.51105,1162.72192
31,0.25,31.94547,216.5916,1092.19678,122.12807,246.20222,1119.21167,151.04951,186.68655,1164.8468
