Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,348.12125,-97.67162,285.05521,333.41751,-168.45071,48.4371,383.73654,-88.39829,70.60743
2,0.008,348.05591,-97.44069,285.06268,333.34119,-168.50179,48.72021,383.73654,-88.39829,70.60743
3,0.017,348.05591,-97.44069,285.06268,332.99188,-168.9957,49.04317,383.54153,-88.37361,70.65732
4,0.025,348.05591,-97.44069,285.06268,333.34119,-168.50179,48.72021,383.73654,-88.39829,70.60743
5,0.033,348.02542,-97.53757,285.14667,333.34119,-168.50179,48.72021,383.73654,-88.39829,70.60743
6,0.042,348.05591,-97.44069,285.06268,333.05042,-168.8689,48.6972,383.54153,-88.37361,70.65732
7,0.05,348.05591,-97.44069,285.06268,333.05042,-168.8689,48.6972,383.54153,-88.37361,70.65732
8,0.058,347.95923,-97.58958,285.11328,332.99188,-168.9957,49.04317,383.54153,-88.37361,70.65732
9,0.067,347.95923,-97.58958,285.11328,332.99188,-168.9957,49.04317,383.54153,-88.37361,70.65732
10,0.075,347.95923,-97.58958,285.11328,332.99188,-168.9957,49.04317,383.65961,-88.42495,70.52026
11,0.083,347.92874,-97.68648,285.19727,332.99188,-168.9957,49.04317,383.54153,-88.37361,70.65732
12,0.092,347.71188,-97.66569,285.20892,332.99188,-168.9957,49.04317,383.54153,-88.37361,70.65732
13,0.1,347.95923,-97.58958,285.11328,332.99188,-168.9957,49.04317,383.54153,-88.37361,70.65732
14,0.108,347.71188,-97.66569,285.20892,332.99188,-168.9957,49.04317,383.65961,-88.42495,70.52026
15,0.117,347.71188,-97.66569,285.20892,332.99188,-168.9957,49.04317,383.54153,-88.37361,70.65732
16,0.125,347.71188,-97.66569,285.20892,332.99188,-168.9957,49.04317,383.69843,-88.43696,70.81081
17,0.133,347.50797,-96.92329,285.2355,332.99188,-168.9957,49.04317,383.69843,-88.43696,70.81081
18,0.142,347.55704,-97.3204,285.33005,332.99188,-168.9957,49.04317,383.69843,-88.43696,70.81081
19,0.15,347.61749,-97.56283,285.25406,332.99188,-168.9957,49.04317,383.56204,-88.44164,70.94397
20,0.158,347.0629,-97.32045,285.21436,332.99188,-168.9957,49.04317,383.56204,-88.44164,70.94397
21,0.167,347.21777,-97.66574,285.09323,332.99188,-168.9957,49.04317,383.67764,-88.51318,70.83133
22,0.175,347.12338,-97.56289,285.13837,332.99188,-168.9957,49.04317,383.69843,-88.43696,70.81081
23,0.183,347.08853,-97.46898,285.26099,332.99188,-168.9957,49.04317,383.56204,-88.44164,70.94397
24,0.192,347.12338,-97.56289,285.13837,332.99188,-168.9957,49.04317,383.56204,-88.44164,70.94397
25,0.2,347.12338,-97.56289,285.13837,332.99188,-168.9957,49.04317,383.56204,-88.44164,70.94397
26,0.208,347.21777,-97.66574,285.09323,332.99188,-168.9957,49.04317,383.56204,-88.44164,70.94397
27,0.217,347.12338,-97.56289,285.13837,332.99188,-168.9957,49.04317,383.56204,-88.44164,70.94397
28,0.225,347.08853,-97.46898,285.26099,332.99188,-168.9957,49.04317,383.56204,-88.44164,70.94397
29,0.233,347.01456,-97.72624,285.10617,332.99188,-168.9957,49.04317,383.56204,-88.44164,70.94397
30,0.242,347.12338,-97.56289,285.13837,332.99188,-168.9957,49.04317,383.56204,-88.44164,70.94397
31,0.25,347.21777,-97.66574,285.09323,332.99188,-168.9957,49.04317,383.56204,-88.44164,70.94397
32,0.258,347.01456,-97.72624,285.10617,332.99188,-168.9957,49.04317,383.69843,-88.43696,70.81081
33,0.267,347.38602,-97.61162,285.22266,332.99188,-168.9957,49.04317,383.69843,-88.43696,70.81081
34,0.275,347.12338,-97.56289,285.13837,332.99188,-168.9957,49.04317,383.69843,-88.43696,70.81081
35,0.283,347.35117,-97.51772,285.34531,332.99188,-168.9957,49.04317,383.69843,-88.43696,70.81081
36,0.292,347.12338,-97.56289,285.13837,332.99188,-168.9957,49.04317,383.54153,-88.37361,70.65732
37,0.3,347.15732,-97.42329,285.16925,332.99188,-168.9957,49.04317,383.69843,-88.43696,70.81081
38,0.308,347.41992,-97.47205,285.25354,332.99188,-168.9957,49.04317,383.69843,-88.43696,70.81081
39,0.317,347.4165,-97.51472,285.13867,332.99188,-168.9957,49.04317,383.69843,-88.43696,70.81081
40,0.325,347.61749,-97.56283,285.25406,332.99188,-168.9957,49.04317,383.69843,-88.43696,70.81081
41,0.333,347.71188,-97.66569,285.20892,332.99188,-168.9957,49.04317,383.69843,-88.43696,70.81081
42,0.342,347.58752,-97.22353,285.24606,332.99188,-168.9957,49.04317,383.54153,-88.37361,70.65732
43,0.35,347.84634,-97.37801,285.17435,333.34119,-168.50179,48.72021,383.73654,-88.39829,70.60743
44,0.358,347.75668,-97.11142,285.05142,332.99188,-168.9957,49.04317,383.65961,-88.42495,70.52026
45,0.367,347.90106,-97.0954,285.18378,332.99188,-168.9957,49.04317,383.65961,-88.42495,70.52026
46,0.375,347.86484,-97.48672,285.15842,332.99188,-168.9957,49.04317,383.54153,-88.37361,70.65732
47,0.383,347.92874,-97.68648,285.19727,333.07767,-168.91571,48.895,383.73654,-88.39829,70.60743
48,0.392,347.8768,-97.28114,285.09036,332.99188,-168.9957,49.04317,383.73654,-88.39829,70.60743
49,0.4,347.89874,-97.34718,285.18927,332.99188,-168.9957,49.04317,383.73654,-88.39829,70.60743
50,0.408,347.81918,-97.04694,285.17874,333.34119,-168.50179,48.72021,383.87402,-88.4697,70.45959
51,0.417,348.02542,-97.53757,285.14667,333.34119,-168.50179,48.72021,383.54153,-88.37361,70.65732
52,0.425,348.05591,-97.44069,285.06268,333.34119,-168.50179,48.72021,383.54153,-88.37361,70.65732
53,0.433,347.91586,-96.89803,285.12811,333.34119,-168.50179,48.72021,383.87402,-88.4697,70.45959
54,0.442,347.89874,-97.34718,285.18927,332.99188,-168.9957,49.04317,383.87402,-88.4697,70.45959
55,0.45,347.7887,-97.14379,285.26273,332.99188,-168.9957,49.04317,383.87402,-88.4697,70.45959
56,0.458,347.92874,-97.68648,285.19727,333.34119,-168.50179,48.72021,383.73654,-88.39829,70.60743
57,0.467,348.05591,-97.44069,285.06268,333.34119,-168.50179,48.72021,383.73654,-88.39829,70.60743
58,0.475,347.99545,-97.19827,285.13864,333.34119,-168.50179,48.72021,383.65961,-88.42495,70.52026
59,0.483,347.86829,-97.44405,285.27325,333.34119,-168.50179,48.72021,383.87402,-88.4697,70.45959
60,0.492,347.69431,-97.04092,285.30783,333.34119,-168.50179,48.72021,383.73654,-88.39829,70.60743
61,0.5,347.72479,-96.94408,285.22385,333.34119,-168.50179,48.72021,383.65961,-88.42495,70.52026
62,0.508,347.79099,-96.89201,285.2572,333.34119,-168.50179,48.72021,383.65961,-88.42495,70.52026
63,0.517,347.82147,-96.79517,285.17322,332.99188,-168.9957,49.04317,383.87402,-88.4697,70.45959
64,0.525,347.82147,-96.79517,285.17322,332.99188,-168.9957,49.04317,383.87402,-88.4697,70.45959
65,0.533,347.82147,-96.79517,285.17322,332.99188,-168.9957,49.04317,383.87402,-88.4697,70.45959
66,0.542,347.50797,-96.92329,285.2355,333.34119,-168.50179,48.72021,383.65961,-88.42495,70.52026
67,0.55,347.24539,-96.87454,285.15125,333.34119,-168.50179,48.72021,383.65961,-88.42495,70.52026
68,0.558,347.24539,-96.87454,285.15125,333.34119,-168.50179,48.72021,383.54153,-88.37361,70.65732
69,0.567,347.01382,-96.92332,285.11984,332.99188,-168.9957,49.04317,383.54153,-88.37361,70.65732
70,0.575,347.58994,-96.84393,285.14185,332.99188,-168.9957,49.04317,383.65961,-88.42495,70.52026
71,0.583,347.56982,-96.68044,285.30753,332.99188,-168.9957,49.04317,383.54153,-88.37361,70.65732
72,0.592,347.37314,-96.82314,285.1535,332.99188,-168.9957,49.04317,383.65961,-88.42495,70.52026
73,0.6,347.24539,-96.87454,285.15125,332.99188,-168.9957,49.04317,383.54153,-88.37361,70.65732
74,0.608,347.01382,-96.92332,285.11984,332.99188,-168.9957,49.04317,383.54153,-88.37361,70.65732
75,0.617,346.97897,-96.8294,285.24249,332.99188,-168.9957,49.04317,383.65961,-88.42495,70.52026
76,0.625,347.08008,-96.87125,285.1532,332.99188,-168.9957,49.04317,383.65961,-88.42495,70.52026
77,0.633,347.11057,-96.7744,285.06921,332.99188,-168.9957,49.04317,383.65961,-88.42495,70.52026
78,0.642,347.01382,-96.92332,285.11984,332.99188,-168.9957,49.04317,383.65961,-88.42495,70.52026
79,0.65,347.21054,-96.78062,285.2739,332.99188,-168.9957,49.04317,383.8291,-88.51646,70.68204
80,0.658,346.98334,-97.02018,285.20383,333.07767,-168.91571,48.895,383.65961,-88.42495,70.52026
81,0.667,347.01382,-96.92332,285.11984,332.99188,-168.9957,49.04317,383.54153,-88.37361,70.65732
82,0.675,346.98334,-97.02018,285.20383,332.99188,-168.9957,49.04317,383.65961,-88.42495,70.52026
83,0.683,346.94849,-96.92625,285.32645,332.99188,-168.9957,49.04317,383.65961,-88.42495,70.52026
84,0.692,346.97897,-96.8294,285.24249,332.99188,-168.9957,49.04317,383.8291,-88.51646,70.68204
85,0.7,346.98334,-97.02018,285.20383,332.99188,-168.9957,49.04317,383.8291,-88.51646,70.68204
86,0.708,346.98334,-97.02018,285.20383,332.79672,-169.04034,49.33407,383.8291,-88.51646,70.68204
87,0.717,346.98334,-97.02018,285.20383,332.99188,-168.9957,49.04317,383.8291,-88.51646,70.68204
88,0.725,346.98334,-97.02018,285.20383,333.11826,-168.85745,48.97484,383.8291,-88.51646,70.68204
89,0.733,346.98334,-97.02018,285.20383,332.99188,-168.9957,49.04317,383.65961,-88.42495,70.52026
