Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,109.69474,-152.85318,494.07382,258.49951,-26.99276,513.93091,280.86862,-112.39434,442.93341,264.8504,23.33937,420.94363
2,0.008,109.26214,-152.5779,493.9046,258.83807,-27.13816,513.77039,280.87943,-112.50277,442.86646,264.8504,23.33937,420.94363
3,0.017,109.27106,-152.61395,494.08777,258.53223,-27.028,513.93677,280.86862,-112.39434,442.93341,264.8504,23.33937,420.94363
4,0.025,109.24622,-152.61473,494.34698,258.67526,-27.0142,513.9104,280.86862,-112.39434,442.93341,264.64832,23.36116,421.13452
5,0.033,109.07298,-152.80249,494.01788,258.51471,-27.15818,513.97211,280.86862,-112.39434,442.93341,264.8504,23.33937,420.94363
6,0.042,109.24622,-152.61473,494.34698,258.49252,-27.00727,514.0246,280.73724,-112.2446,443.06708,264.64832,23.36116,421.13452
7,0.05,109.24622,-152.61473,494.34698,258.49252,-27.00727,514.0246,280.74261,-112.34105,443.00403,264.91949,23.43885,420.8154
8,0.058,109.40801,-152.48044,494.47464,258.5217,-27.14367,513.87842,280.78107,-112.2877,442.93753,264.8504,23.33937,420.94363
9,0.067,109.24622,-152.61473,494.34698,258.5217,-27.14367,513.87842,280.74261,-112.34105,443.00403,264.91949,23.43885,420.8154
10,0.075,109.24622,-152.61473,494.34698,258.51471,-27.15818,513.97211,280.78107,-112.2877,442.93753,264.8504,23.33937,420.94363
11,0.083,109.11865,-152.57384,494.27902,258.30331,-26.76896,514.08093,280.78107,-112.2877,442.93753,264.15421,23.52337,420.69611
12,0.092,109.11865,-152.57384,494.27902,258.20187,-27.0212,513.95239,280.73724,-112.2446,443.06708,263.95212,23.54515,420.88702
13,0.1,109.24622,-152.61473,494.34698,258.31485,-26.99797,514.04962,280.73965,-112.10641,442.78497,263.91992,23.42904,421.03735
14,0.108,108.66754,-152.60818,494.0144,258.33704,-27.14887,513.99713,280.69583,-112.06331,442.91455,263.91992,23.42904,421.03735
15,0.117,108.5763,-152.7683,493.96436,258.0415,-26.89729,513.96326,280.73724,-112.2446,443.06708,263.91992,23.42904,421.03735
16,0.125,108.48177,-152.89381,494.17242,258.0415,-26.89729,513.96326,280.73965,-112.10641,442.78497,263.91992,23.42904,421.03735
17,0.133,108.48177,-152.89381,494.17242,257.94308,-27.02694,513.81305,280.73724,-112.2446,443.06708,263.61603,23.21273,421.16928
18,0.142,108.41905,-152.64018,494.64688,258.03177,-27.10851,514.01764,280.73724,-112.2446,443.06708,263.91992,23.42904,421.03735
19,0.15,108.48177,-152.89381,494.17242,257.82526,-27.03458,513.8772,280.73965,-112.10641,442.78497,263.91992,23.42904,421.03735
