Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,293.11267,-121.0707,26.29881,493.06403,-171.11337,37.55114,447.17859,-132.55695,66.73143
2,0.008,293.11267,-121.0707,26.29881,493.4234,-171.0432,37.84803,447.42334,-132.26692,66.99523
3,0.017,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.53091,-132.04964,67.00973
4,0.025,293.25031,-120.83948,25.84343,493.4234,-171.0432,37.84803,447.23804,-132.21996,66.76929
5,0.033,293.25031,-120.83948,25.84343,493.4234,-171.0432,37.84803,447.51526,-132.04588,67.10999
6,0.042,292.98288,-121.01057,25.80796,493.06403,-171.11337,37.55114,447.53091,-132.04964,67.00973
7,0.05,293.11267,-121.0707,26.29881,493.06403,-171.11337,37.55114,447.4776,-132.12215,66.92358
8,0.058,293.11267,-121.0707,26.29881,493.4234,-171.0432,37.84803,447.46198,-132.11839,67.02383
9,0.067,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.53091,-132.04964,67.00973
10,0.075,293.11267,-121.0707,26.29881,493.4234,-171.0432,37.84803,447.53613,-132.33107,67.05271
11,0.083,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.53091,-132.04964,67.00973
12,0.092,293.11267,-121.0707,26.29881,493.4234,-171.0432,37.84803,447.53091,-132.04964,67.00973
13,0.1,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.42334,-132.26692,66.99523
14,0.108,293.25031,-120.83948,25.84343,493.4234,-171.0432,37.84803,447.53091,-132.04964,67.00973
15,0.117,293.11267,-121.0707,26.29881,493.29892,-171.02084,37.81116,447.53091,-132.04964,67.00973
16,0.125,293.25031,-120.83948,25.84343,493.4234,-171.0432,37.84803,447.53091,-132.04964,67.00973
17,0.133,293.11267,-121.0707,26.29881,493.4234,-171.0432,37.84803,447.42334,-132.26692,66.99523
18,0.142,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.51526,-132.04588,67.10999
19,0.15,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.51526,-132.04588,67.10999
20,0.158,293.25031,-120.83948,25.84343,493.4234,-171.0432,37.84803,447.48022,-132.11588,67.01833
21,0.167,293.11267,-121.0707,26.29881,493.4234,-171.0432,37.84803,447.42538,-132.17805,66.84793
22,0.175,293.11267,-121.0707,26.29881,493.4234,-171.0432,37.84803,447.53091,-132.04964,67.00973
23,0.183,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.46198,-132.11839,67.02383
24,0.192,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.47867,-132.1066,66.93338
25,0.2,292.98288,-121.01057,25.80796,493.29892,-171.02084,37.81116,447.46747,-132.10941,67.11386
26,0.208,293.11267,-121.0707,26.29881,493.4234,-171.0432,37.84803,447.40771,-132.26315,67.09548
27,0.217,293.11267,-121.0707,26.29881,493.4234,-171.0432,37.84803,447.37265,-132.33315,67.00383
28,0.225,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.47867,-132.1066,66.93338
29,0.233,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.35446,-132.33463,67.01003
30,0.242,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.53091,-132.04964,67.00973
31,0.25,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.47867,-132.1066,66.93338
32,0.258,293.11267,-121.0707,26.29881,493.4234,-171.0432,37.84803,447.46304,-132.10284,67.03364
33,0.267,292.72894,-120.75386,26.26441,493.4234,-171.0432,37.84803,447.42227,-132.28247,66.98542
34,0.275,293.11267,-121.0707,26.29881,493.4234,-171.0432,37.84803,447.53091,-132.04964,67.00973
35,0.283,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.53091,-132.04964,67.00973
36,0.292,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.47867,-132.1066,66.93338
37,0.3,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.42334,-132.26692,66.99523
38,0.308,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.47559,-132.20996,67.07157
39,0.317,292.98288,-121.01057,25.80796,493.4234,-171.0432,37.84803,447.47867,-132.1066,66.93338
