Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-208.42142,-52.50939,950.67743,-214.28053,124.05079,979.96844,-332.46588,-30.03868,924.61035,-346.18597,129.44725,922.32648,-362.40631,-28.11112,837.64709
2,0.008,-208.42946,-52.60544,950.55524,-214.71252,123.91186,980.31256,-332.46588,-30.03868,924.61035,-346.18597,129.44725,922.32648,-362.82938,-28.37082,837.68524
3,0.017,-208.89163,-52.8375,950.55426,-214.74651,123.77316,980.57288,-332.51639,-30.07277,924.50781,-346.18597,129.44725,922.32648,-362.82938,-28.37082,837.68524
4,0.025,-209.20497,-52.87123,950.52094,-215.13371,123.3766,980.71301,-333.33801,-29.33259,924.41766,-346.18597,129.44725,922.32648,-363.02728,-28.53236,837.67334
5,0.033,-209.6651,-53.13401,950.38452,-215.83752,122.83919,980.67676,-333.54608,-29.66752,924.52209,-346.21884,128.98209,921.73944,-363.02728,-28.53236,837.67334
6,0.042,-209.95758,-53.1783,950.28351,-216.7934,122.62402,981.05127,-333.85791,-29.50485,924.27075,-346.21884,128.98209,921.73944,-363.17374,-28.74225,837.47882
7,0.05,-209.95758,-53.1783,950.28351,-217.38724,122.753,981.35266,-334.18494,-29.80692,923.99451,-346.21884,128.98209,921.73944,-363.3436,-28.83498,837.01685
8,0.058,-210.04834,-53.44525,950.27448,-217.38724,122.753,981.35266,-334.3447,-30.29293,924.02527,-346.47852,128.68848,921.77301,-363.58279,-29.15897,837.005
9,0.067,-210.27168,-53.69244,950.3338,-217.39629,122.6847,981.50696,-334.48911,-30.51772,923.83124,-346.47852,128.68848,921.77301,-363.58279,-29.15897,837.005
10,0.075,-210.46956,-53.94559,950.38367,-217.59801,122.81891,981.76794,-334.48911,-30.51772,923.83124,-346.47852,128.68848,921.77301,-363.81946,-28.8725,836.77222
11,0.083,-210.86795,-54.13797,950.43335,-217.80643,122.2705,981.85333,-334.48911,-30.51772,923.83124,-346.47852,128.68848,921.77301,-363.87366,-28.96762,836.3949
12,0.092,-211.73886,-53.87495,950.20276,-217.80643,122.2705,981.85333,-334.68103,-30.59644,923.75616,-346.66748,128.95116,921.87097,-363.87366,-28.96762,836.3949
13,0.1,-211.73886,-53.87495,950.20276,-217.80643,122.2705,981.85333,-334.88947,-30.93082,923.86084,-346.66748,128.95116,921.87097,-364.16373,-29.17088,836.50116
14,0.108,-211.73886,-53.87495,950.20276,-218.12337,122.24287,981.93872,-335.20712,-30.91671,924.03986,-346.66748,128.95116,921.87097,-364.16373,-29.17088,836.50116
15,0.117,-211.85667,-54.09186,950.4386,-218.12337,122.24287,981.93872,-335.20712,-30.91671,924.03986,-346.7149,128.6306,921.73871,-364.16373,-29.17088,836.50116
16,0.125,-211.85667,-54.09186,950.4386,-218.28819,122.19055,982.06879,-335.20712,-30.91671,924.03986,-347.06683,128.13985,921.79889,-364.27133,-29.13786,836.40546
17,0.133,-211.86691,-53.96661,950.30554,-218.67584,121.79408,982.20898,-335.20712,-30.91671,924.03986,-347.06683,128.13985,921.79889,-364.27133,-29.13786,836.40546
18,0.142,-212.19666,-54.3829,950.48334,-218.67584,121.79408,982.20898,-335.62747,-31.16523,924.07031,-347.06683,128.13985,921.79889,-364.27133,-29.13786,836.40546
19,0.15,-212.19666,-54.3829,950.48334,-218.67584,121.79408,982.20898,-335.62747,-31.16523,924.07031,-347.25305,128.14018,921.6405,-364.49084,-29.3544,836.36615
20,0.158,-212.19666,-54.3829,950.48334,-218.67584,121.79408,982.20898,-336.06006,-30.93284,923.78601,-347.3042,128.30222,921.03009,-364.49084,-29.3544,836.36615
21,0.167,-212.19666,-54.3829,950.48334,-218.67584,121.79408,982.20898,-336.07486,-30.9315,923.46857,-347.74078,127.6531,920.99146,-364.49084,-29.3544,836.36615
22,0.175,-212.19666,-54.3829,950.48334,-219.20117,122.0059,982.47205,-336.07126,-31.11327,923.28351,-347.74078,127.6531,920.99146,-364.49084,-29.3544,836.36615
23,0.183,-211.87836,-54.41748,950.20538,-219.20117,122.0059,982.47205,-336.18262,-31.02743,923.23615,-347.57816,127.53547,920.1463,-364.72766,-29.06814,836.13342
24,0.192,-212.11659,-54.60316,950.32483,-219.06494,121.90533,982.83673,-336.18262,-31.02743,923.23615,-348.77826,128.22127,920.23547,-364.72766,-29.06814,836.13342
25,0.2,-212.15501,-54.51624,950.07458,-219.50659,122.38672,983.15833,-336.30411,-30.98804,923.12451,-348.77826,128.22127,920.23547,-364.86456,-29.31549,836.02753
26,0.208,-212.23235,-54.57957,950.25293,-219.50659,122.38672,983.15833,-336.18262,-31.02743,923.23615,-348.83658,127.83925,920.51648,-364.86456,-29.31549,836.02753
27,0.217,-212.23235,-54.57957,950.25293,-219.4465,122.05635,983.4707,-336.30411,-30.98804,923.12451,-348.77826,128.22127,920.23547,-365.00742,-29.19738,835.9798
28,0.225,-212.15501,-54.51624,950.07458,-219.85486,121.86182,983.263,-337.07278,-30.66633,923.03699,-348.77826,128.22127,920.23547,-364.86456,-29.31549,836.02753
29,0.233,-212.49803,-54.61795,950.32104,-219.85486,121.86182,983.263,-337.12515,-30.2484,923.03448,-348.77826,128.22127,920.23547,-365.00742,-29.19738,835.9798
30,0.242,-212.56172,-54.76265,950.25909,-220.33458,121.60457,983.06512,-337.07278,-30.66633,923.03699,-350.12424,128.93794,920.21539,-364.86456,-29.31549,836.02753
31,0.25,-212.40269,-54.56429,950.12976,-220.33458,121.60457,983.06512,-337.07278,-30.66633,923.03699,-350.12424,128.93794,920.21539,-365.04697,-29.37804,835.86414
32,0.258,-212.69846,-54.89067,950.21448,-220.97746,121.03885,983.15253,-337.33667,-31.02612,923.06769,-350.12424,128.93794,920.21539,-365.04697,-29.37804,835.86414
33,0.267,-212.70647,-54.65155,949.93866,-220.97746,121.03885,983.15253,-337.07278,-30.66633,923.03699,-350.18274,128.55624,920.49634,-365.00742,-29.19738,835.9798
34,0.275,-212.66295,-54.74623,949.94904,-220.97746,121.03885,983.15253,-337.07278,-30.66633,923.03699,-350.12424,128.93794,920.21539,-365.28021,-29.3534,835.91479
35,0.283,-213.2095,-54.62409,949.74829,-220.97746,121.03885,983.15253,-337.07278,-30.66633,923.03699,-350.12424,128.93794,920.21539,-365.04697,-29.37804,835.86414
36,0.292,-213.18813,-54.91228,950.01123,-220.71736,120.98217,983.26135,-337.33667,-31.02612,923.06769,-350.12424,128.93794,920.21539,-365.4859,-29.34294,835.80109
37,0.3,-213.30788,-54.74182,949.54242,-220.97746,121.03885,983.15253,-337.33667,-31.02612,923.06769,-350.12424,128.93794,920.21539,-365.65253,-29.20121,835.74988
38,0.308,-213.52429,-54.99635,949.9563,-220.71736,120.98217,983.26135,-337.38904,-30.60814,923.06519,-349.76697,128.74605,920.07501,-365.75726,-29.17955,835.64581
39,0.317,-212.95525,-54.7684,949.00763,-220.33487,120.43639,983.15588,-337.50928,-30.36651,922.8891,-349.88385,128.745,919.98419,-365.85764,-29.11592,835.46991
40,0.325,-213.25113,-55.17282,948.91895,-220.33487,120.43639,983.15588,-337.44717,-30.75935,922.91638,-350.12424,128.93794,920.21539,-366.43286,-28.68165,835.61621
41,0.333,-213.98978,-55.44075,949.83539,-220.33487,120.43639,983.15588,-337.46213,-30.34317,922.56732,-350.12424,128.93794,920.21539,-365.75726,-29.17955,835.64581
42,0.342,-215.11966,-54.80043,949.85443,-220.11285,120.57848,982.47766,-337.46213,-30.34317,922.56732,-349.88385,128.745,919.98419,-365.90259,-29.00112,835.65985
43,0.35,-215.2652,-54.60434,949.6601,-220.11285,120.57848,982.47766,-337.88239,-30.5921,922.5979,-350.27005,128.96671,920.10632,-366.67862,-28.4395,835.45435
44,0.358,-213.33461,-55.18199,948.80688,-219.93999,121.07304,983.11414,-337.46213,-30.34317,922.56732,-349.88385,128.745,919.98419,-366.78198,-28.09962,835.3349
45,0.367,-213.28568,-55.3695,948.87152,-219.93999,121.07304,983.11414,-337.46213,-30.34317,922.56732,-350.05307,128.41336,919.81708,-366.65234,-28.2209,835.55292
46,0.375,-213.28568,-55.3695,948.87152,-220.11285,120.57848,982.47766,-337.88239,-30.5921,922.5979,-350.05307,128.41336,919.81708,-366.65234,-28.2209,835.55292
47,0.383,-213.33461,-55.18199,948.80688,-220.41696,120.5335,982.60138,-337.46213,-30.34317,922.56732,-349.96497,128.69279,919.82074,-366.78198,-28.09962,835.3349
48,0.392,-213.33461,-55.18199,948.80688,-219.93999,121.07304,983.11414,-337.46213,-30.34317,922.56732,-349.96497,128.69279,919.82074,-366.78198,-28.09962,835.3349
49,0.4,-213.30598,-55.04206,948.60413,-219.93999,121.07304,983.11414,-337.46213,-30.34317,922.56732,-348.88245,128.2709,920.02094,-366.78198,-28.09962,835.3349
50,0.408,-213.30598,-55.04206,948.60413,-219.93999,121.07304,983.11414,-337.46213,-30.34317,922.56732,-348.88245,128.2709,920.02094,-366.83295,-27.68319,835.33179
51,0.417,-213.30598,-55.04206,948.60413,-219.93999,121.07304,983.11414,-337.0946,-29.85561,922.41913,-348.88245,128.2709,920.02094,-366.78198,-28.09962,835.3349
52,0.425,-213.30598,-55.04206,948.60413,-220.04214,120.894,982.97699,-337.0946,-29.85561,922.41913,-349.7916,129.07448,919.98541,-366.78198,-28.09962,835.3349
53,0.433,-213.13739,-55.2127,948.57819,-220.04214,120.894,982.97699,-337.0946,-29.85561,922.41913,-349.02417,128.59856,919.84045,-366.83295,-27.68319,835.33179
54,0.442,-213.13739,-55.2127,948.57819,-220.04214,120.894,982.97699,-337.46213,-30.34317,922.56732,-349.02417,128.59856,919.84045,-366.83295,-27.68319,835.33179
55,0.45,-213.19524,-55.07859,948.49585,-220.04214,120.894,982.97699,-337.55917,-30.1429,922.66522,-348.97906,128.6109,919.78009,-366.83295,-27.68319,835.33179
56,0.458,-213.19524,-55.07859,948.49585,-220.04214,120.894,982.97699,-337.19168,-29.65534,922.51703,-349.09598,128.60989,919.68921,-366.83295,-27.68319,835.33179
57,0.467,-213.02425,-55.24501,948.46454,-220.22737,120.84178,983.10876,-337.36423,-29.49996,922.46863,-349.02417,128.59856,919.84045,-366.72092,-27.58961,835.56494
58,0.475,-213.06882,-55.50748,948.83246,-220.04214,120.894,982.97699,-337.36423,-29.49996,922.46863,-349.02417,128.59856,919.84045,-366.72092,-27.58961,835.56494
59,0.483,-213.40576,-55.02231,948.7124,-220.25011,121.00549,983.54718,-337.36423,-29.49996,922.46863,-348.97906,128.6109,919.78009,-366.83295,-27.68319,835.33179
60,0.492,-213.35475,-54.89109,948.78162,-220.04214,120.894,982.97699,-337.36423,-29.49996,922.46863,-349.02417,128.59856,919.84045,-366.83295,-27.68319,835.33179
61,0.5,-213.35475,-54.89109,948.78162,-220.04214,120.894,982.97699,-337.36423,-29.49996,922.46863,-349.02417,128.59856,919.84045,-366.60919,-27.49592,835.79822
62,0.508,-213.45293,-54.63691,948.62842,-220.25011,121.00549,983.54718,-337.50961,-29.32121,922.48108,-350.25348,129.26784,920.3819,-366.60919,-27.49592,835.79822
63,0.517,-213.35475,-54.89109,948.78162,-220.04214,120.894,982.97699,-337.50961,-29.32121,922.48108,-349.8634,129.08575,919.83423,-366.83295,-27.68319,835.33179
64,0.525,-213.62936,-54.60384,948.74762,-220.04214,120.894,982.97699,-337.50961,-29.32121,922.48108,-348.64093,129.65933,919.80231,-366.72092,-27.58961,835.56494
65,0.533,-213.26479,-54.27756,949.13947,-220.33183,120.44398,983.15393,-337.50961,-29.32121,922.48108,-347.99203,130.70724,919.88696,-366.52353,-26.83182,835.90112
66,0.542,-213.79259,-54.54096,948.99713,-219.97694,119.60403,982.79883,-337.69586,-28.7312,922.51416,-348.20071,130.91548,919.58099,-366.52353,-26.83182,835.90112
67,0.55,-213.86794,-54.48157,948.89648,-219.97694,119.60403,982.79883,-337.69586,-28.7312,922.51416,-348.96735,131.39055,919.72595,-366.62308,-26.8235,835.71393
