Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,-156.7159,-210.31947,566.513,-174.9884,-245.5731,472.29462,-116.85926,-213.91785,428.08386
2,0.008,-156.7159,-210.31947,566.513,-174.9884,-245.5731,472.29462,-116.85926,-213.91785,428.08386
3,0.017,-156.7159,-210.31947,566.513,-174.9884,-245.5731,472.29462,-116.85926,-213.91785,428.08386
4,0.025,-156.7159,-210.31947,566.513,-174.9884,-245.5731,472.29462,-116.85926,-213.91785,428.08386
5,0.033,-156.7159,-210.31947,566.513,-174.9884,-245.5731,472.29462,-116.85926,-213.91785,428.08386
6,0.042,-156.7159,-210.31947,566.513,-174.9884,-245.5731,472.29462,-116.85926,-213.91785,428.08386
7,0.05,-156.7159,-210.31947,566.513,-174.9884,-245.5731,472.29462,-116.85926,-213.91785,428.08386
8,0.058,-157.02158,-210.51529,566.45068,-174.9884,-245.5731,472.29462,-116.93758,-213.60847,428.32867
9,0.067,-157.02158,-210.51529,566.45068,-174.9884,-245.5731,472.29462,-116.85926,-213.91785,428.08386
10,0.075,-157.02158,-210.51529,566.45068,-174.9884,-245.5731,472.29462,-116.93758,-213.60847,428.32867
11,0.083,-157.02158,-210.51529,566.45068,-174.9884,-245.5731,472.29462,-116.86903,-214.38324,428.07059
12,0.092,-157.44287,-211.0134,566.36151,-174.9884,-245.5731,472.29462,-116.85926,-213.91785,428.08386
13,0.1,-157.79472,-210.99287,566.3941,-174.9884,-245.5731,472.29462,-116.86903,-214.38324,428.07059
14,0.108,-158.00027,-211.57738,566.69006,-174.9884,-245.5731,472.29462,-116.82896,-214.97148,428.69644
15,0.117,-158.22969,-211.78639,566.58362,-174.9884,-245.5731,472.29462,-116.82896,-214.97148,428.69644
16,0.125,-158.96974,-211.37892,566.41449,-174.9884,-245.5731,472.29462,-116.82896,-214.97148,428.69644
17,0.133,-159.14497,-211.39108,566.27344,-174.9884,-245.5731,472.29462,-116.82896,-214.97148,428.69644
18,0.142,-159.14497,-211.39108,566.27344,-175.81871,-244.61777,473.35889,-116.82896,-214.97148,428.69644
19,0.15,-159.14497,-211.39108,566.27344,-175.51875,-245.56885,472.1738,-116.82896,-214.97148,428.69644
20,0.158,-159.51746,-211.51294,566.30945,-175.51875,-245.56885,472.1738,-116.82896,-214.97148,428.69644
21,0.167,-159.51746,-211.51294,566.30945,-175.30632,-245.5332,472.46063,-116.82896,-214.97148,428.69644
22,0.175,-159.51746,-211.51294,566.30945,-175.7908,-245.31526,471.87988,-116.82896,-214.97148,428.69644
23,0.183,-159.51746,-211.51294,566.30945,-175.75893,-245.14417,471.37079,-116.82896,-214.97148,428.69644
24,0.192,-159.51746,-211.51294,566.30945,-176.3228,-244.78767,471.48224,-116.82896,-214.97148,428.69644
25,0.2,-159.61989,-211.74608,566.22736,-176.3228,-244.78767,471.48224,-116.82896,-214.97148,428.69644
26,0.208,-159.61989,-211.74608,566.22736,-176.97067,-244.74855,471.3092,-117.23187,-215.10919,428.5741
27,0.217,-159.61989,-211.74608,566.22736,-176.87152,-244.4149,470.98251,-117.73212,-214.69612,428.17938
28,0.225,-159.61989,-211.74608,566.22736,-177.06516,-244.65376,470.66846,-117.73212,-214.69612,428.17938
29,0.233,-159.61989,-211.74608,566.22736,-177.06516,-244.65376,470.66846,-117.73212,-214.69612,428.17938
30,0.242,-159.5119,-212.22374,565.66418,-177.2032,-244.73262,470.48859,-117.73212,-214.69612,428.17938
31,0.25,-159.61989,-211.74608,566.22736,-177.72824,-244.72859,470.37842,-117.73212,-214.69612,428.17938
32,0.258,-159.99237,-211.86804,566.26349,-177.72824,-244.72859,470.37842,-117.73212,-214.69612,428.17938
33,0.267,-159.99237,-211.86804,566.26349,-177.72824,-244.72859,470.37842,-117.85567,-215.63753,428.78729
34,0.275,-159.99237,-211.86804,566.26349,-177.72824,-244.72859,470.37842,-117.73212,-214.69612,428.17938
35,0.283,-160.03174,-211.78381,565.70752,-177.96429,-244.43279,470.02344,-117.80417,-215.36176,428.33109
36,0.292,-160.06992,-211.6992,565.15167,-177.96429,-244.43279,470.02344,-118.4931,-215.54163,428.84436
37,0.3,-160.06992,-211.6992,565.15167,-177.96429,-244.43279,470.02344,-117.85567,-215.63753,428.78729
38,0.308,-160.24524,-211.71141,565.0105,-177.96429,-244.43279,470.02344,-118.56542,-216.20663,428.9957
39,0.317,-160.24524,-211.71141,565.0105,-177.96429,-244.43279,470.02344,-118.56542,-216.20663,428.9957
40,0.325,-160.24524,-211.71141,565.0105,-177.96429,-244.43279,470.02344,-118.56542,-216.20663,428.9957
41,0.333,-160.32874,-211.80946,564.87402,-177.96429,-244.43279,470.02344,-118.56542,-216.20663,428.9957
42,0.342,-160.32874,-211.80946,564.87402,-177.96429,-244.43279,470.02344,-118.56542,-216.20663,428.9957
43,0.35,-160.32874,-211.80946,564.87402,-178.18478,-244.31784,469.90134,-118.56542,-216.20663,428.9957
44,0.358,-160.32874,-211.80946,564.87402,-177.96429,-244.43279,470.02344,-118.76015,-216.4749,428.77563
45,0.367,-160.55821,-212.01868,564.76752,-178.37442,-244.23976,469.7764,-118.56542,-216.20663,428.9957
46,0.375,-160.55821,-212.01868,564.76752,-178.37442,-244.23976,469.7764,-118.63628,-215.53445,428.16812
47,0.383,-160.55821,-212.01868,564.76752,-178.18478,-244.31784,469.90134,-118.76015,-216.4749,428.77563
48,0.392,-160.56694,-212.06155,564.73431,-177.97365,-244.5468,469.9032,-118.4931,-215.54163,428.84436
