Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,209.62047,277.13602,1151.59961,215.65715,237.79739,1164.30261,252.15512,228.76114,1195.45288,275.81384,232.41826,1224.02869,269.6326,288.83145,1198.49695,309.13846,293.45099,1223.06897,345.22473,299.93768,1242.71277
2,0.008,207.57787,275.62314,1152.32422,214.30118,236.27249,1166.42883,250.21786,226.77452,1198.10425,274.86157,231.47787,1226.20947,268.28024,286.75577,1200.47473,308.35376,292.28699,1225.11572,344.78806,297.48608,1244.20728
3,0.017,207.65775,272.09689,1155.05615,213.53589,235.25348,1169.42053,248.74409,225.31866,1199.77661,274.18112,229.06772,1227.98901,267.6709,284.30344,1202.51282,306.40765,289.60098,1227.72083,343.44693,295.28668,1246.37854
4,0.025,205.63605,271.59418,1155.6748,213.01617,232.59807,1170.44165,248.6666,222.24084,1202.14099,272.21167,226.92786,1230.21558,266.21378,283.45624,1204.7948,307.19272,286.68219,1228.99036,342.12827,292.50665,1249.66492
5,0.033,205.42546,269.21814,1157.37549,212.49049,230.16577,1172.18091,247.56216,220.21074,1203.3175,272.75946,224.97684,1231.63342,265.11066,281.11078,1206.49463,305.72217,283.33762,1231.10376,341.40955,289.75656,1251.57507
6,0.042,203.26746,267.18356,1158.77441,211.07358,229.08838,1173.54272,245.90805,218.83409,1205.30469,271.80093,222.33401,1234.86243,264.27902,278.11856,1208.28186,304.77887,281.25809,1233.72412,340.74771,287.2551,1253.30347
7,0.05,203.41104,265.39166,1160.2572,211.14326,225.42647,1174.7262,244.51176,216.63866,1207.01721,270.88199,219.80685,1236.33069,264.24194,276.82968,1210.26416,303.95776,278.39227,1234.74341,340.08017,283.87802,1256.06897
8,0.058,203.46994,264.55164,1162.44214,209.9662,223.38593,1176.56287,244.28795,213.99156,1208.53735,268.3548,217.83446,1236.69763,262.65656,273.64218,1211.70142,302.89859,276.91089,1236.59277,338.45871,281.31726,1257.32092
9,0.067,201.86093,261.56973,1163.09778,208.91626,222.07681,1177.51599,243.07877,211.0712,1209.86841,267.38425,215.18602,1239.10413,262.51447,270.97226,1213.82117,301.95337,273.64899,1239.08667,338.60483,277.39432,1259.20728
10,0.075,202.93863,260.12515,1166.04358,207.29256,219.82568,1179.52063,242.04286,209.80638,1211.79834,266.897,213.37657,1240.28357,261.71619,268.75339,1214.80981,300.93268,270.55304,1241.32813,336.53409,275.52588,1260.70654
11,0.083,202.27463,259.23166,1166.74927,207.42445,217.51192,1180.66064,240.74736,207.03105,1213.32312,264.39713,210.82158,1242.49927,260.62042,265.80539,1217.09509,300.18759,268.41122,1242.36731,335.80502,271.72598,1263.6167
12,0.092,200.56441,254.49669,1167.58289,205.99683,215.61786,1181.87231,239.39047,204.44879,1214.37048,262.98172,209.00896,1243.19019,259.36075,263.71277,1218.43115,299.2149,265.31943,1243.54175,336.0163,270.39407,1264.99634
13,0.1,200.6963,253.46495,1169.36902,204.43202,214.37947,1182.99475,237.8911,203.06454,1215.46179,263.28125,204.06664,1245.0824,258.45667,260.83481,1219.51245,298.64645,262.01578,1245.80774,334.16989,265.33945,1267.67126
14,0.108,200.58289,252.27618,1170.99609,204.07124,210.78712,1184.48755,236.64851,199.73102,1216.49744,261.31116,202.55536,1246.15808,257.62344,259.07745,1220.91443,297.77509,259.63519,1247.2981,333.82874,264.02692,1268.66003
15,0.117,199.29317,249.13411,1171.93066,203.22885,208.63763,1185.72266,236.44681,197.63298,1218.5022,260.46976,198.93456,1247.67993,256.67874,254.90848,1223.16919,297.37305,256.07355,1249.05713,332.82144,259.75461,1270.36841
16,0.125,198.5605,247.64073,1173.71448,202.79774,207.04726,1186.82556,234.20041,195.0229,1220.24072,258.99695,195.89847,1249.4281,256.07623,251.88509,1224.49927,295.38727,253.2377,1251.05835,330.64462,256.73593,1273.28906
17,0.133,197.24695,245.09703,1174.37524,201.12703,203.65918,1186.52502,234.45168,191.66887,1220.62451,258.30789,195.43729,1251.68188,254.58897,249.11603,1225.72009,293.95023,251.3288,1252.37781,330.30859,252.48409,1274.7511
18,0.142,194.92636,242.27934,1175.05884,200.90422,201.13184,1188.56738,233.34877,187.85147,1223.0752,255.43388,191.07588,1253.43762,254.07066,247.33684,1227.44397,293.7796,247.25775,1254.60547,328.56644,249.92287,1276.3623
19,0.15,196.39197,241.41994,1177.21802,199.00397,200.9561,1190.32874,231.49173,186.53523,1223.505,255.39018,188.04396,1253.42883,254.73987,245.39995,1229.10925,292.66629,245.4082,1256.31445,327.61407,246.29161,1278.00684
20,0.158,195.50314,236.79518,1178.09973,197.77905,196.0231,1190.96899,230.14931,183.48853,1224.37488,254.33188,185.84003,1254.22632,254.16022,242.5276,1230.99475,291.29858,241.33812,1258.23816,326.0921,243.00932,1280.17664
21,0.167,195.00188,235.45625,1178.99207,194.96992,196.11208,1191.75769,228.50653,181.24785,1225.62817,252.95457,181.85712,1254.78979,253.04825,239.40324,1232.28625,289.56326,238.0591,1260.80334,325.32251,240.6024,1282.26868
