Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,93.18125,278.04935,487.9599,261.90762,247.99281,434.94299,268.21857,102.18715,409.73468
2,0.008,93.18125,278.04935,487.9599,261.79993,247.83318,435.09528,268.01462,102.52925,409.48441
3,0.017,93.17448,277.6965,488.14276,261.79993,247.83318,435.09528,268.01462,102.52925,409.48441
4,0.025,93.07941,277.91754,488.13303,261.79993,247.83318,435.09528,268.01462,102.52925,409.48441
5,0.033,93.07941,277.91754,488.13303,261.90762,247.99281,434.94299,268.01462,102.52925,409.48441
6,0.042,93.07941,277.91754,488.13303,261.90762,247.99281,434.94299,268.01462,102.52925,409.48441
7,0.05,93.07941,277.91754,488.13303,261.79993,247.83318,435.09528,268.33994,102.64391,409.6824
8,0.058,93.02937,278.22998,488.28851,261.79993,247.83318,435.09528,268.33994,102.64391,409.6824
9,0.067,93.07941,277.91754,488.13303,261.79993,247.83318,435.09528,268.05609,102.95246,409.55243
10,0.075,93.00626,277.72919,488.17734,261.61566,247.88313,435.15338,268.05609,102.95246,409.55243
11,0.083,92.91058,277.95264,488.13992,261.61566,247.88313,435.15338,268.05609,102.95246,409.55243
12,0.092,93.07941,277.91754,488.13303,261.61566,247.88313,435.15338,268.05609,102.95246,409.55243
13,0.1,92.86055,278.26508,488.29541,261.61566,247.88313,435.15338,267.73071,102.83782,409.35437
14,0.108,92.35175,278.38623,488.28616,261.52219,247.89729,435.02444,267.73071,102.83782,409.35437
15,0.117,92.35175,278.38623,488.28616,261.33484,247.80695,434.90848,267.73071,102.83782,409.35437
16,0.125,92.35175,278.38623,488.28616,261.34726,247.82083,435.14734,267.73071,102.83782,409.35437
17,0.133,92.19672,278.44617,488.2677,261.25443,247.8356,435.03036,267.65833,102.89829,409.54309
18,0.142,92.00858,278.50858,488.37363,261.34726,247.82083,435.14734,267.49799,102.84834,409.70102
19,0.15,92.00858,278.50858,488.37363,261.25443,247.8356,435.03036,267.43008,103.04939,409.6651
20,0.158,92.00858,278.50858,488.37363,261.34726,247.82083,435.14734,267.43008,103.04939,409.6651
21,0.167,92.00858,278.50858,488.37363,261.34726,247.82083,435.14734,267.38266,103.07005,409.50052
22,0.175,92.00858,278.50858,488.37363,261.25443,247.8356,435.03036,266.8793,103.10317,409.4314
23,0.183,91.93537,278.32028,488.41794,261.17795,247.69064,434.9855,267.26974,102.99946,409.823
24,0.192,91.91994,278.47192,488.42657,261.1673,247.64496,435.08215,267.45108,102.69283,409.13202
25,0.2,91.84673,278.28363,488.47089,261.17795,247.69064,434.9855,267.16263,102.84901,409.0849
26,0.208,91.93537,278.32028,488.41794,261.27078,247.67587,435.10248,267.33569,102.91456,408.93146
27,0.217,91.93537,278.32028,488.41794,261.23169,247.75969,434.99646,267.21835,102.70332,409.4787
28,0.225,91.93537,278.32028,488.41794,261.27078,247.67587,435.10248,267.103,102.92505,409.27817
29,0.233,91.93537,278.32028,488.41794,261.27078,247.67587,435.10248,267.33569,102.91456,408.93146
30,0.242,91.84673,278.28363,488.47089,261.34726,247.82083,435.14734,267.27802,102.62727,409.28546
31,0.25,91.99168,277.75024,488.32516,261.27078,247.67587,435.10248,267.61539,103.05955,409.15384
32,0.258,91.98533,278.00784,488.26245,261.34726,247.82083,435.14734,267.33569,102.91456,408.93146
33,0.267,91.89668,277.97119,488.3154,261.17795,247.69064,434.9855,267.33569,102.91456,408.93146
