Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-341.61444,60.31953,528.03741,-109.05441,-88.14807,636.34735,-109.01952,216.11673,639.82611
2,0.008,-341.61444,60.31953,528.03741,-108.93771,-88.25313,636.18744,-109.01952,216.11673,639.82611
3,0.017,-341.73715,60.35671,527.86334,-108.93771,-88.25313,636.18744,-109.01952,216.11673,639.82611
4,0.025,-341.79187,60.03474,528.11505,-108.93771,-88.25313,636.18744,-109.01952,216.11673,639.82611
5,0.033,-342.07968,59.75055,528.16626,-108.93771,-88.25313,636.18744,-109.14806,216.18684,639.79395
6,0.042,-342.20233,59.78772,527.99225,-109.2766,-88.41315,636.19629,-109.35902,215.97491,639.74469
7,0.05,-342.20233,59.78772,527.99225,-109.2766,-88.41315,636.19629,-109.30289,215.8134,639.74463
8,0.058,-342.45828,59.54689,528.17889,-109.44386,-88.31422,636.37494,-109.39051,216.22896,639.95746
9,0.067,-342.45828,59.54689,528.17889,-109.44386,-88.31422,636.37494,-109.44846,215.86125,639.69977
10,0.075,-342.45828,59.54689,528.17889,-109.44386,-88.31422,636.37494,-109.86772,215.66975,640.02045
11,0.083,-342.45828,59.54689,528.17889,-109.68595,-88.55486,636.25763,-109.72021,215.3345,639.86536
12,0.092,-342.45828,59.54689,528.17889,-109.68595,-88.55486,636.25763,-109.86772,215.66975,640.02045
13,0.1,-342.66498,59.38052,528.34845,-109.68595,-88.55486,636.25763,-109.79967,215.02107,639.79993
14,0.108,-342.66498,59.38052,528.34845,-109.68595,-88.55486,636.25763,-109.79967,215.02107,639.79993
15,0.117,-342.66498,59.38052,528.34845,-109.8071,-88.53905,636.33234,-109.84875,215.40463,639.83319
16,0.125,-342.66498,59.38052,528.34845,-110.2262,-88.90755,636.13678,-109.79967,215.02107,639.79993
17,0.133,-342.95761,59.09039,528.38037,-110.35474,-89.11244,635.93182,-109.79967,215.02107,639.79993
18,0.142,-342.66498,59.38052,528.34845,-110.2262,-88.90755,636.13678,-109.79967,215.02107,639.79993
19,0.15,-342.66498,59.38052,528.34845,-110.35474,-89.11244,635.93182,-109.81271,215.26248,640.01794
20,0.158,-342.66498,59.38052,528.34845,-110.35474,-89.11244,635.93182,-110.03857,215.07793,639.74316
21,0.167,-343.14508,58.88998,528.22211,-110.2262,-88.90755,636.13678,-110.24392,215.15906,639.83325
22,0.175,-343.14508,58.88998,528.22211,-110.35474,-89.11244,635.93182,-109.54884,215.64359,640.01764
23,0.183,-343.2637,59.11623,528.10913,-110.35474,-89.11244,635.93182,-109.5449,215.88625,640.42511
24,0.192,-343.2637,59.11623,528.10913,-110.35474,-89.11244,635.93182,-109.93961,215.84833,640.3479
25,0.2,-343.28525,58.91198,528.14032,-110.2262,-88.90755,636.13678,-109.56864,215.8454,640.20764
26,0.208,-343.28525,58.91198,528.14032,-110.35474,-89.11244,635.93182,-109.69398,215.87593,640.755
27,0.217,-343.40387,59.13824,528.02734,-110.35474,-89.11244,635.93182,-109.75944,215.96907,640.47272
28,0.225,-343.40387,59.13824,528.02734,-110.35474,-89.11244,635.93182,-109.80424,215.94878,640.94684
29,0.233,-343.40387,59.13824,528.02734,-110.35474,-89.11244,635.93182,-109.80424,215.94878,640.94684
30,0.242,-343.40387,59.13824,528.02734,-110.35474,-89.11244,635.93182,-109.58405,215.86169,640.88696
31,0.25,-343.40387,59.13824,528.02734,-110.35474,-89.11244,635.93182,-109.58405,215.86169,640.88696
32,0.258,-343.40387,59.13824,528.02734,-110.35474,-89.11244,635.93182,-109.36391,215.77472,640.82709
33,0.267,-343.14508,58.88998,528.22211,-110.35474,-89.11244,635.93182,-109.36391,215.77472,640.82709
34,0.275,-342.66498,59.38052,528.34845,-110.2262,-88.90755,636.13678,-109.17733,215.6281,640.91913
35,0.283,-342.78366,59.60676,528.23547,-110.58698,-89.01622,636.20697,-109.238,215.70288,640.86096
36,0.292,-342.78366,59.60676,528.23547,-110.58698,-89.01622,636.20697,-109.36391,215.77472,640.82709
37,0.3,-342.66498,59.38052,528.34845,-110.58698,-89.01622,636.20697,-109.25978,215.65913,640.57556
38,0.308,-342.66498,59.38052,528.34845,-110.58698,-89.01622,636.20697,-109.05392,215.55841,640.76904
39,0.317,-342.78366,59.60676,528.23547,-110.58698,-89.01622,636.20697,-109.16624,215.72453,640.44513
40,0.325,-342.78366,59.60676,528.23547,-110.65226,-89.1427,636.04785,-109.05392,215.55841,640.76904
41,0.333,-342.66498,59.38052,528.34845,-110.58698,-89.01622,636.20697,-109.05392,215.55841,640.76904
42,0.342,-342.66498,59.38052,528.34845,-110.58698,-89.01622,636.20697,-109.05392,215.55841,640.76904
43,0.35,-342.66498,59.38052,528.34845,-110.58698,-89.01622,636.20697,-108.82555,215.82211,640.82648
44,0.358,-342.78366,59.60676,528.23547,-110.58698,-89.01622,636.20697,-108.97073,215.84807,640.69116
45,0.367,-342.66498,59.38052,528.34845,-110.58698,-89.01622,636.20697,-108.89388,215.59894,640.6507
46,0.375,-342.66498,59.38052,528.34845,-110.58698,-89.01622,636.20697,-108.87014,215.63974,640.86823
47,0.383,-342.78366,59.60676,528.23547,-110.58698,-89.01622,636.20697,-108.82555,215.82211,640.82648
48,0.392,-342.78366,59.60676,528.23547,-110.58698,-89.01622,636.20697,-108.82555,215.82211,640.82648
49,0.4,-342.66498,59.38052,528.34845,-110.58698,-89.01622,636.20697,-108.48132,216.26546,640.59705
50,0.408,-342.40906,59.62136,528.1618,-110.65226,-89.1427,636.04785,-108.53249,216.35318,640.26611
51,0.417,-342.52774,59.84758,528.04883,-110.65226,-89.1427,636.04785,-108.78693,215.9294,640.79041
52,0.425,-342.52774,59.84758,528.04883,-110.65226,-89.1427,636.04785,-108.78693,215.9294,640.79041
53,0.433,-342.40906,59.62136,528.1618,-110.65226,-89.1427,636.04785,-108.72652,216.11186,640.46143
54,0.442,-342.66498,59.38052,528.34845,-110.65226,-89.1427,636.04785,-109.03905,215.62489,640.51538
55,0.45,-342.78366,59.60676,528.23547,-110.65226,-89.1427,636.04785,-108.89388,215.59894,640.6507
56,0.458,-342.52774,59.84758,528.04883,-110.65226,-89.1427,636.04785,-108.60229,216.2106,640.30487
57,0.467,-342.40906,59.62136,528.1618,-111.17441,-88.79671,635.8067,-108.48132,216.26546,640.59705
58,0.475,-342.40906,59.62136,528.1618,-111.10916,-88.67023,635.96582,-108.72652,216.11186,640.46143
59,0.483,-342.52774,59.84758,528.04883,-111.17441,-88.79671,635.8067,-108.72652,216.11186,640.46143
60,0.492,-342.52774,59.84758,528.04883,-110.65226,-89.1427,636.04785,-108.72652,216.11186,640.46143
