Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-174.42015,253.80745,978.06238,2.74712,294.64297,997.44434,15.62444,266.18161,928.71222
2,0.008,-174.47926,253.39468,978.50665,2.82172,293.78458,998.69501,15.04558,265.74606,929.6073
3,0.017,-174.58339,253.16656,978.55957,2.49867,292.60492,999.50677,15.85291,264.66312,930.26971
4,0.025,-174.60684,253.17691,978.80334,1.59089,291.19244,1000.75043,15.92214,263.95135,931.43286
5,0.033,-174.81726,251.55042,979.43201,1.52278,290.8909,1001.66406,15.99913,263.18219,932.1485
6,0.042,-174.82106,250.85899,979.85535,1.6748,290.60812,1001.82861,16.25926,261.92712,933.02991
7,0.05,-174.70766,250.73758,979.91589,2.08475,290.48941,1003.17542,15.41266,260.01669,933.99536
8,0.058,-175.42516,250.48962,980.10425,1.89211,288.60913,1004.17847,15.04979,259.02231,934.57288
9,0.067,-175.27982,250.53357,980.21875,2.08662,287.60507,1005.15436,15.5487,258.98599,935.24176
10,0.075,-174.87024,249.83385,980.70044,1.9442,286.95627,1005.49567,15.67844,257.37158,936.03522
11,0.083,-175.12233,249.37413,981.44781,1.31855,286.10617,1005.85577,15.58284,257.18158,937.22638
12,0.092,-175.0313,249.2748,981.72839,0.93186,284.90326,1006.4245,15.70203,256.26923,937.61157
13,0.1,-175.20911,249.11284,982.11816,1.75079,284.63495,1007.60284,16.25374,255.54736,938.13226
14,0.108,-175.15622,248.77904,982.30798,1.83953,283.94806,1007.88263,16.1389,254.70859,938.6488
15,0.117,-175.25752,248.67259,982.63324,2.04182,282.57407,1007.59186,15.5584,252.90649,939.59357
16,0.125,-175.23862,247.86171,982.97882,1.53551,281.03461,1008.81512,15.78057,251.82956,939.77014
17,0.133,-175.23862,247.86171,982.97882,1.7513,280.7536,1010.05273,15.72926,250.67596,939.92236
18,0.142,-175.13976,247.73709,983.05005,1.51561,280.42038,1010.24371,15.83246,250.56511,940.76605
19,0.15,-175.17082,247.2144,983.76239,1.67104,279.82367,1011.72845,15.74152,250.35588,941.33832
20,0.158,-176.26285,246.15221,984.22443,1.12443,279.37521,1012.05737,16.26234,249.15269,941.98645
21,0.167,-176.22588,246.0446,984.59149,0.71095,278.67087,1012.38837,16.23079,248.98082,942.90515
22,0.175,-176.67311,245.41731,984.91699,0.30047,278.19696,1012.84363,16.18822,248.56003,943.7135
23,0.183,-176.63658,245.30939,985.00391,0.87441,278.05621,1013.29999,16.17917,248.89537,944.59601
24,0.192,-176.30759,244.96756,985.53107,0.88733,275.94495,1014.26379,16.58587,248.76331,945.26532
25,0.2,-176.16176,244.43971,985.62671,1.15752,276.28119,1015.55646,16.70048,248.45305,945.59369
26,0.208,-176.52515,243.30872,986.06305,0.53951,275.98386,1016.17389,16.60971,247.80823,946.12335
27,0.217,-176.52515,243.30872,986.06305,0.93671,274.54279,1016.90167,16.24288,247.19012,946.80658
28,0.225,-176.31073,243.73453,986.55103,0.49458,274.6405,1017.23932,16.19028,246.86797,947.68958
29,0.233,-176.41486,243.50638,986.60431,0.37843,273.66238,1018.12396,15.57369,246.74968,948.28894
30,0.242,-176.41756,243.60367,986.96985,0.34729,272.88895,1019.08423,16.20118,245.58812,949.21124
31,0.25,-176.57317,243.36996,987.13275,0.08334,271.41165,1019.27942,15.60679,244.89153,950.04462
32,0.258,-177.61049,242.51486,987.586,0.07331,271.26135,1019.42603,15.50415,244.40424,950.63446
33,0.267,-177.60065,242.16599,987.88928,0.15039,270.32751,1020.18152,15.50249,243.91824,951.69067
34,0.275,-177.61876,241.81204,988.05566,0.06641,269.99933,1021.04767,15.80898,243.47318,952.29297
35,0.283,-177.42801,241.58223,988.26599,0.42466,269.0567,1021.41968,16.08081,242.52556,952.46155
36,0.292,-176.99994,242.47156,989.10681,0.12949,267.53436,1022.42114,15.85843,242.30415,952.99939
