Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,-123.15791,-257.16675,391.94232,-99.75905,-211.67479,374.43494,-92.05597,-208.28078,336.00314,-79.40257,-202.63358,302.28952,-111.93211,-267.31491,315.88647,-111.46821,-259.75851,265.51044,-123.3284,-250.88388,228.54501
2,0.008,-123.66782,-256.90891,392.0538,-99.75905,-211.67479,374.43494,-92.05597,-208.28078,336.00314,-80.14548,-201.83662,302.34238,-112.01891,-267.15533,315.95538,-111.46821,-259.75851,265.51044,-123.3284,-250.88388,228.54501
3,0.017,-123.15791,-257.16675,391.94232,-99.75905,-211.67479,374.43494,-92.05597,-208.28078,336.00314,-79.40257,-202.63358,302.28952,-111.93211,-267.31491,315.88647,-111.46821,-259.75851,265.51044,-123.3284,-250.88388,228.54501
4,0.025,-123.15791,-257.16675,391.94232,-98.98031,-212.48283,374.401,-92.05597,-208.28078,336.00314,-80.14548,-201.83662,302.34238,-111.93211,-267.31491,315.88647,-111.46821,-259.75851,265.51044,-123.3284,-250.88388,228.54501
5,0.033,-123.66782,-256.90891,392.0538,-98.98031,-212.48283,374.401,-92.05597,-208.28078,336.00314,-79.40257,-202.63358,302.28952,-111.93211,-267.31491,315.88647,-111.46821,-259.75851,265.51044,-123.3284,-250.88388,228.54501
6,0.042,-123.15791,-257.16675,391.94232,-98.98031,-212.48283,374.401,-92.05597,-208.28078,336.00314,-79.40257,-202.63358,302.28952,-111.93211,-267.31491,315.88647,-111.46821,-259.75851,265.51044,-123.19473,-251.04869,228.39326
7,0.05,-123.15791,-257.16675,391.94232,-98.98031,-212.48283,374.401,-92.05597,-208.28078,336.00314,-79.40257,-202.63358,302.28952,-111.68583,-267.40836,315.52866,-111.46821,-259.75851,265.51044,-123.06748,-250.18896,228.40204
8,0.058,-123.15791,-257.16675,391.94232,-98.98031,-212.48283,374.401,-92.05597,-208.28078,336.00314,-79.40257,-202.63358,302.28952,-111.93211,-267.31491,315.88647,-111.46821,-259.75851,265.51044,-123.19473,-251.04869,228.39326
9,0.067,-123.15791,-257.16675,391.94232,-98.98031,-212.48283,374.401,-92.05597,-208.28078,336.00314,-79.40257,-202.63358,302.28952,-111.93211,-267.31491,315.88647,-111.46821,-259.75851,265.51044,-123.19473,-251.04869,228.39326
10,0.075,-123.15791,-257.16675,391.94232,-98.98031,-212.48283,374.401,-92.05597,-208.28078,336.00314,-79.40257,-202.63358,302.28952,-111.93211,-267.31491,315.88647,-111.46821,-259.75851,265.51044,-123.19473,-251.04869,228.39326
