Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-320.62772,49.73894,979.61487,-259.80853,-108.03145,948.5022,-267.13101,167.62817,985.04248
2,0.008,-321.62238,50.15325,980.57507,-260.54343,-107.87536,948.0791,-267.31076,167.51379,984.94128
3,0.017,-322.38687,50.63277,980.49188,-260.4967,-107.92754,948.06946,-267.94232,166.75264,984.97418
4,0.025,-321.62238,50.15325,980.57507,-260.34848,-107.98973,947.91516,-267.98413,166.40529,984.75714
5,0.033,-321.8671,50.45351,979.36621,-260.47552,-107.87296,947.94983,-267.98413,166.40529,984.75714
6,0.042,-321.8671,50.45351,979.36621,-260.59967,-107.83177,947.89801,-268.57645,165.6109,984.64233
7,0.05,-322.38687,50.63277,980.49188,-260.66229,-107.94471,947.80444,-268.57645,165.6109,984.64233
8,0.058,-322.86731,50.18394,980.77594,-260.66229,-107.94471,947.80444,-268.58557,165.34584,984.18323
9,0.067,-322.34793,50.00484,979.65039,-260.66229,-107.94471,947.80444,-268.88092,165.49957,984.23669
10,0.075,-322.34793,50.00484,979.65039,-260.92456,-107.85239,947.93213,-268.94589,165.28288,984.05011
11,0.083,-322.30133,49.62469,979.42285,-261.33093,-107.95171,948.00189,-269.10086,164.89781,983.8136
12,0.092,-322.34793,50.00484,979.65039,-261.38016,-107.98083,947.92792,-269.10086,164.89781,983.8136
13,0.1,-322.71118,50.04544,979.47144,-261.56448,-107.9472,948.04712,-269.04172,164.38348,983.81177
14,0.108,-322.66455,49.66529,979.2439,-262.44144,-108.16863,947.6369,-267.81772,162.82478,981.59875
15,0.117,-323.75613,48.88002,979.41034,-262.51904,-108.0339,947.53223,-268.3624,161.84244,982.31268
16,0.125,-323.75613,48.88002,979.41034,-262.51904,-108.0339,947.53223,-269.26453,162.13474,982.69305
17,0.133,-323.75613,48.88002,979.41034,-262.44144,-108.16863,947.6369,-269.17673,161.91634,982.94659
18,0.142,-323.75613,48.88002,979.41034,-262.76984,-107.8248,947.66888,-269.17673,161.91634,982.94659
19,0.15,-323.75613,48.88002,979.41034,-263.16245,-108.13746,947.86517,-269.17673,161.91634,982.94659
20,0.158,-323.75613,48.88002,979.41034,-263.3989,-108.40648,947.9743,-269.58426,161.46408,982.90118
21,0.167,-324.84894,48.0961,979.57684,-263.3989,-108.40648,947.9743,-269.70856,161.16916,983.06201
22,0.175,-324.84894,48.0961,979.57684,-263.3989,-108.40648,947.9743,-270.22656,161.41939,983.28906
23,0.183,-324.84894,48.0961,979.57684,-263.51443,-108.38271,947.909,-269.8356,160.10806,983.71948
24,0.192,-324.84894,48.0961,979.57684,-263.62564,-108.31977,948.00549,-270.26965,159.70667,983.65997
25,0.2,-324.84894,48.0961,979.57684,-263.51443,-108.38271,947.909,-271.09705,160.94714,982.76428
26,0.208,-324.84894,48.0961,979.57684,-263.95013,-108.38146,948.07281,-270.98105,160.50684,982.03723
