Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-245.08147,-190.49042,781.39429,-236.90631,-199.93303,627.63074,-268.23303,-146.47964,605.61017
2,0.008,-245.10124,-190.71207,780.98303,-236.90631,-199.93303,627.63074,-268.23303,-146.47964,605.61017
3,0.017,-245.10124,-190.71207,780.98303,-236.90631,-199.93303,627.63074,-268.57629,-146.66475,605.23181
4,0.025,-245.42883,-191.17928,781.20215,-236.90631,-199.93303,627.63074,-268.68164,-146.30586,605.14526
5,0.033,-245.60794,-191.08894,781.15057,-237.15508,-199.7364,627.56641,-268.68164,-146.30586,605.14526
6,0.042,-246.31023,-191.48157,781.22455,-237.15508,-199.7364,627.56641,-268.77737,-146.50432,604.94421
7,0.05,-246.31023,-191.48157,781.22455,-237.18535,-199.83847,627.42596,-269.03604,-146.28149,604.71509
8,0.058,-246.31023,-191.48157,781.22455,-237.18535,-199.83847,627.42596,-268.77737,-146.50432,604.94421
9,0.067,-246.52066,-191.65317,781.1405,-237.18535,-199.83847,627.42596,-269.25616,-146.14494,604.69196
10,0.075,-246.52066,-191.65317,781.1405,-237.18535,-199.83847,627.42596,-269.25616,-146.14494,604.69196
11,0.083,-246.52066,-191.65317,781.1405,-237.18535,-199.83847,627.42596,-269.25616,-146.14494,604.69196
12,0.092,-246.55408,-192.28578,780.67303,-237.18535,-199.83847,627.42596,-269.38953,-146.16666,604.58032
13,0.1,-246.72975,-191.83923,781.31738,-237.34378,-199.79741,627.29669,-269.38953,-146.16666,604.58032
14,0.108,-246.98869,-192.05698,781.00964,-237.34378,-199.79741,627.29669,-269.38953,-146.16666,604.58032
15,0.117,-247.02902,-191.79247,780.48517,-237.34378,-199.79741,627.29669,-269.58572,-145.96004,604.6394
16,0.125,-246.94368,-192.48462,780.27502,-237.34378,-199.79741,627.29669,-269.58572,-145.96004,604.6394
17,0.133,-246.8537,-192.23894,779.84094,-237.62036,-200.03107,627.21844,-269.58572,-145.96004,604.6394
18,0.142,-247.17395,-192.4259,780.44244,-237.62036,-200.03107,627.21844,-269.58572,-145.96004,604.6394
19,0.15,-247.60612,-191.75528,779.90894,-237.89699,-200.26497,627.14038,-269.58572,-145.96004,604.6394
20,0.158,-247.69608,-192.0009,780.34302,-237.89699,-200.26497,627.14038,-269.58572,-145.96004,604.6394
21,0.167,-247.89734,-191.73836,780.06042,-237.89699,-200.26497,627.14038,-269.58572,-145.96004,604.6394
22,0.175,-249.08553,-191.40262,780.03217,-237.89699,-200.26497,627.14038,-269.58572,-145.96004,604.6394
23,0.183,-249.08553,-191.40262,780.03217,-238.14456,-200.40787,627.51581,-269.58572,-145.96004,604.6394
24,0.192,-249.41345,-191.50188,779.95618,-237.89699,-200.26497,627.14038,-269.58572,-145.96004,604.6394
25,0.2,-249.57755,-191.69038,779.83289,-238.13376,-200.71432,627.28644,-269.58572,-145.96004,604.6394
26,0.208,-249.6647,-191.74733,779.52246,-237.95071,-200.53058,627.06226,-269.58572,-145.96004,604.6394
27,0.217,-250.47932,-192.07109,779.43262,-238.36894,-200.61345,627.47937,-269.58572,-145.96004,604.6394
28,0.225,-251.57645,-191.79994,779.29529,-238.36894,-200.61345,627.47937,-269.58572,-145.96004,604.6394
29,0.233,-251.57645,-191.79994,779.29529,-238.36894,-200.61345,627.47937,-269.58572,-145.96004,604.6394
30,0.242,-251.57645,-191.79994,779.29529,-238.36894,-200.61345,627.47937,-269.58572,-145.96004,604.6394
31,0.25,-251.57645,-191.79994,779.29529,-238.36894,-200.61345,627.47937,-269.58572,-145.96004,604.6394
32,0.258,-251.57645,-191.79994,779.29529,-238.36894,-200.61345,627.47937,-269.71115,-145.72765,604.44928
33,0.267,-251.57645,-191.79994,779.29529,-238.36894,-200.61345,627.47937,-269.58572,-145.96004,604.6394
34,0.275,-251.57645,-191.79994,779.29529,-238.36894,-200.61345,627.47937,-269.71115,-145.72765,604.44928
35,0.283,-251.57645,-191.79994,779.29529,-239.23256,-199.99516,627.30988,-269.88226,-145.47716,604.56671
36,0.292,-251.57645,-191.79994,779.29529,-239.23256,-199.99516,627.30988,-269.71115,-145.72765,604.44928
37,0.3,-251.5632,-191.95367,779.12744,-239.18536,-199.8092,626.94025,-269.71115,-145.72765,604.44928
38,0.308,-251.20418,-191.93492,778.9823,-239.32587,-199.82835,626.49249,-270.13632,-145.46602,604.74481
39,0.317,-251.20418,-191.93492,778.9823,-239.51904,-199.87393,626.21899,-270.90839,-144.75047,604.66614
40,0.325,-250.27953,-192.48566,779.04572,-239.70921,-199.39519,625.89819,-270.90839,-144.75047,604.66614
41,0.333,-250.27953,-192.48566,779.04572,-239.54643,-199.5524,625.91016,-270.90839,-144.75047,604.66614
42,0.342,-250.27953,-192.48566,779.04572,-239.70921,-199.39519,625.89819,-270.20099,-145.34251,604.21393
43,0.35,-250.27953,-192.48566,779.04572,-239.70921,-199.39519,625.89819,-270.92462,-144.2506,604.71136
44,0.358,-251.15489,-192.08273,778.85791,-239.82547,-199.56252,625.73975,-270.77795,-145.10292,604.42578
45,0.367,-250.95576,-192.01822,778.56128,-239.70921,-199.39519,625.89819,-270.96826,-144.83867,604.54266
46,0.375,-251.18573,-192.16365,778.6745,-239.70921,-199.39519,625.89819,-270.90839,-144.75047,604.66614
47,0.383,-251.44278,-191.99272,778.53687,-240.01694,-199.82788,625.60327,-270.77795,-145.10292,604.42578
48,0.392,-251.44278,-191.99272,778.53687,-240.01694,-199.82788,625.60327,-270.77795,-145.10292,604.42578
49,0.4,-251.62495,-191.91864,778.46436,-239.82547,-199.56252,625.73975,-270.39844,-144.79205,604.08972
50,0.408,-251.62495,-191.91864,778.46436,-239.9007,-199.66058,625.76178,-270.53308,-145.0798,603.53619
51,0.417,-251.62495,-191.91864,778.46436,-239.82547,-199.56252,625.73975,-269.6308,-145.29572,603.76086
52,0.425,-251.62495,-191.91864,778.46436,-240.20934,-199.6624,625.82611,-270.77795,-145.10292,604.42578
53,0.433,-251.95306,-191.85646,778.79303,-239.82547,-199.56252,625.73975,-270.39844,-144.79205,604.08972
54,0.442,-252.23964,-191.05365,778.65588,-239.70921,-199.39519,625.89819,-270.80975,-145.27119,603.91583
55,0.45,-252.23964,-191.05365,778.65588,-240.20934,-199.6624,625.82611,-270.96826,-144.83867,604.54266
56,0.458,-252.23964,-191.05365,778.65588,-240.39235,-199.8463,626.05048,-270.96826,-144.83867,604.54266
57,0.467,-252.23964,-191.05365,778.65588,-240.27611,-199.67902,626.20892,-270.73727,-145.00114,604.54877
58,0.475,-252.25294,-190.89987,778.82373,-240.27611,-199.67902,626.20892,-270.90839,-144.75047,604.66614
59,0.483,-252.25294,-190.89987,778.82373,-240.39235,-199.8463,626.05048,-270.96826,-144.83867,604.54266
60,0.492,-251.96634,-191.70276,778.96088,-240.28706,-199.37234,626.43829,-270.96826,-144.83867,604.54266
61,0.5,-252.12503,-190.94421,778.99341,-240.28706,-199.37234,626.43829,-270.92462,-144.2506,604.71136
62,0.508,-252.02336,-190.9274,779.09943,-240.28706,-199.37234,626.43829,-270.92462,-144.2506,604.71136
63,0.517,-252.02336,-190.9274,779.09943,-240.28706,-199.37234,626.43829,-270.92462,-144.2506,604.71136
64,0.525,-251.77582,-190.8497,779.78827,-240.32953,-199.53696,627.11017,-270.92462,-144.2506,604.71136
65,0.533,-251.71086,-190.66496,779.85699,-240.13631,-199.49135,627.38367,-270.92462,-144.2506,604.71136
66,0.542,-251.71086,-190.66496,779.85699,-240.13631,-199.49135,627.38367,-270.92462,-144.2506,604.71136
67,0.55,-251.87122,-190.59521,779.79822,-240.32953,-199.53696,627.11017,-270.92462,-144.2506,604.71136
68,0.558,-251.71086,-190.66496,779.85699,-240.32953,-199.53696,627.11017,-270.92462,-144.2506,604.71136
69,0.567,-251.71086,-190.66496,779.85699,-240.13631,-199.49135,627.38367,-270.92462,-144.2506,604.71136
70,0.575,-251.87122,-190.59521,779.79822,-240.13631,-199.49135,627.38367,-270.92462,-144.2506,604.71136
71,0.583,-252.01164,-190.505,779.6084,-240.32953,-199.53696,627.11017,-271.08621,-144.23723,604.61328
72,0.592,-252.01164,-190.505,779.6084,-240.32953,-199.53696,627.11017,-271.08621,-144.23723,604.61328
73,0.6,-252.12537,-190.45596,778.9502,-240.28706,-199.37234,626.43829,-271.08621,-144.23723,604.61328
74,0.608,-252.47926,-190.15521,778.70081,-240.28706,-199.37234,626.43829,-271.15463,-144.31709,604.49188
75,0.617,-252.47926,-190.15521,778.70081,-240.59656,-198.88504,625.97791,-271.15463,-144.31709,604.49188
76,0.625,-252.68222,-190.02609,778.67279,-240.79051,-198.93059,625.70453,-271.15463,-144.31709,604.49188
77,0.633,-252.84233,-189.89551,778.68317,-240.7731,-198.77431,625.90228,-271.3703,-144.21402,604.44104
78,0.642,-252.84233,-189.89551,778.68317,-241.15851,-199.08531,625.49237,-271.57248,-144.64555,603.61108
79,0.65,-252.84233,-189.89551,778.68317,-241.93414,-198.85068,625.35309,-271.69638,-144.69762,603.38123
80,0.658,-253.56656,-189.34102,778.04004,-241.3443,-199.2081,625.24231,-271.69638,-144.69762,603.38123
81,0.667,-253.56656,-189.34102,778.04004,-242.06992,-198.84863,625.20776,-271.78165,-144.25812,603.29449
82,0.675,-253.72705,-189.29442,777.95544,-242.45389,-198.94855,625.29419,-272.38263,-143.79335,603.09845
83,0.683,-254.7738,-189.10097,777.99689,-242.45389,-198.94855,625.29419,-272.38263,-143.79335,603.09845
84,0.692,-255.40967,-189.52948,777.74615,-242.45389,-198.94855,625.29419,-272.38263,-143.79335,603.09845
85,0.7,-255.40967,-189.52948,777.74615,-242.45389,-198.94855,625.29419,-272.38263,-143.79335,603.09845
86,0.708,-255.40967,-189.52948,777.74615,-243.00546,-198.75188,625.87891,-272.38263,-143.79335,603.09845
87,0.717,-256.0687,-189.4269,777.75183,-243.00546,-198.75188,625.87891,-272.38263,-143.79335,603.09845
88,0.725,-256.41541,-189.58978,777.74078,-243.00546,-198.75188,625.87891,-272.38263,-143.79335,603.09845
89,0.733,-256.41541,-189.58978,777.74078,-243.26509,-198.43575,625.37445,-272.38263,-143.79335,603.09845
90,0.742,-256.58423,-189.53548,777.65771,-243.26509,-198.43575,625.37445,-272.38263,-143.79335,603.09845
91,0.75,-256.58423,-189.53548,777.65771,-243.98578,-197.92809,624.9082,-272.38263,-143.79335,603.09845
92,0.758,-256.58423,-189.53548,777.65771,-244.5388,-198.39693,624.75226,-272.64548,-143.56668,603.1308
93,0.767,-256.58423,-189.53548,777.65771,-244.5388,-198.39693,624.75226,-272.90689,-143.37755,603.12921
94,0.775,-256.58423,-189.53548,777.65771,-244.5388,-198.39693,624.75226,-272.90689,-143.37755,603.12921
95,0.783,-256.58423,-189.53548,777.65771,-244.5388,-198.39693,624.75226,-273.37881,-143.02524,602.67249
96,0.792,-256.59769,-189.38152,777.82581,-244.5388,-198.39693,624.75226,-273.80402,-142.76378,602.96814
97,0.8,-256.58423,-189.53548,777.65771,-244.5388,-198.39693,624.75226,-273.59448,-143.1514,603.28455
98,0.808,-256.58423,-189.53548,777.65771,-244.5388,-198.39693,624.75226,-273.67984,-142.71182,603.19781
99,0.817,-256.58423,-189.53548,777.65771,-244.66798,-197.91252,625.03967,-274.27496,-143.06125,602.94196
100,0.825,-256.58423,-189.53548,777.65771,-244.5388,-198.39693,624.75226,-274.58762,-142.61124,602.45862
101,0.833,-256.58423,-189.53548,777.65771,-244.5388,-198.39693,624.75226,-274.32886,-142.8338,602.68793
102,0.842,-256.58423,-189.53548,777.65771,-244.45424,-198.07375,624.20636,-273.96368,-142.89352,602.32953
103,0.85,-256.58423,-189.53548,777.65771,-244.57231,-197.89635,624.26416,-274.27628,-142.44362,601.84625
104,0.858,-256.58423,-189.53548,777.65771,-244.57231,-197.89635,624.26416,-274.27628,-142.44362,601.84625
105,0.867,-256.58423,-189.53548,777.65771,-244.45424,-198.07375,624.20636,-274.27628,-142.44362,601.84625
106,0.875,-256.58423,-189.53548,777.65771,-244.45424,-198.07375,624.20636,-274.27628,-142.44362,601.84625
107,0.883,-256.58423,-189.53548,777.65771,-244.73335,-197.97968,624.00201,-273.76797,-142.72478,601.28784
108,0.892,-256.57083,-189.68956,777.48981,-244.73335,-197.97968,624.00201,-273.76797,-142.72478,601.28784
109,0.9,-256.57083,-189.68956,777.48981,-244.73335,-197.97968,624.00201,-273.76797,-142.72478,601.28784
110,0.908,-256.57083,-189.68956,777.48981,-244.73335,-197.97968,624.00201,-273.76797,-142.72478,601.28784
111,0.917,-256.87265,-189.55078,777.17285,-244.73335,-197.97968,624.00201,-273.78659,-142.8913,601.11957
112,0.925,-257.02072,-189.9993,777.18561,-244.73335,-197.97968,624.00201,-273.78659,-142.8913,601.11957
113,0.933,-257.08084,-190.04497,777.08289,-244.73335,-197.97968,624.00201,-273.78659,-142.8913,601.11957
114,0.942,-257.04486,-190.13564,777.01178,-244.95988,-198.22664,623.63776,-273.78659,-142.8913,601.11957
115,0.95,-257.41394,-190.59666,777.04535,-245.13136,-198.71828,623.63318,-274.01874,-142.79796,601.04865
116,0.958,-257.41394,-190.59666,777.04535,-244.95988,-198.22664,623.63776,-274.08597,-143.14287,600.87671
117,0.967,-257.41394,-190.59666,777.04535,-245.13136,-198.71828,623.63318,-274.01874,-142.79796,601.04865
118,0.975,-257.18323,-190.65538,776.87738,-245.13136,-198.71828,623.63318,-274.08597,-143.14287,600.87671
119,0.983,-257.41394,-190.59666,777.04535,-245.1602,-198.95305,623.44324,-274.13986,-142.91521,600.62274
120,0.992,-257.18323,-190.65538,776.87738,-245.1602,-198.95305,623.44324,-274.13986,-142.91521,600.62274
121,1,-257.18323,-190.65538,776.87738,-245.1602,-198.95305,623.44324,-274.13986,-142.91521,600.62274
122,1.008,-257.27838,-190.77019,776.76373,-245.34297,-198.87906,623.32263,-274.13986,-142.91521,600.62274
123,1.017,-257.71957,-190.88382,776.8479,-245.1602,-198.95305,623.44324,-274.13986,-142.91521,600.62274
124,1.025,-257.49112,-190.9169,776.70789,-245.1602,-198.95305,623.44324,-274.13986,-142.91521,600.62274
125,1.033,-257.73291,-190.73273,776.49365,-245.34297,-198.87906,623.32263,-274.0896,-143.11388,600.47156
126,1.042,-257.73291,-190.73273,776.49365,-245.68948,-199.43013,623.27679,-274.0896,-143.11388,600.47156
127,1.05,-258.31232,-191.25909,776.62646,-245.68948,-199.43013,623.27679,-274.0896,-143.11388,600.47156
128,1.058,-258.31232,-191.25909,776.62646,-245.68948,-199.43013,623.27679,-274.0896,-143.11388,600.47156
129,1.067,-258.27219,-191.34781,776.65747,-245.64803,-199.26547,622.6051,-274.0896,-143.11388,600.47156
130,1.075,-258.6228,-191.44043,776.44843,-245.64803,-199.26547,622.6051,-274.0896,-143.11388,600.47156
131,1.083,-258.33716,-191.53217,776.58881,-245.64803,-199.26547,622.6051,-274.26556,-142.9117,599.97949
132,1.092,-258.6228,-191.44043,776.44843,-246.1725,-199.49995,622.6394,-274.0896,-143.11388,600.47156
133,1.1,-258.33716,-191.53217,776.58881,-246.1725,-199.49995,622.6394,-274.603,-143.71196,600.25452
134,1.108,-258.33716,-191.53217,776.58881,-246.1725,-199.49995,622.6394,-274.603,-143.71196,600.25452
135,1.117,-258.33716,-191.53217,776.58881,-246.1725,-199.49995,622.6394,-274.7251,-143.72414,600.69916
136,1.125,-258.33716,-191.53217,776.58881,-246.1725,-199.49995,622.6394,-275.00885,-144.0804,600.48004
137,1.133,-258.09543,-191.71623,776.80298,-246.1725,-199.49995,622.6394,-275.49579,-144.6205,600.3736
138,1.142,-257.86469,-191.77512,776.63513,-246.21385,-199.66451,623.31097,-275.49579,-144.6205,600.3736
139,1.15,-257.86469,-191.77512,776.63513,-246.21385,-199.66451,623.31097,-274.7251,-143.72414,600.69916
140,1.158,-257.65421,-191.60269,776.71887,-246.1725,-199.49995,622.6394,-274.7251,-143.72414,600.69916
141,1.167,-257.65421,-191.60269,776.71887,-246.21385,-199.66451,623.31097,-274.7251,-143.72414,600.69916
142,1.175,-257.65421,-191.60269,776.71887,-246.21385,-199.66451,623.31097,-275.49579,-144.6205,600.3736
143,1.183,-257.65421,-191.60269,776.71887,-246.1725,-199.49995,622.6394,-275.49579,-144.6205,600.3736
144,1.192,-257.65421,-191.60269,776.71887,-246.1725,-199.49995,622.6394,-275.27945,-144.3259,600.63031
145,1.2,-257.35516,-191.7056,776.57135,-246.1725,-199.49995,622.6394,-274.7251,-143.72414,600.69916
146,1.208,-257.35516,-191.7056,776.57135,-246.40765,-199.70959,623.03754,-274.7251,-143.72414,600.69916
147,1.217,-257.35516,-191.7056,776.57135,-246.21385,-199.66451,623.31097,-274.7251,-143.72414,600.69916
148,1.225,-257.35516,-191.7056,776.57135,-246.21385,-199.66451,623.31097,-274.7251,-143.72414,600.69916
149,1.233,-257.35516,-191.7056,776.57135,-246.21385,-199.66451,623.31097,-274.7251,-143.72414,600.69916
150,1.242,-257.35516,-191.7056,776.57135,-246.36621,-199.54497,622.36597,-274.77533,-143.52547,600.85028
151,1.25,-257.35516,-191.7056,776.57135,-246.1725,-199.49995,622.6394,-274.77533,-143.52547,600.85028
152,1.258,-257.35516,-191.7056,776.57135,-246.21385,-199.66451,623.31097,-274.13986,-142.91521,600.62274
153,1.267,-257.35516,-191.7056,776.57135,-246.21385,-199.66451,623.31097,-274.13986,-142.91521,600.62274
154,1.275,-257.35516,-191.7056,776.57135,-246.21385,-199.66451,623.31097,-274.13986,-142.91521,600.62274
155,1.283,-257.07938,-191.5428,776.61517,-246.21385,-199.66451,623.31097,-274.08597,-143.14287,600.87671
156,1.292,-256.98785,-191.41927,776.72314,-246.21385,-199.66451,623.31097,-274.08597,-143.14287,600.87671
157,1.3,-256.56763,-191.87079,776.86267,-246.21385,-199.66451,623.31097,-273.85385,-143.23622,600.94769
158,1.308,-256.75281,-191.07452,776.39557,-246.21385,-199.66451,623.31097,-273.85385,-143.23622,600.94769
159,1.317,-256.59256,-190.77525,776.57788,-246.21385,-199.66451,623.31097,-273.78659,-142.8913,601.11957
160,1.325,-256.08063,-191.10339,776.8255,-245.50673,-199.5041,623.3974,-273.78659,-142.8913,601.11957
161,1.333,-255.97658,-191.28732,776.97565,-245.50673,-199.5041,623.3974,-273.78659,-142.8913,601.11957
162,1.342,-255.83006,-191.32404,777.0592,-245.50673,-199.5041,623.3974,-273.78659,-142.8913,601.11957
163,1.35,-255.97658,-191.28732,776.97565,-245.50673,-199.5041,623.3974,-273.78659,-142.8913,601.11957
164,1.358,-255.83006,-191.32404,777.0592,-245.25793,-199.70047,623.46167,-273.78659,-142.8913,601.11957
165,1.367,-255.83006,-191.32404,777.0592,-245.25793,-199.70047,623.46167,-273.78659,-142.8913,601.11957
166,1.375,-255.76514,-191.29518,777.14703,-245.25793,-199.70047,623.46167,-273.78659,-142.8913,601.11957
167,1.383,-255.01778,-190.73703,777.0415,-245.25793,-199.70047,623.46167,-273.33713,-142.81427,601.35101
168,1.392,-254.42325,-190.41478,777.09216,-244.91139,-199.14948,623.50745,-273.33713,-142.81427,601.35101
169,1.4,-254.42325,-190.41478,777.09216,-244.65594,-198.66786,624.06165,-272.71487,-143.416,602.16852
170,1.408,-253.31523,-190.69316,777.53064,-244.65594,-198.66786,624.06165,-272.07098,-143.6256,602.48578
171,1.417,-252.89952,-190.79945,777.90411,-244.65594,-198.66786,624.06165,-272.07098,-143.6256,602.48578
172,1.425,-252.89952,-190.79945,777.90411,-244.65594,-198.66786,624.06165,-272.38263,-143.79335,603.09845
173,1.433,-252.86275,-190.58223,778.18604,-243.89197,-198.5407,624.5437,-272.38263,-143.79335,603.09845
174,1.442,-252.44749,-190.93707,778.60938,-243.97658,-198.86362,625.08942,-272.38263,-143.79335,603.09845
175,1.45,-252.25294,-190.89987,778.82373,-243.81819,-198.90454,625.21851,-272.26425,-143.81168,603.3078
176,1.458,-252.12503,-190.94421,778.99341,-243.24236,-199.31653,625.33167,-272.06244,-143.3802,604.13751
177,1.467,-251.86299,-190.99716,779.1582,-242.68918,-198.84782,625.48761,-271.46103,-143.84489,604.33374
178,1.475,-251.72289,-190.59911,779.30487,-242.77022,-198.85274,625.68555,-271.3703,-144.21402,604.44104
179,1.483,-250.47701,-190.85571,779.61243,-242.77022,-198.85274,625.68555,-271.27817,-144.13606,604.57666
180,1.492,-248.77512,-190.39552,780.14154,-242.45389,-198.94855,625.29419,-271.08621,-144.23723,604.61328
181,1.5,-248.48387,-190.41257,779.98999,-242.3291,-198.64378,625.66907,-270.92462,-144.2506,604.71136
182,1.508,-247.33159,-191.03003,779.87579,-241.92296,-198.97194,626.21033,-270.92462,-144.2506,604.71136
183,1.517,-247.01894,-191.02806,779.84918,-240.65511,-199.52707,626.2262,-270.92462,-144.2506,604.71136
184,1.525,-247.01894,-191.02806,779.84918,-240.32953,-199.53696,627.11017,-270.92462,-144.2506,604.71136
185,1.533,-246.88838,-191.047,779.93958,-240.32953,-199.53696,627.11017,-270.92462,-144.2506,604.71136
186,1.542,-246.23497,-190.46954,780.19446,-240.32953,-199.53696,627.11017,-270.92462,-144.2506,604.71136
187,1.55,-245.6342,-189.97032,780.42218,-240.13631,-199.49135,627.38367,-270.92462,-144.2506,604.71136
188,1.558,-245.47894,-190.04353,780.4726,-240.13631,-199.49135,627.38367,-270.32364,-144.71565,604.90747
189,1.567,-245.29979,-190.13396,780.52423,-240.05911,-199.46625,627.49384,-270.32364,-144.71565,604.90747
190,1.575,-245.0941,-190.42488,780.8429,-239.47337,-199.48575,627.50189,-270.32364,-144.71565,604.90747
191,1.583,-244.99472,-190.7139,781.07227,-239.47337,-199.48575,627.50189,-270.25638,-144.37088,605.07947
192,1.592,-244.80472,-190.51546,781.67212,-239.47337,-199.48575,627.50189,-270.25638,-144.37088,605.07947
193,1.6,-244.94258,-190.50919,781.49231,-239.0522,-199.4767,627.63654,-270.25638,-144.37088,605.07947
