Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,1884.53418,154.74677,671.66852,1853.46643,61.14532,545.91974,1906.2688,134.92413,483.21268,1927.8783,1.13403,490.09998
2,0.008,1881.63708,153.02698,671.57874,1850.80762,59.24813,544.82935,1903.75464,133.91795,483.79733,1921.33459,4.47548,489.9476
3,0.017,1879.79321,153.59813,671.91974,1848.84033,59.02481,544.50006,1901.55066,133.86024,483.68286,1920.43054,3.56547,489.32147
4,0.025,1876.67896,153.586,672.63721,1846.33093,58.75783,543.93445,1899.56079,134.29398,483.66776,1917.50464,3.37978,489.3927
5,0.033,1872.49146,153.86087,671.82574,1843.2002,60.63958,544.36432,1896.75354,133.21738,483.28583,1916.48511,2.3658,489.49954
6,0.042,1868.36926,152.66512,672.08386,1840.70935,58.7064,542.96613,1894.62524,133.4604,482.37726,1913.08191,1.25411,489.29855
7,0.05,1866.35938,152.53108,671.85675,1837.60437,58.66292,542.69458,1892.33337,133.57449,482.10718,1911.04761,1.75564,488.61459
8,0.058,1863.58801,151.43938,671.59747,1834.22754,57.36509,542.66339,1890.12598,132.66934,482.19452,1907.90015,2.36664,488.64728
9,0.067,1860.78186,151.3495,671.23627,1832.39844,56.97052,542.5473,1888.01941,132.64616,482.40747,1905.4126,1.47781,488.25082
10,0.075,1855.72998,150.55588,671.05542,1829.99597,56.01144,541.88135,1884.91772,131.32355,482.07675,1902.45789,1.7638,487.4158
11,0.083,1853.21033,150.28099,671.17371,1826.77551,56.2135,541.68951,1881.91113,131.49117,481.99326,1900.86401,0.21189,488.85855
12,0.092,1849.35889,149.88521,671.13245,1822.36145,57.19726,539.70221,1880.94617,131.0746,482.08423,1897.31433,0.33284,488.69534
13,0.1,1847.17249,149.47121,671.06561,1819.72327,56.61831,539.55438,1878.1239,130.27495,482.18848,1895.67688,-0.05849,488.70236
14,0.108,1842.97107,147.66026,670.17151,1817.48193,57.0387,539.40253,1876.40881,130.45674,481.9321,1892.30225,-0.4288,487.81934
