Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,1793.27942,89.90157,1416.64209,1826.47693,-123.76391,1423.91516,1934.97449,101.67915,1438.62085,1959.67151,-88.53638,1450.35486,1975.61084,121.6264,1357.71802
2,0.008,1789.90442,88.75945,1416.70471,1820.4624,-123.08512,1423.76208,1930.38354,101.12726,1438.95923,1954.46472,-89.08862,1450.45984,1970.36609,121.06456,1357.71997
3,0.017,1784.4491,87.72102,1415.57556,1814.4574,-122.41039,1423.60938,1925.57825,100.93159,1439.10291,1949.54578,-90.19331,1450.37573,1965.40942,120.18872,1358.04163
4,0.025,1778.79993,88.03888,1417.12708,1814.4574,-122.41039,1423.60938,1920.94202,99.81459,1439.78271,1944.17993,-91.3578,1450.24109,1960.70642,119.45014,1358.60315
5,0.033,1776.13489,86.4603,1416.86096,1805.97229,-125.90704,1426.48926,1915.92883,98.42216,1439.72363,1939.22058,-92.04205,1450.02759,1956.26233,117.90081,1358.82727
6,0.042,1771.09961,86.36417,1417.58179,1794.05688,-124.52157,1421.66309,1910.5769,97.79576,1440.06177,1933.16003,-93.06867,1450.53894,1950.78918,117.14357,1358.53687
7,0.05,1764.81079,86.15764,1416.74109,1791.24597,-125.69304,1424.12622,1904.85474,96.86829,1439.09998,1927.43762,-94.48556,1450.40283,1945.4032,116.34102,1358.55042
8,0.058,1758.54712,86.56583,1417.00171,1791.24597,-125.69304,1424.12622,1901.29773,95.52717,1439.35388,1922.03271,-94.64137,1449.95361,1940.74585,115.65042,1358.40979
9,0.067,1753.52576,87.46889,1416.76843,1779.4115,-124.33931,1423.82349,1897.22131,94.22942,1439.66016,1916.78003,-96.71185,1449.3429,1935.87097,114.3661,1358.34888
10,0.075,1750.16638,84.16603,1416.31665,1773.26392,-128.87561,1422.37427,1891.10706,94.21023,1438.59485,1911.05615,-97.98366,1448.81433,1931.29736,113.62222,1358.11938
