Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,1850.59412,359.29086,869.48755,1822.16809,300.56641,858.87878,1805.9176,298.75034,822.27399,1794.36389,280.91699,782.46124,1846.31653,364.72571,779.69171,1845.91882,349.63614,733.14832,1870.79407,328.64905,695.63196
2,0.008,1841.31689,356.6539,869.21246,1814.08008,301.63971,859.32526,1801.4585,298.5116,820.7301,1788.71216,281.99649,782.70514,1839.34827,363.09155,780.6098,1843.88293,350.45483,733.45337,1865.26843,327.59421,696.19366
3,0.017,1840.10376,357.15356,870.36487,1810.59998,303.04126,859.0462,1796.93433,293.80301,822.92822,1783.60986,279.87424,782.95105,1834.33313,363.20908,782.7323,1840.94263,351.39017,733.72034,1859.38733,326.42618,696.73572
4,0.025,1836.00244,358.23474,871.74768,1807.43408,302.83768,859.30719,1791.71912,297.05353,823.66144,1780.75586,278.68234,783.76489,1830.69275,363.25644,782.71893,1831.50549,348.29672,733.5614,1856.40674,327.55063,697.28473
5,0.033,1829.43372,357.48984,871.63055,1801.92969,298.29584,859.51392,1786.50879,296.02173,825.30151,1775.94873,279.65213,785.2915,1828.54712,363.59958,783.09137,1828.4502,349.46225,733.81598,1850.86548,326.23096,696.62158
6,0.042,1825.12109,356.40259,872.44824,1798.82581,300.77997,861.10559,1783.21411,293.4126,823.22156,1770.27661,277.74719,785.16016,1820.18872,361.82837,782.69733,1826.48206,350.1633,734.02667,1845.31958,325.76227,696.33014
7,0.05,1822.11304,357.24802,872.74353,1791.7113,299.49512,862.05194,1779.16418,293.20175,824.88184,1766.59509,277.93268,785.76605,1816.73328,363.02863,783.56769,1817.76111,347.33545,733.41589,1841.10632,326.67084,697.1286
8,0.058,1816.14526,356.27151,872.41693,1788.69116,297.84848,861.59027,1774.42603,293.71265,824.73663,1763.76831,277.27579,785.87439,1814.23022,363.75888,783.9588,1814.31482,348.79626,735.50317,1839.28455,327.55161,697.49591
9,0.067,1811.47559,355.47122,873.19519,1787.4408,298.00809,861.48309,1769.44385,293.27286,825.63922,1758.11243,277.70084,787.1098,1809.48987,362.33319,783.75134,1812.7738,349.11551,736.03369,1832.77747,327.26923,696.87177
10,0.075,1808.16406,356.28543,872.37958,1781.1239,299.49554,861.66681,1766.02698,292.63776,825.20782,1752.68958,277.60675,786.08673,1802.979,361.83768,783.65918,1808.74158,350.57751,734.37354,1827.24951,325.67056,697.18286
11,0.083,1802.11194,355.14844,871.37976,1775.9231,298.71494,861.78485,1762.7074,293.40884,824.74402,1750.29688,277.43292,786.37103,1800.18774,362.75662,783.58661,1802.52795,350.95605,732.28601,1824.98914,326.54745,696.92377
12,0.092,1799.94885,355.35339,871.25232,1773.54395,298.73508,861.23853,1756.83093,294.19113,824.53345,1745.00916,278.29953,786.39551,1798.63159,363.45383,783.67273,1798.81689,348.2692,735.64679,1822.27917,327.72476,697.0965
13,0.1,1795.23486,354.11096,872.91046,1768.82947,298.10355,860.41437,1752.40723,293.11679,824.16626,1739.87,277.29019,786.76221,1792.46387,362.90393,783.2702,1795.70422,349.71713,735.65051,1816.45886,326.84772,696.65668
14,0.108,1791.15308,354.61713,871.55896,1764.10889,297.83569,860.32007,1749.49084,293.27875,824.78082,1737.73389,277.35156,785.95734,1788.02185,361.21976,783.16687,1790.67529,351.64709,732.68488,1811.90991,325.46768,696.5722
15,0.117,1786.31677,353.99564,870.72211,1760.97815,297.19189,860.57428,1743.73779,294.43964,823.68469,1732.83533,277.8808,785.0744,1785.31897,362.01743,782.79803,1786.26392,348.89423,731.84338,1808.61414,326.83997,696.45715
16,0.125,1782.93225,352.99234,870.8053,1755.4198,299.08905,860.59143,1741.64355,294.4642,824.04156,1730.35779,277.65564,784.93677,1784.03796,362.70486,782.77863,1783.43787,348.39914,733.30249,1807.1897,327.25815,696.30695
17,0.133,1780.78845,352.84848,870.86029,1753.57532,298.49875,859.86713,1738.22766,292.78766,822.2052,1725.91785,276.13083,782.71381,1777.9292,361.65039,782.20483,1781.74487,349.03946,733.25922,1802.29358,325.83444,695.9176
18,0.142,1777.00818,353.6355,870.1687,1749.47974,297.68646,859.7879,1733.94373,292.84158,821.40814,1721.59863,276.79449,783.27612,1773.92859,360.63693,781.46283,1779.94775,349.2063,732.6098,1797.66382,324.27597,695.29706
19,0.15,1773.48474,352.39133,869.37817,1747.0127,295.9039,857.74121,1730.35071,294.63086,820.77545,1719.61829,276.98782,781.58374,1771.56287,360.70786,781.68188,1774.88965,348.0907,731.76117,1796.22485,324.90646,695.0592
20,0.158,1769.78491,351.76614,868.87604,1744.48755,295.0239,856.79297,1726.56873,292.25076,820.86261,1715.79846,275.09619,781.26135,1768.37231,361.13412,781.12744,1770.72083,346.18289,731.90112,1794.20435,325.73184,695.05127
21,0.167,1766.72424,352.10641,868.69989,1738.06934,296.99677,855.17297,1723.74731,291.81274,818.93329,1713.43787,276.31567,780.7594,1764.97266,359.60822,780.28595,1768.52136,347.88062,730.81262,1792.90759,326.13879,694.90564
22,0.175,1763.4126,351.216,868.51105,1737.19678,295.36896,853.9964,1720.95923,291.57315,817.74323,1709.16882,275.42401,779.56573,1762.38342,358.86499,780.03973,1765.53491,347.70517,730.45062,1788.63062,324.53656,694.35742
23,0.183,1759.30872,350.84955,868.44769,1732.34338,294.4567,854.28253,1718.84412,290.53229,817.04364,1707.78296,275.47964,778.48431,1758.05054,358.90683,778.96539,1762.59058,347.14694,730.68109,1783.88794,323.19885,693.57837
24,0.192,1756.0531,350.40634,867.64264,1730.73499,294.84488,852.69971,1713.79077,289.52103,816.02386,1703.08887,275.64313,776.39771,1756.39929,360.00027,778.83331,1759.46765,347.01593,730.48309,1782.32153,324.25717,693.48633
25,0.2,1751.98706,350.05753,866.53577,1725.53015,294.02731,852.46948,1712.98059,289.24994,815.4516,1700.86218,277.13385,775.96942,1752.948,359.09439,777.19562,1757.46399,345.62949,730.09808,1779.04138,324.73611,691.88086
26,0.208,1749.13916,348.31079,866.52643,1720.85828,293.01385,852.54346,1709.28223,289.27377,815.83221,1697.32764,274.39993,775.32977,1749.85242,358.1409,778.29346,1754.39197,346.15308,730.05212,1776.86426,325.20691,692.97864
27,0.217,1745.96252,347.36548,866.65607,1718.48364,293.31039,851.80817,1706.89539,286.27643,814.49432,1695.98938,273.67551,774.34613,1746.69556,356.46136,777.52954,1751.6748,346.556,730.10657,1772.83411,325.45047,692.81952
28,0.225,1742.19104,346.50403,866.89264,1714.69299,291.39688,852.38702,1704.80383,285.68521,814.01013,1692.83472,273.7121,773.14471,1744.22046,357.03235,776.67786,1748.24487,345.51926,730.08038,1770.42163,323.33231,692.59912
29,0.233,1738.47534,345.59543,866.86835,1713.12988,290.05969,852.39978,1700.21069,286.24808,813.23621,1689.47473,273.46967,772.89142,1740.65039,355.49823,777.78925,1744.9845,344.70193,729.92609,1766.93225,324.10501,692.86926
30,0.242,1735.89807,343.33957,867.26709,1709.24475,289.57486,852.08167,1696.24622,284.74323,814.13617,1686.26526,272.00214,773.52582,1738.37439,355.1507,779.21295,1741.75037,345.25113,730.07465,1764.09692,324.42221,692.91913
31,0.25,1732.16748,342.4454,868.0415,1705.38745,287.72821,852.68121,1694.28955,283.32913,814.58209,1684.28333,272.737,773.27264,1733.93787,354.71512,779.43951,1738.89233,345.31281,730.69061,1762.86096,325.07944,693.46967
32,0.258,1729.04346,341.48859,868.36536,1703.43323,285.18433,852.5058,1691.90625,282.63593,814.66675,1681.46179,268.2399,773.92822,1731.23547,354.836,780.84192,1736.479,345.5463,731.67609,1758.85022,324.69208,694.39807
33,0.267,1726.12781,340.24454,870.45746,1698.80017,285.25952,853.62268,1687.78113,282.16101,816.06934,1678.3606,267.14401,775.59521,1728.24817,353.54507,781.52777,1733.48877,342.33838,732.83618,1756.61157,324.87082,695.03308
34,0.275,1722.41772,339.35767,871.19604,1694.50403,283.94446,854.30133,1683.70776,280.28983,816.65027,1675.86182,267.21469,776.22327,1724.05249,352.09781,782.70264,1730.65149,342.69766,735.69696,1752.94385,323.12823,696.229
35,0.283,1719.81824,338.23193,873.61664,1692.26819,283.1684,857.18146,1679.2417,281.03949,818.11108,1671.14136,265.46317,778.04553,1722.43579,352.36328,786.10333,1728.00024,343.30164,736.88489,1750.32617,323.62979,699.36316
36,0.292,1715.31641,337.46124,876.60175,1688.41772,282.27679,858.13159,1675.23889,279.82455,820.18176,1667.67786,266.29419,778.50092,1718.30603,352.07455,788.16669,1725.58765,342.62729,738.9342,1747.43921,322.9137,701.56946
37,0.3,1711.26416,335.33115,878.65961,1683.74841,281.15811,860.35321,1670.85669,278.94989,822.65601,1664.00403,265.6076,781.56915,1717.05566,349.39578,789.32422,1722.61829,341.34586,742.17133,1746.43921,322.61133,703.1037
38,0.308,1707.896,333.21201,880.6579,1680.89453,279.30197,862.33368,1668.38147,279.55725,825.34912,1658.24866,266.21765,783.79492,1712.95154,349.01025,793.36633,1720.02173,339.64236,744.15222,1742.21301,319.90326,706.8454
39,0.317,1706.30957,331.26596,883.41833,1677.2428,278.01602,864.60583,1665.10425,276.32889,827.06152,1656.7218,264.48068,785.87103,1710.84753,346.7706,795.5047,1718.47913,338.09186,745.56323,1742.39099,319.24048,709.71246
40,0.325,1701.1781,328.49734,885.78406,1673.229,276.18704,867.01935,1662.20618,273.0296,828.25061,1652.65942,263.16025,788.43402,1708.08044,344.06924,796.78033,1712.88928,335.59576,748.38312,1737.58508,315.91177,710.89703
41,0.333,1697.5199,328.23157,887.539,1667.82031,276.39108,869.38031,1659.94812,273.08066,829.65448,1647.47913,261.48117,790.61694,1704.42322,343.09213,799.91351,1713.21912,334.09946,751.55048,1737.65967,313.46411,714.32837
42,0.342,1693.6615,326.80594,888.99164,1664.95105,274.07367,871.36761,1654.62817,270.08289,832.75452,1645.20996,259.68982,792.29327,1701.19983,340.18509,800.4209,1709.26672,331.5835,752.70093,1734.40234,310.9715,716.91205
43,0.35,1689.43372,325.45407,890.92529,1660.67371,272.90985,872.78278,1650.18591,270.48578,834.8089,1644.40417,254.86455,793.83478,1698.37573,339.40912,802.63403,1704.75244,328.78674,753.59918,1729.64478,307.41199,717.91113
44,0.358,1684.69897,324.62839,892.46936,1657.15442,269.84647,873.75537,1646.11816,266.56747,835.26898,1639.76758,253.10515,795.48273,1693.96484,335.8797,802.90564,1701.2522,325.19052,756.41467,1725.92456,303.49969,720.45081
45,0.367,1680.005,322.86264,893.44403,1652.94861,268.42603,875.63477,1643.6637,264.13974,835.80792,1635.1344,251.35028,797.12958,1689.87012,334.1301,803.8631,1698.974,323.59341,758.03564,1722.64771,302.31128,721.3808
46,0.375,1674.79993,323.34448,895.46954,1649.49329,267.086,878.64026,1639.70398,262.26105,837.8443,1630.57373,249.21526,799.06873,1684.32117,331.60165,805.83972,1695.81482,321.27448,758.13922,1720.34912,298.46716,723.51611
47,0.383,1668.43384,321.55344,896.28503,1646.14282,265.25516,878.7843,1636.14038,261.37674,838.98083,1630.41956,244.92215,799.79773,1680.11401,331.37396,806.41937,1690.90186,319.66962,758.72473,1716.23865,297.48392,724.25751
48,0.392,1664.29211,321.34586,896.87097,1641.83167,264.68112,879.47925,1631.26672,258.27353,840.8338,1626.72034,243.15163,801.27698,1675.61731,329.72421,807.42218,1685.48181,316.24124,759.39648,1711.39233,294.46542,724.84174
49,0.4,1660.31445,319.13943,897.7439,1635.34204,264.26718,880.66443,1626.52039,257.9635,840.89417,1621.62671,240.41342,801.06311,1671.51709,328.88486,808.0473,1680.53076,316.03107,760.90302,1706.41113,293.72925,726.19745
50,0.408,1655.80383,318.86786,897.66754,1630.396,265.2551,881.73633,1623.61804,257.34137,842.23889,1616.88342,239.7717,802.44019,1667.36414,328.99161,808.87048,1674.75342,314.05649,761.51825,1702.03418,292.76364,727.5835
51,0.417,1650.84436,320.27319,899.59521,1627.22815,262.72205,882.62946,1619.84888,255.6176,842.42609,1612.57593,241.74252,803.50208,1661.97595,327.41183,809.53235,1670.98181,313.91141,762.46875,1697.89978,292.83411,728.21967
52,0.425,1645.19666,319.10995,900.26428,1621.42065,262.72833,882.24536,1613.8822,256.84195,843.14154,1608.90002,239.89833,803.89642,1656.10474,327.58264,810.72479,1665.80591,314.56607,762.68134,1692.51599,294.07724,728.67151
53,0.433,1640.84924,318.59897,900.93176,1615.9187,264.34418,882.83295,1609.06665,254.82536,843.17163,1604.32263,238.93291,803.99261,1651.44287,328.54239,811.34351,1661.80811,315.5639,763.5885,1686.99109,294.95483,729.12109
54,0.442,1635.93835,318.96585,901.51953,1612.35596,262.85837,883.09186,1603.65833,255.83037,844.52826,1598.34668,239.71562,804.8277,1646.28857,328.02673,812.11932,1655.4613,318.1601,763.96735,1681.51965,295.80771,728.74701
55,0.45,1631.29456,317.75211,900.86969,1606.51843,262.83133,883.18353,1598.37207,257.08728,844.54102,1593.66321,240.2038,804.3963,1641.38733,328.84625,811.68121,1649.51074,317.89764,764.47577,1676.4812,296.90659,727.96173
56,0.458,1627.39111,317.97763,901.20837,1603.18152,263.07333,882.99664,1594.60449,255.70393,844.41901,1586.53638,241.825,804.53467,1636.51404,330.25531,812.13641,1645.52539,319.48776,765.12402,1670.59619,298.24582,728.31409
57,0.467,1622.48596,318.56107,901.60284,1597.64587,261.97336,883.66986,1589.37195,256.46658,844.172,1582.15796,241.55338,802.99054,1631.46265,330.3569,812.83887,1641.8053,320.87326,765.22717,1665.0116,300.07504,729.36456
58,0.475,1617.44531,317.52267,902.13544,1592.97266,262.41302,883.11444,1583.86475,257.32687,843.61401,1574.63989,244.3084,803.83856,1626.57458,330.51993,813.57043,1634.27966,321.26645,764.75745,1660.38257,301.6496,729.46063
59,0.483,1613.40332,316.98361,902.0202,1588.1864,263.35843,883.41028,1577.06042,258.12634,844.49652,1569.33069,245.21683,803.8006,1621.56958,332.13773,813.44586,1628.98877,321.55881,766.43048,1654.57007,301.71759,729.21759
60,0.492,1608.33826,318.01581,902.27008,1582.15515,262.67874,882.99402,1571.36914,257.92487,844.69653,1564.09131,246.11337,803.67712,1616.729,332.82779,813.89392,1623.00562,322.46976,765.8327,1650.16492,302.0694,729.8476
61,0.5,1603.58228,317.63196,903.21832,1576.54675,262.35089,883.52106,1565.60852,258.87216,845.1767,1558.98706,245.88963,804.138,1612.44531,331.85342,814.12579,1619.66772,323.37167,765.82098,1644.23132,302.8551,729.58148
62,0.508,1598.39587,316.69687,901.85925,1572.12549,261.89081,882.40295,1559.6156,260.29831,845.7594,1552.53259,247.30011,803.69208,1606.46094,331.29031,813.90735,1614.57227,322.10007,765.90442,1639.36621,302.03833,729.01422
63,0.517,1593.06763,316.54169,903.39545,1565.27686,263.56195,883.05249,1554.83118,259.41565,844.98865,1546.96362,245.91338,804.38318,1601.48291,332.271,813.9801,1608.92224,322.59308,766.05005,1632.78394,301.77271,728.71564
64,0.525,1587.15063,317.01581,902.79559,1560.17224,261.97256,883.72821,1549.82983,259.99564,845.18921,1542.26465,244.99478,803.84418,1595.05725,330.78085,813.49823,1604.67249,321.60577,766.60626,1627.92908,301.67679,728.48706
65,0.533,1581.75085,317.06873,902.42242,1555.85071,261.92474,882.7876,1544.88232,258.22723,845.00867,1535.54773,245.42975,804.90997,1590.52454,330.49539,813.32245,1598.573,320.74521,766.11542,1622.04773,299.61948,728.27563
66,0.542,1576.50586,316.03769,901.94855,1549.08289,261.36133,882.79407,1538.58716,258.63281,845.30792,1530.54517,244.12608,804.23865,1583.922,329.26697,813.12134,1594.2561,319.69373,765.19318,1617.27698,300.1026,728.84784
67,0.55,1571.02917,315.04233,901.49585,1545.34814,261.43112,883.19745,1533.38025,258.35574,844.83728,1525.05151,243.07179,804.37122,1578.43176,329.4841,812.32465,1587.44299,318.15176,764.56543,1611.25647,298.21967,727.52631
68,0.558,1565.76941,314.90387,901.63324,1539.5415,259.32822,883.65033,1527.59302,257.4556,845.69482,1518.62378,245.36452,804.02808,1572.32458,328.96014,812.34045,1581.89539,317.70959,764.04205,1606.18079,297.69061,727.64813
69,0.567,1560.01733,315.45844,901.22321,1534.03455,259.89236,883.48364,1524.81067,254.04004,844.15594,1513.44812,241.63667,804.36102,1567.28162,327.52341,812.20941,1574.91968,317.21219,763.73151,1599.96948,295.51581,727.31091
70,0.575,1554.17383,313.68158,901.08325,1528.63098,257.45538,882.72632,1517.32581,254.88588,844.02026,1509.3645,241.88965,804.67566,1562.15369,326.42752,811.54608,1569.01331,315.75818,762.63269,1594.20288,294.73172,727.21124
71,0.583,1548.50684,314.2587,901.03143,1521.63428,259.93036,882.57977,1512.68933,253.15843,844.2439,1501.69458,240.73019,804.93542,1556.32202,326.22644,811.38202,1562.78735,315.21765,763.21143,1588.19617,294.25354,726.45074
72,0.592,1543.80408,314.08194,900.32697,1516.89319,258.35477,882.74249,1507.25806,252.65334,844.14484,1496.90344,241.83185,803.63666,1550.51599,325.60864,811.35321,1556.97888,314.13202,762.60211,1581.94507,293.89847,725.74133
73,0.6,1536.93433,313.43475,899.51917,1510.11975,258.59299,882.24133,1500.82507,253.02472,843.30243,1492.60266,238.29419,803.64203,1544.41882,325.20435,810.85315,1551.95837,313.8725,763.46161,1575.85413,293.40604,725.9762
74,0.608,1530.98547,312.62109,898.79041,1505.57861,259.31421,882.37079,1495.13367,251.83632,842.76617,1486.46008,238.22961,803.013,1538.61475,325.63715,809.69287,1545.52844,314.06107,761.61694,1569.96094,293.61191,725.90601
