Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,2070.61768,6.14006,1068.66541,1831.79248,160.9523,1004.3963,1850.39233,-196.05199,1000.46234
2,0.008,2065.58667,5.23182,1069.1239,1827.49646,161.39848,1003.97168,1846.60168,-197.75639,1002.07739
3,0.017,2060.95581,4.38932,1069.49011,1823.26807,161.55736,1003.48657,1840.6748,-198.24879,1001.34595
4,0.025,2056.30054,3.05531,1069.96216,1817.32458,161.06078,1003.81641,1832.16833,-197.85567,1004.25787
5,0.033,2051.02026,2.04684,1069.56274,1813.66504,161.04994,1003.79205,1822.99365,-197.0903,1002.93762
6,0.042,2046.05908,1.31169,1069.75537,1809.47217,161.59613,1003.03052,1819.05139,-196.04356,1003.09351
7,0.05,2041.28723,0.16102,1070.16833,1805.11328,159.79893,1003.60773,1815.73596,-197.79218,1003.07153
8,0.058,2036.51672,-1.04602,1070.20801,1799.9668,160.07202,1003.98682,1812.07605,-199.06099,1002.68921
9,0.067,2031.18323,-2.39094,1069.92773,1795.85632,160.9817,1003.16797,1801.17542,-197.59758,1002.25879
10,0.075,2025.99841,-3.4179,1069.84717,1791.51257,159.35498,1003.05804,1801.17542,-197.59758,1002.25879
11,0.083,2020.75208,-5.80491,1069.64099,1787.8175,159.15947,1002.61395,1793.2821,-201.00012,1000.74225
12,0.092,2015.24146,-6.69248,1069.02844,1783.2041,159.51382,1002.47345,1785.75745,-198.26363,1000.32751
13,0.1,2010.23242,-8.5234,1068.86694,1778.03772,158.21939,1002.54846,1780.29248,-202.09198,998.82697
14,0.108,2005.60254,-10.27014,1068.51904,1775.245,158.5603,1002.01355,1778.11035,-203.24979,998.8136
15,0.117,2000.07605,-12.45968,1067.60876,1769.77014,158.73958,1001.73199,1767.59485,-200.72586,996.7688
16,0.125,1994.43457,-13.64399,1067.00293,1765.51294,156.64896,1000.81268,1764.61279,-202.89185,994.89227
