Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,1856.17334,-209.16206,690.44073,1838.62622,-194.51981,513.47699,1811.62195,-81.06112,494.90103
2,0.008,1847.55481,-207.90439,691.86639,1829.63086,-192.717,514.33002,1804.09558,-80.10363,495.70398
3,0.017,1843.96094,-209.16048,693.61438,1823.87793,-193.37247,515.44531,1796.19849,-79.83698,497.06766
4,0.025,1834.56628,-209.02333,693.2066,1814.97363,-191.1389,515.9751,1790.95837,-79.25413,496.46368
5,0.033,1827.65784,-208.57458,693.36444,1808.21179,-191.13329,516.13263,1784.56421,-75.97826,496.74933
6,0.042,1821.66003,-207.6721,693.09668,1801.43372,-188.60237,516.2229,1778.23816,-76.44189,498.31677
7,0.05,1816.27209,-207.0528,693.80585,1795.63806,-188.65274,516.48517,1771.50916,-74.54521,498.63376
8,0.058,1812.06042,-208.22145,693.69366,1789.67798,-186.92888,516.73688,1766.11682,-73.84932,499.69717
9,0.067,1805.3053,-208.02122,693.74628,1784.11987,-186.44435,515.76147,1762.83716,-73.03927,499.49976
10,0.075,1799.86084,-206.92133,692.32135,1777.90295,-185.20132,515.52875,1755.82556,-72.11282,500.35733
11,0.083,1797.00342,-208.26364,692.85724,1774.11853,-186.20329,515.99414,1750.95764,-70.92369,498.60773
12,0.092,1792.87463,-207.37645,691.53656,1768.88403,-185.71593,515.13324,1746.60889,-69.42757,497.54578
13,0.1,1785.05652,-207.12164,687.57428,1762.90894,-184.20868,512.16486,1742.80786,-70.42522,497.34888
14,0.108,1781.86975,-208.17802,685.49304,1758.76917,-184.25771,511.77835,1735.07129,-70.08159,496.73941
15,0.117,1778.03186,-207.96797,685.21008,1753.16003,-182.6732,510.37296,1733.45715,-68.44972,495.97977
16,0.125,1775.51904,-208.88728,684.86713,1750.13428,-183.19717,508.95682,1727.22021,-67.4724,495.63995
17,0.133,1768.94263,-208.13551,679.98175,1743.34839,-180.31967,507.93326,1721.69629,-65.99536,494.50961
18,0.142,1765.96802,-210.06564,677.60205,1740.29041,-179.21907,507.40021,1717.53186,-64.23015,494.04358
19,0.15,1761.49231,-209.44585,676.44849,1732.90332,-177.25487,505.16666,1711.27612,-62.11522,492.76471
20,0.158,1753.94299,-208.92642,673.617,1728.11499,-176.50764,503.47955,1703.58044,-60.10275,492.43262
21,0.167,1750.54602,-210.63316,670.41681,1721.6405,-174.52028,501.54617,1700.72388,-59.46724,490.85345
22,0.175,1745.10181,-210.78217,669.20557,1714.99182,-172.7514,499.97885,1694.03967,-56.74333,489.11389
23,0.183,1736.82361,-210.61427,668.03326,1709.75928,-171.87302,498.77258,1687.82263,-57.04072,488.4032
