Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,1680.34375,-2.53734,1651.57751,1598.56458,-19.49878,1535.66321,1807.7196,-14.5741,1619.37732,1682.23621,-23.46914,1373.47986
2,0.008,1675.06738,-2.9933,1652.401,1594.57288,-17.73852,1534.95557,1803.86572,-14.61648,1620.11536,1677.28601,-22.60299,1373.474
3,0.017,1670.73267,-2.75223,1652.01038,1590.02686,-22.18641,1535.31506,1798.22534,-15.32475,1619.64722,1671.54724,-23.52053,1372.96521
4,0.025,1665.17773,-4.68602,1653.15771,1585.92969,-23.2172,1534.89453,1792.75964,-16.18127,1619.97253,1666.2395,-25.23541,1372.03638
5,0.033,1660.67163,-3.6286,1652.63135,1579.41699,-21.70362,1534.98376,1788.10193,-15.98334,1620.00806,1662.77051,-25.37116,1373.50928
6,0.042,1655.4364,-6.67,1652.43799,1574.35437,-23.15436,1535.84912,1784.39893,-15.57018,1620.32544,1655.35364,-21.96787,1372.82056
7,0.05,1651.14038,-5.77593,1652.62732,1571.07813,-23.81878,1535.88123,1778.90491,-16.833,1620.09216,1650.76953,-24.75069,1373.03259
8,0.058,1646.23901,-6.58528,1652.15527,1563.26416,-23.32771,1535.58447,1773.53455,-18.30176,1619.00305,1644.89807,-23.72518,1373.30969
9,0.067,1640.02197,-8.3803,1651.69629,1559.91528,-23.71731,1535.47693,1768.13672,-18.24956,1619.1687,1638.45239,-23.81283,1373.1687
10,0.075,1635.12097,-7.85577,1651.55408,1554.26733,-24.02001,1536.04639,1762.89575,-18.90802,1619.01563,1633.96973,-26.2449,1373.66602
11,0.083,1629.5957,-9.14488,1651.5968,1547.68579,-24.24658,1535.0946,1758.07007,-20.17777,1618.90063,1627.97754,-25.50464,1372.53149
12,0.092,1624.76123,-9.09438,1652.38147,1542.33838,-25.32947,1534.0083,1752.4425,-20.64535,1618.29773,1622.65039,-25.99534,1371.89832
13,0.1,1619.96631,-9.56544,1650.89282,1537.96802,-25.60183,1533.18152,1747.27258,-21.38938,1618.08972,1618.18579,-26.83516,1371.50586
14,0.108,1613.4801,-10.26102,1650.67786,1532.04138,-24.83749,1532.64063,1741.50989,-23.05204,1617.26453,1612.56494,-27.51484,1370.60986
15,0.117,1607.13379,-9.30421,1649.38953,1526.3855,-26.90894,1532.37183,1735.78149,-24.48248,1616.17664,1607.1051,-28.02279,1369.9939
16,0.125,1602.23938,-11.43451,1648.78491,1520.7262,-26.02749,1531.34167,1730.10034,-24.62873,1615.42334,1601.39233,-29.08013,1368.93713
17,0.133,1596.34509,-10.21011,1648.21301,1514.88892,-26.13684,1530.19116,1723.75293,-24.73567,1614.44519,1595.12085,-29.05712,1368.6416
18,0.142,1589.73425,-12.38838,1647.06934,1510.14954,-27.31842,1530.13977,1718.51172,-26.23419,1613.26013,1589.71851,-28.76354,1367.16833
19,0.15,1584.72546,-12.37171,1645.58362,1503.06946,-26.63169,1528.9436,1712.19641,-28.06256,1611.97327,1585.77466,-30.468,1367.13354
20,0.158,1578.22876,-14.30539,1643.93896,1498.41846,-27.76417,1527.94189,1707.68823,-29.21011,1611.41833,1578.60669,-30.89702,1365.91589
21,0.167,1573.7533,-14.35065,1643.30945,1493.09509,-28.11812,1526.89465,1701.17419,-31.05132,1610.38135,1573.24097,-32.09111,1363.77527
22,0.175,1568.68823,-18.27562,1642.76392,1486.81677,-29.14383,1524.92334,1696.34656,-32.23438,1609.94543,1568.06824,-34.24252,1362.69177
23,0.183,1563.11914,-16.78347,1641.53113,1482.20935,-31.67699,1524.05835,1690.81348,-34.39554,1608.24841,1562.58105,-34.70526,1362.0177
24,0.192,1557.84351,-19.62692,1640.16187,1476.20544,-32.23783,1523.35461,1685.56323,-35.39684,1607.99255,1556.98657,-37.45288,1361.66492
25,0.2,1552.14978,-19.4639,1639.57922,1471.16016,-33.41043,1522.90625,1679.38257,-37.98593,1606.42554,1551.65088,-37.2039,1360.46106
26,0.208,1546.56311,-21.9671,1639.07092,1465.75281,-34.58908,1522.36609,1674.62781,-40.22162,1606.14526,1546.45471,-40.26397,1360.82727
27,0.217,1540.65833,-23.99268,1638.29053,1460.2312,-36.79145,1521.76636,1668.70911,-41.73978,1604.95349,1540.89099,-40.65095,1359.74915
28,0.225,1536.11584,-26.25776,1637.30383,1453.3114,-37.59933,1521.34705,1663.59949,-44.53021,1604.51587,1535.85571,-42.97314,1358.73364
