Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,1884.45007,-341.68991,856.37347,1852.50684,-294.32242,863.25287,1829.97314,-284.03549,822.25092,1803.88196,-260.83096,790.16736,1860.78076,-339.16147,777.43219,1868.85291,-313.9043,726.23151,1882.19702,-283.40012,691.45441
2,0.008,1882.46497,-341.12289,857.44147,1849.22156,-297.19675,863.37195,1826.16614,-289.00162,821.54968,1801.42505,-261.99359,787.97522,1856.37476,-338.68335,777.15198,1865.31812,-314.63232,725.55591,1880.29321,-283.06876,690.39478
3,0.017,1879.08276,-340.09872,858.04736,1843.68494,-295.52142,862.75995,1820.22852,-286.72382,822.15698,1795.04529,-261.98166,789.35614,1850.63916,-342.35199,777.27173,1859.02271,-318.93765,724.80945,1874.24268,-286.74802,690.98279
4,0.025,1871.42603,-341.96173,855.96765,1839.172,-297.7049,863.86877,1816.3114,-290.53998,821.42688,1788.03149,-262.50241,789.01904,1846.32788,-342.15561,776.88556,1853.16223,-319.86151,724.13959,1870.0188,-290.02847,690.68176
5,0.033,1866.68115,-339.61514,855.78241,1836.22656,-299.15784,861.8017,1811.41382,-290.79254,821.04199,1782.90564,-264.82608,788.9704,1844.771,-347.81946,777.02533,1848.23877,-322.19351,724.54529,1864.36621,-291.2872,690.70251
6,0.042,1862.30554,-343.591,855.33514,1829.24927,-298.88351,861.76556,1806.00903,-294.46265,821.29163,1777.82178,-268.29691,789.35999,1838.79163,-347.49954,777.23956,1842.69751,-326.3616,722.84735,1859.06628,-295.69434,689.87384
7,0.05,1861.08508,-344.34384,854.73511,1825.91089,-300.98593,861.81671,1797.8136,-291.04779,822.26196,1771.32043,-270.29208,788.47205,1833.80945,-349.38904,777.01331,1838.3302,-326.90057,721.76428,1852.53894,-299.43048,689.28162
8,0.058,1862.47888,-348.43558,852.22162,1821.47144,-305.53067,859.62573,1793.66846,-295.46573,821.58704,1764.78638,-270.9389,788.6095,1828.12317,-349.80789,776.27478,1833.10608,-329.88821,721.86633,1844.27307,-299.03033,688.19568
9,0.067,1850.16162,-348.95331,852.93628,1817.91296,-305.49728,861.69379,1789.65161,-296.90518,821.72028,1761.74341,-274.20401,786.09833,1824.64783,-348.39902,776.50476,1828.89771,-329.13379,721.53802,1838.5116,-302.66797,685.62085
10,0.075,1843.51538,-348.39111,854.09497,1810.36816,-304.63721,858.87646,1784.69324,-299.5531,820.87201,1756.1438,-277.40848,786.69952,1822.56567,-352.61115,775.87164,1823.83398,-332.09644,721.02612,1835.67542,-302.24786,685.5108
11,0.083,1837.16614,-349.21567,850.78119,1802.76624,-305.22852,856.73541,1777.78467,-298.10455,820.73871,1752.21985,-277.79849,785.64459,1816.31531,-350.54459,774.95569,1820.48145,-331.37418,720.71417,1835.9458,-302.77084,684.07721
12,0.092,1831.72693,-350.73166,850.47992,1797.04846,-305.63336,856.73022,1773.85461,-298.0863,820.37415,1746.16968,-276.60046,786.0097,1810.15881,-346.82486,773.96448,1815.67078,-331.2052,720.37079,1825.37744,-302.56604,681.78503
13,0.1,1833.34119,-351.14139,850.19214,1795.49744,-307.24606,856.71887,1769.50391,-299.76199,819.55414,1743.11377,-277.41074,784.57562,1805.41028,-349.28012,773.44965,1810.66614,-329.23633,718.81531,1822.49756,-301.49356,682.31683
14,0.108,1819.80664,-349.82428,850.86224,1787.67114,-304.46942,857.08105,1764.1958,-297.70804,818.25299,1737.29614,-274.57379,782.76825,1800.40735,-348.52594,773.53125,1806.09375,-329.11401,719.25604,1819.86487,-299.64795,682.25769
15,0.117,1815.97217,-351.4386,850.10358,1784.72754,-308.4053,857.23981,1759.3136,-295.76996,816.49023,1732.10059,-269.66876,781.62549,1795.21167,-347.07568,773.04004,1802.32739,-327.56519,719.29901,1817.47266,-298.11545,681.69293
16,0.125,1808.02075,-349.89713,848.63922,1780.23474,-308.23331,855.49023,1753.89612,-290.43124,815.16608,1730.1189,-269.22141,780.94086,1792.34106,-349.03073,772.63867,1797.48511,-324.66705,718.33105,1813.88098,-296.00729,681.81085
17,0.133,1803.78284,-350.33517,847.63684,1774.46301,-304.5098,855.69025,1749.83264,-288.60699,815.19049,1727.37488,-267.58109,780.22253,1786.12451,-349.41409,771.927,1793.46875,-323.92416,718.245,1809.89868,-293.85068,681.53339
18,0.142,1796.88806,-348.74124,847.72333,1767.69202,-299.8252,854.34241,1745.59058,-291.45325,813.6452,1723.55579,-264.56088,778.66132,1776.0968,-346.284,772.56439,1787.24146,-320.41101,717.73834,1805.76111,-292.20193,681.28339
19,0.15,1793.05579,-348.98022,842.38037,1763.64661,-300.97299,850.08453,1742.23657,-290.58691,811.30847,1720.0625,-263.39209,777.18658,1770.88745,-345.00735,767.25989,1780.64978,-318.74805,716.3598,1800.05994,-291.48248,679.75403
20,0.158,1785.37158,-347.60635,842.12897,1756.36047,-300.32916,852.17645,1736.23511,-288.60516,811.53302,1714.2522,-259.70807,777.00421,1762.39258,-342.44305,767.32513,1774.776,-319.05438,715.34241,1794.36804,-290.74039,679.50494
21,0.167,1780.35632,-349.34778,841.20148,1753.14355,-298.52939,851.50214,1731.89673,-289.18796,810.53009,1709.69678,-258.98596,775.29102,1758.43896,-344.81152,766.03925,1767.74744,-314.96774,712.53168,1789.30725,-289.98114,678.68561
22,0.175,1772.97461,-349.28934,838.83838,1746.54419,-299.28122,848.96704,1725.92615,-289.50961,807.79089,1704.09119,-260.20273,771.15747,1750.73547,-344.68143,763.77515,1761.37244,-318.35223,711.49243,1782.78552,-292.11737,677.03967
23,0.183,1767.85217,-348.07275,838.49823,1741.55615,-299.59036,848.27649,1720.8147,-288.74121,806.88916,1700.06836,-261.80411,771.50934,1745.79626,-341.81723,763.50012,1756.06848,-317.21283,710.8717,1777.83704,-291.35373,678.34344
24,0.192,1763.06335,-351.36288,834.48187,1738.30469,-305.63278,844.09009,1713.62378,-290.67422,805.54395,1694.22815,-263.46024,771.00562,1741.91577,-346.58484,759.11438,1752.18909,-323.52371,709.50049,1768.34705,-292.7648,673.88617
