Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,1860.98828,266.30481,1302.6449,1928.02161,332.06622,1155.2594,1974.00415,268.52206,1150.46252
2,0.008,1856.21863,265.79489,1303.28784,1919.43323,329.69238,1155.63025,1969.2251,268.927,1151.13892
3,0.017,1851.74414,267.27252,1302.82373,1916.58728,330.40857,1155.84216,1964.46655,268.00732,1151.54346
4,0.025,1844.81152,264.55173,1304.38892,1913.52271,330.96173,1158.79016,1960.05591,267.94931,1152.36096
5,0.033,1841.34082,265.12094,1304.60767,1907.45959,329.31491,1157.87573,1954.64368,267.38257,1152.20313
6,0.042,1839.57813,264.41415,1305.823,1903.36145,328.97977,1158.81055,1950.25769,266.67831,1151.92871
7,0.05,1833.64014,263.22849,1305.97229,1900.29968,329.31137,1159.12915,1946.62708,265.70038,1152.23889
8,0.058,1828.32971,262.55341,1306.33923,1895.8623,328.3396,1159.28357,1942.07544,265.05762,1152.63306
9,0.067,1826.12158,262.82541,1305.55481,1890.35425,327.27451,1159.40234,1937.63159,264.40527,1151.8877
10,0.075,1821.01953,261.70081,1305.32556,1888.5625,327.17593,1159.34521,1933.27307,263.31479,1152.64746
11,0.083,1814.66797,261.01886,1305.11499,1883.59265,326.28528,1159.37964,1929.00415,262.05991,1151.86353
12,0.092,1811.25,261.28268,1304.15198,1877.71631,324.86301,1159.33423,1924.93726,261.18567,1151.53235
13,0.1,1806.69336,260.10321,1304.30896,1875.69751,325.46582,1158.7677,1921.39209,260.33401,1151.9436
14,0.108,1802.99377,258.41187,1303.91443,1870.57593,323.94095,1158.33423,1916.08362,259.87088,1151.32214
15,0.117,1797.62891,257.36078,1303.573,1866.44458,322.51105,1157.51941,1911.15027,258.30414,1150.84814
16,0.125,1792.80725,256.56818,1303.12988,1863.73462,322.60196,1157.8136,1906.68262,256.67471,1150.56958
17,0.133,1789.53479,256.46143,1302.60205,1856.44141,318.29382,1157.20435,1902.77661,255.35812,1150.23486
18,0.142,1784.32935,255.65132,1301.32117,1854.48193,318.56931,1157.14197,1898.45825,254.998,1149.40601
19,0.15,1779.96655,253.93251,1300.88574,1850.53125,317.20496,1157.23242,1894.90442,253.80075,1149.45996
20,0.158,1775.61011,251.66661,1300.45667,1845.02637,315.73486,1155.87732,1890.36365,251.73151,1148.43933
21,0.167,1770.47412,249.88988,1300.09265,1842.22766,315.64941,1154.94238,1885.19543,250.42354,1148.41504
22,0.175,1765.71826,248.53621,1299.36487,1835.31335,313.14853,1154.45313,1880.40454,248.19241,1147.31128
23,0.183,1761.29749,246.63818,1298.48059,1833.09766,312.83673,1154.45605,1876.69702,247.0583,1147.57117
24,0.192,1758.27637,245.91809,1298.15088,1828.11914,311.53476,1154.34839,1872.29651,245.43677,1146.6897
25,0.2,1751.66553,243.93013,1297.76184,1824.87012,307.69675,1154.47266,1867.97473,243.61678,1146.43701
26,0.208,1748.18091,241.87134,1297.23572,1820.86304,306.32162,1154.46667,1863.9585,242.32333,1146.13208
27,0.217,1743.45471,239.02116,1297.11792,1816.18274,304.52884,1154.26855,1859.33801,239.83649,1145.50757
28,0.225,1739.33398,237.33334,1297.04138,1811.52222,303.03894,1153.71594,1855.02026,237.40373,1145.82764
29,0.233,1735.71387,234.87119,1297.3042,1806.72021,301.20938,1154.59241,1849.09546,235.16762,1145.71277
30,0.242,1731.35864,232.96794,1297.66968,1804.43457,299.02042,1155.87085,1844.9093,233.1463,1145.91699
31,0.25,1725.74548,230.80345,1298.71533,1799.32288,295.98212,1155.18323,1840.24817,230.70009,1146.297
32,0.258,1721.74268,227.30948,1299.60193,1793.61658,293.03757,1157.07275,1834.90967,227.39825,1147.46643
33,0.267,1717.12671,226.21913,1300.87805,1789.39941,291.54135,1156.92944,1830.18579,224.57564,1148.63232
34,0.275,1710.50647,223.09264,1302.08997,1784.7395,288.27353,1160.07935,1823.88843,221.25359,1149.77039
35,0.283,1706.01953,220.92201,1303.38794,1781.4115,284.83588,1161.96973,1818.95923,217.88414,1151.33594
36,0.292,1700.64612,219.41702,1306.01245,1775.09937,283.03973,1164.26306,1813.07764,214.6655,1154.14587
37,0.3,1693.45068,215.79453,1307.66223,1769.91296,279.9653,1166.94031,1807.44824,211.43863,1156.49536
38,0.308,1686.547,214.38718,1310.9325,1764.23474,279.0434,1169.97681,1801.98499,208.70303,1159.54114
39,0.317,1680.95081,212.85165,1313.1449,1760.15576,274.83029,1171.83069,1796.03613,206.4872,1162.7428
40,0.325,1674.5896,210.47569,1315.23474,1753.51428,274.431,1175.45654,1790.198,204.67165,1165.51453
41,0.333,1668.36792,209.05388,1317.92371,1748.95569,272.30322,1177.59644,1785.0199,203.2583,1168.92883
42,0.342,1662.46716,207.18025,1319.77258,1743.14221,271.02246,1179.69714,1779.73462,201.74205,1171.61975
43,0.35,1656.76672,205.97691,1321.38489,1738.12646,269.92282,1183.14343,1775.48694,201.39766,1174.39551
44,0.358,1648.88953,203.9803,1323.33252,1731.59619,269.31137,1184.28711,1770.52515,201.55344,1177.17261
45,0.367,1642.85962,203.58328,1324.16919,1726.41516,268.56094,1185.80737,1765.1665,201.23512,1178.87329
