Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,1892.36145,-154.79852,319.11224,2080.23145,-133.683,151.1953,2007.97168,-51.05017,152.64183
2,0.008,1878.60315,-154.83138,318.37631,2061.47827,-136.47002,144.47516,1993.18628,-51.88579,148.17479
3,0.017,1864.1239,-153.17828,318.27634,2043.1272,-137.40152,138.74551,1973.5321,-52.14006,143.43472
4,0.025,1850.69214,-153.205,317.18231,2024.17566,-137.73573,132.50943,1954.84155,-54.20597,139.93906
5,0.033,1837.20679,-152.57475,316.84677,2003.9729,-138.06863,123.48018,1936.17761,-53.85944,135.25961
6,0.042,1824.43433,-152.24908,315.13309,1985.45459,-138.77669,118.28616,1918.25439,-55.36836,130.14513
7,0.05,1812.87085,-152.73978,314.70734,1965.3728,-140.14359,112.59068,1896.59387,-54.66979,126.99621
8,0.058,1799.77319,-151.61447,314.20825,1944.43701,-139.23788,106.01143,1876.00293,-53.3755,122.79917
9,0.067,1787.20642,-152.77792,313.95667,1923.56689,-139.66646,100.82767,1858.06543,-54.09328,118.55753
10,0.075,1775.10242,-152.47493,313.95786,1902.64111,-140.94041,94.15322,1838.17737,-55.64917,115.52533
11,0.083,1762.46082,-151.38376,313.44855,1882.24792,-143.0424,89.01836,1819.77429,-55.32329,111.93043
12,0.092,1749.34619,-150.56161,312.77414,1859.37622,-143.56483,83.53019,1801.1969,-55.32612,110.15523
13,0.1,1736.81494,-150.09027,313.64276,1839.28235,-145.31824,80.92229,1780.77148,-54.26082,108.38448
14,0.108,1725.17603,-148.49339,313.06296,1817.41101,-143.80156,76.22114,1762.64136,-55.32234,107.20293
15,0.117,1714.20935,-149.26375,312.82022,1799.67236,-144.15343,72.65421,1745.9137,-56.27716,105.64738
16,0.125,1703.03784,-147.23705,313.24249,1781.10193,-144.85553,70.97086,1727.62769,-54.25876,103.90295
17,0.133,1692.32959,-145.82179,313.24557,1762.62012,-145.17087,69.2356,1711.37793,-52.1478,104.27879
18,0.142,1682.77222,-145.95251,313.85703,1744.73621,-142.0701,66.23409,1696.55151,-51.76801,103.59296
19,0.15,1672.59082,-142.88731,313.76862,1731.49451,-140.55615,66.20314,1683.00952,-50.44935,102.93039
20,0.158,1663.48621,-141.86977,313.2962,1717.15881,-139.7672,64.40314,1670.36877,-48.98617,102.64494
21,0.167,1655.96094,-139.90114,314.24026,1705.9696,-138.16554,65.05849,1658.58191,-45.82851,100.94735
22,0.175,1648.90161,-138.6106,311.55127,1694.97583,-134.12152,62.71839,1649.93665,-40.34798,101.0139
23,0.183,1641.49707,-134.68446,310.85764,1686.61255,-130.84271,61.93926,1641.38342,-37.68783,98.87699
24,0.192,1636.38599,-133.16525,308.46686,1681.69556,-125.43664,60.3626,1637.17224,-33.66875,97.07826
25,0.2,1631.30444,-129.68164,306.81836,1677.80322,-120.77559,59.18783,1633.12659,-28.604,95.10156
26,0.208,1627.57654,-125.66122,303.29327,1678.79114,-116.76624,58.21211,1632.87744,-25.20474,92.4735
27,0.217,1625.354,-122.88048,299.24847,1682.33008,-113.33459,56.7918,1633.23938,-20.52733,89.04911
28,0.225,1623.26929,-121.06837,296.52347,1684.37183,-110.54625,56.07372,1633.46143,-18.79852,86.89421
29,0.233,1621.6084,-122.48565,293.92508,1683.99207,-110.47518,56.13664,1634.89673,-17.73731,84.14348
30,0.242,1619.42761,-124.07635,293.12878,1681.85022,-110.80277,54.77528,1632.16553,-17.79197,83.32246
31,0.25,1617.01978,-125.5358,292.91428,1680.46936,-112.44737,54.0024,1631.37952,-18.13753,82.82005
32,0.258,1614.38123,-127.03681,292.7558,1680.8783,-112.28813,53.14934,1633.11646,-18.68667,84.4275
33,0.267,1611.44702,-125.95611,292.72556,1681.91309,-112.82166,54.79794,1632.50464,-19.80229,85.597
34,0.275,1610.3197,-126.56731,293.05734,1681.85449,-114.8441,56.01684,1632.16809,-20.94308,86.5442
35,0.283,1608.89941,-127.56616,293.18002,1681.31421,-115.69609,55.91201,1632.47339,-21.25028,86.73186
36,0.292,1608.21448,-130.68855,292.67932,1681.1095,-116.3406,55.9849,1632.05139,-21.85439,86.81364
37,0.3,1607.91003,-131.89821,292.43756,1681.33679,-116.2265,55.9319,1631.96936,-21.91945,86.85947
38,0.308,1607.4314,-132.26802,291.97577,1681.24829,-116.03297,56.02161,1631.64368,-21.62642,86.62352
39,0.317,1607.22876,-132.49648,291.8479,1681.04041,-115.42234,55.64703,1631.80005,-21.6082,86.64398
40,0.325,1607.4314,-132.26802,291.97577,1681.19055,-115.33063,55.72497,1631.90698,-21.05802,86.23844
41,0.333,1607.4314,-132.26802,291.97577,1681.453,-115.3884,55.94871,1631.87598,-20.99178,86.22575
42,0.342,1606.44324,-130.94063,291.99542,1681.51123,-115.0845,55.83353,1632.03918,-21.10781,86.12949
43,0.35,1606.25781,-130.76001,292.08374,1681.51123,-115.0845,55.83353,1632.19873,-21.06467,86.12529
44,0.358,1606.19324,-130.75632,292.14832,1681.453,-115.3884,55.94871,1632.36768,-21.10953,86.16
45,0.367,1606.18872,-131.39662,292.0274,1681.51074,-116.09074,56.24531,1632.42981,-21.36951,86.13527
46,0.375,1606.0188,-132.64684,292.15399,1681.93958,-115.80181,55.82915,1632.01172,-22.01677,86.84838
47,0.383,1605.70703,-133.07611,292.34039,1681.93958,-115.80181,55.82915,1631.91455,-22.11587,86.94726
48,0.392,1605.21765,-133.52628,292.24585,1681.81763,-115.59229,55.70361,1631.3009,-23.07069,87.20695
49,0.4,1604.32886,-134.54338,291.90756,1681.14026,-115.93568,56.69134,1631.27307,-23.12514,87.33066
50,0.408,1602.99817,-135.10315,291.77954,1681.22583,-115.7271,56.91899,1630.74133,-23.78239,87.5077
51,0.417,1601.97607,-135.44791,291.61783,1680.95654,-115.96626,56.87503,1630.55713,-24.80663,87.82405
52,0.425,1600.4502,-136.09782,291.87506,1680.53113,-115.63747,57.19382,1630.31921,-24.49135,87.90789
53,0.433,1599.34619,-135.6122,291.92917,1680.4823,-115.56682,57.295,1629.46704,-23.4348,87.78223
54,0.442,1597.9541,-136.44478,291.92868,1679.87476,-115.98833,57.64571,1630.56567,-24.91414,87.82575
55,0.45,1596.43433,-136.83835,291.69434,1679.68066,-116.049,58.05534,1630.15393,-24.04993,88.23666
56,0.458,1595.84302,-137.19312,290.94336,1679.4884,-116.1228,58.2204,1629.62866,-24.30587,88.65929
57,0.467,1594.1709,-137.92355,290.84088,1679.47815,-116.29543,58.4096,1629.47681,-24.15172,89.01621
58,0.475,1592.33875,-138.00703,290.19888,1679.25354,-116.37771,58.65253,1629.70898,-24.61706,88.95914
59,0.483,1590.60681,-138.17207,290.6015,1679.25354,-116.37771,58.65253,1629.88159,-24.9125,88.80308
60,0.492,1589.28528,-137.43065,290.25098,1678.89526,-116.64821,58.8264,1629.83179,-25.02668,88.97709
61,0.5,1587.80701,-137.71895,289.72253,1678.77991,-116.71931,59.23147,1629.99634,-25.09151,89.05485
62,0.508,1586.69421,-139.0083,290.67709,1678.55701,-116.75906,59.53091,1630.13513,-25.3148,89.10078
63,0.517,1585.75244,-139.5831,290.50473,1678.72827,-116.86581,59.8961,1629.42004,-24.42412,89.15029
64,0.525,1584.35071,-139.63664,289.92126,1678.86084,-116.6896,60.31571,1629.47986,-25.48523,90.02327
65,0.533,1583.74341,-139.48979,289.64453,1679.48682,-117.04671,61.23368,1629.73596,-25.50209,90.01525
66,0.542,1581.32434,-138.98128,289.39294,1679.56299,-117.01216,61.61914,1629.73596,-25.50209,90.01525
67,0.55,1580.47632,-138.95993,289.34369,1680.27344,-116.82697,63.39109,1630.83154,-26.0128,89.15969
68,0.558,1578.39807,-139.52832,289.54935,1680.00073,-116.80677,63.61235,1625.22876,-26.08001,90.46333
69,0.567,1576.36682,-140.15327,291.40332,1680.13745,-116.87746,64.91182,1628.92993,-25.59566,90.35275
70,0.575,1574.94458,-138.53638,288.17703,1679.98535,-117.20926,65.08438,1629.57776,-25.08288,90.3688
71,0.583,1573.28113,-138.33829,287.6774,1679.6582,-117.40662,65.53407,1626.55176,-26.51835,91.70026
72,0.592,1573.23596,-139.0256,288.89755,1679.0177,-117.48927,66.09706,1627.3219,-26.58732,91.73254
73,0.6,1571.74121,-139.85503,288.52911,1679.04639,-117.23625,66.43213,1626.83691,-26.54225,92.0373
74,0.608,1570.823,-139.50064,288.3511,1679.151,-117.01364,66.48804,1627.9408,-25.66784,92.46064
75,0.617,1568.36902,-139.88551,288.29697,1678.77209,-117.24898,66.86004,1627.07043,-24.23956,93.39955
76,0.625,1566.34631,-140.17529,287.70395,1678.82178,-117.06356,67.063,1629.92358,-21.25671,93.87295
77,0.633,1565.29028,-140.10156,287.74579,1677.70227,-117.08937,67.39037,1625.91296,-22.94304,92.86794
78,0.642,1564.67285,-140.47951,287.28903,1677.48828,-117.15323,67.62639,1627.04309,-23.73523,93.7121
79,0.65,1563.44836,-139.94325,287.38931,1677.37219,-117.14435,68.13582,1626.21069,-23.64623,93.43803
80,0.658,1560.08704,-138.69496,287.55487,1677.09692,-116.9871,68.43425,1625.62207,-23.75128,93.48578
81,0.667,1558.80298,-138.62866,287.02155,1676.82129,-117.03756,68.97121,1625.69067,-23.1729,93.81666
82,0.675,1558.97717,-138.45384,286.75076,1676.75378,-116.84779,69.36222,1625.15918,-22.88784,94.56852
83,0.683,1556.11743,-138.24037,287.15274,1676.495,-116.52935,70.66979,1624.38647,-22.6707,94.91708
84,0.692,1553.73352,-138.78682,286.95963,1676.67529,-116.31957,70.91112,1624.69165,-22.57727,94.9199
85,0.7,1552.15759,-139.81917,286.66864,1676.63574,-116.09129,72.33631,1624.6095,-22.61203,94.99628
86,0.708,1551.27356,-139.73552,286.31885,1676.26001,-115.8562,72.74937,1623.92139,-22.64626,95.43805
87,0.717,1548.66919,-139.25475,286.49762,1675.92041,-116.13657,73.28284,1623.04443,-22.83971,95.93681
88,0.725,1547.44617,-139.70877,285.4848,1676.02612,-116.17078,74.09889,1622.44946,-22.47909,96.1476
89,0.733,1545.8877,-139.3708,285.69543,1676.16687,-116.25881,74.89476,1622.08435,-23.19965,96.36427
90,0.742,1543.77881,-140.0994,285.18146,1675.9082,-116.32975,75.24699,1621.36877,-22.93966,96.6389
91,0.75,1542.18713,-139.76762,285.33008,1675.59558,-116.51259,75.53513,1621.66992,-23.0863,96.97193
92,0.758,1539.86353,-139.22926,285.44324,1675.02783,-116.70998,76.10496,1620.88745,-23.38022,97.37242
93,0.767,1537.79846,-139.03021,284.7948,1674.76965,-117.03175,77.40942,1620.60583,-23.94827,97.94219
94,0.775,1536.34216,-139.21307,284.53757,1674.60181,-116.86218,77.86346,1620.73315,-24.38459,98.04651
