Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,2120.24048,-59.36066,159.21201,1938.79028,-136.65216,61.78457,1960.84656,-92.361,107.38515
2,0.008,2102.12085,-60.25648,150.60904,1916.73401,-138.88466,60.51441,1940.29944,-93.46474,105.40807
3,0.017,2083.78809,-60.63506,142.04813,1897.59961,-140.26714,59.5403,1920.63306,-94.24093,102.04348
4,0.025,2063.96973,-62.77846,134.45076,1874.42944,-142.51445,58.39722,1901.22864,-96.05021,101.25144
5,0.033,2046.40454,-62.77547,126.34801,1851.03528,-143.81534,57.12204,1880.073,-97.22736,98.48634
6,0.042,2027.6344,-63.1099,118.67947,1830.10754,-144.79544,57.33245,1860.39294,-97.97965,96.09127
7,0.05,2005.3623,-65.29109,108.15208,1807.63367,-146.88191,56.82976,1840.11487,-98.89,94.57954
8,0.058,1987.20654,-67.4693,100.16953,1784.03113,-147.3134,56.63778,1819.01611,-100.26018,92.84232
9,0.067,1964.15796,-65.87518,92.37876,1761.43152,-145.47881,55.64566,1798.10205,-98.40675,91.99202
10,0.075,1943.89526,-67.12328,85.87148,1739.33801,-144.4624,56.97566,1777.50452,-100.3159,90.20062
11,0.083,1923.25085,-69.86813,78.91502,1716.81848,-144.09631,57.49409,1755.83984,-97.24898,89.99986
12,0.092,1902.68115,-69.9883,72.67187,1693.71643,-141.3904,58.94888,1736.39038,-97.4944,89.82095
13,0.1,1882.55054,-70.81569,68.00113,1672.76172,-141.11473,59.412,1715.24548,-96.19445,89.12197
14,0.108,1863.52966,-71.60734,63.88991,1651.1969,-138.48944,59.7758,1696.23071,-95.37523,89.14395
15,0.117,1843.70117,-71.25652,59.63142,1630.3291,-135.22426,58.82481,1676.33264,-93.3421,88.8838
16,0.125,1824.79163,-71.09238,56.83958,1612.45752,-135.11906,59.53034,1660.09485,-92.97362,89.14415
17,0.133,1808.37976,-71.59015,56.09705,1591.71814,-130.87775,60.39054,1640.29285,-91.00865,88.51924
18,0.142,1791.09692,-71.58975,54.89846,1574.96887,-129.42181,59.53268,1624.90833,-88.21132,87.29088
19,0.15,1776.94092,-69.90308,52.45058,1557.58911,-125.68881,57.87041,1610.37878,-85.80267,86.69319
20,0.158,1764.32043,-69.44927,51.87443,1541.07581,-121.95621,57.65924,1596.91895,-82.46591,85.72861
21,0.167,1752.96069,-67.53005,51.29701,1527.42139,-118.84657,56.73384,1584.52722,-77.6864,83.73915
22,0.175,1743.8728,-64.01881,51.1713,1517.44336,-113.88943,53.92662,1575.72925,-73.44822,80.7956
23,0.183,1736.81067,-61.02992,48.86607,1508.89917,-108.2769,50.5499,1567.39026,-68.50662,78.23162
24,0.192,1731.53369,-57.45864,48.07851,1503.97192,-103.78937,46.60866,1562.08569,-63.66683,76.24211
25,0.2,1728.65881,-53.94722,46.467,1502.28113,-100.96976,40.58284,1558.09045,-59.80663,71.4771
26,0.208,1727.56531,-47.49181,43.58757,1504.31775,-100.51526,38.43618,1557.46082,-57.28138,69.78543
27,0.217,1728.29907,-43.13799,41.25298,1505.93652,-101.39216,39.2132,1558.42773,-55.95073,70.00144
28,0.225,1729.38416,-42.08444,37.94859,1508.50269,-101.86183,39.81684,1562.03711,-53.92076,69.20429
29,0.233,1728.7179,-41.41244,36.27545,1506.94556,-99.28428,40.277,1561.40894,-50.67525,68.25726
30,0.242,1728.41626,-42.16195,37.10049,1504.68494,-99.37203,39.40846,1559.31763,-49.68459,67.8446
31,0.25,1728.41394,-42.10787,37.95536,1503.45886,-100.27647,38.48096,1558.10168,-52.22876,67.87526
32,0.258,1728.23181,-42.82151,37.98885,1503.90552,-100.43993,38.95752,1559.55652,-55.66778,68.06461
33,0.267,1728.43787,-44.20064,39.17181,1505.08362,-101.74158,39.37926,1559.98669,-56.14248,68.28155
34,0.275,1728.45654,-45.93431,39.47113,1505.33533,-102.37132,39.07322,1560.27686,-56.5902,68.36102
35,0.283,1728.75708,-47.22779,39.93868,1505.54688,-102.08044,38.37353,1560.18176,-57.35022,68.72066
36,0.292,1728.56702,-47.08448,40.10036,1505.20837,-101.30995,38.43828,1560.31165,-57.62511,68.58589
37,0.3,1728.33667,-47.08927,40.56365,1505.24121,-101.19295,38.42683,1560.22888,-57.747,68.5154
38,0.308,1728.17493,-46.79786,40.58085,1505.35315,-102.1531,38.49305,1560.31165,-57.62511,68.58589
39,0.317,1728.12109,-46.44153,40.50329,1505.19946,-102.35523,38.85828,1560.18176,-57.35022,68.72066
40,0.325,1728.50537,-46.85014,40.27635,1505.03894,-102.06283,38.68912,1560.24792,-57.57988,68.6493
41,0.333,1728.70813,-46.09301,39.92989,1504.92749,-101.50686,38.49767,1560.3363,-57.33947,68.37007
42,0.342,1729.26721,-45.09232,40.59677,1505.35999,-101.53738,38.33891,1560.49963,-57.1797,68.24699
43,0.35,1729.64502,-45.82275,40.53627,1505.60168,-101.59277,38.17146,1560.55872,-57.21614,68.19102
44,0.358,1729.70801,-45.99268,40.44726,1505.5282,-101.53046,38.09782,1560.71118,-57.40766,68.09573
45,0.367,1729.77405,-46.98309,40.62075,1505.57263,-102.06358,38.3442,1560.71118,-57.40766,68.09573
46,0.375,1729.46814,-46.34029,40.0645,1505.57263,-102.06358,38.3442,1560.45691,-57.6234,68.50606
47,0.383,1729.37256,-47.2351,40.53005,1505.71777,-101.9476,38.19246,1560.37073,-57.66153,68.52995
48,0.392,1729.58899,-47.7157,41.24086,1505.65173,-102.05465,38.29267,1560.36438,-57.76612,68.40243
49,0.4,1729.51733,-47.05437,41.79922,1505.65173,-102.05465,38.29267,1560.32715,-58.00476,68.49432
50,0.408,1729.31189,-46.95786,42.25076,1505.59888,-102.14314,38.27707,1560.28564,-58.07534,68.5489
51,0.417,1729.51123,-47.15428,42.85614,1505.59888,-102.14314,38.27707,1560.23999,-58.15644,68.55396
